[[(2.007007053595069, 2.108886767298674), (0.00235677226822806, 2.1083604732952748), (0.005403768562905646, 1.8076698699041176), (2.0089489774117144, 1.8006530272075645)], [(2.0058279490614033, 0.30553169049427586), (0.0037308195414653025, 0.3061880669834251), (0.006839778507438431, 0.008303872131665927), (2.0003419747728914, 0.009696370385949516)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4244898557662964,0.840747594833374) (0.1155887097120285,0.009296461939811707) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.08025433136804998 (2.298762559890747,0.49156948924064636) (0.1598399430513382,-0.06019153818488121) 0.14770394563674927 -0.04391322640899653 (2.38236403465271,0.8955974578857422) (0.13495203852653503,-0.03994234651327133) 0.1679912507534027 0.1280197112958701 (2.205880880355835,1.2314748764038086) (-0.0012626159004867077,-0.013240920379757881) 0.17722691595554352 0.22088911436589675 (2.2793312072753906,1.5981943607330322) (0.1588875949382782,0.04522112011909485) 0.18826107680797577 -0.3319831416566888 (1.4278587767081212,1.8026881290424706) (0,0) 1e-07 -0.36399951573279904 (1.4243144506895378,0.3057223364838367) (0,0) 1e-07 -0.36399951573279904 
0.5 (1.443852424621582,0.8415060639381409) (0.07745034992694855,0.0030339621007442474) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.03915297523568431 (2.3387224674224854,0.4765216112136841) (0.1598399579524994,-0.06019153818488121) 0.14770394563674927 -0.04391322640899653 (2.414597272872925,0.8814911842346191) (0.12893278896808624,-0.05642502382397652) 0.1679912507534027 0.1280197112958701 (2.2295117378234863,1.2337584495544434) (0.09452302753925323,0.009134385734796524) 0.17722691595554352 0.22088911436589675 (2.3190531730651855,1.6094996929168701) (0.1588876098394394,0.04522112011909485) 0.18826107680797577 -0.3319831416566888 (1.447218451786756,1.8026203273307433) (0,0) 1e-07 -0.36399951573279904 (1.4436767688038148,0.30571598865475375) (0,0) 1e-07 -0.36399951573279904 
0.75 (1.4660694599151611,0.8427922129631042) (0.08886831998825073,0.005144487135112286) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.05782434124456852 (2.3786823749542236,0.4614737331867218) (0.1598399430513382,-0.06019153073430061) 0.14770394563674927 -0.04391322640899653 (2.4468305110931396,0.8673849105834961) (0.12893277406692505,-0.05642502009868622) 0.1679912507534027 0.1280197112958701 (2.2717580795288086,1.2338757514953613) (0.16898508369922638,0.0004692617803812027) 0.17722691595554352 0.22088911436589675 (2.3587751388549805,1.620805025100708) (0.15888762474060059,0.04522111266851425) 0.18826107680797577 -0.3319831416566888 (1.4694307102676887,1.8025425352634579) (0,0) 1e-07 -0.36399951573279904 (1.4658933800526517,0.3057087050614269) (0,0) 1e-07 -0.36399951573279904 
1.0 (1.4883112907409668,0.8440952897071838) (0.08896752446889877,0.00521225668489933) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.05851916840708613 (2.418642282485962,0.4464258551597595) (0.1598399430513382,-0.06019153073430061) 0.14770394563674927 -0.04391322640899653 (2.4790637493133545,0.853278636932373) (0.12893278896808624,-0.05642502382397652) 0.1679912507534027 0.1280197112958701 (2.3399698734283447,1.2386082410812378) (0.2728474736213684,0.018929725512862206) 0.17722691595554352 0.22088911436589675 (2.3984971046447754,1.632110357284546) (0.1588876098394394,0.04522110894322395) 0.18826107680797577 -0.3319831416566888 (1.4916677046929658,1.802464656565619) (0,0) 1e-07 -0.36399951573279904 (1.4881347812813916,0.305701413340842) (0,0) 1e-07 -0.36399951573279904 
1.25 (1.5107295513153076,0.8454344272613525) (0.0896730050444603,0.005356435663998127) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.0596620870053025 (2.4586021900177,0.43137797713279724) (0.1598399430513382,-0.060191523283720016) 0.14770394563674927 -0.04391322640899653 (2.5112969875335693,0.83917236328125) (0.12893277406692505,-0.05642502009868622) 0.1679912507534027 0.1280197112958701 (2.407360315322876,1.2501745223999023) (0.26956188678741455,0.046265192329883575) 0.17722691595554352 0.22088911436589675 (2.4382190704345703,1.6434156894683838) (0.1588876098394394,0.045221105217933655) 0.18826107680797577 -0.3319831416566888 (1.5140810004117058,1.802386160423044) (0,0) 1e-07 -0.36399951573279904 (1.5105526004173673,0.3056940637826203) (0,0) 1e-07 -0.36399951573279904 
1.5 (1.5334690809249878,0.8468290567398071) (0.09095805138349533,0.00557855237275362) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06125431957024539 (2.4985620975494385,0.41633009910583496) (0.1598399430513382,-0.06019151955842972) 0.14770394563674927 -0.04391322640899653 (2.543530225753784,0.825066089630127) (0.12893278896808624,-0.05642502382397652) 0.1679912507534027 0.1280197112958701 (2.473940134048462,1.2657431364059448) (0.2663193345069885,0.062274347990751266) 0.17722691595554352 0.22088911436589675 (2.4779410362243652,1.6547210216522217) (0.1588876098394394,0.04522109776735306) 0.18826107680797577 -0.3319831416566888 (1.5368153668831368,1.8023065398222053) (0,0) 1e-07 -0.36399951573279904 (1.5332916703614328,0.30568660890409505) (0,0) 1e-07 -0.36399951573279904 
1.75 (1.555686593055725,0.8481407761573792) (0.08887001127004623,0.005246778950095177) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.058970349724563706 (2.5385220050811768,0.4012822210788727) (0.1598399430513382,-0.06019151955842972) 0.14770394563674927 -0.04391322640899653 (2.575763463973999,0.8109598159790039) (0.12893278896808624,-0.05642502009868622) 0.1679912507534027 0.1280197112958701 (2.539914846420288,1.2837042808532715) (0.2638985514640808,0.07184441387653351) 0.17722691595554352 0.22088911436589675 (2.51766300201416,1.6660263538360596) (0.1588876098394394,0.04522109404206276) 0.18826107680797577 -0.3319831416566888 (1.559028012643508,1.8022287463985849) (0,0) 1e-07 -0.36399951573279904 (1.5555087500642655,0.3056793251571881) (0,0) 1e-07 -0.36399951573279904 
2.0 (1.5793622732162476,0.8496922850608826) (0.09470285475254059,0.006205931305885315) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06543700142296431 (2.578481912612915,0.3862343430519104) (0.1598399430513382,-0.06019151583313942) 0.14770394563674927 -0.04391322640899653 (2.607996702194214,0.7968535423278809) (0.12893278896808624,-0.05642502382397652) 0.1679912507534027 0.1280197112958701 (2.6054699420928955,1.3031412363052368) (0.26222002506256104,0.07774800062179565) 0.17722691595554352 0.22088911436589675 (2.557384967803955,1.6773316860198975) (0.1588876098394394,0.04522109404206276) 0.18826107680797577 -0.3319831416566888 (1.582697968765098,1.8021458491632212) (0,0) 1e-07 -0.36399951573279904 (1.5791839190265062,0.30567156338376844) (0,0) 1e-07 -0.36399951573279904 
2.25 (1.6040035486221313,0.8514069318771362) (0.09856513887643814,0.006858705542981625) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.0694735217149295 (2.6184418201446533,0.3711864650249481) (0.1598399579524994,-0.06019150838255882) 0.14770394563674927 -0.04391322640899653 (2.6402299404144287,0.7827472686767578) (0.12893278896808624,-0.05642502382397652) 0.1679912507534027 0.1280197112958701 (2.6707348823547363,1.3235313892364502) (0.2610592842102051,0.08156049251556396) 0.17722691595554352 0.22088911436589675 (2.59710693359375,1.6886370182037354) (0.15888762474060059,0.04522109031677246) 0.18826107680797577 -0.3319831416566888 (1.6073329369519262,1.802059572249759) (0,0) 1e-07 -0.36399951573279904 (1.603824629646466,0.3056634850628477) (0,0) 1e-07 -0.36399951573279904 
2.5 (1.6281044483184814,0.8530287742614746) (0.09640343487262726,0.006487404927611351) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06719302752708413 (2.6584017276763916,0.35613858699798584) (0.1598399579524994,-0.060191504657268524) 0.14770394563674927 -0.04391322640899653 (2.6724631786346436,0.7686409950256348) (0.12893278896808624,-0.05642502382397652) 0.1679912507534027 0.1280197112958701 (2.7357895374298096,1.3445825576782227) (0.2602185010910034,0.08420447260141373) 0.17722691595554352 0.22088911436589675 (2.636828899383545,1.6999422311782837) (0.1588876098394394,0.045221079140901566) 0.18826107680797577 -0.3319831416566888 (1.631427861074047,1.8019751866858078) (0,0) 1e-07 -0.36399951573279904 (1.62792499504039,0.3056555838911257) (0,0) 1e-07 -0.36399951573279904 
