timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7399883270263672,0.8925420045852661) (-0.6001156568527222,-0.0745796486735344) 0.2199999988079071 (1.7399883270263672,0.8925420045852661) 1.5 -3.0179511168167585 (2.4212028980255127,1.97923743724823) (-0.046258676797151566,-0.013782285153865814) 0.19081680476665497 (2.470106601715088,1.5789878368377686) (-0.05475660413503647,0.0012724692933261395) 0.13408201932907104 (2.4332244396209717,1.2492505311965942) (-0.04632680118083954,0.01026102714240551) 0.1492682546377182 (2.4280970096588135,0.9162202477455139) (-0.09780533611774445,0.07398655265569687) 0.18123914301395416 (2.4804065227508545,0.5389723181724548) (0.027153730392456055,-0.15548884868621826) 0.20680084824562073 (1.7378234075801264,1.8468755730403605) (0,0) 1e-07 (1.7504697321018314,0.36577731781577094) (0,0) 1e-07 (-4.0,0.8925420045852661) (0,0) 1e-07 (8.0,0.8925420045852661) (0,0) 1e-07 (1.7399883270263672,8.0) (0,0) 1e-07 (1.7399883270263672,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6295886039733887,0.9381351470947266) (-1.1039977073669434,0.4559311270713806) 0.2199999988079071 (1.6295886039733887,0.9381351470947266) 1.5 2.7499452755339093 (2.4166691303253174,1.977859616279602) (-0.045338571071624756,-0.013778157532215118) 0.19081680476665497 (2.4634408950805664,1.5790929794311523) (-0.06665772944688797,0.001051608007401228) 0.13408201932907104 (2.446272611618042,1.250618577003479) (0.1304822713136673,0.013680167496204376) 0.1492682546377182 (2.4092376232147217,0.9134299755096436) (-0.1885940581560135,-0.027902759611606598) 0.18123914301395416 (2.476644515991211,0.5291113257408142) (-0.03762117773294449,-0.0986100509762764) 0.20680084824562073 (1.627527680826846,1.8466253655955234) (0,0) 1e-07 (1.6410205406165117,0.36359953076976553) (0,0) 1e-07 (-4.0,0.9381351470947266) (0,0) 1e-07 (8.0,0.9381351470947266) (0,0) 1e-07 (1.6295886039733887,8.0) (0,0) 1e-07 (1.6295886039733887,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5699338912963867,0.962771475315094) (-0.5965476632118225,0.24636338651180267) 0.2199999988079071 (1.5699338912963867,0.962771475315094) 1.5 2.7499453203532647 (2.412224054336548,1.9764126539230347) (-0.044449832290410995,-0.014469224959611893) 0.19081680476665497 (2.4468183517456055,1.5778878927230835) (-0.16622643172740936,-0.01205042377114296) 0.13408201932907104 (2.4480459690093994,1.2482707500457764) (0.01773427054286003,-0.023477811366319656) 0.1492682546377182 (2.39037823677063,0.9106397032737732) (-0.1885940581560135,-0.027902763336896896) 0.18123914301395416 (2.473335027694702,0.5250738263130188) (-0.03309404477477074,-0.04037482663989067) 0.20680084824562073 (1.56792916271864,1.8464901654987391) (0,0) 1e-07 (1.5818794492252737,0.3624227591465989) (0,0) 1e-07 (-4.0,0.962771475315094) (0,0) 1e-07 (8.0,0.962771475315094) (0,0) 1e-07 (1.5699338912963867,8.0) (0,0) 1e-07 (1.5699338912963867,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.536163568496704,0.976718008518219) (-0.33770298957824707,0.13946522772312164) 0.2199999988079071 (1.536163568496704,0.976718008518219) 1.5 2.74994530529962 (2.407816171646118,1.9722117185592651) (-0.04407937452197075,-0.04200965166091919) 0.19081680476665497 (2.4267075061798096,1.5740422010421753) (-0.2011074423789978,-0.03845707327127457) 0.13408201932907104 (2.4393880367279053,1.2457550764083862) (-0.08657911419868469,-0.02515653893351555) 0.1492682546377182 (2.371518850326538,0.9078494310379028) (-0.1885940581560135,-0.027902763336896896) 0.18123914301395416 (2.4700682163238525,0.5231602191925049) (-0.03266846016049385,-0.019136235117912292) 0.20680084824562073 (1.5341906514541104,1.8464136291999667) (0,0) 1e-07 (1.5483998855184433,0.3617565928720273) (0,0) 1e-07 (-4.0,0.976718008518219) (0,0) 1e-07 (8.0,0.976718008518219) (0,0) 1e-07 (1.536163568496704,8.0) (0,0) 1e-07 (1.536163568496704,-4.0) (0,0) 1e-07 
0.5 (1.5156341791152954,0.9851962924003601) (-0.20529446005821228,0.08478289097547531) 0.2199999988079071 (1.5156341791152954,0.9851962924003601) 1.5 2.7499453407242593 (2.4017703533172607,1.965073823928833) (-0.06045720726251602,-0.07137946039438248) 0.19081680476665497 (2.4065966606140137,1.570196509361267) (-0.2011074423789978,-0.03845708817243576) 0.13408201932907104 (2.4257383346557617,1.2430444955825806) (-0.13649627566337585,-0.02710522897541523) 0.1492682546377182 (2.3526594638824463,0.9050591588020325) (-0.1885940581560135,-0.027902763336896896) 0.18123914301395416 (2.465839147567749,0.5242363214492798) (-0.04229159653186798,0.010761171579360962) 0.20680084824562073 (1.5136806007297627,1.8463671018544723) (0,0) 1e-07 (1.5280472524583297,0.36135162230962387) (0,0) 1e-07 (-4.0,0.9851962924003601) (0,0) 1e-07 (8.0,0.9851962924003601) (0,0) 1e-07 (1.5156341791152954,8.0) (0,0) 1e-07 (1.5156341791152954,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.5037801265716553,0.9934837222099304) (-0.1185399740934372,0.08287446945905685) 0.2199999988079071 (1.5037801265716553,0.9934837222099304) 1.5 2.5314529886153 (2.392993211746216,1.9566872119903564) (-0.08777064830064774,-0.08386611938476562) 0.19081680476665497 (2.3864858150482178,1.5663508176803589) (-0.2011074274778366,-0.03845710679888725) 0.13408201932907104 (2.409576654434204,1.2402420043945312) (-0.16161756217479706,-0.02802457846701145) 0.1492682546377182 (2.3338000774383545,0.9022688865661621) (-0.1885940581560135,-0.027902765199542046) 0.18123914301395416 (2.4590249061584473,0.5259943008422852) (-0.06814328581094742,0.0175795778632164) 0.20680084824562073 (1.501845409245778,1.846340253552117) (0,0) 1e-07 (1.516362726815763,0.361119127137775) (0,0) 1e-07 (-4.0,0.9934837222099304) (0,0) 1e-07 (8.0,0.9934837222099304) (0,0) 1e-07 (1.5037801265716553,8.0) (0,0) 1e-07 (1.5037801265716553,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.494911789894104,0.9989730715751648) (-0.08868342638015747,0.05489324778318405) 0.2199999988079071 (1.494911789894104,0.9989730715751648) 1.5 2.5873342029053727 (2.383218288421631,1.9473470449447632) (-0.09774962812662125,-0.09340120106935501) 0.19081680476665497 (2.366374969482422,1.5625051259994507) (-0.2011074274778366,-0.038457125425338745) 0.13408201932907104 (2.39215087890625,1.2373965978622437) (-0.17425799369812012,-0.028453966602683067) 0.1492682546377182 (2.3149406909942627,0.8994786143302917) (-0.1885940581560135,-0.027902765199542046) 0.18123914301395416 (2.449580192565918,0.527461051940918) (-0.09444747865200043,0.014667689800262451) 0.20680084824562073 (1.4929895708098708,1.8463201639550657) (0,0) 1e-07 (1.5076070820794936,0.36094490995601874) (0,0) 1e-07 (-4.0,0.9989730715751648) (0,0) 1e-07 (8.0,0.9989730715751648) (0,0) 1e-07 (1.494911789894104,8.0) (0,0) 1e-07 (1.494911789894104,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.4867082834243774,1.002472162246704) (-0.08203546702861786,0.034990664571523666) 0.2199999988079071 (1.4867082834243774,1.002472162246704) 1.5 2.738426004181142 (2.3729169368743896,1.9375039339065552) (-0.10301380604505539,-0.09843115508556366) 0.19081680476665497 (2.346264123916626,1.5586594343185425) (-0.2011074274778366,-0.03845714405179024) 0.13408201932907104 (2.3739449977874756,1.2345012426376343) (-0.1820584535598755,-0.028953976929187775) 0.1492682546377182 (2.296081304550171,0.8966883420944214) (-0.1885940581560135,-0.027902765199542046) 0.18123914301395416 (2.4391934871673584,0.5290741324424744) (-0.10386823862791061,0.016130737960338593) 0.20680084824562073 (1.4847940442532048,1.8463015722850238) (0,0) 1e-07 (1.4994764185414622,0.36078312846190025) (0,0) 1e-07 (-4.0,1.002472162246704) (0,0) 1e-07 (8.0,1.002472162246704) (0,0) 1e-07 (1.4867082834243774,8.0) (0,0) 1e-07 (1.4867082834243774,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.478513479232788,1.0047575235366821) (-0.08194847404956818,0.022854045033454895) 0.2199999988079071 (1.478513479232788,1.0047575235366821) 1.5 2.8696199453776514 (2.362337112426758,1.9273947477340698) (-0.10579792410135269,-0.1010914146900177) 0.19081680476665497 (2.32615327835083,1.5548137426376343) (-0.20110741257667542,-0.03845716267824173) 0.13408201932907104 (2.355431079864502,1.231498122215271) (-0.1851387917995453,-0.030031369999051094) 0.1492682546377182 (2.277221918106079,0.893898069858551) (-0.1885940581560135,-0.027902765199542046) 0.18123914301395416 (2.428276538848877,0.5307695269584656) (-0.10917029529809952,0.01695413328707218) 0.20680084824562073 (1.4766044665814773,1.8462829941101129) (0,0) 1e-07 (1.4913303129736937,0.3606210397069253) (0,0) 1e-07 (-4.0,1.0047575235366821) (0,0) 1e-07 (8.0,1.0047575235366821) (0,0) 1e-07 (1.478513479232788,8.0) (0,0) 1e-07 (1.478513479232788,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.4701800346374512,1.0063258409500122) (-0.0833345577120781,0.01568368822336197) 0.2199999988079071 (1.4701800346374512,1.0063258409500122) 1.5 2.9555671205803566 (2.351609706878662,1.917144536972046) (-0.10727489739656448,-0.10250268131494522) 0.19081680476665497 (2.306042432785034,1.550968050956726) (-0.20110741257667542,-0.03845719248056412) 0.13408201932907104 (2.336968421936035,1.228374719619751) (-0.18462687730789185,-0.03123382106423378) 0.1492682546377182 (2.2583625316619873,0.8911077976226807) (-0.1885940581560135,-0.027902768924832344) 0.18123914301395416 (2.417057991027832,0.5325117707252502) (-0.11218540370464325,0.017422383651137352) 0.20680084824562073 (1.4682746226034726,1.8462640977390659) (0,0) 1e-07 (1.4830313599941998,0.3604559096401895) (0,0) 1e-07 (-4.0,1.0063258409500122) (0,0) 1e-07 (8.0,1.0063258409500122) (0,0) 1e-07 (1.4701800346374512,8.0) (0,0) 1e-07 (1.4701800346374512,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.4617465734481812,1.0075291395187378) (-0.08433445543050766,0.012033021077513695) 0.2199999988079071 (1.4617465734481812,1.0075291395187378) 1.5 2.999867100164365 (2.340803623199463,1.9068191051483154) (-0.10806125402450562,-0.1032540500164032) 0.19081680476665497 (2.2859315872192383,1.5471223592758179) (-0.20110741257667542,-0.038457222282886505) 0.13408201932907104 (2.3185904026031494,1.2251743078231812) (-0.18378080427646637,-0.03200376033782959) 0.1492682546377182 (2.2395031452178955,0.8883175253868103) (-0.1885940581560135,-0.027902768924832344) 0.18123914301395416 (2.405665397644043,0.5342810153961182) (-0.11392536014318466,0.017692599445581436) 0.20680084824562073 (1.4598439344999874,1.8462449726016676) (0,0) 1e-07 (1.4746251698429178,0.36028864580050934) (0,0) 1e-07 (-4.0,1.0075291395187378) (0,0) 1e-07 (8.0,1.0075291395187378) (0,0) 1e-07 (1.4617465734481812,8.0) (0,0) 1e-07 (1.4617465734481812,-4.0) (0,0) 1e-07 
