timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.9146557450294495) (-1.1160000562667847,0.14655758440494537) 0.2199999988079071 (1.6883999109268188,0.9146557450294495) 1.5 3.0110158805039697 (2.4654791355133057,1.993683934211731) (-0.03599001094698906,-0.003452061675488949) 0.21671302616596222 (2.4049670696258545,1.4966940879821777) (-0.06768524646759033,0.008634261786937714) 0.20932777225971222 (2.4951696395874023,1.0122618675231934) (-0.03365383297204971,-0.005270862020552158) 0.1469450294971466 (2.4339239597320557,0.6269367337226868) (-0.05834914743900299,-0.051633015275001526) 0.13481205701828003 (1.6914335759932628,1.8347490656530983) (0,0) 1e-07 (1.6740326114438016,0.317684858399902) (0,0) 1e-07 (-4.0,0.9146557450294495) (0,0) 1e-07 (8.0,0.9146557450294495) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.631860613822937,0.9156765937805176) (-0.5653933882713318,0.010208562016487122) 0.2199999988079071 (1.631860613822937,0.9156765937805176) 1.5 3.123538935437098 (2.461940050125122,1.9926109313964844) (-0.035390254110097885,-0.010729921981692314) 0.21671302616596222 (2.3745877742767334,1.4976422786712646) (-0.3037934899330139,0.009482366964221) 0.20932777225971222 (2.483212471008301,1.0105233192443848) (-0.11957177519798279,-0.017385657876729965) 0.1469450294971466 (2.4259097576141357,0.6262089610099792) (-0.0801423192024231,-0.00727793388068676) 0.13481205701828003 (1.634891527692257,1.834935492000156) (0,0) 1e-07 (1.617501489560377,0.319045393019598) (0,0) 1e-07 (-4.0,0.9156765937805176) (0,0) 1e-07 (8.0,0.9156765937805176) (0,0) 1e-07 (1.631860613822937,8.0) (0,0) 1e-07 (1.631860613822937,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5955138206481934,0.9077792763710022) (-0.36346766352653503,-0.07897323369979858) 0.2199999988079071 (1.5955138206481934,0.9077792763710022) 1.5 -2.9276409344663232 (2.4584708213806152,1.9915040731430054) (-0.0346914678812027,-0.011068381369113922) 0.21671302616596222 (2.3442084789276123,1.4985904693603516) (-0.3037934899330139,0.009482399560511112) 0.20932777225971222 (2.4566338062286377,1.0017898082733154) (-0.26578766107559204,-0.08733480423688889) 0.1469450294971466 (2.409355878829956,0.6227719783782959) (-0.16553989052772522,-0.03436964377760887) 0.13481205701828003 (1.598571167821036,1.835055244860515) (0,0) 1e-07 (1.5813656917368506,0.31991507333570113) (0,0) 1e-07 (-4.0,0.9077792763710022) (0,0) 1e-07 (8.0,0.9077792763710022) (0,0) 1e-07 (1.5955138206481934,8.0) (0,0) 1e-07 (1.5955138206481934,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.5688148736953735,0.9049340486526489) (-0.26698994636535645,-0.02845233865082264) 0.2199999988079071 (1.5688148736953735,0.9049340486526489) 1.5 -3.035426259266205 (2.4550724029541016,1.990506887435913) (-0.03398333117365837,-0.009972123429179192) 0.21671302616596222 (2.313829183578491,1.4995386600494385) (-0.3037934899330139,0.009482438676059246) 0.20932777225971222 (2.4201478958129883,0.9947088956832886) (-0.3648589253425598,-0.07080882787704468) 0.1469450294971466 (2.393003463745117,0.6203861236572266) (-0.16352492570877075,-0.023858748376369476) 0.13481205701828003 (1.571881892087465,1.8351432428077088) (0,0) 1e-07 (1.5547506368726016,0.32055561791259085) (0,0) 1e-07 (-4.0,0.9049340486526489) (0,0) 1e-07 (8.0,0.9049340486526489) (0,0) 1e-07 (1.5688148736953735,8.0) (0,0) 1e-07 (1.5688148736953735,-4.0) (0,0) 1e-07 
0.5 (1.5440300703048706,0.9072966575622559) (-0.24784858524799347,0.023626253008842468) 0.2199999988079071 (1.5440300703048706,0.9072966575622559) 1.5 3.0465544780174216 (2.4517433643341064,1.989609956741333) (-0.033290524035692215,-0.008969608694314957) 0.21671302616596222 (2.28344988822937,1.5004868507385254) (-0.3037934899330139,0.009482483379542828) 0.20932777225971222 (2.3834261894226074,0.9873995780944824) (-0.36721712350845337,-0.07309292256832123) 0.1469450294971466 (2.375260591506958,0.6201280355453491) (-0.17742778360843658,-0.0025809670332819223) 0.13481205701828003 (1.5470895683925563,1.8352249862620122) (0,0) 1e-07 (1.5299233530426934,0.32115313620053965) (0,0) 1e-07 (-4.0,0.9072966575622559) (0,0) 1e-07 (8.0,0.9072966575622559) (0,0) 1e-07 (1.5440300703048706,8.0) (0,0) 1e-07 (1.5440300703048706,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.5224508047103882,0.9103897213935852) (-0.21579314768314362,0.03093067929148674) 0.2199999988079071 (1.5224508047103882,0.9103897213935852) 1.5 2.9992274735253615 (2.448482036590576,1.988804578781128) (-0.032612692564725876,-0.00805412046611309) 0.21671302616596222 (2.253070592880249,1.5014351606369019) (-0.3037934899330139,0.00948253646492958) 0.20932777225971222 (2.3460593223571777,0.9803608059883118) (-0.37366974353790283,-0.07038789987564087) 0.1469450294971466 (2.357517719268799,0.6198699474334717) (-0.17742778360843658,-0.002580976579338312) 0.13481205701828003 (1.5255003392695952,1.8352961687048512) (0,0) 1e-07 (1.5082821816868706,0.3216739743134129) (0,0) 1e-07 (-4.0,0.9103897213935852) (0,0) 1e-07 (8.0,0.9103897213935852) (0,0) 1e-07 (1.5224508047103882,8.0) (0,0) 1e-07 (1.5224508047103882,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.5024118423461914,0.9141329526901245) (-0.20038919150829315,0.0374322235584259) 0.2199999988079071 (1.5024118423461914,0.9141329526901245) 1.5 2.956923317768452 (2.445286989212036,1.9880826473236084) (-0.031949419528245926,-0.007219329476356506) 0.21671302616596222 (2.222691297531128,1.5023833513259888) (-0.3037934899330139,0.00948247592896223) 0.20932777225971222 (2.308692455291748,0.9733220338821411) (-0.37366974353790283,-0.07038789242506027) 0.1469450294971466 (2.3397748470306396,0.6196118593215942) (-0.17742778360843658,-0.002580987988039851) 0.13481205701828003 (1.5054492529706085,1.8353622796945586) (0,0) 1e-07 (1.4881647833789788,0.3221581397773947) (0,0) 1e-07 (-4.0,0.9141329526901245) (0,0) 1e-07 (8.0,0.9141329526901245) (0,0) 1e-07 (1.5024118423461914,8.0) (0,0) 1e-07 (1.5024118423461914,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.483164668083191,0.918209969997406) (-0.1924719363451004,0.040769968181848526) 0.2199999988079071 (1.483164668083191,0.918209969997406) 1.5 2.9328551733015624 (2.442157030105591,1.9874367713928223) (-0.03130035102367401,-0.0064591895788908005) 0.21671302616596222 (2.192312002182007,1.5033316612243652) (-0.3037934899330139,0.009482541121542454) 0.20932777225971222 (2.2713255882263184,0.9662832617759705) (-0.37366974353790283,-0.07038788497447968) 0.1469450294971466 (2.3220319747924805,0.6193537712097168) (-0.17742778360843658,-0.002581002190709114) 0.13481205701828003 (1.486188845642244,1.8354257837148225) (0,0) 1e-07 (1.4688306862395586,0.32262345353064004) (0,0) 1e-07 (-4.0,0.918209969997406) (0,0) 1e-07 (8.0,0.918209969997406) (0,0) 1e-07 (1.483164668083191,8.0) (0,0) 1e-07 (1.483164668083191,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.4642791748046875,0.9224308729171753) (-0.18885456025600433,0.04220930114388466) 0.2199999988079071 (1.4642791748046875,0.9224308729171753) 1.5 2.9217048427695937 (2.4390904903411865,1.986859917640686) (-0.030665181577205658,-0.005768109112977982) 0.21671302616596222 (2.1619327068328857,1.5042798519134521) (-0.3037934899330139,0.00948246382176876) 0.20932777225971222 (2.2339587211608887,0.9592444896697998) (-0.37366974353790283,-0.07038787007331848) 0.1469450294971466 (2.3042891025543213,0.6190956830978394) (-0.17742778360843658,-0.0025810201186686754) 0.13481205701828003 (1.4672896409625027,1.8354880968038705) (0,0) 1e-07 (1.4498545998221426,0.32308015103914656) (0,0) 1e-07 (-4.0,0.9224308729171753) (0,0) 1e-07 (8.0,0.9224308729171753) (0,0) 1e-07 (1.4642791748046875,8.0) (0,0) 1e-07 (1.4642791748046875,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.445513129234314,0.9266853928565979) (-0.18766048550605774,0.042544908821582794) 0.2199999988079071 (1.445513129234314,0.9266853928565979) 1.5 2.918649177804873 (2.4360861778259277,1.986345887184143) (-0.030043505132198334,-0.00514058955013752) 0.21671302616596222 (2.1315534114837646,1.5052281618118286) (-0.3037934899330139,0.009482546709477901) 0.20932777225971222 (2.196591854095459,0.9522057175636292) (-0.3736697733402252,-0.0703878402709961) 0.1469450294971466 (2.286546230316162,0.6188375949859619) (-0.17742778360843658,-0.0025810436345636845) 0.13481205701828003 (1.448509771853986,1.835550016428315) (0,0) 1e-07 (1.4309970833738128,0.3235339949239778) (0,0) 1e-07 (-4.0,0.9266853928565979) (0,0) 1e-07 (8.0,0.9266853928565979) (0,0) 1e-07 (1.445513129234314,8.0) (0,0) 1e-07 (1.445513129234314,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.4267358779907227,0.9309130907058716) (-0.18777285516262054,0.042277079075574875) 0.2199999988079071 (1.4267358779907227,0.9309130907058716) 1.5 2.920135338567895 (2.43314266204834,1.9858887195587158) (-0.029435032978653908,-0.004571791738271713) 0.21671302616596222 (2.1011812686920166,1.5062042474746704) (-0.30372247099876404,0.009760922752320766) 0.20932777225971222 (2.1592249870300293,0.9451669454574585) (-0.3736697733402252,-0.07038772106170654) 0.1469450294971466 (2.268803358078003,0.6185795068740845) (-0.17742778360843658,-0.0025810757651925087) 0.13481205701828003 (1.4297187856289595,1.8356119727073108) (0,0) 1e-07 (1.412129012892674,0.323988092812737) (0,0) 1e-07 (-4.0,0.9309130907058716) (0,0) 1e-07 (8.0,0.9309130907058716) (0,0) 1e-07 (1.4267358779907227,8.0) (0,0) 1e-07 (1.4267358779907227,-4.0) (0,0) 1e-07 
