timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.9109674096107483) (-1.1160000562667847,0.10967409610748291) 0.2199999988079071 (1.6883999109268188,0.9109674096107483) 1.5 3.0436329303292204 (2.402484893798828,1.9217603206634521) (-0.038929350674152374,0.03427594155073166) 0.17365843057632446 (2.4054512977600098,1.3458017110824585) (-0.06567195057868958,0.02464676834642887) 0.14846685528755188 (2.4764764308929443,0.756306529045105) (-0.03520204871892929,-0.017587736248970032) 0.16599392890930176 (1.652696583074337,1.870639289414703) (0,0) 1e-07 (1.684943465914923,0.3783658474269875) (0,0) 1e-07 (-4.0,0.9109674096107483) (0,0) 1e-07 (8.0,0.9109674096107483) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6328202486038208,0.9108771085739136) (-0.5557963252067566,-0.0009030401706695557) 0.2199999988079071 (1.6328202486038208,0.9108771085739136) 1.5 -3.1399678868630643 (2.398672103881836,1.9250761270523071) (-0.03812706843018532,0.033158477395772934) 0.17365843057632446 (2.3775129318237305,1.3522144556045532) (-0.27938365936279297,0.0641273707151413) 0.14846685528755188 (2.4653546810150146,0.7561777830123901) (-0.11121861636638641,-0.0012872262159362435) 0.16599392890930176 (1.5971903881210023,1.8685742545648045) (0,0) 1e-07 (1.6293667303312884,0.37872652592311856) (0,0) 1e-07 (-4.0,0.9108771085739136) (0,0) 1e-07 (8.0,0.9108771085739136) (0,0) 1e-07 (1.6328202486038208,8.0) (0,0) 1e-07 (1.6328202486038208,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5995805263519287,0.9046087265014648) (-0.332396924495697,-0.06268370896577835) 0.2199999988079071 (1.5995805263519287,0.9046087265014648) 1.5 -2.955200724610787 (2.3949379920959473,1.9282816648483276) (-0.03734034672379494,0.03205497935414314) 0.17365843057632446 (2.3495969772338867,1.35911226272583) (-0.2791595757007599,0.0689784586429596) 0.14846685528755188 (2.454232931137085,0.7560490369796753) (-0.11121861636638641,-0.001287219813093543) 0.16599392890930176 (1.5637637252846888,1.8673306596159736) (0,0) 1e-07 (1.5961690864171363,0.3789419699602019) (0,0) 1e-07 (-4.0,0.9046087265014648) (0,0) 1e-07 (8.0,0.9046087265014648) (0,0) 1e-07 (1.5995805263519287,8.0) (0,0) 1e-07 (1.5995805263519287,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.5803349018096924,0.9009793400764465) (-0.19245678186416626,-0.036293670535087585) 0.2199999988079071 (1.5803349018096924,0.9009793400764465) 1.5 -2.9552007312275403 (2.3912811279296875,1.9313783645629883) (-0.03656897693872452,0.030966483056545258) 0.17365843057632446 (2.321798801422119,1.3658558130264282) (-0.27798062562942505,0.06743504106998444) 0.14846685528755188 (2.4431111812591553,0.7559202909469604) (-0.11121861636638641,-0.0012872129445895553) 0.16599392890930176 (1.5444098621551297,1.866610624638323) (0,0) 1e-07 (1.5769478251810007,0.3790667109246287) (0,0) 1e-07 (-4.0,0.9009793400764465) (0,0) 1e-07 (8.0,0.9009793400764465) (0,0) 1e-07 (1.5803349018096924,8.0) (0,0) 1e-07 (1.5803349018096924,-4.0) (0,0) 1e-07 
0.5 (1.5698450803756714,0.9007315635681152) (-0.10489817708730698,-0.00247771292924881) 0.2199999988079071 (1.5698450803756714,0.9007315635681152) 1.5 -3.1179768733171485 (2.387699842453003,1.9343677759170532) (-0.035812731832265854,0.029894070699810982) 0.17365843057632446 (2.2941877841949463,1.3724507093429565) (-0.27611100673675537,0.06594905257225037) 0.14846685528755188 (2.4319894313812256,0.7557915449142456) (-0.11121861636638641,-0.001287205726839602) 0.16599392890930176 (1.5339253343042174,1.8662205615937373) (0,0) 1e-07 (1.5664600534622282,0.379134773823458) (0,0) 1e-07 (-4.0,0.9007315635681152) (0,0) 1e-07 (8.0,0.9007315635681152) (0,0) 1e-07 (1.5698450803756714,8.0) (0,0) 1e-07 (1.5698450803756714,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.56417977809906,0.9016796350479126) (-0.056653037667274475,0.009480624459683895) 0.2199999988079071 (1.56417977809906,0.9016796350479126) 1.5 2.975783673323588 (2.384192705154419,1.9372516870498657) (-0.03507137671113014,0.0288387518376112) 0.17365843057632446 (2.266902446746826,1.3789052963256836) (-0.2728535532951355,0.06454581767320633) 0.14846685528755188 (2.420867681503296,0.7556627988815308) (-0.11121861636638641,-0.0012871981598436832) 0.16599392890930176 (1.5283030856109117,1.8660113932388134) (0,0) 1e-07 (1.5607888373023322,0.37917157853489536) (0,0) 1e-07 (-4.0,0.9016796350479126) (0,0) 1e-07 (8.0,0.9016796350479126) (0,0) 1e-07 (1.56417977809906,8.0) (0,0) 1e-07 (1.56417977809906,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.561004877090454,0.9027664065361023) (-0.03174922987818718,0.010867796838283539) 0.2199999988079071 (1.561004877090454,0.9027664065361023) 1.5 2.81179292354338 (2.380758285522461,1.940031886100769) (-0.03434467315673828,0.027801405638456345) 0.17365843057632446 (2.2402846813201904,1.38523530960083) (-0.26617729663848877,0.0633002519607544) 0.14846685528755188 (2.409745931625366,0.7555340528488159) (-0.11121861636638641,-0.0012871901271864772) 0.16599392890930176 (1.5251729489695296,1.8658949406292473) (0,0) 1e-07 (1.5576070174384382,0.37919222771465405) (0,0) 1e-07 (-4.0,0.9027664065361023) (0,0) 1e-07 (8.0,0.9027664065361023) (0,0) 1e-07 (1.561004877090454,8.0) (0,0) 1e-07 (1.561004877090454,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.5589812994003296,0.9036989212036133) (-0.020236041396856308,0.009324985556304455) 0.2199999988079071 (1.5589812994003296,0.9036989212036133) 1.5 2.7097849565579835 (2.3773951530456543,1.9427101612091064) (-0.03363240882754326,0.026782866567373276) 0.17365843057632446 (2.215542793273926,1.3914886713027954) (-0.2474195957183838,0.06253404915332794) 0.14846685528755188 (2.3986241817474365,0.7554053068161011) (-0.11121861636638641,-0.001287181512452662) 0.16599392890930176 (1.5231868132971185,1.8658210490684295) (0,0) 1e-07 (1.555577473449428,0.37920539892498334) (0,0) 1e-07 (-4.0,0.9036989212036133) (0,0) 1e-07 (8.0,0.9036989212036133) (0,0) 1e-07 (1.5589812994003296,8.0) (0,0) 1e-07 (1.5589812994003296,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.5574370622634888,0.9045071005821228) (-0.015441778115928173,0.00808169599622488) 0.2199999988079071 (1.5574370622634888,0.9045071005821228) 1.5 2.659427741217617 (2.3741016387939453,1.9452885389328003) (-0.03293436020612717,0.02578393742442131) 0.17365843057632446 (2.2008445262908936,1.3979722261428833) (-0.1469815969467163,0.06483595073223114) 0.14846685528755188 (2.387502431869507,0.7552765607833862) (-0.11121861636638641,-0.0012871725484728813) 0.16599392890930176 (1.5216747362961471,1.8657647942358768) (0,0) 1e-07 (1.5540280566958695,0.3792154542349739) (0,0) 1e-07 (-4.0,0.9045071005821228) (0,0) 1e-07 (8.0,0.9045071005821228) (0,0) 1e-07 (1.5574370622634888,8.0) (0,0) 1e-07 (1.5574370622634888,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.5560574531555176,0.9052773714065552) (-0.01379602961242199,0.007702732924371958) 0.2199999988079071 (1.5560574531555176,0.9052773714065552) 1.5 2.632376789208353 (2.3708765506744385,1.947769045829773) (-0.03225024789571762,0.02480529434978962) 0.17365843057632446 (2.193556308746338,1.400502324104309) (-0.07288295775651932,0.025301458314061165) 0.14846685528755188 (2.376380681991577,0.7551478147506714) (-0.11121861636638641,-0.0012871628860011697) 0.16599392890930176 (1.5203256513866048,1.8657146033093321) (0,0) 1e-07 (1.5526435070441338,0.3792244396005403) (0,0) 1e-07 (-4.0,0.9052773714065552) (0,0) 1e-07 (8.0,0.9052773714065552) (0,0) 1e-07 (1.5560574531555176,8.0) (0,0) 1e-07 (1.5560574531555176,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.5546952486038208,0.9060748815536499) (-0.013622412458062172,0.007975284941494465) 0.2199999988079071 (1.5546952486038208,0.9060748815536499) 1.5 2.6119380035573063 (2.367718458175659,1.9501538276672363) (-0.031579893082380295,0.023847540840506554) 0.17365843057632446 (2.174084186553955,1.406611680984497) (-0.19472156465053558,0.0610935240983963) 0.14846685528755188 (2.3652589321136475,0.7550191283226013) (-0.11121861636638641,-0.001287152525037527) 0.16599392890930176 (1.518994958979127,1.8656650966515933) (0,0) 1e-07 (1.5512761844470373,0.37923331316702213) (0,0) 1e-07 (-4.0,0.9060748815536499) (0,0) 1e-07 (8.0,0.9060748815536499) (0,0) 1e-07 (1.5546952486038208,8.0) (0,0) 1e-07 (1.5546952486038208,-4.0) (0,0) 1e-07 
