timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.741379737854004,0.8923367261886597) (-0.5862024426460266,-0.07663249224424362) 0.2199999988079071 (1.741379737854004,0.8923367261886597) 1.5 -3.0116027889477337 (2.4611473083496094,1.9849669933319092) (0.031827766448259354,0.1620655655860901) 0.1488768458366394 (2.4013702869415283,1.6805853843688965) (-0.03572293743491173,-0.18189960718154907) 0.20934145152568817 (2.4599111080169678,1.3408063650131226) (0.21701829135417938,0.26393890380859375) 0.17530988156795502 (2.4282877445220947,1.0626767873764038) (0.2723008990287781,-0.2421341985464096) 0.19344815611839294 (2.5179827213287354,0.7466968894004822) (0.2963019609451294,0.243503138422966) 0.2137027084827423 (2.448291540145874,0.40055471658706665) (0.018749337643384933,-0.18259993195533752) 0.21492724120616913 (1.7615580203987848,1.858673218988691) (0,0) 1e-07 (1.7466698474624551,0.32359458792383716) (0,0) 1e-07 (-4.0,0.8923367261886597) (0,0) 1e-07 (8.0,0.8923367261886597) (0,0) 1e-07 (1.741379737854004,8.0) (0,0) 1e-07 (1.741379737854004,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6309521198272705,0.9428393244743347) (-1.1042759418487549,0.5050259232521057) 0.2199999988079071 (1.6309521198272705,0.9428393244743347) 1.5 2.712654295895167 (2.4643301963806152,2.001173496246338) (0.03182779625058174,0.1620655655860901) 0.1488768458366394 (2.382995843887329,1.6781318187713623) (-0.18374331295490265,-0.024535560980439186) 0.20934145152568817 (2.48940110206604,1.358067512512207) (0.29489946365356445,0.1726117730140686) 0.17530988156795502 (2.4272422790527344,1.0568416118621826) (-0.010454058647155762,-0.05835200846195221) 0.19344815611839294 (2.5563321113586426,0.74624103307724) (0.38349437713623047,-0.0045588016510009766) 0.2137027084827423 (2.4438283443450928,0.3827495574951172) (-0.04463118687272072,-0.17805150151252747) 0.21492724120616913 (1.6501244344865842,1.8610000879398978) (0,0) 1e-07 (1.636721487661333,0.322571912029992) (0,0) 1e-07 (-4.0,0.9428393244743347) (0,0) 1e-07 (8.0,0.9428393244743347) (0,0) 1e-07 (1.6309521198272705,8.0) (0,0) 1e-07 (1.6309521198272705,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5783405303955078,0.9655359387397766) (-0.5261164307594299,0.22696612775325775) 0.2199999988079071 (1.5783405303955078,0.9655359387397766) 1.5 2.734314463507044 (2.4690921306610107,2.0169882774353027) (0.04762047156691551,0.15814723074436188) 0.1488768458366394 (2.3645846843719482,1.675972819328308) (-0.18411271274089813,-0.021589666604995728) 0.20934145152568817 (2.5208945274353027,1.3713253736495972) (0.3149341940879822,0.13257908821105957) 0.17530988156795502 (2.4059364795684814,1.0560741424560547) (-0.2130577266216278,-0.0076751746237277985) 0.19344815611839294 (2.592759132385254,0.7342429161071777) (0.3642708957195282,-0.11998140066862106) 0.2137027084827423 (2.436896562576294,0.3657526969909668) (-0.06931746751070023,-0.16996872425079346) 0.21492724120616913 (1.597062048654295,1.8621080951628495) (0,0) 1e-07 (1.5843255420852778,0.3220845553238731) (0,0) 1e-07 (-4.0,0.9655359387397766) (0,0) 1e-07 (8.0,0.9655359387397766) (0,0) 1e-07 (1.5783405303955078,8.0) (0,0) 1e-07 (1.5783405303955078,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.5463069677352905,0.9800296425819397) (-0.32033613324165344,0.14493680000305176) 0.2199999988079071 (1.5463069677352905,0.9800296425819397) 1.5 2.716701317826235 (2.457751512527466,2.026430130004883) (-0.11340528726577759,0.09441866725683212) 0.1488768458366394 (2.3461735248565674,1.673813819885254) (-0.18411271274089813,-0.021589627489447594) 0.20934145152568817 (2.554757595062256,1.3758970499038696) (0.3386305868625641,0.0457163006067276) 0.17530988156795502 (2.369680166244507,1.0597140789031982) (-0.36256295442581177,0.03639886900782585) 0.19344815611839294 (2.6286067962646484,0.7255741357803345) (0.3584754467010498,-0.08668804168701172) 0.2137027084827423 (2.428257465362549,0.34955671429634094) (-0.08639039844274521,-0.16195981204509735) 0.21492724120616913 (1.5647399330692906,1.8627830202904616) (0,0) 1e-07 (1.5524295509815085,0.3217878773082017) (0,0) 1e-07 (-4.0,0.9800296425819397) (0,0) 1e-07 (8.0,0.9800296425819397) (0,0) 1e-07 (1.5463069677352905,8.0) (0,0) 1e-07 (1.5463069677352905,-4.0) (0,0) 1e-07 
0.5 (1.5176761150360107,0.9931515455245972) (-0.2863081395626068,0.1312188357114792) 0.2199999988079071 (1.5176761150360107,0.9931515455245972) 1.5 2.7118469086335684 (2.4488439559936523,2.0324950218200684) (-0.08907583355903625,0.060647837817668915) 0.1488768458366394 (2.3278300762176514,1.6711390018463135) (-0.18343418836593628,-0.026748770847916603) 0.20934145152568817 (2.5716869831085205,1.3695223331451416) (0.16929396986961365,-0.06374751776456833) 0.17530988156795502 (2.33369517326355,1.0654451847076416) (-0.35985028743743896,0.05731078237295151) 0.19344815611839294 (2.6350138187408447,0.7200391888618469) (0.06407134234905243,-0.05534946173429489) 0.2137027084827423 (2.4258244037628174,0.3450585901737213) (-0.02433062717318535,-0.04498127102851868) 0.21492724120616913 (1.535847676812998,1.8633863257792218) (0,0) 1e-07 (1.5239232168811112,0.32152272791662273) (0,0) 1e-07 (-4.0,0.9931515455245972) (0,0) 1e-07 (8.0,0.9931515455245972) (0,0) 1e-07 (1.5176761150360107,8.0) (0,0) 1e-07 (1.5176761150360107,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.4908368587493896,1.0067232847213745) (-0.26839303970336914,0.13571763038635254) 0.2199999988079071 (1.4908368587493896,1.0067232847213745) 1.5 2.6734213515993317 (2.440139055252075,2.038421869277954) (-0.08705000579357147,0.05926850810647011) 0.1488768458366394 (2.3094866275787354,1.6684640645980835) (-0.18343418836593628,-0.02674880437552929) 0.20934145152568817 (2.574779510498047,1.3689783811569214) (0.030924849212169647,-0.005439236760139465) 0.17530988156795502 (2.2977101802825928,1.071176290512085) (-0.35985028743743896,0.05731075257062912) 0.19344815611839294 (2.6278934478759766,0.720836341381073) (-0.07120352983474731,0.007971325889229774) 0.2137027084827423 (2.4232661724090576,0.3429434597492218) (-0.02558146044611931,-0.021151356399059296) 0.21492724120616913 (1.5087368470937288,1.863952432912891) (0,0) 1e-07 (1.497212507958332,0.3212742803893267) (0,0) 1e-07 (-4.0,1.0067232847213745) (0,0) 1e-07 (8.0,1.0067232847213745) (0,0) 1e-07 (1.4908368587493896,8.0) (0,0) 1e-07 (1.4908368587493896,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.4646406173706055,1.0200214385986328) (-0.26196256279945374,0.132981076836586) 0.2199999988079071 (1.4646406173706055,1.0200214385986328) 1.5 2.6718565932420977 (2.4316418170928955,2.0442073345184326) (-0.08497197180986404,0.057853639125823975) 0.1488768458366394 (2.2911431789398193,1.6657891273498535) (-0.18343418836593628,-0.02674877643585205) 0.20934145152568817 (2.5692930221557617,1.3707270622253418) (-0.05486439913511276,0.01748734340071678) 0.17530988156795502 (2.2617251873016357,1.0769073963165283) (-0.35985031723976135,0.057310715317726135) 0.19344815611839294 (2.613370656967163,0.7245533466339111) (-0.1452268660068512,0.037170298397541046) 0.2137027084827423 (2.420855760574341,0.34118685126304626) (-0.024103930220007896,-0.01756623201072216) 0.21492724120616913 (1.4822744623384998,1.8645049997261884) (0,0) 1e-07 (1.4711422138049828,0.32103178962889783) (0,0) 1e-07 (-4.0,1.0200214385986328) (0,0) 1e-07 (8.0,1.0200214385986328) (0,0) 1e-07 (1.4646406173706055,8.0) (0,0) 1e-07 (1.4646406173706055,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.4386295080184937,1.0330606698989868) (-0.26011064648628235,0.1303921788930893) 0.2199999988079071 (1.4386295080184937,1.0330606698989868) 1.5 2.676909543345575 (2.4233572483062744,2.0498478412628174) (-0.08284606039524078,0.056406185030937195) 0.1488768458366394 (2.2727997303009033,1.663114309310913) (-0.18343420326709747,-0.026748744770884514) 0.20934145152568817 (2.558657169342041,1.3726457357406616) (-0.10635814815759659,0.019186746329069138) 0.17530988156795502 (2.2257401943206787,1.0826385021209717) (-0.35985031723976135,0.057310666888952255) 0.19344815611839294 (2.594959259033203,0.7300277352333069) (-0.184114009141922,0.0547441765666008) 0.2137027084827423 (2.41847825050354,0.3394153118133545) (-0.02377469092607498,-0.01771528273820877) 0.21492724120616913 (1.4560025331851523,1.8650535895946272) (0,0) 1e-07 (1.4452546275233906,0.32079099831115643) (0,0) 1e-07 (-4.0,1.0330606698989868) (0,0) 1e-07 (8.0,1.0330606698989868) (0,0) 1e-07 (1.4386295080184937,8.0) (0,0) 1e-07 (1.4386295080184937,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.412557601928711,1.045851230621338) (-0.26071953773498535,0.1279056817293167) 0.2199999988079071 (1.412557601928711,1.045851230621338) 1.5 2.6855035576157733 (2.4152896404266357,2.0553407669067383) (-0.08067718893289566,0.054929520934820175) 0.1488768458366394 (2.2544562816619873,1.660439372062683) (-0.18343418836593628,-0.02674878016114235) 0.20934145152568817 (2.5451626777648926,1.3742930889129639) (-0.13494478166103363,0.016473397612571716) 0.17530988156795502 (2.1897552013397217,1.088369607925415) (-0.35985031723976135,0.05731061100959778) 0.19344815611839294 (2.574134111404419,0.736280083656311) (-0.20825134217739105,0.06252365559339523) 0.2137027084827423 (2.416186571121216,0.3378046154975891) (-0.022916141897439957,-0.016106968745589256) 0.21492724120616913 (1.4296750240728402,1.8656033400402812) (0,0) 1e-07 (1.4193039369741478,0.3205496200341057) (0,0) 1e-07 (-4.0,1.045851230621338) (0,0) 1e-07 (8.0,1.045851230621338) (0,0) 1e-07 (1.412557601928711,8.0) (0,0) 1e-07 (1.412557601928711,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.3863040208816528,1.0584006309509277) (-0.2625361382961273,0.12549437582492828) 0.2199999988079071 (1.3863040208816528,1.0584006309509277) 1.5 2.6956929173894046 (2.407442569732666,2.060683488845825) (-0.07847090810537338,0.05342734605073929) 0.1488768458366394 (2.2361128330230713,1.6577645540237427) (-0.18343420326709747,-0.026748744770884514) 0.20934145152568817 (2.5300357341766357,1.3754698038101196) (-0.15126845240592957,0.01176748052239418) 0.17530988156795502 (2.1537702083587646,1.0941007137298584) (-0.35985034704208374,0.05731053277850151) 0.19344815611839294 (2.551644802093506,0.7428586483001709) (-0.22489401698112488,0.06578545272350311) 0.2137027084827423 (2.414015054702759,0.33646920323371887) (-0.02171531319618225,-0.013354061171412468) 0.21492724120616913 (1.4031709527114797,1.8661567773206709) (0,0) 1e-07 (1.3931693442440407,0.3203065312055967) (0,0) 1e-07 (-4.0,1.0584006309509277) (0,0) 1e-07 (8.0,1.0584006309509277) (0,0) 1e-07 (1.3863040208816528,8.0) (0,0) 1e-07 (1.3863040208816528,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.3598183393478394,1.0707181692123413) (-0.2648564577102661,0.12317495793104172) 0.2199999988079071 (1.3598183393478394,1.0707181692123413) 1.5 2.706283122941727 (2.3998193740844727,2.065873861312866) (-0.07623303681612015,0.05190368369221687) 0.1488768458366394 (2.2177693843841553,1.6550896167755127) (-0.18343418836593628,-0.026748787611722946) 0.20934145152568817 (2.513906955718994,1.3760480880737305) (-0.161286860704422,0.00578342704102397) 0.17530988156795502 (2.1177852153778076,1.0998317003250122) (-0.35985034704208374,0.057310428470373154) 0.19344815611839294 (2.526414394378662,0.7492126822471619) (-0.25230300426483154,0.06354039907455444) 0.2137027084827423 (2.4121367931365967,0.3360665440559387) (-0.018783673644065857,-0.004026665352284908) 0.21492724120616913 (1.3764397214730952,1.8667149579758742) (0,0) 1e-07 (1.3668005146459905,0.32006126364155474) (0,0) 1e-07 (-4.0,1.0707181692123413) (0,0) 1e-07 (8.0,1.0707181692123413) (0,0) 1e-07 (1.3598183393478394,8.0) (0,0) 1e-07 (1.3598183393478394,-4.0) (0,0) 1e-07 
