[[(-2.0544364199374243, 2.1884384204805363), (-0.013000740964310788, 2.1149599001870305), (-0.05842281647664879, 1.8145798046838308), (-2.01303484834279, 1.8775153017848487)], [(-2.0014657732263514, 0.3735710168732619), (-0.007490116969594807, 0.3595811904403906), (-0.030536960253043057, 0.07631585502471482), (-2.0987095346824645, 0.051962663857800184)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (-1.7208958864212036,0.9055476188659668) (-0.02026621252298355,-0.06567928194999695) 0.18703988194465637 -3.1371787641300157 (-1.7208958864212036,0.9055476188659668) 1.5 -1.870090678649635 (-2.4858860969543457,1.9276891946792603) (0.12354930490255356,0.022055871784687042) 0.1463199406862259 -0.24836630434697504 (-2.4136886596679688,1.5708928108215332) (0.13889697194099426,0.05318964272737503) 0.19886291027069092 0.33023062379992485 (-2.5209460258483887,1.1988035440444946) (-0.37441444396972656,0.08853337168693542) 0.2001689076423645 0.059586107363655216 (-2.456789255142212,0.8816048502922058) (0.19170284271240234,-0.07337332516908646) 0.14626488089561462 0.3706713229514378 (-2.523386001586914,0.5519577264785767) (-0.35647672414779663,-0.06629569828510284) 0.20070113241672516 0.23468113774883914 (-1.6899349947789264,1.8671119841106534) (0,0) 1e-07 -3.1371787641300157 (-1.7246418857649342,0.3716288075358981) (0,0) 1e-07 -3.1371787641300157 
0.20000000298023224 (-1.7216933965682983,0.9029744863510132) (-0.007975341752171516,-0.0257314033806324) 0.18703988194465637 -3.1371787641300157 (-1.7216933965682983,0.9029744863510132) 1.5 -1.8713525957696047 (-2.475437641143799,1.92991042137146) (0.10448336601257324,0.022212058305740356) 0.1463199406862259 -0.24836630434697504 (-2.399343490600586,1.5748209953308105) (0.1434520184993744,0.039281293749809265) 0.19886291027069092 0.33023062379992485 (-2.5514075756073,1.2058483362197876) (-0.30461585521698,0.07044747471809387) 0.2001689076423645 0.059586107363655216 (-2.4483187198638916,0.8754950165748596) (0.0847051739692688,-0.061098210513591766) 0.14626488089561462 0.3706713229514378 (-2.554230213165283,0.5455089211463928) (-0.30844277143478394,-0.06448812037706375) 0.20070113241672516 0.23468113774883914 (-1.6906489138728904,1.8671349712059624) (0,0) 1e-07 -3.1371787641300157 (-1.7254213043271867,0.3716342759729727) (0,0) 1e-07 -3.1371787641300157 
0.30000001192092896 (-1.7211419343948364,0.8986648917198181) (0.005514844320714474,-0.04309605062007904) 0.18703988194465637 -3.1371787641300157 (-1.7211419343948364,0.8986648917198181) 1.5 -1.4435216920946632 (-2.4646196365356445,1.9320663213729858) (0.10817909985780716,0.02155957743525505) 0.1463199406862259 -0.24836630434697504 (-2.3849658966064453,1.5725853443145752) (0.14377480745315552,-0.022356458008289337) 0.19886291027069092 0.33023062379992485 (-2.56118106842041,1.209916591644287) (-0.09773503243923187,0.04068216681480408) 0.2001689076423645 0.059586107363655216 (-2.4422125816345215,0.8724298477172852) (0.061061058193445206,-0.03065197356045246) 0.14626488089561462 0.3706713229514378 (-2.5685579776763916,0.5393763184547424) (-0.143276646733284,-0.061326127499341965) 0.20070113241672516 0.23468113774883914 (-1.68995940423236,1.8671127700574606) (0,0) 1e-07 -3.1371787641300157 (-1.7248396344689443,0.37163019495005123) (0,0) 1e-07 -3.1371787641300157 
0.4000000059604645 (-1.7219361066818237,0.8915571570396423) (-0.007942303083837032,-0.07107710838317871) 0.18703988194465637 -3.1371787641300157 (-1.7219361066818237,0.8915571570396423) 1.5 -1.6820767671003913 (-2.4473390579223633,1.93393874168396) (0.17280469834804535,0.01872442103922367) 0.1463199406862259 -0.24836630434697504 (-2.370805263519287,1.5680369138717651) (0.14160749316215515,-0.04548430070281029) 0.19886291027069092 0.33023062379992485 (-2.5606303215026855,1.212021827697754) (0.00550687313079834,0.021052367985248566) 0.2001689076423645 0.059586107363655216 (-2.4345550537109375,0.8746969699859619) (0.07657521218061447,0.022671405225992203) 0.14626488089561462 0.3706713229514378 (-2.570773124694824,0.5335056185722351) (-0.02215147763490677,-0.05870708078145981) 0.20070113241672516 0.23468113774883914 (-1.6905241329320715,1.8671309534518448) (0,0) 1e-07 -3.1371787641300157 (-1.7255839019205927,0.37163541676529027) (0,0) 1e-07 -3.1371787641300157 
0.5 (-1.7247756719589233,0.8846154808998108) (-0.028395136818289757,-0.06941697746515274) 0.18703988194465637 -3.1371787641300157 (-1.7247756719589233,0.8846154808998108) 1.5 -1.9590815080925443 (-2.4142849445343018,1.9305002689361572) (0.330541729927063,-0.03438456356525421) 0.1463199406862259 -0.24836630434697504 (-2.356644630432129,1.563488483428955) (0.14160749316215515,-0.0454842783510685) 0.19886291027069092 0.33023062379992485 (-2.5572004318237305,1.2137119770050049) (0.03429775685071945,0.016901671886444092) 0.2001689076423645 0.059586107363655216 (-2.4239766597747803,0.8764190673828125) (0.10578499734401703,0.017220837995409966) 0.14626488089561462 0.3706713229514378 (-2.566969633102417,0.5278226733207703) (0.03803522139787674,-0.05682944133877754) 0.20070113241672516 0.23468113774883914 (-1.6931374775673824,1.8672150991242535) (0,0) 1e-07 -3.1371787641300157 (-1.7283746267001545,0.37165499662082435) (0,0) 1e-07 -3.1371787641300157 
0.6000000238418579 (-1.727615237236023,0.8776738047599792) (-0.028395136818289757,-0.06941697746515274) 0.18703988194465637 -3.1371787641300157 (-1.727615237236023,0.8776738047599792) 1.5 -1.9590815080925443 (-2.3814876079559326,1.9249122142791748) (0.32797345519065857,-0.055880408734083176) 0.1463199406862259 -0.24836630434697504 (-2.3424839973449707,1.558940052986145) (0.14160750806331635,-0.04548425227403641) 0.19886291027069092 0.33023062379992485 (-2.551288604736328,1.2145413160324097) (0.05911792069673538,0.008293643593788147) 0.2001689076423645 0.059586107363655216 (-2.4119043350219727,0.8783822655677795) (0.12072313576936722,0.019631732255220413) 0.14626488089561462 0.3706713229514378 (-2.5609288215637207,0.5222806334495544) (0.060408785939216614,-0.055420443415641785) 0.20070113241672516 0.23468113774883914 (-1.6957508222026934,1.8672992447966623) (0,0) 1e-07 -3.1371787641300157 (-1.7311653514797163,0.3716745764763585) (0,0) 1e-07 -3.1371787641300157 
0.7000000476837158 (-1.714660882949829,0.8707729578018188) (0.1295439600944519,-0.06900867819786072) 0.18703988194465637 -3.1371787641300157 (-1.714660882949829,0.8707729578018188) 1.5 -0.48946778891073583 (-2.3486902713775635,1.9193241596221924) (0.32797345519065857,-0.05588039755821228) 0.1463199406862259 -0.24836630434697504 (-2.3283233642578125,1.554391622543335) (0.14160750806331635,-0.04548421874642372) 0.19886291027069092 0.33023062379992485 (-2.543748140335083,1.2147043943405151) (0.07540511339902878,0.0016310829669237137) 0.2001689076423645 0.059586107363655216 (-2.399007558822632,0.8804998397827148) (0.1289682388305664,0.02117597684264183) 0.14626488089561462 0.3706713229514378 (-2.553802013397217,0.5168636441230774) (0.07126778364181519,-0.05416994169354439) 0.20070113241672516 0.23468113774883914 (-1.6825879177928356,1.8668754195470363) (0,0) 1e-07 -3.1371787641300157 (-1.7181632205573654,0.371583352917891) (0,0) 1e-07 -3.1371787641300157 
0.8000000715255737 (-1.6996610164642334,0.8708391785621643) (0.14999854564666748,0.0006620812928304076) 0.18703988194465637 -3.1371787641300157 (-1.6996610164642334,0.8708391785621643) 1.5 0.004413889416873643 (-2.3158929347991943,1.91373610496521) (0.32797345519065857,-0.055880382657051086) 0.1463199406862259 -0.24836630434697504 (-2.3141627311706543,1.549843192100525) (0.14160752296447754,-0.04548417776823044) 0.19886291027069092 0.33023062379992485 (-2.5351734161376953,1.2143959999084473) (0.08574657887220383,-0.003083976451307535) 0.2001689076423645 0.059586107363655216 (-2.3829782009124756,0.8816099762916565) (0.16029243171215057,0.01110126357525587) 0.14626488089561462 0.3706713229514378 (-2.538726329803467,0.5116649866104126) (0.15075720846652985,-0.05198640376329422) 0.20070113241672516 0.23468113774883914 (-1.6676057161737132,1.8663930157291968) (0,0) 1e-07 -3.1371787641300157 (-1.7031645569876157,0.37147812159302135) (0,0) 1e-07 -3.1371787641300157 
0.9000000953674316 (-1.6846611499786377,0.8709053993225098) (0.14999854564666748,0.0006620812928304076) 0.18703988194465637 -3.1371787641300157 (-1.6846611499786377,0.8709053993225098) 1.5 0.004413889416873643 (-2.284456491470337,1.9083799123764038) (0.3143640458583832,-0.053561583161354065) 0.1463199406862259 -0.24836630434697504 (-2.3002371788024902,1.54537034034729) (0.1392558366060257,-0.04472876712679863) 0.19886291027069092 0.33023062379992485 (-2.524897336959839,1.212883472442627) (0.10276191681623459,-0.015125758945941925) 0.2001689076423645 0.059586107363655216 (-2.3639349937438965,0.883323073387146) (0.1904314160346985,0.017130883410573006) 0.14626488089561462 0.3706713229514378 (-2.515634775161743,0.5066535472869873) (0.2309146374464035,-0.05011465400457382) 0.20070113241672516 0.23468113774883914 (-1.6526235145545907,1.8659106119113575) (0,0) 1e-07 -3.1371787641300157 (-1.688165893417866,0.3713728902681516) (0,0) 1e-07 -3.1371787641300157 
1.0000001192092896 (-1.669661283493042,0.8709716200828552) (0.14999854564666748,0.0006620812928304076) 0.18703988194465637 -3.1371787641300157 (-1.669661283493042,0.8709716200828552) 1.5 0.004413889416873643 (-2.2561638355255127,1.9035593271255493) (0.28292760252952576,-0.04820539057254791) 0.1463199406862259 -0.24836630434697504 (-2.287374496459961,1.541736125946045) (0.12862612307071686,-0.03634262830018997) 0.19886291027069092 0.33023062379992485 (-2.513075590133667,1.2101259231567383) (0.11821699887514114,-0.027575891464948654) 0.2001689076423645 0.059586107363655216 (-2.3439691066741943,0.8861830830574036) (0.1996583342552185,0.028600391000509262) 0.14626488089561462 0.3706713229514378 (-2.4864048957824707,0.5018200278282166) (0.2922981381416321,-0.048335179686546326) 0.20070113241672516 0.23468113774883914 (-1.637641312935468,1.865428208093518) (0,0) 1e-07 -3.1371787641300157 (-1.6731672298481166,0.37126765894328195) (0,0) 1e-07 -3.1371787641300157 
