[[(-2.066662770200069, 2.1412853121886335), (-0.098503306085171, 2.1253786933626246), (-0.050108809113444876, 1.8231677170582425), (-2.0218359282011416, 1.814792170491581)], [(-2.002415452295544, 0.38739495218996367), (-0.07828029467730757, 0.33587896682082846), (-0.08811843382253971, 0.0702346546804931), (-2.030354780077885, 0.08751551118574225)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (-1.7863789796829224,0.9819827079772949) (0.14939211308956146,-0.013490606099367142) 0.12367916107177734 3.051533592962728 (-1.7863789796829224,0.9819827079772949) 1.5 -0.0900590641904107 (-2.4602367877960205,1.902640461921692) (0.1330835223197937,0.008716121315956116) 0.19384019076824188 0.35067392268960207 (-2.4248123168945312,1.4790390729904175) (0.07814186811447144,0.015179254114627838) 0.15630431473255157 -0.29896513761145194 (-2.4938454627990723,1.0561838150024414) (0.03790688142180443,-0.007901547476649284) 0.19124530255794525 0.23308741175324332 (-2.4505491256713867,0.5603720545768738) (0.08700869977474213,-0.05077121779322624) 0.19348658621311188 -0.38536083772471486 (-1.789920791024416,1.8157773047995354) (0,0) 1e-07 3.051533592962728 (-1.8024415683472819,0.38204093553531254) (0,0) 1e-07 3.051533592962728 
0.20000000298023224 (-1.7810392379760742,0.9802930355072021) (0.053397875279188156,-0.016896601766347885) 0.12367916107177734 3.051533592962728 (-1.7810392379760742,0.9802930355072021) 1.5 -0.30645971110367226 (-2.446944236755371,1.9034925699234009) (0.13292501866817474,0.008521557785570621) 0.19384019076824188 0.35067392268960207 (-2.4085609912872314,1.476980209350586) (0.1625136137008667,-0.02058875374495983) 0.15630431473255157 -0.29896513761145194 (-2.4823811054229736,1.054391622543335) (0.11464470624923706,-0.01792215369641781) 0.19124530255794525 0.23308741175324332 (-2.4349536895751953,0.5599778890609741) (0.15595416724681854,-0.003941947594285011) 0.19348658621311188 -0.38536083772471486 (-1.7845883229651132,1.8157999561766522) (0,0) 1e-07 3.051533592962728 (-1.7970604453815013,0.381896863612466) (0,0) 1e-07 3.051533592962728 
0.30000001192092896 (-1.7661000490188599,0.9789440035820007) (0.14939211308956146,-0.013490606099367142) 0.12367916107177734 3.051533592962728 (-1.7661000490188599,0.9789440035820007) 1.5 -0.0900590641904107 (-2.433669090270996,1.9043257236480713) (0.1327507495880127,0.008331059478223324) 0.19384019076824188 0.35067392268960207 (-2.383829355239868,1.4754321575164795) (0.24731625616550446,-0.015480143949389458) 0.15630431473255157 -0.29896513761145194 (-2.4701898097991943,1.0517529249191284) (0.12191321700811386,-0.026386581361293793) 0.19124530255794525 0.23308741175324332 (-2.416757822036743,0.5592546463012695) (0.18195921182632446,-0.007232219912111759) 0.19348658621311188 -0.38536083772471486 (-1.769655133910277,1.815863389711195) (0,0) 1e-07 3.051533592962728 (-1.7820958649896022,0.38149620823154223) (0,0) 1e-07 3.051533592962728 
0.4000000059604645 (-1.7511608600616455,0.9775949716567993) (0.14939211308956146,-0.013490606099367142) 0.12367916107177734 3.051533592962728 (-1.7511608600616455,0.9775949716567993) 1.5 -0.0900590641904107 (-2.4204132556915283,1.9051401615142822) (0.13255861401557922,0.008144522085785866) 0.19384019076824188 0.35067392268960207 (-2.359097719192505,1.473884105682373) (0.24731628596782684,-0.015480120666325092) 0.15630431473255157 -0.29896513761145194 (-2.455018997192383,1.049804449081421) (0.15170800685882568,-0.01948493905365467) 0.19124530255794525 0.23308741175324332 (-2.3974995613098145,0.5613560676574707) (0.19258174300193787,0.02101409249007702) 0.19348658621311188 -0.38536083772471486 (-1.7547219448554416,1.8159268232457377) (0,0) 1e-07 3.051533592962728 (-1.7671312845977027,0.38109555285061847) (0,0) 1e-07 3.051533592962728 
0.5 (-1.7362216711044312,0.9762459397315979) (0.14939211308956146,-0.013490606099367142) 0.12367916107177734 3.051533592962728 (-1.7362216711044312,0.9762459397315979) 1.5 -0.0900590641904107 (-2.4071786403656006,1.905936360359192) (0.13234619796276093,0.007961923256516457) 0.19384019076824188 0.35067392268960207 (-2.3343660831451416,1.4723360538482666) (0.24731628596782684,-0.01548009179532528) 0.15630431473255157 -0.29896513761145194 (-2.440603494644165,1.0471233129501343) (0.1441556066274643,-0.02681180275976658) 0.19124530255794525 0.23308741175324332 (-2.3782413005828857,0.5634574890136719) (0.19258174300193787,0.02101409062743187) 0.19348658621311188 -0.38536083772471486 (-1.7397887558006058,1.8159902567802806) (0,0) 1e-07 3.051533592962728 (-1.7521667042058038,0.38069489746969476) (0,0) 1e-07 3.051533592962728 
0.6000000238418579 (-1.7212824821472168,0.9748969078063965) (0.14939211308956146,-0.013490606099367142) 0.12367916107177734 3.051533592962728 (-1.7212824821472168,0.9748969078063965) 1.5 -0.0900590641904107 (-2.393967628479004,1.906714677810669) (0.13211064040660858,0.007783196866512299) 0.19384019076824188 0.35067392268960207 (-2.3096344470977783,1.4707880020141602) (0.24731628596782684,-0.015480058267712593) 0.15630431473255157 -0.29896513761145194 (-2.4268651008605957,1.0437064170837402) (0.1373831182718277,-0.034169502556324005) 0.19124530255794525 0.23308741175324332 (-2.358983039855957,0.565558910369873) (0.19258174300193787,0.02101408876478672) 0.19348658621311188 -0.38536083772471486 (-1.7248555667457701,1.8160536903148232) (0,0) 1e-07 3.051533592962728 (-1.7372021238139044,0.380294242088771) (0,0) 1e-07 3.051533592962728 
0.7000000476837158 (-1.7063432931900024,0.9735478758811951) (0.14939211308956146,-0.013490606099367142) 0.12367916107177734 3.051533592962728 (-1.7063432931900024,0.9735478758811951) 1.5 -0.0900590641904107 (-2.3807828426361084,1.907475471496582) (0.1318485587835312,0.007608295883983374) 0.19384019076824188 0.35067392268960207 (-2.284902811050415,1.4692399501800537) (0.24731628596782684,-0.01548001915216446) 0.15630431473255157 -0.29896513761145194 (-2.413623094558716,1.0397615432739258) (0.13241907954216003,-0.03944896161556244) 0.19124530255794525 0.23308741175324332 (-2.3397247791290283,0.5676603317260742) (0.19258174300193787,0.02101408876478672) 0.19348658621311188 -0.38536083772471486 (-1.7099223776909347,1.816117123849366) (0,0) 1e-07 3.051533592962728 (-1.7222375434220054,0.37989358670784723) (0,0) 1e-07 3.051533592962728 
0.8000000715255737 (-1.691404104232788,0.9721988439559937) (0.14939211308956146,-0.013490606099367142) 0.12367916107177734 3.051533592962728 (-1.691404104232788,0.9721988439559937) 1.5 -0.0900590641904107 (-2.3676271438598633,1.9082192182540894) (0.13155591487884521,0.007437189109623432) 0.19384019076824188 0.35067392268960207 (-2.2601711750030518,1.4676918983459473) (0.24731628596782684,-0.015479972586035728) 0.15630431473255157 -0.29896513761145194 (-2.4009063243865967,1.0354194641113281) (0.1271686851978302,-0.04342084005475044) 0.19124530255794525 0.23308741175324332 (-2.3204665184020996,0.5697617530822754) (0.19258174300193787,0.02101408690214157) 0.19348658621311188 -0.38536083772471486 (-1.6949891886360988,1.8161805573839087) (0,0) 1e-07 3.051533592962728 (-1.707272963030106,0.37949293132692347) (0,0) 1e-07 3.051533592962728 
0.9000000953674316 (-1.6747641563415527,0.9645938873291016) (0.16639916598796844,-0.07604960352182388) 0.12367916107177734 3.051533592962728 (-1.6747641563415527,0.9645938873291016) 1.5 -0.42868563228850814 (-2.354504346847534,1.90894615650177) (0.1312279999256134,0.007269827648997307) 0.19384019076824188 0.35067392268960207 (-2.2365000247955322,1.4662102460861206) (0.2367105931043625,-0.014816087670624256) 0.15630431473255157 -0.29896513761145194 (-2.389461040496826,1.0315115451812744) (0.11445191502571106,-0.039078760892152786) 0.19124530255794525 0.23308741175324332 (-2.301208257675171,0.5718631744384766) (0.19258174300193787,0.021014085039496422) 0.19348658621311188 -0.38536083772471486 (-1.6783818449125818,1.8162511024301062) (0,0) 1e-07 3.051533592962728 (-1.6904414684575486,0.3790422919709991) (0,0) 1e-07 3.051533592962728 
1.0000001192092896 (-1.659019947052002,0.9623733162879944) (0.15744197368621826,-0.02220599725842476) 0.12367916107177734 3.051533592962728 (-1.659019947052002,0.9623733162879944) 1.5 -0.1401181778807003 (-2.341418504714966,1.9096567630767822) (0.13085903227329254,0.0071062068454921246) 0.19384019076824188 0.35067392268960207 (-2.215196132659912,1.4648767709732056) (0.21303944289684296,-0.013334435410797596) 0.15630431473255157 -0.29896513761145194 (-2.3791604042053223,1.0279945135116577) (0.10300663113594055,-0.035170841962099075) 0.19124530255794525 0.23308741175324332 (-2.281949996948242,0.5739645957946777) (0.19258174300193787,0.021014083176851273) 0.19348658621311188 -0.38536083772471486 (-1.6626473521274843,1.8163179397605607) (0,0) 1e-07 3.051533592962728 (-1.6746491268711634,0.3786194744600319) (0,0) 1e-07 3.051533592962728 
