[[(-2.020570777901364, 2.1722662438969036), (-0.07677632278423818, 2.1964239236105443), (-0.0862601049207983, 1.8872097476950573), (-2.0748857079536482, 1.8400511734635494)], [(-2.035783817956529, 0.39037616979352746), (-0.06326065747776247, 0.37081421945452314), (-0.018571213071344638, 0.09518639071517661), (-2.033438803067051, 0.0595953376376534)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (-1.7381258010864258,0.9240626096725464) (0.13496889173984528,0.06544768065214157) 0.25634267926216125 -3.08278932944131 (-1.7381258010864258,0.9240626096725464) 1.5 0.45150238930982817 (-2.3916473388671875,1.954723834991455) (0.18049301207065582,-0.0011017605429515243) 0.1769465059041977 -0.21776999363168503 (-2.4311227798461914,1.3519855737686157) (0.063902847468853,0.02521401084959507) 0.1478555053472519 -0.33461702588192743 (-2.4485738277435303,0.7131520509719849) (0.055264513939619064,-0.09452895820140839) 0.19288435578346252 0.29252162014333116 (-1.7600247607016521,1.8475178345238017) (0,0) 1e-07 -3.08278932944131 (-1.7434472397394438,0.38747700301062943) (0,0) 1e-07 -3.08278932944131 
0.20000000298023224 (-1.725216031074524,0.9156454801559448) (0.12909752130508423,-0.08417122066020966) 0.25634267926216125 -3.08278932944131 (-1.725216031074524,0.9156454801559448) 1.5 -0.577777937012446 (-2.373598098754883,1.9546136856079102) (0.18049301207065582,-0.0011017736978828907) 0.1769465059041977 -0.21776999363168503 (-2.419292449951172,1.3534281253814697) (0.11830366402864456,0.014425388537347317) 0.1478555053472519 -0.33461702588192743 (-2.4292197227478027,0.7041344046592712) (0.19354183971881866,-0.0901762992143631) 0.19288435578346252 0.29252162014333116 (-1.7473217394822937,1.8478190759280277) (0,0) 1e-07 -3.08278932944131 (-1.7304552729611833,0.3873481587901841) (0,0) 1e-07 -3.08278932944131 
0.30000001192092896 (-1.712113857269287,0.9068766236305237) (0.13102169334888458,-0.08768855035305023) 0.25634267926216125 -3.08278932944131 (-1.712113857269287,0.9068766236305237) 1.5 -0.5898009628072444 (-2.355548858642578,1.9545035362243652) (0.18049301207065582,-0.001101788366213441) 0.1769465059041977 -0.21776999363168503 (-2.4074621200561523,1.3548706769943237) (0.11830367147922516,0.014425382949411869) 0.1478555053472519 -0.33461702588192743 (-2.4099528789520264,0.695302426815033) (0.19266842305660248,-0.0883198156952858) 0.19288435578346252 0.29252162014333116 (-1.7344347588297606,1.848124679774622) (0,0) 1e-07 -3.08278932944131 (-1.7172674334990443,0.3872173720568235) (0,0) 1e-07 -3.08278932944131 
0.4000000059604645 (-1.6989083290100098,0.8980106711387634) (0.13205544650554657,-0.08865972608327866) 0.25634267926216125 -3.08278932944131 (-1.6989083290100098,0.8980106711387634) 1.5 -0.5912603627745002 (-2.3374996185302734,1.9543933868408203) (0.18049301207065582,-0.0011018046643584967) 0.1769465059041977 -0.21776999363168503 (-2.395631790161133,1.3563132286071777) (0.11830367147922516,0.014425376430153847) 0.1478555053472519 -0.33461702588192743 (-2.3908355236053467,0.6866512298583984) (0.19117341935634613,-0.0865117684006691) 0.19288435578346252 0.29252162014333116 (-1.721446783067629,1.8484326786348204) (0,0) 1e-07 -3.08278932944131 (-1.7039752869193387,0.38708555088660823) (0,0) 1e-07 -3.08278932944131 
0.5 (-1.685621976852417,0.8890959620475769) (0.13286343216896057,-0.08914729952812195) 0.25634267926216125 -3.08278932944131 (-1.685621976852417,0.8890959620475769) 1.5 -0.5909755175673603 (-2.3194503784179688,1.9542832374572754) (0.18049301207065582,-0.0011018228251487017) 0.1769465059041977 -0.21776999363168503 (-2.3838014602661133,1.3577557802200317) (0.11830367147922516,0.014425369910895824) 0.1478555053472519 -0.33461702588192743 (-2.371864080429077,0.6781772375106812) (0.18971526622772217,-0.08473974466323853) 0.19288435578346252 0.29252162014333116 (-1.7083791844055223,1.848742565684748) (0,0) 1e-07 -3.08278932944131 (-1.6906018409071955,0.3869529234518625) (0,0) 1e-07 -3.08278932944131 
0.6000000238418579 (-1.6722606420516968,0.8801411390304565) (0.1336131989955902,-0.08954835683107376) 0.25634267926216125 -3.08278932944131 (-1.6722606420516968,0.8801411390304565) 1.5 -0.5904488543619129 (-2.301401138305664,1.9541730880737305) (0.18049301207065582,-0.0011018433142453432) 0.1769465059041977 -0.21776999363168503 (-2.3719711303710938,1.3591983318328857) (0.11830367147922516,0.014425362460315228) 0.1478555053472519 -0.33461702588192743 (-2.3530304431915283,0.6698769927024841) (0.1883375495672226,-0.08300226181745529) 0.19288435578346252 0.29252162014333116 (-1.6952375959770811,1.8490542073394052) (0,0) 1e-07 -3.08278932944131 (-1.6771530218462476,0.3868195485258491) (0,0) 1e-07 -3.08278932944131 
0.7000000476837158 (-1.6588263511657715,0.8711454272270203) (0.13434313237667084,-0.0899573490023613) 0.25634267926216125 -3.08278932944131 (-1.6588263511657715,0.8711454272270203) 1.5 -0.5900367276225577 (-2.2833518981933594,1.9540629386901855) (0.18049301207065582,-0.0011018664808943868) 0.1769465059041977 -0.21776999363168503 (-2.360140800476074,1.3606408834457397) (0.11830367147922516,0.01442535500973463) 0.1478555053472519 -0.33461702588192743 (-2.3343260288238525,0.6617471575737) (0.18704305589199066,-0.08129853755235672) 0.19288435578346252 0.29252162014333116 (-1.6820240615660422,1.8493675551321889) (0,0) 1e-07 -3.08278932944131 (-1.6636308484114157,0.3866854461282157) (0,0) 1e-07 -3.08278932944131 
0.8000000715255737 (-1.6453202962875366,0.8621055483818054) (0.1350606083869934,-0.09039883315563202) 0.25634267926216125 -3.08278932944131 (-1.6453202962875366,0.8621055483818054) 1.5 -0.5898376191097686 (-2.2653026580810547,1.9539527893066406) (0.18049301207065582,-0.0011018931400030851) 0.1769465059041977 -0.21776999363168503 (-2.3483104705810547,1.3620834350585938) (0.11830367147922516,0.014425346627831459) 0.1478555053472519 -0.33461702588192743 (-2.3159964084625244,0.6544127464294434) (0.18329665064811707,-0.0733441486954689) 0.19288435578346252 0.29252162014333116 (-1.668739850292652,1.849682578966986) (0,0) 1e-07 -3.08278932944131 (-1.6500364800703728,0.3865506277576608) (0,0) 1e-07 -3.08278932944131 
0.9000000953674316 (-1.631717562675476,0.8528221845626831) (0.13602760434150696,-0.0928337574005127) 0.25634267926216125 -3.08278932944131 (-1.631717562675476,0.8528221845626831) 1.5 -0.5988586990834519 (-2.24725341796875,1.9538426399230957) (0.18049301207065582,-0.0011019238736480474) 0.1769465059041977 -0.21776999363168503 (-2.336480140686035,1.3635259866714478) (0.11830367147922516,0.014425337314605713) 0.1478555053472519 -0.33461702588192743 (-2.2984066009521484,0.6495784521102905) (0.17589762806892395,-0.048343099653720856) 0.19288435578346252 0.29252162014333116 (-1.6553647854181894,1.8499997573180902) (0,0) 1e-07 -3.08278932944131 (-1.6363430280459412,0.38641482675220823) (0,0) 1e-07 -3.08278932944131 
1.0000001192092896 (-1.6183316707611084,0.8427678942680359) (0.13385851681232452,-0.10054294764995575) 0.25634267926216125 -3.08278932944131 (-1.6183316707611084,0.8427678942680359) 1.5 -0.644213408973768 (-2.2292041778564453,1.9537324905395508) (0.18049301207065582,-0.0011019597295671701) 0.1769465059041977 -0.21776999363168503 (-2.3246498107910156,1.3649685382843018) (0.11830367147922516,0.014425327070057392) 0.1478555053472519 -0.33461702588192743 (-2.2804648876190186,0.6488014459609985) (0.17941755056381226,-0.007770322263240814) 0.19288435578346252 0.29252162014333116 (-1.6422247119607165,1.850311363046492) (0,0) 1e-07 -3.08278932944131 (-1.6228587516974002,0.3862811001883977) (0,0) 1e-07 -3.08278932944131 
1.1000001430511475 (-1.6057473421096802,0.832601010799408) (0.125843346118927,-0.10166855156421661) 0.25634267926216125 -3.08278932944131 (-1.6057473421096802,0.832601010799408) 1.5 -0.6795381028597596 (-2.2111549377441406,1.9536223411560059) (0.18049301207065582,-0.001102002221159637) 0.1769465059041977 -0.21776999363168503 (-2.312819480895996,1.3664110898971558) (0.11830367892980576,0.014425316825509071) 0.1478555053472519 -0.33461702588192743 (-2.260089635848999,0.6507633924484253) (0.20375320315361023,0.019619451835751534) 0.19288435578346252 0.29252162014333116 (-1.629888419802731,1.8506039077812007) (0,0) 1e-07 -3.08278932944131 (-1.6101748432830592,0.3861553110511763) (0,0) 1e-07 -3.08278932944131 
1.2000001668930054 (-1.5930782556533813,0.8226434588432312) (0.12669046223163605,-0.09957575052976608) 0.25634267926216125 -3.08278932944131 (-1.5930782556533813,0.8226434588432312) 1.5 -0.6661314621643736 (-2.193326950073242,1.953513503074646) (0.17828087508678436,-0.0010885464726015925) 0.1769465059041977 -0.21776999363168503 (-2.3009891510009766,1.3678536415100098) (0.11830367892980576,0.014425304718315601) 0.1478555053472519 -0.33461702588192743 (-2.2403082847595215,0.6517335176467896) (0.19781295955181122,0.0097012585029006) 0.19288435578346252 0.29252162014333116 (-1.617462456147868,1.850898578999615) (0,0) 1e-07 -3.08278932944131 (-1.5974082611820197,0.3860287020206396) (0,0) 1e-07 -3.08278932944131 
1.3000001907348633 (-1.5802751779556274,0.8128919005393982) (0.1280311793088913,-0.09751579910516739) 0.25634267926216125 -3.08278932944131 (-1.5802751779556274,0.8128919005393982) 1.5 -0.6509197192691605 (-2.177281618118286,1.9534155130386353) (0.16045288741588593,-0.0009797083912417293) 0.1769465059041977 -0.21776999363168503 (-2.289158821105957,1.3692961931228638) (0.11830367892980576,0.014425290748476982) 0.1478555053472519 -0.33461702588192743 (-2.2211599349975586,0.6517311334609985) (0.19148337841033936,-2.3895874619483948e-05) 0.19288435578346252 0.29252162014333116 (-1.6048976943409938,1.8511965416988114) (0,0) 1e-07 -3.08278932944131 (-1.5845097437003481,0.3859007845576264) (0,0) 1e-07 -3.08278932944131 
1.4000002145767212 (-1.567340612411499,0.8033422231674194) (0.12934507429599762,-0.09549704939126968) 0.25634267926216125 -3.08278932944131 (-1.567340612411499,0.8033422231674194) 1.5 -0.6359788721193069 (-2.1628408432006836,1.9533272981643677) (0.14440755546092987,-0.0008817183552309871) 0.1769465059041977 -0.21776999363168503 (-2.2773284912109375,1.3707387447357178) (0.11830367892980576,0.014425276778638363) 0.1478555053472519 -0.33461702588192743 (-2.2025811672210693,0.6508534550666809) (0.18578676879405975,-0.008776521310210228) 0.19288435578346252 0.29252162014333116 (-1.5921967338450393,1.851497734234725) (0,0) 1e-07 -3.08278932944131 (-1.5714817532041856,0.3857715830819686) (0,0) 1e-07 -3.08278932944131 
1.500000238418579 (-1.5542773008346558,0.7939903736114502) (0.13063271343708038,-0.0935186818242073) 0.25634267926216125 -3.08278932944131 (-1.5542773008346558,0.7939903736114502) 1.5 -0.6213111221975871 (-2.149844169616699,1.9532479047775269) (0.12996678054332733,-0.000793503480963409) 0.1769465059041977 -0.21776999363168503 (-2.265498161315918,1.3721812963485718) (0.11830368638038635,0.014425260946154594) 0.1478555053472519 -0.33461702588192743 (-2.1851086616516113,0.649574339389801) (0.1747250109910965,-0.012791256420314312) 0.19288435578346252 0.29252162014333116 (-1.579362410994834,1.851802089346074) (0,0) 1e-07 -3.08278932944131 (-1.5583269910458604,0.38564112438357745) (0,0) 1e-07 -3.08278932944131 
1.600000262260437 (-1.541524052619934,0.7848246693611145) (0.12753193080425262,-0.09165692329406738) 0.25634267926216125 -3.08278932944131 (-1.541524052619934,0.7848246693611145) 1.5 -0.6231649368848914 (-2.1381471157073975,1.953176498413086) (0.11697011440992355,-0.0007141100941225886) 0.1769465059041977 -0.21776999363168503 (-2.2536678314208984,1.3736238479614258) (0.11830368638038635,0.014425241388380527) 0.1478555053472519 -0.33461702588192743 (-2.1693835258483887,0.6484231352806091) (0.1572525054216385,-0.01151214074343443) 0.19288435578346252 0.29252162014333116 (-1.5668335654397147,1.8520992003217374) (0,0) 1e-07 -3.08278932944131 (-1.545484107620324,0.3855137586558569) (0,0) 1e-07 -3.08278932944131 
1.700000286102295 (-1.5297974348068237,0.7758286595344543) (0.11726612597703934,-0.08996006101369858) 0.25634267926216125 -3.08278932944131 (-1.5297974348068237,0.7758286595344543) 1.5 -0.6543835859281227 (-2.127619743347168,1.953112244606018) (0.1052730605006218,-0.0006427037296816707) 0.1769465059041977 -0.21776999363168503 (-2.241837501525879,1.3750663995742798) (0.11830368638038635,0.014425220899283886) 0.1478555053472519 -0.33461702588192743 (-2.155230760574341,0.6473870277404785) (0.14152736961841583,-0.010360936634242535) 0.19288435578346252 0.29252162014333116 (-1.55532675137571,1.8523720746850052) (0,0) 1e-07 -3.08278932944131 (-1.5336694363676941,0.3853965899366519) (0,0) 1e-07 -3.08278932944131 
1.8000003099441528 (-1.5186060667037964,0.7670072317123413) (0.11191417276859283,-0.0882139801979065) 0.25634267926216125 -3.08278932944131 (-1.5186060667037964,0.7670072317123413) 1.5 -0.6675220883069949 (-2.118145227432251,1.953054428100586) (0.0947456881403923,-0.0005784499226137996) 0.1769465059041977 -0.21776999363168503 (-2.2300071716308594,1.3765089511871338) (0.11830369383096695,0.014425198547542095) 0.1478555053472519 -0.33461702588192743 (-2.14249324798584,0.6464545726776123) (0.12737460434436798,-0.00932482909411192) 0.19288435578346252 0.29252162014333116 (-1.544350748449668,1.8526323613110867) (0,0) 1e-07 -3.08278932944131 (-1.5223916933860757,0.3852847460543783) (0,0) 1e-07 -3.08278932944131 
1.9000003337860107 (-1.5074177980422974,0.7583661675453186) (0.1118822991847992,-0.08641072362661362) 0.25634267926216125 -3.08278932944131 (-1.5074177980422974,0.7583661675453186) 1.5 -0.6576435491877326 (-2.1096181869506836,1.9530023336410522) (0.08527117222547531,-0.0005206334171816707) 0.1769465059041977 -0.21776999363168503 (-2.21817684173584,1.3779515027999878) (0.11830369383096695,0.014425169676542282) 0.1478555053472519 -0.33461702588192743 (-2.1310296058654785,0.6456153392791748) (0.114637091755867,-0.008392374031245708) 0.19288435578346252 0.29252162014333116 (-1.5333735684555596,1.8528926758503421) (0,0) 1e-07 -3.08278932944131 (-1.5111188380717089,0.38517295064418655) (0,0) 1e-07 -3.08278932944131 
