[[(2.0357380570595485, 2.1595265976901863), (0.0798303371767487, 2.1371708933097326), (0.0023166666668818724, 1.8089943292179107), (2.050691332981473, 1.8950330640977688)], [(2.0183384893606897, 0.3235484406686241), (0.07240736548350284, 0.30063729002444284), (0.08150955303801671, 0.08494511353003142), (2.087657886061347, 0.08233292138059789)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7198469638824463,0.9882407188415527) (-0.14234499633312225,0.04730646312236786) 0.3165408968925476 -0.3208532889205984 (1.7198469638824463,0.9882407188415527) 1.5 2.820739357591927 (2.477919816970825,1.996008038520813) (-0.04560881108045578,0.038288362324237823) 0.2197100669145584 2.924250308392671 (2.4402964115142822,1.5428497791290283) (-0.062052056193351746,0.011248094961047173) 0.16946019232273102 3.0614385617175346 (2.4019546508789062,1.035606026649475) (-0.022648397833108902,0.012467051856219769) 0.139121413230896 -2.9812138961129557 (2.4864978790283203,0.5916085839271545) (-0.059104882180690765,-0.03993149846792221) 0.19089162349700928 -2.9475830162276764 (1.6824083439484392,1.8795639202076109) (0,0) 1e-07 -0.3208532889205984 (1.727713255637512,0.32012665537050666) (0,0) 1e-07 -0.3208532889205984 
0.20000000298023224 (1.713025689125061,0.9927656650543213) (-0.06821221113204956,0.04524935781955719) 0.3165408968925476 -0.3208532889205984 (1.713025689125061,0.9927656650543213) 1.5 2.555881702410032 (2.473322629928589,2.0006959438323975) (-0.04597087576985359,0.04687979072332382) 0.2197100669145584 2.924250308392671 (2.426481246948242,1.5447697639465332) (-0.1381513774394989,0.01919938065111637) 0.16946019232273102 3.0614385617175346 (2.3912205696105957,1.0356740951538086) (-0.10734177380800247,0.000681040808558464) 0.139121413230896 -2.9812138961129557 (2.479085922241211,0.5916869044303894) (-0.07411868870258331,0.000783141702413559) 0.19089162349700928 -2.9475830162276764 (1.6757888111486625,1.8792858772123744) (0,0) 1e-07 -0.3208532889205984 (1.7209461951111182,0.3200469808428545) (0,0) 1e-07 -0.3208532889205984 
0.30000001192092896 (1.7069480419158936,0.9975862503051758) (-0.060776595026254654,0.04820599779486656) 0.3165408968925476 -0.3208532889205984 (1.7069480419158936,0.9975862503051758) 1.5 2.4710320011077727 (2.46773362159729,2.0080325603485107) (-0.055890802294015884,0.07336574792861938) 0.2197100669145584 2.924250308392671 (2.410050868988037,1.5480084419250488) (-0.16430433094501495,0.03238629549741745) 0.16946019232273102 3.0614385617175346 (2.3796958923339844,1.03532075881958) (-0.11524622142314911,-0.0035329083912074566) 0.139121413230896 -2.9812138961129557 (2.4671359062194824,0.5912525057792664) (-0.11950041353702545,-0.0043440815061330795) 0.19089162349700928 -2.9475830162276764 (1.6699239922149638,1.8790395347782225) (0,0) 1e-07 -0.3208532889205984 (1.7149261393972466,0.3199761014568092) (0,0) 1e-07 -0.3208532889205984 
0.4000000059604645 (1.7002644538879395,1.001274585723877) (-0.06683556735515594,0.03688311204314232) 0.3165408968925476 -0.6153776001946415 (1.7002644538879395,1.001274585723877) 1.5 2.637331305595646 (2.4583311080932617,2.018477439880371) (-0.09402574598789215,0.10444919764995575) 0.2197100669145584 2.924250308392671 (2.3932950496673584,1.5511548519134521) (-0.16755850613117218,0.03146384283900261) 0.16946019232273102 3.0614385617175346 (2.3680336475372314,1.0347524881362915) (-0.11662185937166214,-0.005682202056050301) 0.139121413230896 -2.9812138961129557 (2.4480459690093994,0.5895974636077881) (-0.1908985674381256,-0.016550634056329727) 0.19089162349700928 -2.9475830162276764 (1.6634068250304062,1.8787657914885885) (0,0) 1e-07 -0.6153776001946415 (1.7082868977302328,0.3198979318524848) (0,0) 1e-07 -0.6153776001946415 
0.5 (1.6938567161560059,1.0056079626083374) (-0.06407790631055832,0.04333348944783211) 0.3165408968925476 -0.6153776001946415 (1.6938567161560059,1.0056079626083374) 1.5 2.5469761231531454 (2.4491496086120605,2.028676986694336) (-0.09181612730026245,0.10199461877346039) 0.2197100669145584 2.924250308392671 (2.377061605453491,1.553367018699646) (-0.16233500838279724,0.022121720016002655) 0.16946019232273102 3.0614385617175346 (2.3564727306365967,1.0344197750091553) (-0.11560886353254318,-0.003326855367049575) 0.139121413230896 -2.9812138961129557 (2.4228713512420654,0.5886646509170532) (-0.25174686312675476,-0.00932811014354229) 0.19089162349700928 -2.9475830162276764 (1.6571920685481332,1.8785047504817287) (0,0) 1e-07 -0.6153776001946415 (1.7019310617102388,0.31982309903094397) (0,0) 1e-07 -0.6153776001946415 
0.6000000238418579 (1.6809372901916504,1.0127224922180176) (-0.12919384241104126,0.07114587724208832) 0.3165408968925476 -0.6153776001946415 (1.6809372901916504,1.0127224922180176) 1.5 2.638219132855068 (2.44020414352417,2.03861403465271) (-0.08945376425981522,0.09937030076980591) 0.2197100669145584 2.924250308392671 (2.362339496612549,1.5549705028533936) (-0.14722058176994324,0.016035061329603195) 0.16946019232273102 3.0614385617175346 (2.344895362854004,1.0340101718902588) (-0.11577332764863968,-0.004096181131899357) 0.139121413230896 -2.9812138961129557 (2.3972954750061035,0.5890930891036987) (-0.25575894117355347,0.004284531343728304) 0.19089162349700928 -2.9475830162276764 (1.644593704266952,1.8779755761357781) (0,0) 1e-07 -0.6153776001946415 (1.6890971804170274,0.31967199451133876) (0,0) 1e-07 -0.6153776001946415 
0.7000000476837158 (1.6686890125274658,1.0213814973831177) (-0.12248332798480988,0.08659003674983978) 0.3165408968925476 -0.6153776001946415 (1.6686890125274658,1.0213814973831177) 1.5 2.526215034483499 (2.4315102100372314,2.048271656036377) (-0.0869385302066803,0.0965762585401535) 0.2197100669145584 2.924250308392671 (2.3489181995391846,1.5560190677642822) (-0.13421285152435303,0.010485946200788021) 0.16946019232273102 3.0614385617175346 (2.3315083980560303,1.0345838069915771) (-0.1338704526424408,0.005736696533858776) 0.139121413230896 -2.9812138961129557 (2.371532440185547,0.5920680165290833) (-0.25763005018234253,0.029749562963843346) 0.19089162349700928 -2.9475830162276764 (1.6327300652701544,1.877477262762184) (0,0) 1e-07 -0.6153776001946415 (1.6769525363418603,0.3195290049848792) (0,0) 1e-07 -0.6153776001946415 
0.8000000715255737 (1.6564407348632812,1.0300405025482178) (-0.12248332798480988,0.08659003674983978) 0.3165408968925476 -0.6153776001946415 (1.6564407348632812,1.0300405025482178) 1.5 2.526215034483499 (2.4230828285217285,2.0576331615448) (-0.08427339792251587,0.09361570328474045) 0.2197100669145584 2.924250308392671 (2.336838960647583,1.5569628477096558) (-0.12079156190156937,0.00943738128989935) 0.16946019232273102 3.0614385617175346 (2.3181214332580566,1.0351574420928955) (-0.1338704526424408,0.00573672354221344) 0.139121413230896 -2.9812138961129557 (2.3456308841705322,0.597085177898407) (-0.25901496410369873,0.050171513110399246) 0.19089162349700928 -2.9475830162276764 (1.6208664262733574,1.87697894938859) (0,0) 1e-07 -0.6153776001946415 (1.6648078922666927,0.3193860154584196) (0,0) 1e-07 -0.6153776001946415 
0.9000000953674316 (1.6413629055023193,1.0373291969299316) (-0.15077850222587585,0.07288659363985062) 0.3165408968925476 -0.6153776001946415 (1.6413629055023193,1.0373291969299316) 1.5 2.691311588649121 (2.4149363040924072,2.066682815551758) (-0.08146460354328156,0.09049558639526367) 0.2197100669145584 2.924250308392671 (2.325967788696289,1.557812213897705) (-0.1087123230099678,0.008493601344525814) 0.16946019232273102 3.0614385617175346 (2.304734468460083,1.0357310771942139) (-0.1338704526424408,0.0057367561385035515) 0.139121413230896 -2.9812138961129557 (2.319681406021118,0.6031482815742493) (-0.25949564576148987,0.06063110753893852) 0.19089162349700928 -2.9475830162276764 (1.606120762563599,1.8763595811297382) (0,0) 1e-07 -0.6153776001946415 (1.6498179570523313,0.3192095258285305) (0,0) 1e-07 -0.6153776001946415 
1.0000001192092896 (1.6291146278381348,1.0459882020950317) (-0.12248332798480988,0.08659003674983978) 0.3165408968925476 -0.6153776001946415 (1.6291146278381348,1.0459882020950317) 1.5 2.526215034483499 (2.4070839881896973,2.0754055976867676) (-0.07852199673652649,0.0872267633676529) 0.2197100669145584 2.924250308392671 (2.316183567047119,1.5585765838623047) (-0.09784115105867386,0.007644235156476498) 0.16946019232273102 3.0614385617175346 (2.2921221256256104,1.036271572113037) (-0.12612389028072357,0.005404829513281584) 0.139121413230896 -2.9812138961129557 (2.29561710357666,0.6097863912582397) (-0.24064387381076813,0.06638127565383911) 0.19089162349700928 -2.9475830162276764 (1.5942571235668015,1.8758612677561441) (0,0) 1e-07 -0.6153776001946415 (1.6376733129771637,0.319066536302071) (0,0) 1e-07 -0.6153776001946415 
1.1000001430511475 (1.6138416528701782,1.0538663864135742) (-0.15272937715053558,0.07878156751394272) 0.3165408968925476 -0.6153776001946415 (1.6138416528701782,1.0538663864135742) 1.5 2.6653656700815316 (2.399538040161133,2.0837879180908203) (-0.07545915991067886,0.08382439613342285) 0.2197100669145584 2.924250308392671 (2.307377815246582,1.5592645406723022) (-0.08805692940950394,0.006879865191876888) 0.16946019232273102 3.0614385617175346 (2.280771017074585,1.0367579460144043) (-0.11351154744625092,0.004864334594458342) 0.139121413230896 -2.9812138961129557 (2.273843288421631,0.6161414980888367) (-0.21773859858512878,0.06355123221874237) 0.19089162349700928 -2.9475830162276764 (1.5793413749202136,1.8752347553487987) (0,0) 1e-07 -0.6153776001946415 (1.6224951988230343,0.31888783107678687) (0,0) 1e-07 -0.6153776001946415 
1.2000001668930054 (1.5975103378295898,1.0597896575927734) (-0.16331332921981812,0.05923314392566681) 0.3165408968925476 -0.6153776001946415 (1.5975103378295898,1.0597896575927734) 1.5 2.7936521558510656 (2.3923087120056152,2.0918185710906982) (-0.07229334115982056,0.08030767738819122) 0.2197100669145584 2.924250308392671 (2.299452781677246,1.559883713722229) (-0.07925117760896683,0.00619190838187933) 0.16946019232273102 3.0614385617175346 (2.270555019378662,1.0371956825256348) (-0.10216043889522552,0.004377960693091154) 0.139121413230896 -2.9812138961129557 (2.254256010055542,0.62187260389328) (-0.1958724856376648,0.057310767471790314) 0.19089162349700928 -2.9475830162276764 (1.5632871817125522,1.8745604243800462) (0,0) 1e-07 -0.6153776001946415 (1.6062358775739038,0.31869639585385423) (0,0) 1e-07 -0.6153776001946415 
1.3000001907348633 (1.5852620601654053,1.0684486627578735) (-0.12248332798480988,0.08659003674983978) 0.3165408968925476 -0.6153776001946415 (1.5852620601654053,1.0684486627578735) 1.5 2.526215034483499 (2.385404109954834,2.0994884967803955) (-0.0690450593829155,0.07669932395219803) 0.2197100669145584 2.924250308392671 (2.2923202514648438,1.560441017150879) (-0.07132614403963089,0.005572735331952572) 0.16946019232273102 3.0614385617175346 (2.2613606452941895,1.0375896692276) (-0.09194444119930267,0.003940224181860685) 0.139121413230896 -2.9812138961129557 (2.2366275787353516,0.6270305514335632) (-0.17628520727157593,0.051579661667346954) 0.19089162349700928 -2.9475830162276764 (1.551423542715755,1.8740621110064521) (0,0) 1e-07 -0.6153776001946415 (1.5940912334987365,0.31855340632739465) (0,0) 1e-07 -0.6153776001946415 
1.4000002145767212 (1.5730137825012207,1.0771076679229736) (-0.12248332798480988,0.08659003674983978) 0.3165408968925476 -0.6153776001946415 (1.5730137825012207,1.0771076679229736) 1.5 2.526215034483499 (2.3788304328918457,2.1067910194396973) (-0.06573741883039474,0.07302504777908325) 0.2197100669145584 2.924250308392671 (2.285900831222534,1.560942530632019) (-0.06419361382722855,0.0050154319033026695) 0.16946019232273102 3.0614385617175346 (2.2530856132507324,1.0379443168640137) (-0.08275006711483002,0.0035462374798953533) 0.139121413230896 -2.9812138961129557 (2.220762014389038,0.631672739982605) (-0.1586567759513855,0.04642171412706375) 0.19089162349700928 -2.9475830162276764 (1.5395599037189578,1.873563797632858) (0,0) 1e-07 -0.6153776001946415 (1.5819465894235691,0.3184104168009351) (0,0) 1e-07 -0.6153776001946415 
1.500000238418579 (1.5607655048370361,1.0857666730880737) (-0.12248332798480988,0.08659003674983978) 0.3165408968925476 -0.6153776001946415 (1.5607655048370361,1.0857666730880737) 1.5 2.526215034483499 (2.3725907802581787,2.113722324371338) (-0.062395647168159485,0.06931278109550476) 0.2197100669145584 2.924250308392671 (2.280123472213745,1.5613939762115479) (-0.05777418985962868,0.004513918422162533) 0.16946019232273102 3.0614385617175346 (2.245638132095337,1.0382634401321411) (-0.07447503507137299,0.003191589843481779) 0.139121413230896 -2.9812138961129557 (2.2064828872680664,0.6358506679534912) (-0.14279121160507202,0.041779525578022) 0.19089162349700928 -2.9475830162276764 (1.5276962647221606,1.873065484259264) (0,0) 1e-07 -0.6153776001946415 (1.5698019453484016,0.31826742727447555) (0,0) 1e-07 -0.6153776001946415 
