[[(2.072766423480451, 2.112965044337828), (0.09268335261795888, 2.1126220833085956), (0.024241183038838366, 1.8626919050536945), (2.0867991882455565, 1.8649901480960722)], [(2.001820995647469, 0.3951236502641704), (0.08165271206851138, 0.34204606289845324), (0.055902757853750346, 0.09192138524696608), (2.013599540069961, 0.0071961474522444285)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7383280992507935,0.8767810463905334) (0.0,0.0) 0.1621825248003006 -0.19605680364539346 (1.7383280992507935,0.8767810463905334) 1.5 0.0 (2.438729763031006,1.9811131954193115) (-0.03750579059123993,-0.0011449151206761599) 0.17412741482257843 2.778069313075599 (2.446845769882202,1.6136678457260132) (-0.06459628790616989,-0.0053571732714772224) 0.1926693469285965 2.773908726999107 (2.4706482887268066,1.2706365585327148) (-0.05883615463972092,-0.0029946304857730865) 0.14154163002967834 2.9232412374311534 (2.4602527618408203,0.8624489903450012) (-0.034888848662376404,0.0033762517850846052) 0.21387946605682373 3.1035413931728364 (2.410623550415039,0.49291127920150757) (-0.05635567754507065,-0.004209928214550018) 0.14687633514404297 -2.9889372540590675 (1.7372274031818917,1.8646006313305772) (0,0) 1e-07 -0.19605680364539346 (1.7518331600355237,0.3882134480186004) (0,0) 1e-07 -0.19605680364539346 
0.20000000298023224 (1.7383280992507935,0.8767810463905334) (0.0,0.0) 0.1621825248003006 -0.49058111491943657 (1.7383280992507935,0.8767810463905334) 1.5 0.0 (2.4350695610046387,1.9807283878326416) (-0.036601413041353226,-0.0038482542149722576) 0.17412741482257843 2.778069313075599 (2.426654577255249,1.6130754947662354) (-0.2019127905368805,-0.005923168733716011) 0.1926693469285965 2.773908726999107 (2.4615530967712402,1.269838809967041) (-0.09095126390457153,-0.007977736182510853) 0.14154163002967834 2.9232412374311534 (2.455050230026245,0.8626333475112915) (-0.05202433466911316,0.0018434509402140975) 0.21387946605682373 3.1035413931728364 (2.4043009281158447,0.4935682713985443) (-0.06322505325078964,0.006569924298673868) 0.14687633514404297 -2.9889372540590675 (1.7372274031818917,1.8646006313305772) (0,0) 1e-07 -0.49058111491943657 (1.7518331600355237,0.3882134480186004) (0,0) 1e-07 -0.49058111491943657 
0.30000001192092896 (1.7383280992507935,0.8767810463905334) (0.0,0.0) 0.1621825248003006 -0.7851054261934797 (1.7383280992507935,0.8767810463905334) 1.5 0.0 (2.4315340518951416,1.9794414043426514) (-0.03535450994968414,-0.012869597412645817) 0.17412741482257843 2.778069313075599 (2.406360387802124,1.6133049726486206) (-0.20294302701950073,0.002295155543833971) 0.1926693469285965 2.773908726999107 (2.4509012699127197,1.2684669494628906) (-0.10651762783527374,-0.013718088157474995) 0.14154163002967834 2.9232412374311534 (2.4491732120513916,0.8630177974700928) (-0.05876989662647247,0.003844763385131955) 0.21387946605682373 3.1035413931728364 (2.397249460220337,0.4944589138031006) (-0.07051558792591095,0.008906344883143902) 0.14687633514404297 -2.9889372540590675 (1.7372274031818917,1.8646006313305772) (0,0) 1e-07 -0.7851054261934797 (1.7518331600355237,0.3882134480186004) (0,0) 1e-07 -0.7851054261934797 
0.4000000059604645 (1.7383280992507935,0.8767810463905334) (0.0,0.0) 0.1621825248003006 -1.0796297374675228 (1.7383280992507935,0.8767810463905334) 1.5 0.0 (2.42807674407959,1.9780470132827759) (-0.0345720537006855,-0.013943747617304325) 0.17412741482257843 2.778069313075599 (2.386066198348999,1.6135344505310059) (-0.20294302701950073,0.0022951781284064054) 0.1926693469285965 2.773908726999107 (2.4401330947875977,1.2669365406036377) (-0.107682004570961,-0.015303762629628181) 0.14154163002967834 2.9232412374311534 (2.442884683609009,0.8635360598564148) (-0.06288471072912216,0.005182833876460791) 0.21387946605682373 3.1035413931728364 (2.3884952068328857,0.49578917026519775) (-0.08754333108663559,0.013302615843713284) 0.14687633514404297 -2.9889372540590675 (1.7372274031818917,1.8646006313305772) (0,0) 1e-07 -1.0796297374675228 (1.7518331600355237,0.3882134480186004) (0,0) 1e-07 -1.0796297374675228 
0.5 (1.7383280992507935,0.8767810463905334) (0.0,0.0) 0.1621825248003006 -1.3741540487415658 (1.7383280992507935,0.8767810463905334) 1.5 0.0 (2.424712896347046,1.9762543439865112) (-0.03363944962620735,-0.01792621612548828) 0.17412741482257843 2.778069313075599 (2.365772008895874,1.6137639284133911) (-0.20294302701950073,0.0022952037397772074) 0.1926693469285965 2.773908726999107 (2.4293649196624756,1.2654061317443848) (-0.107682004570961,-0.015303750522434711) 0.14154163002967834 2.9232412374311534 (2.4364547729492188,0.8640108704566956) (-0.06429903209209442,0.00474825082346797) 0.21387946605682373 3.1035413931728364 (2.378350257873535,0.4970302879810333) (-0.1014488935470581,0.01241130568087101) 0.14687633514404297 -2.9889372540590675 (1.7372274031818917,1.8646006313305772) (0,0) 1e-07 -1.3741540487415658 (1.7518331600355237,0.3882134480186004) (0,0) 1e-07 -1.3741540487415658 
0.6000000238418579 (1.7367960214614868,0.8780167698860168) (-0.015320881269872189,0.012357067316770554) 0.1621825248003006 -1.3741540487415658 (1.7367960214614868,0.8780167698860168) 1.5 2.4628701339683596 (2.4214649200439453,1.9736354351043701) (-0.03247877582907677,-0.02618958055973053) 0.17412741482257843 2.778069313075599 (2.345477819442749,1.6139934062957764) (-0.20294302701950073,0.0022952330764383078) 0.1926693469285965 2.773908726999107 (2.4185967445373535,1.2638757228851318) (-0.107682004570961,-0.015303737483918667) 0.14154163002967834 2.9232412374311534 (2.4300291538238525,0.8640845417976379) (-0.06425514817237854,0.0007367357611656189) 0.21387946605682373 3.1035413931728364 (2.3674979209899902,0.49835798144340515) (-0.10852334648370743,0.013276804238557816) 0.14687633514404297 -2.9889372540590675 (1.7356967042206342,1.8645989257212179) (0,0) 1e-07 -1.3741540487415658 (1.7503363839749977,0.38817207390425906) (0,0) 1e-07 -1.3741540487415658 
0.7000000476837158 (1.7324448823928833,0.8821249604225159) (-0.04351083189249039,0.0410819873213768) 0.1621825248003006 -1.3741540487415658 (1.7324448823928833,0.8821249604225159) 1.5 2.3848987878577645 (2.418104410171509,1.9700804948806763) (-0.03360625356435776,-0.03554951772093773) 0.17412741482257843 2.778069313075599 (2.325183629989624,1.6142228841781616) (-0.20294302701950073,0.002295266604050994) 0.1926693469285965 2.773908726999107 (2.4078285694122314,1.262345314025879) (-0.107682004570961,-0.015303722582757473) 0.14154163002967834 2.9232412374311534 (2.4228694438934326,0.8641506433486938) (-0.07159726321697235,0.0006608371622860432) 0.21387946605682373 3.1035413931728364 (2.354689359664917,0.49992498755455017) (-0.12808623909950256,0.015670135617256165) 0.14687633514404297 -2.9889372540590675 (1.7313501481752538,1.8645940824915175) (0,0) 1e-07 -1.3741540487415658 (1.7461020395564144,0.3880550275038285) (0,0) 1e-07 -1.3741540487415658 
0.8000000715255737 (1.728103756904602,0.8885992169380188) (-0.043410830199718475,0.06474242359399796) 0.1621825248003006 -1.3741540487415658 (1.728103756904602,0.8885992169380188) 1.5 2.1614591135512424 (2.414271354675293,1.9656894207000732) (-0.0383305624127388,-0.043911322951316833) 0.17412741482257843 2.778069313075599 (2.304889440536499,1.6144523620605469) (-0.20294302701950073,0.0022953059524297714) 0.1926693469285965 2.773908726999107 (2.3970603942871094,1.260814905166626) (-0.1076820120215416,-0.01530370768159628) 0.14154163002967834 2.9232412374311534 (2.4150078296661377,0.8640307188034058) (-0.07861535251140594,-0.0011993898078799248) 0.21387946605682373 3.1035413931728364 (2.3369100093841553,0.5021001100540161) (-0.17779383063316345,0.021751392632722855) 0.14687633514404297 -2.9889372540590675 (1.7270162421268516,1.864589253357308) (0,0) 1e-07 -1.3741540487415658 (1.7419430542971959,0.38794006419288496) (0,0) 1e-07 -1.3741540487415658 
0.9000000953674316 (1.7243003845214844,0.8961431384086609) (-0.03803378343582153,0.0754389688372612) 0.1621825248003006 -1.3741540487415658 (1.7243003845214844,0.8961431384086609) 1.5 2.0377713932490855 (2.4096882343292236,1.9606339931488037) (-0.04583238065242767,-0.05055368319153786) 0.17412741482257843 2.778069313075599 (2.284595251083374,1.6146818399429321) (-0.20294302701950073,0.0022953522857278585) 0.1926693469285965 2.773908726999107 (2.3862922191619873,1.259284496307373) (-0.1076820120215416,-0.015303690917789936) 0.14154163002967834 2.9232412374311534 (2.4058175086975098,0.8633511066436768) (-0.09190317243337631,-0.006796178407967091) 0.21387946605682373 3.1035413931728364 (2.3134469985961914,0.5058372616767883) (-0.2346290498971939,0.03737138584256172) 0.14687633514404297 -2.9889372540590675 (1.7232212804082347,1.864585024751691) (0,0) 1e-07 -1.3741540487415658 (1.738350956833994,0.3878407708816894) (0,0) 1e-07 -1.3741540487415658 
1.0000001192092896 (1.7208460569381714,0.9040727615356445) (-0.03454321622848511,0.07929632812738419) 0.1621825248003006 -1.3741540487415658 (1.7208460569381714,0.9040727615356445) 1.5 1.981629299856252 (2.4045050144195557,1.9549504518508911) (-0.0518326461315155,-0.05683567002415657) 0.17412741482257843 2.778069313075599 (2.264301061630249,1.614911437034607) (-0.20294302701950073,0.002295407932251692) 0.1926693469285965 2.773908726999107 (2.3755240440368652,1.2577540874481201) (-0.1076820120215416,-0.015303672291338444) 0.14154163002967834 2.9232412374311534 (2.394693374633789,0.8622515201568604) (-0.11124029755592346,-0.010995671153068542) 0.21387946605682373 3.1035413931728364 (2.2899839878082275,0.5095744132995605) (-0.2346290498971939,0.03737138584256172) 0.14687633514404297 -2.9889372540590675 (1.719775792830654,1.8645811855540382) (0,0) 1e-07 -1.3741540487415658 (1.7351182911574141,0.3877514130392856) (0,0) 1e-07 -1.3741540487415658 
