[[(2.0193896628519683, 2.1223745261043443), (0.012442446417651055, 2.1864047082345444), (0.0482716726210321, 1.8893395392389714), (2.0580573854240267, 1.87954338462576)], [(2.0682550050446555, 0.3762400527255349), (0.0015364835092233188, 0.37714504138197347), (0.08327720250014503, 0.03780396834036087), (2.098915514781896, 0.07245938201365137)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7098983526229858,0.8544543385505676) (-0.07040950655937195,0.025836050510406494) 0.1680888831615448 -0.351685548921288 (1.7098983526229858,0.8544543385505676) 1.5 2.7899071136897287 (2.4260709285736084,1.9997708797454834) (-0.05484567955136299,0.0258023701608181) 0.13682319223880768 2.9228262456846554 (2.4608020782470703,1.4595658779144287) (-0.08858475089073181,0.014315284788608551) 0.1983184516429901 3.0336410023645026 (2.4269983768463135,1.0395785570144653) (-0.04647448658943176,0.011545758694410324) 0.15004494786262512 3.121633686933269 (2.4618093967437744,0.6334963440895081) (-0.05031820386648178,-0.024784862995147705) 0.19730111956596375 3.097296435845698 (1.714903023467537,1.8812159973647746) (0,0) 1e-07 -0.351685548921288 (1.709689017676756,0.3763970640203829) (0,0) 1e-07 -0.351685548921288 
0.20000000298023224 (1.704382061958313,0.8595357537269592) (-0.05516287311911583,0.0508139505982399) 0.1680888831615448 -0.351685548921288 (1.704382061958313,0.8595357537269592) 1.5 2.397208021641124 (2.4207029342651367,2.00225567817688) (-0.05367882549762726,0.024847082793712616) 0.13682319223880768 2.9228262456846554 (2.4469120502471924,1.460374116897583) (-0.13890019059181213,0.008082492277026176) 0.1983184516429901 3.0336410023645026 (2.4171509742736816,1.0399113893508911) (-0.09847433120012283,0.00332846911624074) 0.15004494786262512 3.121633686933269 (2.4546401500701904,0.6333679556846619) (-0.0716928169131279,-0.0012838559923693538) 0.19730111956596375 3.097296435845698 (1.7093620964665763,1.8812430051085636) (0,0) 1e-07 -0.351685548921288 (1.7041705029858532,0.3763994805048454) (0,0) 1e-07 -0.351685548921288 
0.30000001192092896 (1.6988657712936401,0.8646171689033508) (-0.05516287311911583,0.0508139505982399) 0.1680888831615448 -0.351685548921288 (1.6988657712936401,0.8646171689033508) 1.5 2.397208021641124 (2.415449619293213,2.0046448707580566) (-0.0525323823094368,0.02389264665544033) 0.13682319223880768 2.9228262456846554 (2.4330220222473145,1.4611823558807373) (-0.13890019059181213,0.00808249693363905) 0.1983184516429901 3.0336410023645026 (2.405241012573242,1.038181185722351) (-0.11910048872232437,-0.017302270978689194) 0.15004494786262512 3.121633686933269 (2.44287371635437,0.6326456069946289) (-0.11766502261161804,-0.00722343847155571) 0.19730111956596375 3.097296435845698 (1.703821169465615,1.8812700128523523) (0,0) 1e-07 -0.351685548921288 (1.69865198829495,0.3764018969893079) (0,0) 1e-07 -0.351685548921288 
0.4000000059604645 (1.6933133602142334,0.8670153617858887) (-0.05552372708916664,0.023981695994734764) 0.1680888831615448 -0.6462098601953311 (1.6933133602142334,0.8670153617858887) 1.5 2.7338770382236297 (2.410309076309204,2.006938934326172) (-0.051406264305114746,0.02294098772108555) 0.13682319223880768 2.9228262456846554 (2.4191319942474365,1.4619905948638916) (-0.13890019059181213,0.008082500658929348) 0.1983184516429901 3.0336410023645026 (2.392094612121582,1.036188006401062) (-0.13146473467350006,-0.019931862130761147) 0.15004494786262512 3.121633686933269 (2.4266462326049805,0.631467342376709) (-0.16227541863918304,-0.011782635003328323) 0.19730111956596375 3.097296435845698 (1.698257201235663,1.8812971329043542) (0,0) 1e-07 -0.6462098601953311 (1.6930985281435034,0.37640432877592456) (0,0) 1e-07 -0.6462098601953311 
0.5 (1.6876353025436401,0.8683037161827087) (-0.05678079277276993,0.012883275747299194) 0.1680888831615448 -0.9407341714693742 (1.6876353025436401,0.8683037161827087) 1.5 2.918475293940614 (2.4052789211273193,2.009138345718384) (-0.050300393253564835,0.02199380472302437) 0.13682319223880768 2.9228262456846554 (2.4052419662475586,1.462798833847046) (-0.13890019059181213,0.008082506246864796) 0.1983184516429901 3.0336410023645026 (2.3788444995880127,1.0338525772094727) (-0.132501021027565,-0.02335376664996147) 0.15004494786262512 3.121633686933269 (2.4082913398742676,0.6303136944770813) (-0.18355005979537964,-0.011536243371665478) 0.19730111956596375 3.097296435845698 (1.692572998877333,1.88132483900496) (0,0) 1e-07 -0.9407341714693742 (1.6874199074084366,0.3764068153687024) (0,0) 1e-07 -0.9407341714693742 
0.6000000238418579 (1.672459363937378,0.8672507405281067) (-0.1517588347196579,-0.010529721155762672) 0.1680888831615448 -0.9407341714693742 (1.672459363937378,0.8672507405281067) 1.5 -3.072319109428603 (2.400357484817505,2.0112435817718506) (-0.049214575439691544,0.021052896976470947) 0.13682319223880768 2.9228262456846554 (2.3913519382476807,1.4636070728302002) (-0.13890019059181213,0.008082510903477669) 0.1983184516429901 3.0336410023645026 (2.3656108379364014,1.0308171510696411) (-0.1323370635509491,-0.03035457246005535) 0.15004494786262512 3.121633686933269 (2.3898189067840576,0.6291833519935608) (-0.18472352623939514,-0.011303392238914967) 0.19730111956596375 3.097296435845698 (1.677402553135924,1.8813987832225387) (0,0) 1e-07 -0.9407341714693742 (1.67224443279608,0.3764134605079592) (0,0) 1e-07 -0.9407341714693742 
0.7000000476837158 (1.6616122722625732,0.8715261220932007) (-0.1084713265299797,0.0427539125084877) 0.1680888831615448 -0.9407341714693742 (1.6616122722625732,0.8715261220932007) 1.5 2.7661400161259313 (2.395542621612549,2.0132555961608887) (-0.04814879223704338,0.020120035856962204) 0.13682319223880768 2.9228262456846554 (2.3774619102478027,1.4644153118133545) (-0.13890019059181213,0.008082516491413116) 0.1983184516429901 3.0336410023645026 (2.347440481185913,1.0299081802368164) (-0.1817036271095276,-0.009090056642889977) 0.15004494786262512 3.121633686933269 (2.3687610626220703,0.6280769109725952) (-0.21057775616645813,-0.011064386926591396) 0.19730111956596375 3.097296435845698 (1.666534880470126,1.8814517547413636) (0,0) 1e-07 -0.9407341714693742 (1.661395471068569,0.3764182111245503) (0,0) 1e-07 -0.9407341714693742 
0.8000000715255737 (1.652138590812683,0.8795884847640991) (-0.0947364792227745,0.08062388002872467) 0.1680888831615448 -0.9407341714693742 (1.652138590812683,0.8795884847640991) 1.5 2.4364991245985754 (2.3908324241638184,2.0151753425598145) (-0.04710289090871811,0.019196826964616776) 0.13682319223880768 2.9228262456846554 (2.363571882247925,1.4652235507965088) (-0.13890019059181213,0.008082523010671139) 0.1983184516429901 3.0336410023645026 (2.3288588523864746,1.0282626152038574) (-0.18581610918045044,-0.01645609363913536) 0.15004494786262512 3.121633686933269 (2.342641830444336,0.6269950270652771) (-0.26119130849838257,-0.010819087736308575) 0.19730111956596375 3.097296435845698 (1.6570221272280456,1.8814981220734444) (0,0) 1e-07 -0.9407341714693742 (1.651918261034098,0.3764223610692508) (0,0) 1e-07 -0.9407341714693742 
0.9000000953674316 (1.6437088251113892,0.8895230293273926) (-0.08429809659719467,0.09934525191783905) 0.1680888831615448 -0.9407341714693742 (1.6437088251113892,0.8895230293273926) 1.5 2.2744402819191167 (2.3862247467041016,2.0170037746429443) (-0.04607677087187767,0.01828489452600479) 0.13682319223880768 2.9228262456846554 (2.349681854248047,1.466031789779663) (-0.13890019059181213,0.008082529529929161) 0.1983184516429901 3.0336410023645026 (2.3082244396209717,1.0259811878204346) (-0.20634493231773376,-0.02281387522816658) 0.15004494786262512 3.121633686933269 (2.3140692710876465,0.6286421418190002) (-0.28572529554367065,0.016471054404973984) 0.19730111956596375 3.097296435845698 (1.648544139708328,1.8815394457210468) (0,0) 1e-07 -0.9407341714693742 (1.6434841467445704,0.37642605425614567) (0,0) 1e-07 -0.9407341714693742 
1.0000001192092896 (1.63558828830719,0.9014438390731812) (-0.08120562136173248,0.11920791119337082) 0.1680888831615448 -0.9407341714693742 (1.63558828830719,0.9014438390731812) 1.5 2.168799927451612 (2.3817176818847656,2.018742322921753) (-0.04507031291723251,0.017385873943567276) 0.13682319223880768 2.9228262456846554 (2.335791826248169,1.4668400287628174) (-0.13890019059181213,0.008082537911832333) 0.1983184516429901 3.0336410023645026 (2.286687135696411,1.0240185260772705) (-0.21537275612354279,-0.019626380875706673) 0.15004494786262512 3.121633686933269 (2.2867608070373535,0.629776656627655) (-0.2730855643749237,0.011345230974256992) 0.19730111956596375 3.097296435845698 (1.6403656924590209,1.881579309340954) (0,0) 1e-07 -0.9407341714693742 (1.6353583915338064,0.37642961241668577) (0,0) 1e-07 -0.9407341714693742 
