[[(2.028423330520979, 2.1915023062041548), (0.05014663789234846, 2.182227056104333), (0.0043168659114929285, 1.886267669472784), (2.0206432990304855, 1.8214283021729034)], [(2.0622610187352506, 0.3277652577307975), (0.027991200798924244, 0.3406718831148223), (0.05296453318369818, 0.005179492423764698), (2.045812107451825, 0.016503061603713443)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8902027606964111,0.8551753163337708) (-0.05776786804199219,-0.06041271239519119) 0.22849561274051666 -0.006206835271014954 (1.8902027606964111,0.8551753163337708) 1.5 -2.333818538754568 (2.4140419960021973,1.9985721111297607) (-0.048921626061201096,-0.0008415081538259983) 0.15001216530799866 3.0476140374111593 (2.395296812057495,1.68748939037323) (-0.06307397037744522,-0.011626971885561943) 0.12476846575737 2.906221097549931 (2.4218456745147705,1.3608213663101196) (-0.05236302688717842,0.0026628822088241577) 0.13722769916057587 -2.9318782058433563 (2.4320108890533447,1.0350656509399414) (0.253405898809433,0.27545803785324097) 0.1993570178747177 2.9741740653169795 (2.442826271057129,0.7431992292404175) (0.25220489501953125,-0.20930784940719604) 0.18524782359600067 -2.9843729890277606 (2.4229118824005127,0.42117759585380554) (0.02659791335463524,-0.2048659771680832) 0.1918407827615738 -2.853835654512399 (1.921377378919025,1.8246204140000104) (0,0) 1e-07 -0.006206835271014954 (1.8868636160261556,0.3288780838417378) (0,0) 1e-07 -0.006206835271014954 
0.20000000298023224 (1.877593994140625,0.8611962795257568) (-0.12608814239501953,0.060209404677152634) 0.22849561274051666 -0.006206835271014954 (1.877593994140625,0.8611962795257568) 1.5 2.6960915568081236 (2.409243583679199,1.9982990026474) (-0.04798329994082451,-0.0027316324412822723) 0.15001216530799866 3.0476140374111593 (2.3771681785583496,1.6825588941574097) (-0.1812857985496521,-0.04930548369884491) 0.12476846575737 2.906221097549931 (2.42789363861084,1.3715440034866333) (0.06047914922237396,0.10722578316926956) 0.13722769916057587 -2.9318782058433563 (2.454986572265625,1.0646123886108398) (0.22975659370422363,0.2954670488834381) 0.1993570178747177 2.9741740653169795 (2.46964693069458,0.7243543863296509) (0.2682068347930908,-0.18844842910766602) 0.18524782359600067 -2.9843729890277606 (2.4202067852020264,0.40069693326950073) (-0.02705157920718193,-0.20480658113956451) 0.1918407827615738 -2.853835654512399 (1.9085882202455862,1.8250316772474007) (0,0) 1e-07 -0.006206835271014954 (1.874217157945545,0.3289583205416298) (0,0) 1e-07 -0.006206835271014954 
0.30000001192092896 (1.8639485836029053,0.8680665493011475) (-0.13645385205745697,0.06870277971029282) 0.22849561274051666 -0.006206835271014954 (1.8639485836029053,0.8680665493011475) 1.5 2.675159108717627 (2.404541254043579,1.9980313777923584) (-0.04702358320355415,-0.0026756897568702698) 0.15001216530799866 3.0476140374111593 (2.3593955039978027,1.6773349046707153) (-0.17772719264030457,-0.05223991349339485) 0.12476846575737 2.906221097549931 (2.4260342121124268,1.3837133646011353) (-0.018593894317746162,0.12169372290372849) 0.13722769916057587 -2.9318782058433563 (2.487778663635254,1.082656741142273) (0.3279207944869995,0.18044325709342957) 0.1993570178747177 2.9741740653169795 (2.501568555831909,0.7169046401977539) (0.3192164897918701,-0.07449722290039062) 0.18524782359600067 -2.9843729890277606 (2.4153335094451904,0.38062143325805664) (-0.048733897507190704,-0.20075491070747375) 0.1918407827615738 -2.853835654512399 (1.8947362053702077,1.825477118950488) (0,0) 1e-07 -0.006206835271014954 (1.8605287093178793,0.3290451682532598) (0,0) 1e-07 -0.006206835271014954 
0.4000000059604645 (1.8495535850524902,0.876011312007904) (-0.14395058155059814,0.0794476717710495) 0.22849561274051666 -0.006206835271014954 (1.8495535850524902,0.876011312007904) 1.5 2.6372847136062756 (2.4000093936920166,2.0014004707336426) (-0.04531969130039215,0.03369180113077164) 0.15001216530799866 3.0476140374111593 (2.3409903049468994,1.6729896068572998) (-0.18405118584632874,-0.04345313459634781) 0.12476846575737 2.906221097549931 (2.422212600708008,1.3954157829284668) (-0.038215938955545425,0.11702409386634827) 0.13722769916057587 -2.9318782058433563 (2.5237984657287598,1.0928295850753784) (0.3601985573768616,0.10172879695892334) 0.1993570178747177 2.9741740653169795 (2.534109354019165,0.7129573822021484) (0.32540884613990784,-0.03947228938341141) 0.18524782359600067 -2.9843729890277606 (2.408463716506958,0.36113864183425903) (-0.06869903951883316,-0.19482804834842682) 0.1918407827615738 -2.853835654512399 (1.880100859851804,1.8259477503562174) (0,0) 1e-07 -0.006206835271014954 (1.846083885898258,0.3291368148593155) (0,0) 1e-07 -0.006206835271014954 
0.5 (1.8349356651306152,0.8841261863708496) (-0.14617930352687836,0.08114896714687347) 0.22849561274051666 -0.006206835271014954 (1.8349356651306152,0.8841261863708496) 1.5 2.6348170414197485 (2.395589828491211,2.005737543106079) (-0.04419565573334694,0.043371666222810745) 0.15001216530799866 3.0476140374111593 (2.322012424468994,1.6697428226470947) (-0.18977923691272736,-0.032468296587467194) 0.12476846575737 2.906221097549931 (2.4191555976867676,1.4072515964508057) (-0.030569016933441162,0.11835770308971405) 0.13722769916057587 -2.9318782058433563 (2.5507349967956543,1.098120927810669) (0.26936644315719604,0.052913181483745575) 0.1993570178747177 2.9741740653169795 (2.539029836654663,0.707364022731781) (0.04920397698879242,-0.055933453142642975) 0.18524782359600067 -2.9843729890277606 (2.4053163528442383,0.35403960943222046) (-0.031474821269512177,-0.0709901973605156) 0.1918407827615738 -2.853835654512399 (1.8652373585834208,1.8264257186069297) (0,0) 1e-07 -0.006206835271014954 (1.83141507083355,0.329229882602443) (0,0) 1e-07 -0.006206835271014954 
0.6000000238418579 (1.8206225633621216,0.8917486071586609) (-0.1431308537721634,0.07622406631708145) 0.22849561274051666 -0.006206835271014954 (1.8206225633621216,0.8917486071586609) 1.5 2.652246856109851 (2.3910841941833496,2.0105323791503906) (-0.04505586996674538,0.047948408871889114) 0.15001216530799866 3.0476140374111593 (2.3029048442840576,1.6670277118682861) (-0.19107486307621002,-0.02715146914124489) 0.12476846575737 2.906221097549931 (2.413767099380493,1.4077627658843994) (-0.0538848452270031,0.005112059414386749) 0.13722769916057587 -2.9318782058433563 (2.5582358837127686,1.0997672080993652) (0.07500797510147095,0.01646243780851364) 0.1993570178747177 2.9741740653169795 (2.531812906265259,0.7100558876991272) (-0.07217004150152206,0.026918860152363777) 0.18524782359600067 -2.9843729890277606 (2.4021682739257812,0.3495061695575714) (-0.03148026764392853,-0.04533452168107033) 0.1918407827615738 -2.853835654512399 (1.8506941801447794,1.8268933861795025) (0,0) 1e-07 -0.006206835271014954 (1.817054185947073,0.32932099665220116) (0,0) 1e-07 -0.006206835271014954 
0.7000000476837158 (1.8068008422851562,0.8989254832267761) (-0.1382167786359787,0.071768619120121) 0.22849561274051666 -0.006206835271014954 (1.8068008422851562,0.8989254832267761) 1.5 2.6626664335894143 (2.387718439102173,2.01269268989563) (-0.03365708142518997,0.021601945161819458) 0.15001216530799866 3.0476140374111593 (2.2862889766693115,1.661957859992981) (-0.1661580353975296,-0.05069839209318161) 0.12476846575737 2.906221097549931 (2.40189528465271,1.405310034751892) (-0.1187182366847992,-0.024526864290237427) 0.13722769916057587 -2.9318782058433563 (2.560241222381592,1.1014739274978638) (0.020054496824741364,0.01706664264202118) 0.1993570178747177 2.9741740653169795 (2.515947103500366,0.7109367847442627) (-0.15865853428840637,0.00880872830748558) 0.18524782359600067 -2.9843729890277606 (2.399167060852051,0.34821751713752747) (-0.030010966584086418,-0.012886609882116318) 0.1918407827615738 -2.853835654512399 (1.83665618745383,1.8273448084042427) (0,0) 1e-07 -0.006206835271014954 (1.8031874886615236,0.3294089752800116) (0,0) 1e-07 -0.006206835271014954 
0.8000000715255737 (1.7948057651519775,0.9024385213851929) (-0.1199503168463707,0.035130105912685394) 0.22849561274051666 -0.006206835271014954 (1.7948057651519775,0.9024385213851929) 1.5 2.8566879410665087 (2.383439302444458,2.011791229248047) (-0.042791299521923065,-0.009014612063765526) 0.15001216530799866 3.0476140374111593 (2.269876480102539,1.6559747457504272) (-0.16412453353405,-0.059830840677022934) 0.12476846575737 2.906221097549931 (2.390064001083374,1.401908040046692) (-0.11831188946962357,-0.034020453691482544) 0.13722769916057587 -2.9318782058433563 (2.5562031269073486,1.101807713508606) (-0.040381770581007004,0.0033378303050994873) 0.1993570178747177 2.9741740653169795 (2.4958155155181885,0.7125370502471924) (-0.2013169527053833,0.016002660617232323) 0.18524782359600067 -2.9843729890277606 (2.396224021911621,0.34691905975341797) (-0.029429517686367035,-0.01298463437706232) 0.1918407827615738 -2.853835654512399 (1.824560648732477,1.8277337667916158) (0,0) 1e-07 -0.006206835271014954 (1.7911706064382065,0.3294852175738179) (0,0) 1e-07 -0.006206835271014954 
0.9000000953674316 (1.7829499244689941,0.9061490893363953) (-0.11855895072221756,0.03710589185357094) 0.22849561274051666 -0.006206835271014954 (1.7829499244689941,0.9061490893363953) 1.5 2.8382758390948526 (2.3792457580566406,2.0109124183654785) (-0.04193452000617981,-0.008788909763097763) 0.15001216530799866 3.0476140374111593 (2.2539114952087402,1.6499907970428467) (-0.15965095162391663,-0.05983995646238327) 0.12476846575737 2.906221097549931 (2.378232717514038,1.3985060453414917) (-0.11831188201904297,-0.03402048349380493) 0.13722769916057587 -2.9318782058433563 (2.548985004425049,1.1008765697479248) (-0.07218240201473236,-0.009311516769230366) 0.1993570178747177 2.9741740653169795 (2.475728988647461,0.7141296863555908) (-0.20086462795734406,0.01592632383108139) 0.18524782359600067 -2.9843729890277606 (2.3933379650115967,0.34561100602149963) (-0.028859714046120644,-0.013080666773021221) 0.1918407827615738 -2.853835654512399 (1.8125978571889403,1.8281184564044102) (0,0) 1e-07 -0.006206835271014954 (1.7792917018637004,0.32956058445483033) (0,0) 1e-07 -0.006206835271014954 
1.0000001192092896 (1.7683826684951782,0.9128915667533875) (-0.14567206799983978,0.06742486357688904) 0.22849561274051666 -0.006206835271014954 (1.7683826684951782,0.9128915667533875) 1.5 2.708101106263099 (2.375136375427246,2.010056257247925) (-0.04109470546245575,-0.008560674265027046) 0.15001216530799866 3.0476140374111593 (2.2394514083862305,1.6446897983551025) (-0.14460116624832153,-0.05301007628440857) 0.12476846575737 2.906221097549931 (2.366401433944702,1.3951040506362915) (-0.11831187456846237,-0.03402051329612732) 0.13722769916057587 -2.9318782058433563 (2.540034532546997,1.0992101430892944) (-0.08950478583574295,-0.01666475087404251) 0.1993570178747177 2.9741740653169795 (2.4556925296783447,0.7157139182090759) (-0.20036530494689941,0.01584208384156227) 0.18524782359600067 -2.9843729890277606 (2.390507936477661,0.3442935347557068) (-0.02830130234360695,-0.013174802996218204) 0.1918407827615738 -2.853835654512399 (1.7978290543548636,1.8285933794207478) (0,0) 1e-07 -0.006206835271014954 (1.764682255664926,0.3296532755263358) (0,0) 1e-07 -0.006206835271014954 
