[[(2.063425756805375, 2.1520049524758678), (0.08640674380831442, 2.1128540020429827), (0.08371408241438291, 1.8480923887829335), (2.0777084408964934, 1.8627717379358313)], [(2.0835970238959374, 0.3799159917989834), (0.032088237127571854, 0.3699048136009317), (0.07789170307344918, 0.08909168019960285), (2.0539072038587696, 0.02145479067220022)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7833054065704346,0.9564330577850342) (-0.12214970588684082,0.08706003427505493) 0.2431325912475586 0.16617806766337662 (1.7833054065704346,0.9564330577850342) 1.5 2.5223725712436202 (2.422105312347412,1.9245567321777344) (-0.038030996918678284,0.03569565713405609) 0.16952654719352722 -3.0997363256697663 (2.4408771991729736,1.382315754890442) (-0.055416401475667953,0.017591096460819244) 0.1744920015335083 -3.0877776754840043 (2.494520664215088,0.7041358947753906) (-0.05335461348295212,-0.05175880342721939) 0.16103467345237732 2.7558830512815153 (1.776649456118453,1.8605554077168542) (0,0) 1e-07 0.16617806766337662 (1.786125841789458,0.37846435920932037) (0,0) 1e-07 0.16617806766337662 
0.20000000298023224 (1.7758375406265259,0.9552562832832336) (-0.07467856258153915,-0.01176772452890873) 0.2431325912475586 0.16617806766337662 (1.7758375406265259,0.9552562832832336) 1.5 -2.985299484459743 (2.4183812141418457,1.9279932975769043) (-0.03723997622728348,0.034365925937891006) 0.16952654719352722 -3.0997363256697663 (2.429859161376953,1.3801754713058472) (-0.1101795881986618,-0.021402794867753983) 0.1744920015335083 -3.0877776754840043 (2.4861860275268555,0.7057002782821655) (-0.08334687352180481,0.015643829479813576) 0.16103467345237732 2.7558830512815153 (1.7691733321933751,1.860500370132149) (0,0) 1e-07 0.16617806766337662 (1.7786524112606141,0.3784278895411144) (0,0) 1e-07 0.16617806766337662 
0.30000001192092896 (1.768440842628479,0.9540156722068787) (-0.07396681606769562,-0.01240607164800167) 0.2431325912475586 0.16617806766337662 (1.768440842628479,0.9540156722068787) 1.5 -2.9754145888853496 (2.4147348403930664,1.9312974214553833) (-0.03646368160843849,0.03304122015833855) 0.16952654719352722 -3.0997363256697663 (2.4185895919799805,1.378016471862793) (-0.11269578337669373,-0.02158990688621998) 0.1744920015335083 -3.0877776754840043 (2.4742674827575684,0.7023864388465881) (-0.11918506026268005,-0.03313823044300079) 0.16103467345237732 2.7558830512815153 (1.76176790243197,1.8604458529823724) (0,0) 1e-07 0.16617806766337662 (1.7712498354735942,0.3783917656376701) (0,0) 1e-07 0.16617806766337662 
0.4000000059604645 (1.75554621219635,0.9621587991714478) (-0.12894615530967712,0.08143114298582077) 0.2431325912475586 0.16617806766337662 (1.75554621219635,0.9621587991714478) 1.5 2.5783237045743337 (2.4111645221710205,1.9344698190689087) (-0.03570201247930527,0.031724292784929276) 0.16952654719352722 -3.0997363256697663 (2.407320022583008,1.3758574724197388) (-0.11269578337669373,-0.02158990129828453) 0.1744920015335083 -3.0877776754840043 (2.459989547729492,0.6991262435913086) (-0.14278051257133484,-0.03260224685072899) 0.16103467345237732 2.7558830512815153 (1.74893391546302,1.8603513719850018) (0,0) 1e-07 0.16617806766337662 (1.7583952488809627,0.3783290364122965) (0,0) 1e-07 0.16617806766337662 
0.5 (1.7433311939239502,0.9708647727966309) (-0.12214970588684082,0.08706003427505493) 0.2431325912475586 0.16617806766337662 (1.7433311939239502,0.9708647727966309) 1.5 2.5223725712436202 (2.4076690673828125,1.9375115633010864) (-0.034954775124788284,0.03041798621416092) 0.16952654719352722 -3.0997363256697663 (2.396050453186035,1.3736984729766846) (-0.11269579082727432,-0.021589897572994232) 0.1744920015335083 -3.0877776754840043 (2.4411509037017822,0.6969104409217834) (-0.1883872151374817,-0.022157825529575348) 0.16103467345237732 2.7558830512815153 (1.7367836471527835,1.8602619243744463) (0,0) 1e-07 0.16617806766337662 (1.7462230048401164,0.37826963695714955) (0,0) 1e-07 0.16617806766337662 
0.6000000238418579 (1.7311161756515503,0.979570746421814) (-0.12214970588684082,0.08706003427505493) 0.2431325912475586 0.16617806766337662 (1.7311161756515503,0.979570746421814) 1.5 2.5223725712436202 (2.4042468070983887,1.9404240846633911) (-0.034221868962049484,0.029124971479177475) 0.16952654719352722 -3.0997363256697663 (2.3847808837890625,1.3715394735336304) (-0.11269579082727432,-0.021589888259768486) 0.1744920015335083 -3.0877776754840043 (2.4223122596740723,0.6946946382522583) (-0.1883872151374817,-0.022157808765769005) 0.16103467345237732 2.7558830512815153 (1.7246333788425476,1.8601724767638907) (0,0) 1e-07 0.16617806766337662 (1.7340507607992701,0.37821023750200267) (0,0) 1e-07 0.16617806766337662 
0.7000000476837158 (1.7189011573791504,0.9882767200469971) (-0.12214970588684082,0.08706003427505493) 0.2431325912475586 0.16617806766337662 (1.7189011573791504,0.9882767200469971) 1.5 2.5223725712436202 (2.4008965492248535,1.9432088136672974) (-0.03350311890244484,0.02784781903028488) 0.16952654719352722 -3.0997363256697663 (2.37351131439209,1.3693804740905762) (-0.11269579082727432,-0.021589884534478188) 0.1744920015335083 -3.0877776754840043 (2.4034736156463623,0.6924788355827332) (-0.1883872151374817,-0.022157790139317513) 0.16103467345237732 2.7558830512815153 (1.7124831105323113,1.8600830291533352) (0,0) 1e-07 0.16617806766337662 (1.7218785167584238,0.3781508380468558) (0,0) 1e-07 0.16617806766337662 
0.8000000715255737 (1.7066861391067505,0.9969826936721802) (-0.12214970588684082,0.08706003427505493) 0.2431325912475586 0.16617806766337662 (1.7066861391067505,0.9969826936721802) 1.5 2.5223725712436202 (2.3976166248321533,1.9458677768707275) (-0.0327984094619751,0.026589099317789078) 0.16952654719352722 -3.0997363256697663 (2.362241744995117,1.367221474647522) (-0.11269579082727432,-0.02158987708389759) 0.1744920015335083 -3.0877776754840043 (2.3846349716186523,0.690263032913208) (-0.1883872151374817,-0.02215776965022087) 0.16103467345237732 2.7558830512815153 (1.7003328422220751,1.8599935815427797) (0,0) 1e-07 0.16617806766337662 (1.7097062727175778,0.3780914385917089) (0,0) 1e-07 0.16617806766337662 
0.9000000953674316 (1.6944711208343506,1.0056886672973633) (-0.12214970588684082,0.08706003427505493) 0.2431325912475586 0.16617806766337662 (1.6944711208343506,1.0056886672973633) 1.5 2.5223725712436202 (2.3944058418273926,1.9484028816223145) (-0.03210755065083504,0.025351084768772125) 0.16952654719352722 -3.0997363256697663 (2.3509721755981445,1.3650624752044678) (-0.11269579082727432,-0.021589869633316994) 0.1744920015335083 -3.0877776754840043 (2.3657963275909424,0.6880472302436829) (-0.1883872151374817,-0.02215774543583393) 0.16103467345237732 2.7558830512815153 (1.6881825739118388,1.8599041339322244) (0,0) 1e-07 0.16617806766337662 (1.6975340286767315,0.378032039136562) (0,0) 1e-07 0.16617806766337662 
1.0000001192092896 (1.6822561025619507,1.0143946409225464) (-0.12214970588684082,0.08706003427505493) 0.2431325912475586 0.16617806766337662 (1.6822561025619507,1.0143946409225464) 1.5 2.5223725712436202 (2.3912627696990967,1.9508165121078491) (-0.031430430710315704,0.024136075749993324) 0.16952654719352722 -3.0997363256697663 (2.339702606201172,1.3629034757614136) (-0.11269579827785492,-0.021589860320091248) 0.1744920015335083 -3.0877776754840043 (2.3469576835632324,0.6858314871788025) (-0.18838723003864288,-0.022157719358801842) 0.16103467345237732 2.7558830512815153 (1.6760323056016024,1.859814686321669) (0,0) 1e-07 0.16617806766337662 (1.6853617846358853,0.37797263968141515) (0,0) 1e-07 0.16617806766337662 
