[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.869196891784668) (0.0,0.0) 0.5 0.38564140808198555 (10.0,2.616326814061241) 3.0 0.0 (8.030643463134766,5.139338970184326) (0.0,0.0) 0.5 2.9922340932520415 (8.024528503417969,3.9820051193237305) (0.0,0.0) 0.5 -2.832695711491458 (8.05451488494873,2.745394468307495) (0.0,0.0) 0.5 2.8919408142606975 (8.008502960205078,1.5966496467590332) (0.0,0.0) 0.5 2.874075769627594 (6.0,5.0) (0,0) 1e-07 0.38564140808198555 (6.0,1.0) (0,0) 1e-07 0.38564140808198555 
1.0 (6.522268295288086,2.739551067352295) (0.5222682952880859,-0.1296459287405014) 0.5 0.38564140808198555 (10.0,2.616326814061241) 3.0 -0.24331798561141038 (7.9245147705078125,5.06122350692749) (-0.10612870007753372,-0.07811537384986877) 0.5 2.9922340932520415 (7.631046772003174,3.8539416790008545) (-0.3934818208217621,-0.1280633807182312) 0.5 -2.832695711491458 (7.530810832977295,2.851217031478882) (-0.5237038731575012,0.10582267493009567) 0.5 2.8919408142606975 (7.803222179412842,1.679764986038208) (-0.20528098940849304,0.08311531692743301) 0.5 2.874075769627594 (6.522268295288086,5.0) (0,0) 1e-07 0.38564140808198555 (6.522268295288086,1.0) (0,0) 1e-07 0.38564140808198555 
2.0 (6.514411449432373,2.7523984909057617) (-0.007856808602809906,0.01284739375114441) 0.5 0.38564140808198555 (10.0,2.616326814061241) 3.0 2.119664365066134 (7.687985897064209,4.831349849700928) (-0.23652899265289307,-0.22987359762191772) 0.5 2.9922340932520415 (6.932396411895752,3.897388219833374) (-0.6986504197120667,0.04344651848077774) 0.5 -2.832695711491458 (7.418941497802734,2.8638381958007812) (-0.11186914145946503,0.012621104717254639) 0.5 2.8919408142606975 (7.554858207702637,1.7417701482772827) (-0.2483641803264618,0.062005214393138885) 0.5 2.874075769627594 (6.514411449432373,5.0) (0,0) 1e-07 0.38564140808198555 (6.514411449432373,1.0) (0,0) 1e-07 0.38564140808198555 
3.0 (4.914349555969238,2.5019187927246094) (-1.6000617742538452,-0.25047969818115234) 0.5 0.38564140808198555 (10.0,2.616326814061241) 3.0 -2.986309158272283 (7.430276393890381,4.236446380615234) (-0.2577095031738281,-0.5949033498764038) 0.5 2.9922340932520415 (6.479607105255127,3.8917274475097656) (-0.452789306640625,-0.0056606680154800415) 0.5 -2.832695711491458 (7.371548175811768,3.109260082244873) (-0.04739345237612724,0.245421901345253) 0.5 2.8919408142606975 (7.154260158538818,1.8401994705200195) (-0.40059810876846313,0.098429374396801) 0.5 2.874075769627594 (4.914349555969238,5.0) (0,0) 1e-07 0.38564140808198555 (4.914349555969238,1.0) (0,0) 1e-07 0.38564140808198555 
4.0 (2.0246334075927734,1.9187026023864746) (-2.889716148376465,-0.58321613073349) 0.5 0.38564140808198555 (10.0,2.616326814061241) 3.0 -2.9424431797880337 (7.069031238555908,3.9659502506256104) (-0.36124497652053833,-0.2704961895942688) 0.5 2.9922340932520415 (6.05038595199585,3.413382053375244) (-0.42922109365463257,-0.47834545373916626) 0.5 -2.832695711491458 (7.426300048828125,3.029636859893799) (0.054751843214035034,-0.07962311059236526) 0.5 2.8919408142606975 (6.609996795654297,2.2804012298583984) (-0.5442631840705872,0.44020169973373413) 0.5 2.874075769627594 (2.0246334075927734,5.0) (0,0) 1e-07 0.38564140808198555 (2.0246334075927734,1.0) (0,0) 1e-07 0.38564140808198555 
5.0 (1.9215950965881348,1.8979068994522095) (-0.10303833335638046,-0.02079567313194275) 0.5 -0.20340721446610066 (10.0,2.616326814061241) 3.0 -2.9424432625026644 (6.615684986114502,3.655956506729126) (-0.45334625244140625,-0.3099937438964844) 0.5 2.9922340932520415 (5.53702449798584,3.339796543121338) (-0.5133616328239441,-0.0735856294631958) 0.5 -2.832695711491458 (7.288294792175293,2.861570358276367) (-0.13800525665283203,-0.1680663824081421) 0.5 2.8919408142606975 (6.309471607208252,2.642681121826172) (-0.300525039434433,0.3622799813747406) 0.5 2.874075769627594 (1.9215950965881348,5.0) (0,0) 1e-07 -0.20340721446610066 (1.9215950965881348,1.0) (0,0) 1e-07 -0.20340721446610066 
6.0 (-1.016556739807129,2.418325424194336) (-2.9381518363952637,0.520418643951416) 0.5 -0.20340721446610066 (10.0,2.616326814061241) 3.0 2.966286373104737 (6.423110485076904,3.5719170570373535) (-0.19257470965385437,-0.08403946459293365) 0.5 2.9922340932520415 (5.085674285888672,3.3932037353515625) (-0.4513500928878784,0.05340716987848282) 0.5 -2.832695711491458 (7.0951666831970215,2.7766993045806885) (-0.19312791526317596,-0.0848710834980011) 0.5 2.8919408142606975 (6.107808589935303,2.6172335147857666) (-0.2016628086566925,-0.025447703897953033) 0.5 2.874075769627594 (0.0,5.0) (0,0) 1e-07 -0.20340721446610066 (0.0,1.0) (0,0) 1e-07 -0.20340721446610066 
7.0 (-3.9547085762023926,3.0243477821350098) (-2.9381518363952637,0.6060224175453186) 0.5 -0.20340721446610066 (10.0,2.616326814061241) 3.0 2.938185427631463 (6.27375602722168,3.4972240924835205) (-0.14935463666915894,-0.07469303905963898) 0.5 2.9922340932520415 (4.933621406555176,3.4147043228149414) (-0.1520530730485916,0.02150055021047592) 0.5 -2.832695711491458 (6.898565769195557,2.716010093688965) (-0.19660110771656036,-0.06068924814462662) 0.5 2.8919408142606975 (5.9099321365356445,2.565422773361206) (-0.19787633419036865,-0.05181075260043144) 0.5 2.874075769627594 (0.0,5.0) (0,0) 1e-07 -0.20340721446610066 (0.0,1.0) (0,0) 1e-07 -0.20340721446610066 
8.0 (-6.892860412597656,3.6303701400756836) (-2.9381518363952637,0.6060224175453186) 0.5 -0.20340721446610066 (10.0,2.616326814061241) 3.0 2.938185427631463 (6.104321479797363,3.432218313217163) (-0.1694343537092209,-0.06500573456287384) 0.5 2.9922340932520415 (4.952540397644043,3.3882572650909424) (0.018918896093964577,-0.026447145268321037) 0.5 -2.832695711491458 (6.805634498596191,2.7089810371398926) (-0.09293117374181747,-0.0070289671421051025) 0.5 2.8919408142606975 (5.712249279022217,2.5122663974761963) (-0.19768290221691132,-0.05315641686320305) 0.5 2.874075769627594 (0.0,5.0) (0,0) 1e-07 -0.20340721446610066 (0.0,1.0) (0,0) 1e-07 -0.20340721446610066 
9.0 (-9.831012725830078,4.236392498016357) (-2.9381518363952637,0.6060224175453186) 0.5 -0.20340721446610066 (10.0,2.616326814061241) 3.0 2.938185427631463 (5.9531474113464355,3.370478630065918) (-0.15117385983467102,-0.06173969432711601) 0.5 2.9922340932520415 (4.953416347503662,3.31974458694458) (0.0008759871125221252,-0.06851272284984589) 0.5 -2.832695711491458 (6.797079086303711,2.8186874389648438) (-0.008555307984352112,0.10970643907785416) 0.5 2.8919408142606975 (5.638953685760498,2.405451536178589) (-0.07329553365707397,-0.10681482404470444) 0.5 2.874075769627594 (0.0,5.0) (0,0) 1e-07 -0.20340721446610066 (0.0,1.0) (0,0) 1e-07 -0.20340721446610066 
