[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.525787115097046) (0.0,0.0) 0.5 0.07022207390028196 (10.0,2.7422938054394477) 3.0 0.0 (8.080183029174805,5.105238914489746) (0.0,0.0) 0.5 -2.9956477373342283 (8.08757495880127,3.9614171981811523) (0.0,0.0) 0.5 2.938784146132985 (8.037657737731934,2.7445170879364014) (0.0,0.0) 0.5 2.7899454704017073 (8.018155097961426,1.5135976076126099) (0.0,0.0) 0.5 -3.1014593015632594 (6.0,5.0) (0,0) 1e-07 0.07022207390028196 (6.0,1.0) (0,0) 1e-07 0.07022207390028196 
1.0 (6.527087688446045,2.5314552783966064) (0.5270876884460449,0.005668062716722488) 0.5 0.07022207390028196 (10.0,2.7422938054394477) 3.0 0.01075313344150876 (7.964146614074707,5.032564640045166) (-0.11603660136461258,-0.07267417013645172) 0.5 -2.9956477373342283 (7.720222473144531,3.8674325942993164) (-0.36735260486602783,-0.09398458898067474) 0.5 2.938784146132985 (7.4958696365356445,2.8757946491241455) (-0.5417879223823547,0.13127750158309937) 0.5 2.7899454704017073 (7.8147969245910645,1.6323710680007935) (-0.20335818827152252,0.11877349019050598) 0.5 -3.1014593015632594 (6.527087688446045,5.0) (0,0) 1e-07 0.07022207390028196 (6.527087688446045,1.0) (0,0) 1e-07 0.07022207390028196 
2.0 (6.706240653991699,2.3128161430358887) (0.17915314435958862,-0.21863923966884613) 0.5 0.07022207390028196 (10.0,2.7422938054394477) 3.0 -0.8843371342124583 (7.74871301651001,4.846609592437744) (-0.2154335379600525,-0.1859552264213562) 0.5 -2.9956477373342283 (7.3669753074646,3.842761754989624) (-0.3532470762729645,-0.02467087283730507) 0.5 2.938784146132985 (7.396442890167236,2.870368003845215) (-0.09942653775215149,-0.005426689982414246) 0.5 2.7899454704017073 (7.773356914520264,1.8435652256011963) (-0.04144001007080078,0.21119415760040283) 0.5 -3.1014593015632594 (6.706240653991699,5.0) (0,0) 1e-07 0.07022207390028196 (6.706240653991699,1.0) (0,0) 1e-07 0.07022207390028196 
3.0 (6.857331275939941,2.092413902282715) (0.15109068155288696,-0.22040221095085144) 0.5 0.07022207390028196 (10.0,2.7422938054394477) 3.0 -0.9698530110417155 (7.48300313949585,4.697605609893799) (-0.26570966839790344,-0.14900407195091248) 0.5 -2.9956477373342283 (6.783037185668945,3.752470016479492) (-0.5839381217956543,-0.09029178321361542) 0.5 2.938784146132985 (7.321208477020264,2.895245313644409) (-0.07523441314697266,0.024877220392227173) 0.5 2.7899454704017073 (7.808056354522705,2.049964427947998) (0.0346992164850235,0.20639915764331818) 0.5 -3.1014593015632594 (6.857331275939941,5.0) (0,0) 1e-07 0.07022207390028196 (6.857331275939941,1.0) (0,0) 1e-07 0.07022207390028196 
4.0 (6.956376552581787,1.947932481765747) (0.0990452989935875,-0.14448143541812897) 0.5 0.07022207390028196 (10.0,2.7422938054394477) 3.0 -0.9698529184649839 (7.2583699226379395,4.234910488128662) (-0.22463330626487732,-0.4626951813697815) 0.5 -2.9956477373342283 (6.412068843841553,3.683777093887329) (-0.37096816301345825,-0.06869293749332428) 0.5 2.938784146132985 (7.061805725097656,2.923569679260254) (-0.25940272212028503,0.02832426130771637) 0.5 2.7899454704017073 (7.8979644775390625,2.2337839603424072) (0.08990801125764847,0.18381962180137634) 0.5 -3.1014593015632594 (6.956376552581787,5.0) (0,0) 1e-07 0.07022207390028196 (6.956376552581787,1.0) (0,0) 1e-07 0.07022207390028196 
5.0 (7.177317142486572,1.7243107557296753) (0.22094038128852844,-0.22362175583839417) 0.5 0.07022207390028196 (10.0,2.7422938054394477) 3.0 -0.7914295858049379 (7.014151573181152,3.8544604778289795) (-0.2442183494567871,-0.3804500699043274) 0.5 -2.9956477373342283 (6.027717590332031,3.603445529937744) (-0.38435107469558716,-0.0803314670920372) 0.5 2.938784146132985 (6.829040050506592,2.8676600456237793) (-0.23276545107364655,-0.05590961128473282) 0.5 2.7899454704017073 (7.894499778747559,2.57586407661438) (-0.0034646056592464447,0.34208017587661743) 0.5 -3.1014593015632594 (7.0,5.0) (0,0) 1e-07 0.07022207390028196 (7.0,1.0) (0,0) 1e-07 0.07022207390028196 
6.0 (7.716176986694336,1.6550840139389038) (0.5388599634170532,-0.0692267045378685) 0.5 0.07022207390028196 (10.0,2.7422938054394477) 3.0 -0.12776897890770075 (6.697906017303467,3.6559033393859863) (-0.31624549627304077,-0.19855725765228271) 0.5 -2.9956477373342283 (5.708549499511719,3.452336311340332) (-0.31916800141334534,-0.1511092334985733) 0.5 2.938784146132985 (6.76329231262207,2.6049489974975586) (-0.06574772298336029,-0.2627109885215759) 0.5 2.7899454704017073 (7.742359161376953,2.9011173248291016) (-0.1521407514810562,0.3252531588077545) 0.5 -3.1014593015632594 (7.0,5.0) (0,0) 1e-07 0.07022207390028196 (7.0,1.0) (0,0) 1e-07 0.07022207390028196 
7.0 (8.263692855834961,1.6798721551895142) (0.547515869140625,0.02478809282183647) 0.5 0.07022207390028196 (10.0,2.7422938054394477) 3.0 0.045242848412550996 (6.391931533813477,3.3776347637176514) (-0.30597448348999023,-0.27826863527297974) 0.5 -2.9956477373342283 (5.4293107986450195,3.0618691444396973) (-0.27923861145973206,-0.3904672861099243) 0.5 2.938784146132985 (6.761364936828613,2.4429376125335693) (-0.0019275471568107605,-0.1620112955570221) 0.5 2.7899454704017073 (7.47367525100708,3.2208938598632812) (-0.268684059381485,0.3197765350341797) 0.5 -3.1014593015632594 (7.0,5.0) (0,0) 1e-07 0.07022207390028196 (7.0,1.0) (0,0) 1e-07 0.07022207390028196 
8.0 (8.830893516540527,1.7096834182739258) (0.5672008991241455,0.029811229556798935) 0.5 0.07022207390028196 (10.0,2.7422938054394477) 3.0 0.05251018619404315 (6.180046558380127,3.1275720596313477) (-0.21188491582870483,-0.25006264448165894) 0.5 -2.9956477373342283 (5.130357265472412,2.749495267868042) (-0.29895374178886414,-0.3123738467693329) 0.5 2.938784146132985 (6.927440643310547,2.3880903720855713) (0.1660754680633545,-0.05484720692038536) 0.5 2.7899454704017073 (7.146425724029541,3.384946346282959) (-0.32724952697753906,0.16405248641967773) 0.5 -3.1014593015632594 (7.0,5.0) (0,0) 1e-07 0.07022207390028196 (7.0,1.0) (0,0) 1e-07 0.07022207390028196 
9.0 (9.40153694152832,1.7397898435592651) (0.5706433057785034,0.030106430873274803) 0.5 0.07022207390028196 (10.0,2.7422938054394477) 3.0 0.052709886394831415 (5.966826438903809,2.8823041915893555) (-0.21321991086006165,-0.24526798725128174) 0.5 -2.9956477373342283 (4.924674034118652,2.499596118927002) (-0.20568305253982544,-0.24989905953407288) 0.5 2.938784146132985 (7.007503032684326,2.440305471420288) (0.08006229251623154,0.05221513658761978) 0.5 2.7899454704017073 (6.959994316101074,3.441122055053711) (-0.1864316463470459,0.05617566034197807) 0.5 -3.1014593015632594 (7.0,5.0) (0,0) 1e-07 0.07022207390028196 (7.0,1.0) (0,0) 1e-07 0.07022207390028196 
