[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.902000665664673) (0.0,0.0) 0.5 0.08576292533690372 (10.0,2.6713068805981792) 3.0 0.0 (8.047213554382324,5.144813537597656) (0.0,0.0) 0.5 -2.9073820811819235 (8.010246276855469,3.928274393081665) (0.0,0.0) 0.5 -3.0550922904395654 (8.040966987609863,2.7229487895965576) (0.0,0.0) 0.5 3.0899867743353804 (8.080620765686035,1.5078752040863037) (0.0,0.0) 0.5 3.135429773173944 (6.0,5.0) (0,0) 1e-07 0.08576292533690372 (6.0,1.0) (0,0) 1e-07 0.08576292533690372 
1.0 (6.516960144042969,2.7942051887512207) (0.5169603228569031,-0.10779540240764618) 0.5 0.08576292533690372 (10.0,2.6713068805981792) 3.0 -0.2055721263363031 (7.937770843505859,5.039538860321045) (-0.10944271832704544,-0.10527481138706207) 0.5 -2.9073820811819235 (7.6065263748168945,3.8150925636291504) (-0.4037199914455414,-0.11318174004554749) 0.5 -3.0550922904395654 (7.522417068481445,2.812624216079712) (-0.5185499787330627,0.0896754115819931) 0.5 3.0899867743353804 (7.87961483001709,1.609233021736145) (-0.20100580155849457,0.1013578400015831) 0.5 3.135429773173944 (6.516960144042969,5.0) (0,0) 1e-07 0.08576292533690372 (6.516960144042969,1.0) (0,0) 1e-07 0.08576292533690372 
2.0 (6.518333435058594,2.7898550033569336) (0.001373267499729991,-0.004350290633738041) 0.5 0.08576292533690372 (10.0,2.6713068805981792) 3.0 -1.2650237460993126 (7.64048957824707,4.815401554107666) (-0.29728108644485474,-0.2241371124982834) 0.5 -2.9073820811819235 (6.907388687133789,3.8498263359069824) (-0.6991376876831055,0.0347338430583477) 0.5 -3.0550922904395654 (7.426346778869629,2.8233931064605713) (-0.09607008099555969,0.010768812149763107) 0.5 3.0899867743353804 (7.67872428894043,1.812272310256958) (-0.2008904218673706,0.2030392289161682) 0.5 3.135429773173944 (6.518333435058594,5.0) (0,0) 1e-07 0.08576292533690372 (6.518333435058594,1.0) (0,0) 1e-07 0.08576292533690372 
3.0 (6.429819107055664,2.7144227027893066) (-0.08851444721221924,-0.07543227076530457) 0.5 0.08576292533690372 (10.0,2.6713068805981792) 3.0 -2.4358210676908385 (7.38062047958374,4.212403774261475) (-0.25986918807029724,-0.6029977202415466) 0.5 -2.9073820811819235 (6.208076477050781,3.818800687789917) (-0.6993120908737183,-0.031025627627968788) 0.5 -3.0550922904395654 (7.410902976989746,3.0595264434814453) (-0.01544370036572218,0.23613341152668) 0.5 3.0899867743353804 (7.225593566894531,1.8845247030258179) (-0.4531307816505432,0.07225234806537628) 0.5 3.135429773173944 (6.429819107055664,5.0) (0,0) 1e-07 0.08576292533690372 (6.429819107055664,1.0) (0,0) 1e-07 0.08576292533690372 
4.0 (6.37111759185791,2.771965742111206) (-0.05870165675878525,0.05754294618964195) 0.5 0.08576292533690372 (10.0,2.6713068805981792) 3.0 2.36616202559776 (6.831651210784912,3.778085231781006) (-0.5489692687988281,-0.4343186616897583) 0.5 -2.9073820811819235 (5.748875617980957,3.7032148838043213) (-0.459200918674469,-0.11558584123849869) 0.5 -3.0550922904395654 (7.471824645996094,2.997220039367676) (0.06092149019241333,-0.06230652332305908) 0.5 3.0899867743353804 (7.116066932678223,2.059800863265991) (-0.10952679812908173,0.17527614533901215) 0.5 3.135429773173944 (6.37111759185791,5.0) (0,0) 1e-07 0.08576292533690372 (6.37111759185791,1.0) (0,0) 1e-07 0.08576292533690372 
5.0 (5.911223888397217,2.5175726413726807) (-0.4598935842514038,-0.25439316034317017) 0.5 0.08576292533690372 (10.0,2.6713068805981792) 3.0 -2.636329198584353 (6.644312858581543,3.59122371673584) (-0.18733814358711243,-0.1868615746498108) 0.5 -2.9073820811819235 (5.222801208496094,3.2681219577789307) (-0.5260746479034424,-0.4350930154323578) 0.5 -3.0550922904395654 (7.4905104637146,3.0337016582489014) (0.018685897812247276,0.036481715738773346) 0.5 3.0899867743353804 (6.998623847961426,2.1596250534057617) (-0.11744321882724762,0.09982424974441528) 0.5 3.135429773173944 (5.911223888397217,5.0) (0,0) 1e-07 0.08576292533690372 (5.911223888397217,1.0) (0,0) 1e-07 0.08576292533690372 
6.0 (5.629249572753906,2.453645706176758) (-0.28197452425956726,-0.06392689049243927) 0.5 0.08576292533690372 (10.0,2.6713068805981792) 3.0 -2.9186497011769084 (6.457581043243408,3.286760091781616) (-0.18673166632652283,-0.30446356534957886) 0.5 -2.9073820811819235 (4.999226093292236,3.278740406036377) (-0.223575159907341,0.01061856746673584) 0.5 -3.0550922904395654 (7.463519096374512,3.08687686920166) (-0.026991577818989754,0.05317516624927521) 0.5 3.0899867743353804 (6.7811760902404785,2.3402228355407715) (-0.21744798123836517,0.18059781193733215) 0.5 3.135429773173944 (5.629249572753906,5.0) (0,0) 1e-07 0.08576292533690372 (5.629249572753906,1.0) (0,0) 1e-07 0.08576292533690372 
7.0 (5.08628511428833,2.2629165649414062) (-0.5429644584655762,-0.19072914123535156) 0.5 0.08576292533690372 (10.0,2.6713068805981792) 3.0 -2.8037835744381754 (6.347997665405273,3.2591028213500977) (-0.10958349704742432,-0.027657300233840942) 0.5 -2.9073820811819235 (5.075450420379639,3.4408204555511475) (0.07622422277927399,0.16208001971244812) 0.5 -3.0550922904395654 (7.350227355957031,3.192713499069214) (-0.11329169571399689,0.10583667457103729) 0.5 3.0899867743353804 (6.751748561859131,2.3422651290893555) (-0.029427438974380493,0.0020422786474227905) 0.5 3.135429773173944 (5.08628511428833,5.0) (0,0) 1e-07 0.08576292533690372 (5.08628511428833,1.0) (0,0) 1e-07 0.08576292533690372 
8.0 (3.7547290325164795,2.110333204269409) (-1.3315560817718506,-0.15258333086967468) 0.5 0.08576292533690372 (10.0,2.6713068805981792) 3.0 -3.0275000573496498 (6.238571643829346,3.2257752418518066) (-0.10942614078521729,-0.03332747519016266) 0.5 -2.9073820811819235 (5.153186798095703,3.377805233001709) (0.07773647457361221,-0.06301523745059967) 0.5 -3.0550922904395654 (7.238284111022949,3.2500126361846924) (-0.11194337904453278,0.057299189269542694) 0.5 3.0899867743353804 (6.762251853942871,2.3705835342407227) (0.010503191500902176,0.028318405151367188) 0.5 3.135429773173944 (3.7547290325164795,5.0) (0,0) 1e-07 0.08576292533690372 (3.7547290325164795,1.0) (0,0) 1e-07 0.08576292533690372 
9.0 (3.5424113273620605,2.0761842727661133) (-0.2123178094625473,-0.03414902091026306) 0.5 -0.5032856972111825 (10.0,2.6713068805981792) 3.0 -2.9821192721807352 (6.151391983032227,3.169489860534668) (-0.0871797725558281,-0.056285466998815536) 0.5 -2.9073820811819235 (5.161230087280273,3.149454116821289) (0.008043210953474045,-0.22835104167461395) 0.5 -3.0550922904395654 (7.125818729400635,3.3261239528656006) (-0.11246538162231445,0.07611127197742462) 0.5 3.0899867743353804 (6.748229026794434,2.393599510192871) (-0.014022627845406532,0.023015925660729408) 0.5 3.135429773173944 (3.542411327362061,5.0) (0,0) 1e-07 -0.5032856972111825 (3.5424113273620605,1.0) (0,0) 1e-07 -0.5032856972111825 
