[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8448777198791504) (0.0,0.0) 0.5 0.32975552912575157 (10.0,2.8411028134301595) 3.0 0.0 (8.021523475646973,5.198168754577637) (0.0,0.0) 0.5 -2.9298542664204112 (8.089042663574219,3.965898036956787) (0.0,0.0) 0.5 2.7680155314424906 (8.033123970031738,2.7151944637298584) (0.0,0.0) 0.5 -3.0987343070253384 (8.096407890319824,1.5181330442428589) (0.0,0.0) 0.5 -2.7754286886121524 (6.0,5.0) (0,0) 1e-07 0.32975552912575157 (6.0,1.0) (0,0) 1e-07 0.32975552912575157 
1.0 (6.511624813079834,2.7185611724853516) (0.5116246938705444,-0.12631666660308838) 0.5 0.32975552912575157 (10.0,2.8411028134301595) 3.0 -0.2420525014343766 (7.9172186851501465,5.075218677520752) (-0.10430469363927841,-0.1229502260684967) 0.5 -2.9298542664204112 (7.70913553237915,3.856781244277954) (-0.37990692257881165,-0.10911679267883301) 0.5 2.7680155314424906 (7.522940635681152,2.864107131958008) (-0.5101833939552307,0.14891254901885986) 0.5 -3.0987343070253384 (7.896724224090576,1.6070818901062012) (-0.1996835321187973,0.0889488160610199) 0.5 -2.7754286886121524 (6.511624813079834,5.0) (0,0) 1e-07 0.32975552912575157 (6.511624813079834,1.0) (0,0) 1e-07 0.32975552912575157 
2.0 (6.523168087005615,2.7001709938049316) (0.0115431547164917,-0.01839008927345276) 0.5 0.32975552912575157 (10.0,2.8411028134301595) 3.0 -1.010269665009651 (7.639432430267334,4.861318588256836) (-0.2777860462665558,-0.21390023827552795) 0.5 -2.9298542664204112 (7.016833305358887,3.960308074951172) (-0.6923021078109741,0.10352680832147598) 0.5 2.7680155314424906 (7.434418678283691,2.858164072036743) (-0.08852189779281616,-0.00594310462474823) 0.5 -3.0987343070253384 (7.553800106048584,1.6641850471496582) (-0.34292396903038025,0.057103097438812256) 0.5 -2.7754286886121524 (6.523168087005615,5.0) (0,0) 1e-07 0.32975552912575157 (6.523168087005615,1.0) (0,0) 1e-07 0.32975552912575157 
3.0 (6.47171688079834,2.565535306930542) (-0.05145126208662987,-0.13463568687438965) 0.5 0.32975552912575157 (10.0,2.8411028134301595) 3.0 -1.9358222267946077 (7.493231296539307,4.248615264892578) (-0.14620132744312286,-0.6127031445503235) 0.5 -2.9298542664204112 (6.323707103729248,3.8624496459960938) (-0.6931260228157043,-0.09785845875740051) 0.5 2.7680155314424906 (7.375552177429199,3.127138137817383) (-0.05886632204055786,0.26897403597831726) 0.5 -3.0987343070253384 (7.166178226470947,1.796600103378296) (-0.3876219391822815,0.13241511583328247) 0.5 -2.7754286886121524 (6.47171688079834,5.0) (0,0) 1e-07 0.32975552912575157 (6.47171688079834,1.0) (0,0) 1e-07 0.32975552912575157 
4.0 (6.408694744110107,2.6581437587738037) (-0.06302230060100555,0.0926085114479065) 0.5 0.32975552912575157 (10.0,2.8411028134301595) 3.0 2.168331109041879 (7.017164707183838,4.059820175170898) (-0.476066529750824,-0.18879494071006775) 0.5 -2.9298542664204112 (5.894186019897461,3.6011130809783936) (-0.4295209050178528,-0.26133647561073303) 0.5 2.7680155314424906 (7.6600661277771,2.970493793487549) (0.28451400995254517,-0.15664437413215637) 0.5 -3.0987343070253384 (7.244656085968018,2.026254653930664) (0.0784776508808136,0.22965466976165771) 0.5 -2.7754286886121524 (6.408694744110107,5.0) (0,0) 1e-07 0.32975552912575157 (6.408694744110107,1.0) (0,0) 1e-07 0.32975552912575157 
5.0 (6.039023399353027,2.4265151023864746) (-0.3696715235710144,-0.23162877559661865) 0.5 0.32975552912575157 (10.0,2.8411028134301595) 3.0 -2.581857980047015 (6.651998519897461,3.782047986984253) (-0.3651663661003113,-0.2777721583843231) 0.5 -2.9298542664204112 (5.547939300537109,3.3974392414093018) (-0.34624677896499634,-0.20367379486560822) 0.5 2.7680155314424906 (7.699582099914551,3.1177659034729004) (0.039515841752290726,0.14727221429347992) 0.5 -3.0987343070253384 (7.243804454803467,2.205019950866699) (-0.0008516237139701843,0.17876526713371277) 0.5 -2.7754286886121524 (6.039023399353027,5.0) (0,0) 1e-07 0.32975552912575157 (6.039023399353027,1.0) (0,0) 1e-07 0.32975552912575157 
6.0 (5.646918296813965,2.2412121295928955) (-0.3921050727367401,-0.18530303239822388) 0.5 0.32975552912575157 (10.0,2.8411028134301595) 3.0 -2.700116465819687 (6.44181489944458,3.3256382942199707) (-0.2101837396621704,-0.45640960335731506) 0.5 -2.9298542664204112 (5.275053977966309,3.17128324508667) (-0.2728852927684784,-0.22615587711334229) 0.5 2.7680155314424906 (7.553985595703125,3.3627612590789795) (-0.14559632539749146,0.2449953556060791) 0.5 -3.0987343070253384 (6.992447853088379,2.480912923812866) (-0.2513565719127655,0.27589303255081177) 0.5 -2.7754286886121524 (5.646918296813965,5.0) (0,0) 1e-07 0.32975552912575157 (5.646918296813965,1.0) (0,0) 1e-07 0.32975552912575157 
7.0 (5.425440788269043,2.0929696559906006) (-0.22147759795188904,-0.14824241399765015) 0.5 0.32975552912575157 (10.0,2.8411028134301595) 3.0 -2.551745933501843 (6.241814136505127,3.2616355419158936) (-0.2000008523464203,-0.06400272250175476) 0.5 -2.9298542664204112 (5.125962257385254,3.069397211074829) (-0.14909157156944275,-0.10188613831996918) 0.5 2.7680155314424906 (7.364818096160889,3.5902090072631836) (-0.18916729092597961,0.2274477481842041) 0.5 -3.0987343070253384 (6.93978214263916,2.5426316261291504) (-0.052665792405605316,0.06171879172325134) 0.5 -2.7754286886121524 (5.425440788269043,5.0) (0,0) 1e-07 0.32975552912575157 (5.425440788269043,1.0) (0,0) 1e-07 0.32975552912575157 
8.0 (5.227481842041016,1.9743757247924805) (-0.1979590505361557,-0.11859393864870071) 0.5 0.32975552912575157 (10.0,2.8411028134301595) 3.0 -2.601847554101257 (6.151978492736816,3.3007798194885254) (-0.08983577787876129,0.03914416953921318) 0.5 -2.9298542664204112 (5.025605201721191,2.9539051055908203) (-0.10035724937915802,-0.11549203842878342) 0.5 2.7680155314424906 (7.064022541046143,3.7171854972839355) (-0.3007955253124237,0.12697656452655792) 0.5 -3.0987343070253384 (6.922611713409424,2.6619837284088135) (-0.017170637845993042,0.11935217678546906) 0.5 -2.7754286886121524 (5.227481842041016,5.0) (0,0) 1e-07 0.32975552912575157 (5.227481842041016,1.0) (0,0) 1e-07 0.32975552912575157 
9.0 (5.194832801818848,1.8795006275177002) (-0.03264923393726349,-0.09487514942884445) 0.5 0.32975552912575157 (10.0,2.8411028134301595) 3.0 -1.9022307813217085 (6.017336368560791,3.272886037826538) (-0.13464218378067017,-0.027893774211406708) 0.5 -2.9298542664204112 (5.04440975189209,2.8688199520111084) (0.018804557621479034,-0.08508516848087311) 0.5 2.7680155314424906 (6.85772180557251,3.8203346729278564) (-0.20630086958408356,0.10314914584159851) 0.5 -3.0987343070253384 (6.877161979675293,2.751866340637207) (-0.045449621975421906,0.0898827314376831) 0.5 -2.7754286886121524 (5.194832801818848,5.0) (0,0) 1e-07 0.32975552912575157 (5.194832801818848,1.0) (0,0) 1e-07 0.32975552912575157 
