timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8919931650161743) (-1.1160000562667847,-0.08006793260574341) 0.2199999988079071 (1.6883999109268188,0.8919931650161743) 1.5 -3.0699699201860478 (2.4856035709381104,1.9667601585388184) (-0.03598026558756828,0.04612983763217926) 0.19134622812271118 (2.403726100921631,1.6298980712890625) (-0.06741491705179214,-0.020382141694426537) 0.15542666614055634 (2.468430280685425,1.2397269010543823) (-0.043087512254714966,0.001767382025718689) 0.15688030421733856 (2.4682419300079346,0.9111489057540894) (-0.03173692151904106,-0.008516698144376278) 0.13268223404884338 (2.418088674545288,0.46762847900390625) (-0.035790421068668365,0.008511263877153397) 0.1954290270805359 (1.7047043110666733,1.8216723069413008) (0,0) 0.05 (1.6978384824451143,0.3807562836225913) (0,0) 0.05 (-4.0,0.8919931650161743) (0,0) 0.05 (8.0,0.8919931650161743) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
0.20000000298023224 (1.5790319442749023,0.8769530057907104) (-1.0936799049377441,-0.1504012942314148) 0.2199999988079071 (1.5790319442749023,0.8769530057907104) 1.5 -3.0049312678127285 (2.478180408477783,1.9780865907669067) (-0.07423116266727448,0.1132638156414032) 0.19134622812271118 (2.3665218353271484,1.622945785522461) (-0.372041791677475,-0.06952285021543503) 0.15542666614055634 (2.46172833442688,1.2385907173156738) (-0.06701945513486862,-0.011361539363861084) 0.15688030421733856 (2.461202621459961,0.910678505897522) (-0.07039250433444977,-0.004704232327640057) 0.13268223404884338 (2.4137983322143555,0.46899768710136414) (-0.042902879416942596,0.013692084699869156) 0.1954290270805359 (1.595633660490855,1.823585151330624) (0,0) 0.05 (1.588230201357899,0.378732670621082) (0,0) 0.05 (-4.0,0.8769530057907104) (0,0) 0.05 (8.0,0.8769530057907104) (0,0) 0.05 (1.5790319442749023,8.0) (0,0) 0.05 (1.5790319442749023,-4.0) (0,0) 0.05 
0.30000001192092896 (1.4718513488769531,0.8562672138214111) (-1.0718064308166504,-0.20685791969299316) 0.2199999988079071 (1.4718513488769531,0.8562672138214111) 1.5 -2.950937482732009 (2.460482358932495,1.9961715936660767) (-0.17698127031326294,0.18085025250911713) 0.19134622812271118 (2.329317569732666,1.6159934997558594) (-0.372041791677475,-0.06952287256717682) 0.15542666614055634 (2.446728467941284,1.2433973550796509) (-0.1499987095594406,0.04806680232286453) 0.15688030421733856 (2.4468517303466797,0.9087157845497131) (-0.14350886642932892,-0.019627271220088005) 0.13268223404884338 (2.4091427326202393,0.4706135392189026) (-0.04655628651380539,0.01615845412015915) 0.1954290270805359 (1.4888486893718127,1.8254579102423087) (0,0) 0.05 (1.4807043507651476,0.37674750392473816) (0,0) 0.05 (-4.0,0.8562672138214111) (0,0) 0.05 (8.0,0.8562672138214111) (0,0) 0.05 (1.4718513488769531,8.0) (0,0) 0.05 (1.4718513488769531,-4.0) (0,0) 0.05 
0.4000000059604645 (1.366814374923706,0.8359951376914978) (-1.050370216369629,-0.20272070169448853) 0.2199999988079071 (1.366814374923706,0.8359951376914978) 1.5 -2.9509375222359746 (2.443848133087158,2.013169527053833) (-0.1663433313369751,0.16997970640659332) 0.19134622812271118 (2.2921133041381836,1.6090412139892578) (-0.372041791677475,-0.06952288746833801) 0.15542666614055634 (2.427603006362915,1.2515941858291626) (-0.19125495851039886,0.08196862041950226) 0.15688030421733856 (2.4325008392333984,0.9067530632019043) (-0.14350886642932892,-0.019627274945378304) 0.13268223404884338 (2.403172731399536,0.4730852246284485) (-0.05970017611980438,0.024716882035136223) 0.1954290270805359 (1.384199427208962,1.827293213808559) (0,0) 0.05 (1.3753290267177447,0.37480204073833073) (0,0) 0.05 (-4.0,0.8359951376914978) (0,0) 0.05 (8.0,0.8359951376914978) (0,0) 0.05 (1.366814374923706,8.0) (0,0) 0.05 (1.366814374923706,-4.0) (0,0) 0.05 
0.5 (1.2638781070709229,0.8161284923553467) (-1.0293629169464111,-0.1986662745475769) 0.2199999988079071 (1.2638781070709229,0.8161284923553467) 1.5 -2.9509375534800366 (2.428331136703491,2.0290257930755615) (-0.15517017245292664,0.15856224298477173) 0.19134622812271118 (2.254909038543701,1.6020889282226562) (-0.372041791677475,-0.0695229172706604) 0.15542666614055634 (2.408477544784546,1.2597910165786743) (-0.19125495851039886,0.08196863532066345) 0.15688030421733856 (2.418149948120117,0.9047903418540955) (-0.14350886642932892,-0.019627276808023453) 0.13268223404884338 (2.3961124420166016,0.47568583488464355) (-0.07060229033231735,0.026006020605564117) 0.1954290270805359 (1.2816431171091311,1.829091811885388) (0,0) 0.05 (1.2720611755860514,0.37289548619596236) (0,0) 0.05 (-4.0,0.8161284923553467) (0,0) 0.05 (8.0,0.8161284923553467) (0,0) 0.05 (1.2638781070709229,8.0) (0,0) 0.05 (1.2638781070709229,-4.0) (0,0) 0.05 
0.6000000238418579 (1.1630005836486816,0.7966591715812683) (-1.0087755918502808,-0.1946929693222046) 0.2199999988079071 (1.1630005836486816,0.7966591715812683) 1.5 -2.950937521798829 (2.413966655731201,2.0437042713165283) (-0.14364492893218994,0.14678502082824707) 0.19134622812271118 (2.2177047729492188,1.5951366424560547) (-0.3720417618751526,-0.06952295452356339) 0.15542666614055634 (2.3893518447875977,1.2679791450500488) (-0.19125649333000183,0.08188105374574661) 0.15688030421733856 (2.403799057006836,0.9028276205062866) (-0.14350886642932892,-0.01962728053331375) 0.13268223404884338 (2.388615846633911,0.4784471392631531) (-0.07496507465839386,0.027613043785095215) 0.1954290270805359 (1.1811379524252192,1.8308544376637133) (0,0) 0.05 (1.1708587003899713,0.3710270630936171) (0,0) 0.05 (-4.0,0.7966591715812683) (0,0) 0.05 (8.0,0.7966591715812683) (0,0) 0.05 (1.1630005836486816,8.0) (0,0) 0.05 (1.1630005836486816,-4.0) (0,0) 0.05 
0.7000000476837158 (1.0641405582427979,0.7775792479515076) (-0.9886001348495483,-0.19079911708831787) 0.2199999988079071 (1.0641405582427979,0.7775792479515076) 1.5 -2.95093752514457 (2.400768756866455,2.0571906566619873) (-0.1319788098335266,0.13486386835575104) 0.19134622812271118 (2.1805005073547363,1.5881843566894531) (-0.3720417618751526,-0.06952299922704697) 0.15542666614055634 (2.3702237606048584,1.276010274887085) (-0.19128039479255676,0.08031093329191208) 0.15688030421733856 (2.3894481658935547,0.9008648991584778) (-0.14350886642932892,-0.01962728425860405) 0.13268223404884338 (2.380894660949707,0.4812912046909332) (-0.07721171528100967,0.02844059281051159) 0.1954290270805359 (1.0826428384109252,1.8325818118493749) (0,0) 0.05 (1.071680222461608,0.369196007488922) (0,0) 0.05 (-4.0,0.7775792479515076) (0,0) 0.05 (8.0,0.7775792479515076) (0,0) 0.05 (1.0641405582427979,8.0) (0,0) 0.05 (1.0641405582427979,-4.0) (0,0) 0.05 
0.8000000715255737 (0.9672577381134033,0.7588809132575989) (-0.9688280820846558,-0.1869831085205078) 0.2199999988079071 (0.9672577381134033,0.7588809132575989) 1.5 -2.9509375416265247 (2.3887295722961426,2.069493055343628) (-0.12039196491241455,0.12302374839782715) 0.19134622812271118 (2.143296241760254,1.5812320709228516) (-0.3720417618751526,-0.06952307373285294) 0.15542666614055634 (2.3511006832122803,1.2838873863220215) (-0.19122982025146484,0.07877091318368912) 0.15688030421733856 (2.3750972747802734,0.898902177810669) (-0.14350886642932892,-0.019627287983894348) 0.13268223404884338 (2.3730576038360596,0.48417791724205017) (-0.0783696398139,0.028867101296782494) 0.1954290270805359 (0.9861176316110232,1.8342746384647908) (0,0) 0.05 (0.9744853186825495,0.3674015730810761) (0,0) 0.05 (-4.0,0.7588809132575989) (0,0) 0.05 (8.0,0.7588809132575989) (0,0) 0.05 (0.9672577381134033,8.0) (0,0) 0.05 (0.9672577381134033,-4.0) (0,0) 0.05 
0.9000000953674316 (0.872312605381012,0.7405565977096558) (-0.9494515657424927,-0.18324339389801025) 0.2199999988079071 (0.872312605381012,0.7405565977096558) 1.5 -2.9509376037648085 (2.3778202533721924,2.0806407928466797) (-0.10909372568130493,0.11147850006818771) 0.19134622812271118 (2.1060919761657715,1.57427978515625) (-0.3720417320728302,-0.06952320039272308) 0.15542666614055634 (2.331993341445923,1.2916133403778076) (-0.19107350707054138,0.07725982367992401) 0.15688030421733856 (2.360746383666992,0.8969394564628601) (-0.14350886642932892,-0.019627291709184647) 0.13268223404884338 (2.3651609420776367,0.48708662390708923) (-0.07896696031093597,0.029087131842970848) 0.1954290270805359 (0.8915229590124003,1.8359336080206234) (0,0) 0.05 (0.8792343449309787,0.3656430279512905) (0,0) 0.05 (-4.0,0.7405565977096558) (0,0) 0.05 (8.0,0.7405565977096558) (0,0) 0.05 (0.872312605381012,8.0) (0,0) 0.05 (0.872312605381012,-4.0) (0,0) 0.05 
1.0000001192092896 (0.779266357421875,0.7225987315177917) (-0.9304624795913696,-0.17957854270935059) 0.2199999988079071 (0.779266357421875,0.7225987315177917) 1.5 -2.9509375755065306 (2.3679938316345215,2.090682029724121) (-0.09826499968767166,0.10041309893131256) 0.19134622812271118 (2.068887710571289,1.5673274993896484) (-0.3720416724681854,-0.06952343136072159) 0.15542666614055634 (2.312917470932007,1.2991909980773926) (-0.1907576322555542,0.0757761150598526) 0.15688030421733856 (2.346395492553711,0.8949767351150513) (-0.14350886642932892,-0.019627295434474945) 0.13268223404884338 (2.3572332859039307,0.490006685256958) (-0.07927541434764862,0.029200755059719086) 0.1954290270805359 (0.7988201626377573,1.8375593984874783) (0,0) 0.05 (0.7858883720971019,0.3639196533814908) (0,0) 0.05 (-4.0,0.7225987315177917) (0,0) 0.05 (8.0,0.7225987315177917) (0,0) 0.05 (0.779266357421875,8.0) (0,0) 0.05 (0.779266357421875,-4.0) (0,0) 0.05 
1.1000001430511475 (0.6880810260772705,0.7050000429153442) (-0.9118533134460449,-0.17598700523376465) 0.2199999988079071 (0.6880810260772705,0.7050000429153442) 1.5 -2.9509375572435266 (2.359189033508301,2.0996792316436768) (-0.0880471020936966,0.08997182548046112) 0.19134622812271118 (2.0316834449768066,1.5603750944137573) (-0.3720415532588959,-0.06952410936355591) 0.15542666614055634 (2.2938992977142334,1.3066227436065674) (-0.19018089771270752,0.07431738078594208) 0.15688030421733856 (2.3320446014404297,0.8930140137672424) (-0.14350886642932892,-0.019627301022410393) 0.13268223404884338 (2.349289894104004,0.49293264746665955) (-0.0794348418712616,0.02925949916243553) 0.1954290270805359 (0.7079714134932213,1.8391526732975279) (0,0) 0.05 (0.6944093107521165,0.362230746155984) (0,0) 0.05 (-4.0,0.7050000429153442) (0,0) 0.05 (8.0,0.7050000429153442) (0,0) 0.05 (0.6880810260772705,8.0) (0,0) 0.05 (0.6880810260772705,-4.0) (0,0) 0.05 
