[[(2.01343642441124, 2.184743373693723), (0.07637746189766141, 2.1255069025739424), (0.0495435087091941, 1.844949106478874), (2.065159297272276, 1.8788723351135515)], [(2.0093859586774236, 0.30283474765220064), (0.08357651039198698, 0.3432767067905053), (0.0762280082457942, 0.00021060533511106929), (2.0445387194054803, 0.07215400323407826)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7457524538040161,0.9890541434288025) (0.0,0.0) 0.3002854883670807 -0.3686737652058121 (1.7457524538040161,0.9890541434288025) 1.5 0.0 (2.488440990447998,1.9351898431777954) (-0.054737772792577744,-0.029305174946784973) 0.1416599452495575 3.092809683718756 (2.4443156719207764,1.3265684843063354) (-0.05265573412179947,0.03259977698326111) 0.14308665692806244 2.765771546938866 (2.480236530303955,0.7541128993034363) (-0.03521251305937767,-0.015325343236327171) 0.18422943353652954 2.8438403242957406 (1.7308713194877319,1.8732461996344811) (0,0) 1e-07 -0.3686737652058121 (1.7314644236466177,0.3086710942198102) (0,0) 1e-07 -0.3686737652058121 
0.20000000298023224 (1.7457524538040161,0.9890541434288025) (0.0,0.0) 0.3002854883670807 -0.3686737652058121 (1.7457524538040161,0.9890541434288025) 1.5 0.0 (2.4821527004241943,1.9321876764297485) (-0.06288333982229233,-0.03002169355750084) 0.1416599452495575 3.092809683718756 (2.434983491897583,1.3304502964019775) (-0.09332270175218582,0.0388186015188694) 0.14308665692806244 2.765771546938866 (2.474167585372925,0.7511943578720093) (-0.060688652098178864,-0.02918524481356144) 0.18422943353652954 2.8438403242957406 (1.7308713194877319,1.8732461996344811) (0,0) 1e-07 -0.3686737652058121 (1.7314644236466177,0.3086710942198102) (0,0) 1e-07 -0.3686737652058121 
0.30000001192092896 (1.7457524538040161,0.9890541434288025) (0.0,0.0) 0.3002854883670807 -0.3686737652058121 (1.7457524538040161,0.9890541434288025) 1.5 0.0 (2.4755918979644775,1.928878664970398) (-0.06560720503330231,-0.03309040889143944) 0.1416599452495575 3.092809683718756 (2.4213812351226807,1.3346285820007324) (-0.1360226273536682,0.04178236797451973) 0.14308665692806244 2.765771546938866 (2.4659082889556885,0.7471648454666138) (-0.08259329199790955,-0.04029516130685806) 0.18422943353652954 2.8438403242957406 (1.7308713194877319,1.8732461996344811) (0,0) 1e-07 -0.3686737652058121 (1.7314644236466177,0.3086710942198102) (0,0) 1e-07 -0.3686737652058121 
0.4000000059604645 (1.7457524538040161,0.9890541434288025) (0.0,0.0) 0.3002854883670807 -0.3686737652058121 (1.7457524538040161,0.9890541434288025) 1.5 0.0 (2.467575788497925,1.9245351552963257) (-0.08016057312488556,-0.043434713035821915) 0.1416599452495575 3.092809683718756 (2.406003952026367,1.3380240201950073) (-0.15377233922481537,0.03395428508520126) 0.14308665692806244 2.765771546938866 (2.455629348754883,0.742403507232666) (-0.1027902290225029,-0.0476132407784462) 0.18422943353652954 2.8438403242957406 (1.7308713194877319,1.8732461996344811) (0,0) 1e-07 -0.3686737652058121 (1.7314644236466177,0.3086710942198102) (0,0) 1e-07 -0.3686737652058121 
0.5 (1.7457524538040161,0.9890541434288025) (0.0,0.0) 0.3002854883670807 -0.3686737652058121 (1.7457524538040161,0.9890541434288025) 1.5 0.0 (2.457773208618164,1.9195518493652344) (-0.09802485257387161,-0.04983310401439667) 0.1416599452495575 3.092809683718756 (2.390641927719116,1.3408769369125366) (-0.15362027287483215,0.028529183939099312) 0.14308665692806244 2.765771546938866 (2.4436349868774414,0.7373619675636292) (-0.11994273960590363,-0.05041516199707985) 0.18422943353652954 2.8438403242957406 (1.7308713194877319,1.8732461996344811) (0,0) 1e-07 -0.3686737652058121 (1.7314644236466177,0.3086710942198102) (0,0) 1e-07 -0.3686737652058121 
0.6000000238418579 (1.7457524538040161,0.9890541434288025) (0.0,0.0) 0.3002854883670807 -0.3686737652058121 (1.7457524538040161,0.9890541434288025) 1.5 0.0 (2.4470102787017822,1.914080262184143) (-0.10762908309698105,-0.05471564829349518) 0.1416599452495575 3.092809683718756 (2.3753459453582764,1.343442678451538) (-0.15295906364917755,0.025657495483756065) 0.14308665692806244 2.765771546938866 (2.4313864707946777,0.7324486970901489) (-0.12248501181602478,-0.04913298413157463) 0.18422943353652954 2.8438403242957406 (1.7308713194877319,1.8732461996344811) (0,0) 1e-07 -0.3686737652058121 (1.7314644236466177,0.3086710942198102) (0,0) 1e-07 -0.3686737652058121 
0.7000000476837158 (1.7457524538040161,0.9890541434288025) (0.0,0.0) 0.3002854883670807 -0.3686737652058121 (1.7457524538040161,0.9890541434288025) 1.5 0.0 (2.435729742050171,1.9083455801010132) (-0.11280447989702225,-0.05734666436910629) 0.1416599452495575 3.092809683718756 (2.3601508140563965,1.345850944519043) (-0.15195073187351227,0.024083156138658524) 0.14308665692806244 2.765771546938866 (2.419219970703125,0.7276821732521057) (-0.12166508287191391,-0.04766501858830452) 0.18422943353652954 2.8438403242957406 (1.7308713194877319,1.8732461996344811) (0,0) 1e-07 -0.3686737652058121 (1.7314644236466177,0.3086710942198102) (0,0) 1e-07 -0.3686737652058121 
0.8000000715255737 (1.7457524538040161,0.9890541434288025) (0.0,0.0) 0.3002854883670807 -0.3686737652058121 (1.7457524538040161,0.9890541434288025) 1.5 0.0 (2.4242002964019775,1.90248441696167) (-0.11529368907213211,-0.05861213058233261) 0.1416599452495575 3.092809683718756 (2.345085382461548,1.348166823387146) (-0.15065538883209229,0.02315865084528923) 0.14308665692806244 2.765771546938866 (2.4071619510650635,0.7230162620544434) (-0.12057915329933167,-0.04665884003043175) 0.18422943353652954 2.8438403242957406 (1.7308713194877319,1.8732461996344811) (0,0) 1e-07 -0.3686737652058121 (1.7314644236466177,0.3086710942198102) (0,0) 1e-07 -0.3686737652058121 
0.9000000953674316 (1.7457524538040161,0.9890541434288025) (0.0,0.0) 0.3002854883670807 -0.3686737652058121 (1.7457524538040161,0.9890541434288025) 1.5 0.0 (2.4125850200653076,1.8965795040130615) (-0.11615288257598877,-0.05904895067214966) 0.1416599452495575 3.092809683718756 (2.3301641941070557,1.3504235744476318) (-0.1492120921611786,0.022567829117178917) 0.14308665692806244 2.765771546938866 (2.395230531692505,0.7184289693832397) (-0.11931473016738892,-0.045872971415519714) 0.18422943353652954 2.8438403242957406 (1.7308713194877319,1.8732461996344811) (0,0) 1e-07 -0.3686737652058121 (1.7314644236466177,0.3086710942198102) (0,0) 1e-07 -0.3686737652058121 
1.0000001192092896 (1.7457524538040161,0.9890541434288025) (0.0,0.0) 0.3002854883670807 -0.3686737652058121 (1.7457524538040161,0.9890541434288025) 1.5 0.0 (2.4018924236297607,1.8911436796188354) (-0.1069265604019165,-0.054358527064323425) 0.1416599452495575 3.092809683718756 (2.3152403831481934,1.352661371231079) (-0.14923794567584991,0.022378193214535713) 0.14308665692806244 2.765771546938866 (2.383439064025879,0.713910698890686) (-0.11791444569826126,-0.04518299177289009) 0.18422943353652954 2.8438403242957406 (1.7308713194877319,1.8732461996344811) (0,0) 1e-07 -0.3686737652058121 (1.7314644236466177,0.3086710942198102) (0,0) 1e-07 -0.3686737652058121 
