[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8605127334594727) (0.0,0.0) 0.5 -0.28832474579810435 (10.0,3.286365903868459) 3.0 0.0 (8.050621032714844,5.169201850891113) (0.0,0.0) 0.5 3.1402948819034644 (8.051156997680664,3.940540075302124) (0.0,0.0) 0.5 -2.994334244842275 (8.031249046325684,2.7813432216644287) (0.0,0.0) 0.5 -2.9932815669936113 (8.06722640991211,1.5985488891601562) (0.0,0.0) 0.5 -2.8877683243699925 (6.0,5.0) (0,0) 1e-07 -0.28832474579810435 (6.0,1.0) (0,0) 1e-07 -0.28832474579810435 
1.0 (6.0,2.8605127334594727) (0.0,0.0) 0.5 -0.28832474579810435 (10.0,3.286365903868459) 0.0 0.0 (7.940496921539307,5.111988544464111) (-0.11012420803308487,-0.05721351504325867) 0.5 3.1402948819034644 (7.734656810760498,3.906127691268921) (-0.3165002167224884,-0.03441227599978447) 0.5 -2.994334244842275 (7.774580001831055,2.825598955154419) (-0.25666895508766174,0.04425583779811859) 0.5 -2.9932815669936113 (7.8787922859191895,1.6386737823486328) (-0.18843409419059753,0.04012490063905716) 0.5 -2.8877683243699925 (6.0,5.0) (0,0) 1e-07 -0.28832474579810435 (6.0,1.0) (0,0) 1e-07 -0.28832474579810435 
2.0 (6.0,2.8605127334594727) (0.0,0.0) 0.5 -0.28832474579810435 (10.0,3.286365903868459) 0.0 0.0 (7.968013286590576,4.892188549041748) (0.02751624584197998,-0.21980002522468567) 0.5 3.1402948819034644 (7.269003868103027,3.861945390701294) (-0.46565285325050354,-0.04418226331472397) 0.5 -2.994334244842275 (7.453411102294922,2.8426921367645264) (-0.3211689591407776,0.01709321141242981) 0.5 -2.9932815669936113 (7.4118218421936035,1.678603172302246) (-0.46697062253952026,0.039929330348968506) 0.5 -2.8877683243699925 (6.0,5.0) (0,0) 1e-07 -0.28832474579810435 (6.0,1.0) (0,0) 1e-07 -0.28832474579810435 
3.0 (6.0,2.8605127334594727) (-0.0,-0.0) 0.5 -0.28832474579810435 (10.0,3.286365903868459) 0.0 -3.141592653589793 (8.00202751159668,4.355810642242432) (0.034013837575912476,-0.5363780856132507) 0.5 3.1402948819034644 (6.8159918785095215,3.8201472759246826) (-0.4530118703842163,-0.041798193007707596) 0.5 -2.994334244842275 (7.178922653198242,2.8855226039886475) (-0.274488240480423,0.042830418795347214) 0.5 -2.9932815669936113 (6.929452896118164,1.766681432723999) (-0.48236870765686035,0.08807826787233353) 0.5 -2.8877683243699925 (6.0,5.0) (0,0) 1e-07 -0.28832474579810435 (6.0,1.0) (0,0) 1e-07 -0.28832474579810435 
4.0 (6.0,2.8605127334594727) (-0.0,-0.0) 0.5 -0.28832474579810435 (10.0,3.286365903868459) 0.0 -3.141592653589793 (7.9499382972717285,3.6577513217926025) (-0.05208923667669296,-0.6980592608451843) 0.5 3.1402948819034644 (6.424806118011475,3.807657480239868) (-0.3911859095096588,-0.012489751912653446) 0.5 -2.994334244842275 (6.988883018493652,2.9683854579925537) (-0.19003979861736298,0.08286283910274506) 0.5 -2.9932815669936113 (6.590642929077148,1.828813076019287) (-0.3388097584247589,0.06213158369064331) 0.5 -2.8877683243699925 (6.0,5.0) (0,0) 1e-07 -0.28832474579810435 (6.0,1.0) (0,0) 1e-07 -0.28832474579810435 
5.0 (6.0,2.8605127334594727) (-0.0,-0.0) 0.5 -0.28832474579810435 (10.0,3.286365903868459) 0.0 -3.141592653589793 (7.859950542449951,3.0) (-0.08998765796422958,-0.6577513217926025) 0.5 3.1402948819034644 (6.1087965965271,3.819615602493286) (-0.3160093128681183,0.011958012357354164) 0.5 -2.994334244842275 (6.851232528686523,3.1609745025634766) (-0.13765041530132294,0.19258911907672882) 0.5 -2.9932815669936113 (6.493473529815674,1.8561636209487915) (-0.09716926515102386,0.02735058218240738) 0.5 -2.8877683243699925 (6.0,5.0) (0,0) 1e-07 -0.28832474579810435 (6.0,1.0) (0,0) 1e-07 -0.28832474579810435 
6.0 (6.0,2.8605127334594727) (-0.0,-0.0) 0.5 -0.28832474579810435 (10.0,3.286365903868459) 0.0 -3.141592653589793 (7.847412109375,2.8944694995880127) (-0.01253822073340416,-0.1055305004119873) 0.5 3.1402948819034644 (5.8186421394348145,3.8407087326049805) (-0.29015448689460754,0.02109324373304844) 0.5 -2.994334244842275 (6.861932277679443,3.2555341720581055) (0.010699659585952759,0.09455964714288712) 0.5 -2.9932815669936113 (6.50276517868042,1.9159079790115356) (0.009291546419262886,0.05974432826042175) 0.5 -2.8877683243699925 (6.0,5.0) (0,0) 1e-07 -0.28832474579810435 (6.0,1.0) (0,0) 1e-07 -0.28832474579810435 
7.0 (6.0,2.8605127334594727) (-0.0,0.0) 0.5 -0.28832474579810435 (10.0,3.286365903868459) 0.0 3.141592653589793 (7.7319560050964355,2.7413058280944824) (-0.11545617133378983,-0.15316376090049744) 0.5 3.1402948819034644 (5.7183003425598145,3.8921866416931152) (-0.10034191608428955,0.051477931439876556) 0.5 -2.994334244842275 (6.9001288414001465,3.300482749938965) (0.038196414709091187,0.04494846612215042) 0.5 -2.9932815669936113 (6.61107063293457,2.031123399734497) (0.10830548405647278,0.11521553248167038) 0.5 -2.8877683243699925 (6.0,5.0) (0,0) 1e-07 -0.28832474579810435 (6.0,1.0) (0,0) 1e-07 -0.28832474579810435 
8.0 (6.0,2.8605127334594727) (0.0,0.0) 0.5 -0.28832474579810435 (10.0,3.286365903868459) 0.0 0.0 (7.675544261932373,2.664271116256714) (-0.05641164630651474,-0.0770346075296402) 0.5 3.1402948819034644 (5.776429653167725,3.947765350341797) (0.05812916159629822,0.05557873472571373) 0.5 -2.994334244842275 (6.9197468757629395,3.321477174758911) (0.01961798593401909,0.020994387567043304) 0.5 -2.9932815669936113 (6.657848358154297,2.0798518657684326) (0.04677765071392059,0.04872846230864525) 0.5 -2.8877683243699925 (6.0,5.0) (0,0) 1e-07 -0.28832474579810435 (6.0,1.0) (0,0) 1e-07 -0.28832474579810435 
9.0 (6.0,2.8605127334594727) (0.0,0.0) 0.5 -0.28832474579810435 (10.0,3.286365903868459) 0.0 0.0 (7.639648914337158,2.618269681930542) (-0.03589551895856857,-0.04600133001804352) 0.5 3.1402948819034644 (5.885781288146973,3.9569263458251953) (0.10935164988040924,0.00916092749685049) 0.5 -2.994334244842275 (6.927554607391357,3.3203842639923096) (0.007807739078998566,-0.0010929219424724579) 0.5 -2.9932815669936113 (6.680079936981201,2.1073687076568604) (0.022231560200452805,0.027516892179846764) 0.5 -2.8877683243699925 (6.0,5.0) (0,0) 1e-07 -0.28832474579810435 (6.0,1.0) (0,0) 1e-07 -0.28832474579810435 
10.0 (6.0,2.8605127334594727) (0.0,0.0) 0.5 -0.28832474579810435 (10.0,3.286365903868459) 0.0 0.0 (7.619082450866699,2.588193655014038) (-0.020566487684845924,-0.03007608652114868) 0.5 3.1402948819034644 (5.992564678192139,3.936291456222534) (0.1067834123969078,-0.020634803920984268) 0.5 -2.994334244842275 (6.92650842666626,3.309847593307495) (-0.00104614719748497,-0.01053670048713684) 0.5 -2.9932815669936113 (6.686318397521973,2.120499610900879) (0.006238366477191448,0.013130951672792435) 0.5 -2.8877683243699925 (6.0,5.0) (0,0) 1e-07 -0.28832474579810435 (6.0,1.0) (0,0) 1e-07 -0.28832474579810435 
11.0 (6.0,2.8605127334594727) (-0.0,0.0) 0.5 -0.28832474579810435 (10.0,3.286365903868459) 0.0 3.141592653589793 (7.606398582458496,2.566159963607788) (-0.012683765962719917,-0.02203376218676567) 0.5 3.1402948819034644 (6.072424411773682,3.9070403575897217) (0.07985968142747879,-0.029251039028167725) 0.5 -2.994334244842275 (7.010425567626953,3.376692533493042) (0.08391714841127396,0.06684504449367523) 0.5 -2.9932815669936113 (6.684694766998291,2.1255404949188232) (-0.0016236212104558945,0.0050408183597028255) 0.5 -2.8877683243699925 (6.0,5.0) (0,0) 1e-07 -0.28832474579810435 (6.0,1.0) (0,0) 1e-07 -0.28832474579810435 
12.0 (6.0,2.8605127334594727) (-0.0,0.0) 0.5 -0.28832474579810435 (10.0,3.286365903868459) 0.0 3.141592653589793 (7.592590808868408,2.559987783432007) (-0.013807538896799088,-0.006172190420329571) 0.5 3.1402948819034644 (6.152178764343262,3.8739795684814453) (0.07975416630506516,-0.033060669898986816) 0.5 -2.994334244842275 (7.085320472717285,3.421809673309326) (0.07489514350891113,0.045117031782865524) 0.5 -2.9932815669936113 (6.6795525550842285,2.125525712966919) (-0.0051421611569821835,-1.4881137758493423e-05) 0.5 -2.8877683243699925 (6.0,5.0) (0,0) 1e-07 -0.28832474579810435 (6.0,1.0) (0,0) 1e-07 -0.28832474579810435 
13.0 (6.0,2.8605127334594727) (-0.0,0.0) 0.5 -0.28832474579810435 (10.0,3.286365903868459) 0.0 3.141592653589793 (7.580911159515381,2.555046319961548) (-0.011679766699671745,-0.0049413591623306274) 0.5 3.1402948819034644 (6.224930763244629,3.843932628631592) (0.07275180518627167,-0.030046887695789337) 0.5 -2.994334244842275 (7.169994354248047,3.4725804328918457) (0.08467407524585724,0.05077068880200386) 0.5 -2.9932815669936113 (6.673177242279053,2.1223819255828857) (-0.0063753980211913586,-0.003143726848065853) 0.5 -2.8877683243699925 (6.0,5.0) (0,0) 1e-07 -0.28832474579810435 (6.0,1.0) (0,0) 1e-07 -0.28832474579810435 
14.0 (6.0,2.8605127334594727) (-0.0,0.0) 0.5 -0.28832474579810435 (10.0,3.286365903868459) 0.0 3.141592653589793 (7.56559944152832,2.560913562774658) (-0.01531160157173872,0.005867198575288057) 0.5 3.1402948819034644 (6.295924186706543,3.8159914016723633) (0.07099363952875137,-0.027941197156906128) 0.5 -2.994334244842275 (7.2542548179626465,3.511211395263672) (0.08426040410995483,0.038630977272987366) 0.5 -2.9932815669936113 (6.6663899421691895,2.11688494682312) (-0.006787480320781469,-0.005497004371136427) 0.5 -2.8877683243699925 (6.0,5.0) (0,0) 1e-07 -0.28832474579810435 (6.0,1.0) (0,0) 1e-07 -0.28832474579810435 
15.0 (6.0,2.8605127334594727) (-0.0,-0.0) 0.5 -0.28832474579810435 (10.0,3.286365903868459) 0.0 -3.141592653589793 (7.550700664520264,2.567051887512207) (-0.014898853376507759,0.006138371303677559) 0.5 3.1402948819034644 (6.36714506149292,3.7900657653808594) (0.07122084498405457,-0.02592567354440689) 0.5 -2.994334244842275 (7.33868408203125,3.5497610569000244) (0.08442945033311844,0.038549646735191345) 0.5 -2.9932815669936113 (6.659672737121582,2.110203981399536) (-0.006717241369187832,-0.006681011989712715) 0.5 -2.8877683243699925 (6.0,5.0) (0,0) 1e-07 -0.28832474579810435 (6.0,1.0) (0,0) 1e-07 -0.28832474579810435 
