[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6624224185943604) (0.0,0.0) 0.5 0.19684697112300953 (10.0,2.7275047897159967) 3.0 0.0 (8.087708473205566,5.193224906921387) (0.0,0.0) 0.5 3.099925536663725 (8.089378356933594,3.90708327293396) (0.0,0.0) 0.5 3.0401021235794166 (8.004958152770996,2.7604763507843018) (0.0,0.0) 0.5 3.0833521891551445 (8.00422477722168,1.5136479139328003) (0.0,0.0) 0.5 -2.868578849216597 (6.0,5.0) (0,0) 1e-07 0.19684697112300953 (6.0,1.0) (0,0) 1e-07 0.19684697112300953 
1.0 (6.0,2.6624224185943604) (0.0,0.0) 0.5 0.19684697112300953 (10.0,2.7275047897159967) 0.0 0.0 (7.9701666831970215,5.121536731719971) (-0.11754169315099716,-0.07168834656476974) 0.5 3.099925536663725 (7.7791266441345215,3.892396926879883) (-0.31025180220603943,-0.014686310663819313) 0.5 3.0401021235794166 (7.750065326690674,2.816771984100342) (-0.2548927962779999,0.05629570782184601) 0.5 3.0833521891551445 (7.831542491912842,1.5754566192626953) (-0.17268237471580505,0.0618087463080883) 0.5 -2.868578849216597 (6.0,5.0) (0,0) 1e-07 0.19684697112300953 (6.0,1.0) (0,0) 1e-07 0.19684697112300953 
2.0 (6.0,2.6624224185943604) (0.0,0.0) 0.5 0.19684697112300953 (10.0,2.7275047897159967) 0.0 0.0 (7.827841758728027,4.990805149078369) (-0.14232507348060608,-0.13073162734508514) 0.5 3.099925536663725 (7.233239650726318,3.8728559017181396) (-0.5458871722221375,-0.019540950655937195) 0.5 3.0401021235794166 (7.431061744689941,2.8517069816589355) (-0.31900376081466675,0.034934960305690765) 0.5 3.0833521891551445 (7.443279266357422,1.659091830253601) (-0.38826340436935425,0.08363519608974457) 0.5 -2.868578849216597 (6.0,5.0) (0,0) 1e-07 0.19684697112300953 (6.0,1.0) (0,0) 1e-07 0.19684697112300953 
3.0 (6.0,2.6624224185943604) (-0.0,-0.0) 0.5 0.19684697112300953 (10.0,2.7275047897159967) 0.0 -3.141592653589793 (7.6429595947265625,4.618642330169678) (-0.1848820000886917,-0.3721628487110138) 0.5 3.099925536663725 (6.66365909576416,3.8108839988708496) (-0.5695806741714478,-0.06197197362780571) 0.5 3.0401021235794166 (7.1409101486206055,2.9316937923431396) (-0.29015135765075684,0.07998687028884888) 0.5 3.0833521891551445 (7.058965682983398,1.7680596113204956) (-0.3843134641647339,0.10896781831979752) 0.5 -2.868578849216597 (6.0,5.0) (0,0) 1e-07 0.19684697112300953 (6.0,1.0) (0,0) 1e-07 0.19684697112300953 
4.0 (6.0,2.6624224185943604) (-0.0,-0.0) 0.5 0.19684697112300953 (10.0,2.7275047897159967) 0.0 -3.141592653589793 (7.5709147453308105,4.123980522155762) (-0.07204493880271912,-0.49466171860694885) 0.5 3.099925536663725 (6.2746992111206055,3.8435628414154053) (-0.3889598548412323,0.03267880529165268) 0.5 3.0401021235794166 (6.989160060882568,2.926352024078369) (-0.15175026655197144,-0.005341827869415283) 0.5 3.0833521891551445 (6.645479202270508,1.7927112579345703) (-0.41348665952682495,0.024651672691106796) 0.5 -2.868578849216597 (6.0,5.0) (0,0) 1e-07 0.19684697112300953 (6.0,1.0) (0,0) 1e-07 0.19684697112300953 
5.0 (6.0,2.6624224185943604) (-0.0,-0.0) 0.5 0.19684697112300953 (10.0,2.7275047897159967) 0.0 -3.141592653589793 (7.590410232543945,3.5610108375549316) (0.019495345652103424,-0.5629698038101196) 0.5 3.099925536663725 (6.03681755065918,3.8429315090179443) (-0.23788174986839294,-0.0006313994526863098) 0.5 3.0401021235794166 (6.952807903289795,2.6410815715789795) (-0.03635227680206299,-0.28527045249938965) 0.5 3.0833521891551445 (6.4079813957214355,1.797371745109558) (-0.23749762773513794,0.004660464823246002) 0.5 -2.868578849216597 (6.0,5.0) (0,0) 1e-07 0.19684697112300953 (6.0,1.0) (0,0) 1e-07 0.19684697112300953 
6.0 (6.0,2.6624224185943604) (-0.0,0.0) 0.5 0.19684697112300953 (10.0,2.7275047897159967) 0.0 3.141592653589793 (7.572328090667725,3.1546106338500977) (-0.01808204874396324,-0.40640023350715637) 0.5 3.099925536663725 (6.338785648345947,3.9743452072143555) (0.3019680678844452,0.13141369819641113) 0.5 3.0401021235794166 (6.897681713104248,2.412865161895752) (-0.0551263764500618,-0.22821632027626038) 0.5 3.0833521891551445 (6.167176246643066,1.7387412786483765) (-0.24080514907836914,-0.05863046273589134) 0.5 -2.868578849216597 (6.0,5.0) (0,0) 1e-07 0.19684697112300953 (6.0,1.0) (0,0) 1e-07 0.19684697112300953 
7.0 (6.0,2.6624224185943604) (-0.0,0.0) 0.5 0.19684697112300953 (10.0,2.7275047897159967) 0.0 3.141592653589793 (7.493894100189209,2.9876389503479004) (-0.07843410223722458,-0.16697165369987488) 0.5 3.099925536663725 (6.6571197509765625,3.852558135986328) (0.3183338940143585,-0.12178706377744675) 0.5 3.0401021235794166 (6.816747665405273,2.2302920818328857) (-0.0809338390827179,-0.18257305026054382) 0.5 3.0833521891551445 (5.681295394897461,1.690993070602417) (-0.4858808219432831,-0.04774826020002365) 0.5 -2.868578849216597 (6.0,5.0) (0,0) 1e-07 0.19684697112300953 (6.0,1.0) (0,0) 1e-07 0.19684697112300953 
8.0 (6.0,2.6624224185943604) (-0.0,0.0) 0.5 0.19684697112300953 (10.0,2.7275047897159967) 0.0 3.141592653589793 (7.414672374725342,2.8072478771209717) (-0.07922173291444778,-0.1803910732269287) 0.5 3.099925536663725 (6.801887035369873,3.7126657962799072) (0.14476707577705383,-0.13989223539829254) 0.5 3.0401021235794166 (6.754849910736084,2.0842337608337402) (-0.0618978813290596,-0.14605841040611267) 0.5 3.0833521891551445 (5.3741068840026855,1.7044703960418701) (-0.30718839168548584,0.013477340340614319) 0.5 -2.868578849216597 (6.0,5.0) (0,0) 1e-07 0.19684697112300953 (6.0,1.0) (0,0) 1e-07 0.19684697112300953 
9.0 (6.0,2.6624224185943604) (0.0,0.0) 0.5 0.19684697112300953 (10.0,2.7275047897159967) 0.0 0.0 (7.371151447296143,2.6333117485046387) (-0.0435209795832634,-0.1739361435174942) 0.5 3.099925536663725 (6.855480194091797,3.556288719177246) (0.053593166172504425,-0.1563771367073059) 0.5 3.0401021235794166 (6.670742988586426,1.9673869609832764) (-0.08410712331533432,-0.11684674769639969) 0.5 3.0833521891551445 (4.943663597106934,2.111527681350708) (-0.4304431974887848,0.40705737471580505) 0.5 -2.868578849216597 (6.0,5.0) (0,0) 1e-07 0.19684697112300953 (6.0,1.0) (0,0) 1e-07 0.19684697112300953 
