[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.2992780208587646) (0.0,0.0) 0.5 0.14799190612708713 (10.0,2.7939438503473055) 3.0 0.0 (8.025370597839355,5.1749091148376465) (0.0,0.0) 0.5 3.060888973355984 (8.049263954162598,3.94002103805542) (0.0,0.0) 0.5 -2.9836427702452646 (8.030282020568848,2.7344424724578857) (0.0,0.0) 0.5 2.955907153444227 (8.069406509399414,1.525726556777954) (0.0,0.0) 0.5 2.8060735779256536 (6.0,5.0) (0,0) 1e-07 0.14799190612708713 (6.0,1.0) (0,0) 1e-07 0.14799190612708713 
1.0 (6.0,3.2992780208587646) (0.0,0.0) 0.5 0.14799190612708713 (10.0,2.7939438503473055) 0.0 0.0 (7.920296669006348,5.1140851974487305) (-0.10507411509752274,-0.060823842883110046) 0.5 3.060888973355984 (7.763474464416504,3.8930823802948) (-0.2857895493507385,-0.04693860933184624) 0.5 -2.9836427702452646 (7.725609302520752,2.6722159385681152) (-0.30467283725738525,-0.062226489186286926) 0.5 2.955907153444227 (7.892340660095215,1.5723598003387451) (-0.17706599831581116,0.04663325846195221) 0.5 2.8060735779256536 (6.0,5.0) (0,0) 1e-07 0.14799190612708713 (6.0,1.0) (0,0) 1e-07 0.14799190612708713 
2.0 (6.0,3.2992780208587646) (0.0,0.0) 0.5 0.14799190612708713 (10.0,2.7939438503473055) 0.0 0.0 (7.793910980224609,4.980498313903809) (-0.12638555467128754,-0.13358668982982635) 0.5 3.060888973355984 (7.423674583435059,3.785860776901245) (-0.3397999703884125,-0.1072215735912323) 0.5 -2.9836427702452646 (7.273372173309326,2.5455429553985596) (-0.4522371292114258,-0.12667302787303925) 0.5 2.955907153444227 (7.602391242980957,1.5588618516921997) (-0.28994929790496826,-0.013497930020093918) 0.5 2.8060735779256536 (6.0,5.0) (0,0) 1e-07 0.14799190612708713 (6.0,1.0) (0,0) 1e-07 0.14799190612708713 
3.0 (6.0,3.2992780208587646) (-0.0,-0.0) 0.5 0.14799190612708713 (10.0,2.7939438503473055) 0.0 -3.141592653589793 (7.664872169494629,4.729075908660889) (-0.1290389895439148,-0.25142255425453186) 0.5 3.060888973355984 (7.181366920471191,3.563262701034546) (-0.24230751395225525,-0.22259807586669922) 0.5 -2.9836427702452646 (6.599267959594727,2.3569071292877197) (-0.6741041541099548,-0.18863588571548462) 0.5 2.955907153444227 (7.6525726318359375,1.7772483825683594) (0.05018162727355957,0.21838654577732086) 0.5 2.8060735779256536 (6.0,5.0) (0,0) 1e-07 0.14799190612708713 (6.0,1.0) (0,0) 1e-07 0.14799190612708713 
4.0 (6.0,3.2992780208587646) (-0.0,0.0) 0.5 0.14799190612708713 (10.0,2.7939438503473055) 0.0 3.141592653589793 (7.400260925292969,4.470656871795654) (-0.26461124420166016,-0.2584192156791687) 0.5 3.060888973355984 (6.986929416656494,3.2465529441833496) (-0.19443754851818085,-0.3167096972465515) 0.5 -2.9836427702452646 (6.129261493682861,2.2485742568969727) (-0.4700063169002533,-0.1083327978849411) 0.5 2.955907153444227 (7.749533176422119,2.2003235816955566) (0.09696059674024582,0.42307525873184204) 0.5 2.8060735779256536 (6.0,5.0) (0,0) 1e-07 0.14799190612708713 (6.0,1.0) (0,0) 1e-07 0.14799190612708713 
5.0 (6.0,3.2992780208587646) (-0.0,0.0) 0.5 0.14799190612708713 (10.0,2.7939438503473055) 0.0 3.141592653589793 (7.183166027069092,4.1117353439331055) (-0.21709467470645905,-0.3589212894439697) 0.5 3.060888973355984 (6.840214729309082,2.897242307662964) (-0.14671459794044495,-0.34931060671806335) 0.5 -2.9836427702452646 (5.767350673675537,2.2217159271240234) (-0.36191076040267944,-0.026858419179916382) 0.5 2.955907153444227 (7.826162338256836,2.738919973373413) (0.07662925869226456,0.5385963916778564) 0.5 2.8060735779256536 (6.0,5.0) (0,0) 1e-07 0.14799190612708713 (6.0,1.0) (0,0) 1e-07 0.14799190612708713 
6.0 (6.0,3.2992780208587646) (-0.0,-0.0) 0.5 0.14799190612708713 (10.0,2.7939438503473055) 0.0 -3.141592653589793 (7.014153480529785,3.8610472679138184) (-0.169012650847435,-0.2506880760192871) 0.5 3.060888973355984 (6.722228527069092,2.6177937984466553) (-0.11798640340566635,-0.2794484794139862) 0.5 -2.9836427702452646 (5.530220031738281,2.250730276107788) (-0.23713074624538422,0.029014457017183304) 0.5 2.955907153444227 (7.813343524932861,3.026681423187256) (-0.012818798422813416,0.2877614200115204) 0.5 2.8060735779256536 (6.0,5.0) (0,0) 1e-07 0.14799190612708713 (6.0,1.0) (0,0) 1e-07 0.14799190612708713 
7.0 (6.0,3.2992780208587646) (-0.0,-0.0) 0.5 0.14799190612708713 (10.0,2.7939438503473055) 0.0 -3.141592653589793 (6.906776428222656,3.8228371143341064) (-0.10737691819667816,-0.03821013867855072) 0.5 3.060888973355984 (6.765807151794434,2.394235134124756) (0.043578386306762695,-0.22355878353118896) 0.5 -2.9836427702452646 (5.410469055175781,2.2950806617736816) (-0.11975115537643433,0.0443502739071846) 0.5 2.955907153444227 (7.722872257232666,3.046750783920288) (-0.09047109633684158,0.020069465041160583) 0.5 2.8060735779256536 (6.0,5.0) (0,0) 1e-07 0.14799190612708713 (6.0,1.0) (0,0) 1e-07 0.14799190612708713 
8.0 (6.0,3.2992780208587646) (-0.0,-0.0) 0.5 0.14799190612708713 (10.0,2.7939438503473055) 0.0 -3.141592653589793 (6.838894844055176,3.8046181201934814) (-0.0678814947605133,-0.018219061195850372) 0.5 3.060888973355984 (6.744593620300293,2.3067755699157715) (-0.021213307976722717,-0.08745959401130676) 0.5 -2.9836427702452646 (5.461665630340576,2.2639150619506836) (0.05119668319821358,-0.031165676191449165) 0.5 2.955907153444227 (7.564873695373535,3.01070499420166) (-0.15799875557422638,-0.03604569286108017) 0.5 2.8060735779256536 (6.0,5.0) (0,0) 1e-07 0.14799190612708713 (6.0,1.0) (0,0) 1e-07 0.14799190612708713 
9.0 (6.0,3.2992780208587646) (-0.0,-0.0) 0.5 0.14799190612708713 (10.0,2.7939438503473055) 0.0 -3.141592653589793 (6.806840419769287,3.812067985534668) (-0.03205449506640434,0.0074498653411865234) 0.5 3.060888973355984 (6.689202308654785,2.2347915172576904) (-0.05539141595363617,-0.07198408991098404) 0.5 -2.9836427702452646 (5.550067901611328,2.266685962677002) (0.08840208500623703,0.0027709752321243286) 0.5 2.955907153444227 (7.414201736450195,2.97737979888916) (-0.15067188441753387,-0.033325109630823135) 0.5 2.8060735779256536 (6.0,5.0) (0,0) 1e-07 0.14799190612708713 (6.0,1.0) (0,0) 1e-07 0.14799190612708713 
