[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.0538172721862793) (0.0,0.0) 0.5 -0.2834101687636143 (10.0,2.7679042144974013) 3.0 0.0 (8.073405265808105,5.183952331542969) (0.0,0.0) 0.5 -3.1083892746330206 (8.020282745361328,3.9334990978240967) (0.0,0.0) 0.5 -2.9715058158755956 (8.01273250579834,2.7736566066741943) (0.0,0.0) 0.5 2.877851716926674 (8.093926429748535,1.5305713415145874) (0.0,0.0) 0.5 3.0448409397678775 (6.0,5.0) (0,0) 1e-07 -0.2834101687636143 (6.0,1.0) (0,0) 1e-07 -0.2834101687636143 
1.0 (6.0,3.0538172721862793) (0.0,0.0) 0.5 -0.2834101687636143 (10.0,2.7679042144974013) 0.0 0.0 (7.958724021911621,5.1258721351623535) (-0.11468105763196945,-0.058080073446035385) 0.5 -3.1083892746330206 (7.708643913269043,3.8955602645874023) (-0.31163859367370605,-0.03793893754482269) 0.5 -2.9715058158755956 (7.758004665374756,2.8152823448181152) (-0.2547279894351959,0.041625816375017166) 0.5 2.877851716926674 (7.9107584953308105,1.580171823501587) (-0.18316805362701416,0.04960054159164429) 0.5 3.0448409397678775 (6.0,5.0) (0,0) 1e-07 -0.2834101687636143 (6.0,1.0) (0,0) 1e-07 -0.2834101687636143 
2.0 (6.0,3.0538172721862793) (0.0,0.0) 0.5 -0.2834101687636143 (10.0,2.7679042144974013) 0.0 0.0 (8.061663627624512,4.849650859832764) (0.1029394119977951,-0.27622145414352417) 0.5 -3.1083892746330206 (7.297423362731934,3.856358766555786) (-0.4112204611301422,-0.03920147940516472) 0.5 -2.9715058158755956 (7.434689044952393,2.8283793926239014) (-0.32331541180610657,0.01309707760810852) 0.5 2.877851716926674 (7.346277713775635,1.602717638015747) (-0.5644807815551758,0.022545769810676575) 0.5 3.0448409397678775 (6.0,5.0) (0,0) 1e-07 -0.2834101687636143 (6.0,1.0) (0,0) 1e-07 -0.2834101687636143 
3.0 (6.0,3.0538172721862793) (-0.0,0.0) 0.5 -0.2834101687636143 (10.0,2.7679042144974013) 0.0 3.141592653589793 (8.193283081054688,4.162136077880859) (0.13161981105804443,-0.6875145435333252) 0.5 -3.1083892746330206 (6.919834136962891,3.835155963897705) (-0.37758901715278625,-0.021202724426984787) 0.5 -2.9715058158755956 (7.1599555015563965,2.8427560329437256) (-0.2747335433959961,0.014376728795468807) 0.5 2.877851716926674 (6.654953956604004,1.712588906288147) (-0.6913235187530518,0.10987131297588348) 0.5 3.0448409397678775 (6.0,5.0) (0,0) 1e-07 -0.2834101687636143 (6.0,1.0) (0,0) 1e-07 -0.2834101687636143 
4.0 (6.0,3.0538172721862793) (-0.0,0.0) 0.5 -0.2834101687636143 (10.0,2.7679042144974013) 0.0 3.141592653589793 (8.112748146057129,3.4667842388153076) (-0.08053459972143173,-0.695351779460907) 0.5 -3.1083892746330206 (6.635193824768066,3.851327896118164) (-0.284640371799469,0.016171861439943314) 0.5 -2.9715058158755956 (6.982889652252197,2.8671493530273438) (-0.17706571519374847,0.024393383413553238) 0.5 2.877851716926674 (5.98044490814209,1.8997721672058105) (-0.6745090484619141,0.18718329071998596) 0.5 3.0448409397678775 (6.0,5.0) (0,0) 1e-07 -0.2834101687636143 (6.0,1.0) (0,0) 1e-07 -0.2834101687636143 
5.0 (6.0,3.0538172721862793) (-0.0,0.0) 0.5 -0.2834101687636143 (10.0,2.7679042144974013) 0.0 3.141592653589793 (7.993206977844238,2.986901044845581) (-0.11954105645418167,-0.4798831641674042) 0.5 -3.1083892746330206 (6.441585540771484,3.885881185531616) (-0.19360807538032532,0.03455331549048424) 0.5 -2.9715058158755956 (6.9032368659973145,2.9199106693267822) (-0.07965297996997833,0.05276120826601982) 0.5 2.877851716926674 (5.619807720184326,2.007373809814453) (-0.3606371283531189,0.10760176181793213) 0.5 3.0448409397678775 (6.0,5.0) (0,0) 1e-07 -0.2834101687636143 (6.0,1.0) (0,0) 1e-07 -0.2834101687636143 
6.0 (6.0,3.0538172721862793) (-0.0,0.0) 0.5 -0.2834101687636143 (10.0,2.7679042144974013) 0.0 3.141592653589793 (7.894565582275391,2.7759411334991455) (-0.09864140301942825,-0.21095998585224152) 0.5 -3.1083892746330206 (6.345523357391357,3.9438018798828125) (-0.0960620865225792,0.057920802384614944) 0.5 -2.9715058158755956 (6.9134135246276855,3.0051305294036865) (0.01017666980624199,0.08521995693445206) 0.5 2.877851716926674 (5.396249294281006,2.1060256958007812) (-0.22355833649635315,0.09865181148052216) 0.5 3.0448409397678775 (6.0,5.0) (0,0) 1e-07 -0.2834101687636143 (6.0,1.0) (0,0) 1e-07 -0.2834101687636143 
7.0 (6.0,3.0538172721862793) (-0.0,-0.0) 0.5 -0.2834101687636143 (10.0,2.7679042144974013) 0.0 -3.141592653589793 (7.849302768707275,2.710266590118408) (-0.04526273161172867,-0.06567443907260895) 0.5 -3.1083892746330206 (6.310558795928955,3.9958903789520264) (-0.03496459126472473,0.05208839103579521) 0.5 -2.9715058158755956 (6.957345008850098,3.180638074874878) (0.043931327760219574,0.17550748586654663) 0.5 2.877851716926674 (5.244525909423828,2.229414701461792) (-0.15172339975833893,0.12338905781507492) 0.5 3.0448409397678775 (6.0,5.0) (0,0) 1e-07 -0.2834101687636143 (6.0,1.0) (0,0) 1e-07 -0.2834101687636143 
8.0 (6.0,3.0538172721862793) (0.0,0.0) 0.5 -0.2834101687636143 (10.0,2.7679042144974013) 0.0 0.0 (7.697454452514648,2.550854206085205) (-0.15184837579727173,-0.1594124436378479) 0.5 -3.1083892746330206 (6.261991500854492,4.03532600402832) (-0.048567332327365875,0.039435550570487976) 0.5 -2.9715058158755956 (6.996609687805176,3.2921628952026367) (0.03926455229520798,0.11152491718530655) 0.5 2.877851716926674 (5.1482133865356445,2.3588809967041016) (-0.0963125005364418,0.12946641445159912) 0.5 3.0448409397678775 (6.0,5.0) (0,0) 1e-07 -0.2834101687636143 (6.0,1.0) (0,0) 1e-07 -0.2834101687636143 
9.0 (6.0,3.0538172721862793) (0.0,0.0) 0.5 -0.2834101687636143 (10.0,2.7679042144974013) 0.0 0.0 (7.4361090660095215,2.3988585472106934) (-0.2613455355167389,-0.15199559926986694) 0.5 -3.1083892746330206 (6.2267279624938965,4.05419397354126) (-0.03526371344923973,0.018868032842874527) 0.5 -2.9715058158755956 (7.02506160736084,3.3211400508880615) (0.028452130034565926,0.028977170586586) 0.5 2.877851716926674 (5.089128494262695,2.4846808910369873) (-0.059085071086883545,0.12579986453056335) 0.5 3.0448409397678775 (6.0,5.0) (0,0) 1e-07 -0.2834101687636143 (6.0,1.0) (0,0) 1e-07 -0.2834101687636143 
10.0 (6.0,3.0538172721862793) (0.0,0.0) 0.5 -0.2834101687636143 (10.0,2.7679042144974013) 0.0 0.0 (7.256685733795166,2.3192200660705566) (-0.17942339181900024,-0.07963842898607254) 0.5 -3.1083892746330206 (6.230396270751953,4.054614543914795) (0.003668390680104494,0.00042034639045596123) 0.5 -2.9715058158755956 (7.03582239151001,3.296250343322754) (0.010760840959846973,-0.0248897485435009) 0.5 2.877851716926674 (5.05112886428833,2.6073672771453857) (-0.037999674677848816,0.12268640846014023) 0.5 3.0448409397678775 (6.0,5.0) (0,0) 1e-07 -0.2834101687636143 (6.0,1.0) (0,0) 1e-07 -0.2834101687636143 
11.0 (6.0,3.0538172721862793) (0.0,0.0) 0.5 -0.2834101687636143 (10.0,2.7679042144974013) 0.0 0.0 (7.182010173797607,2.26855731010437) (-0.07467558979988098,-0.050662800669670105) 0.5 -3.1083892746330206 (6.271159648895264,4.038660049438477) (0.04076356440782547,-0.015954550355672836) 0.5 -2.9715058158755956 (7.0301971435546875,3.2570388317108154) (-0.0056253476068377495,-0.039211567491292953) 0.5 2.877851716926674 (5.021596431732178,2.744562864303589) (-0.02953226864337921,0.13719560205936432) 0.5 3.0448409397678775 (6.0,5.0) (0,0) 1e-07 -0.2834101687636143 (6.0,1.0) (0,0) 1e-07 -0.2834101687636143 
12.0 (6.0,3.0538172721862793) (0.0,0.0) 0.5 -0.2834101687636143 (10.0,2.7679042144974013) 0.0 0.0 (7.169902324676514,2.2275843620300293) (-0.012107715010643005,-0.040972862392663956) 0.5 -3.1083892746330206 (6.325444221496582,4.013408184051514) (0.054284390062093735,-0.025252025574445724) 0.5 -2.9715058158755956 (7.018097400665283,3.21606707572937) (-0.012099523097276688,-0.040971703827381134) 0.5 2.877851716926674 (5.000357151031494,2.8938519954681396) (-0.021239357069134712,0.14928904175758362) 0.5 3.0448409397678775 (6.0,5.0) (0,0) 1e-07 -0.2834101687636143 (6.0,1.0) (0,0) 1e-07 -0.2834101687636143 
13.0 (6.0,3.0538172721862793) (-0.0,-0.0) 0.5 -0.2834101687636143 (10.0,2.7679042144974013) 0.0 -3.141592653589793 (7.184966087341309,2.1908018589019775) (0.01506384089589119,-0.036782484501600266) 0.5 -3.1083892746330206 (6.378002166748047,3.9869370460510254) (0.05255773663520813,-0.026471052318811417) 0.5 -2.9715058158755956 (7.00670862197876,3.1751863956451416) (-0.011388910003006458,-0.040880586951971054) 0.5 2.877851716926674 (4.989673614501953,2.9970006942749023) (-0.010683772154152393,0.10314872860908508) 0.5 3.0448409397678775 (6.0,5.0) (0,0) 1e-07 -0.2834101687636143 (6.0,1.0) (0,0) 1e-07 -0.2834101687636143 
14.0 (6.0,3.0538172721862793) (-0.0,-0.0) 0.5 -0.2834101687636143 (10.0,2.7679042144974013) 0.0 -3.141592653589793 (7.23678731918335,2.1624786853790283) (0.05182100832462311,-0.02832309901714325) 0.5 -3.1083892746330206 (6.424066543579102,3.962867498397827) (0.04606442525982857,-0.024069560691714287) 0.5 -2.9715058158755956 (7.0096845626831055,3.136594295501709) (0.00297598447650671,-0.038592174649238586) 0.5 2.877851716926674 (4.992312431335449,3.1301822662353516) (0.0026385984383523464,0.13318151235580444) 0.5 3.0448409397678775 (6.0,5.0) (0,0) 1e-07 -0.2834101687636143 (6.0,1.0) (0,0) 1e-07 -0.2834101687636143 
15.0 (6.0,3.0538172721862793) (0.0,0.0) 0.5 -0.2834101687636143 (10.0,2.7679042144974013) 0.0 0.0 (7.282705307006836,2.1337671279907227) (0.04591800644993782,-0.028711481019854546) 0.5 -3.1083892746330206 (6.466857433319092,3.939648151397705) (0.04279068857431412,-0.023219352588057518) 0.5 -2.9715058158755956 (7.01765775680542,3.098158359527588) (0.007973430678248405,-0.03843586891889572) 0.5 2.877851716926674 (5.015233993530273,3.293173313140869) (0.022921334952116013,0.16299095749855042) 0.5 3.0448409397678775 (6.0,5.0) (0,0) 1e-07 -0.2834101687636143 (6.0,1.0) (0,0) 1e-07 -0.2834101687636143 
