[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.965334177017212) (0.0,0.0) 0.5 -0.3833502352453544 (10.0,3.193892338986734) 3.0 0.0 (8.007566452026367,5.138399124145508) (0.0,0.0) 0.5 2.8528755168231523 (8.055886268615723,3.928415298461914) (0.0,0.0) 0.5 3.0141935107386297 (8.021080017089844,2.793408155441284) (0.0,0.0) 0.5 2.7653533062937843 (8.035323143005371,1.5004478693008423) (0.0,0.0) 0.5 -2.7965306987024765 (6.0,5.0) (0,0) 1e-07 -0.3833502352453544 (6.0,1.0) (0,0) 1e-07 -0.3833502352453544 
1.0 (6.0,2.965334177017212) (0.0,0.0) 0.5 -0.3833502352453544 (10.0,3.193892338986734) 0.0 0.0 (7.906053066253662,5.081566333770752) (-0.10151328146457672,-0.056832946836948395) 0.5 2.8528755168231523 (7.7449541091918945,3.9040491580963135) (-0.31093233823776245,-0.024366024881601334) 0.5 3.0141935107386297 (7.766604423522949,2.835113048553467) (-0.2544757127761841,0.04170489311218262) 0.5 2.7653533062937843 (7.856485843658447,1.5717419385910034) (-0.17883716523647308,0.07129407674074173) 0.5 -2.7965306987024765 (6.0,5.0) (0,0) 1e-07 -0.3833502352453544 (6.0,1.0) (0,0) 1e-07 -0.3833502352453544 
2.0 (6.0,2.965334177017212) (0.0,0.0) 0.5 -0.3833502352453544 (10.0,3.193892338986734) 0.0 0.0 (7.785079479217529,4.963082313537598) (-0.12097364664077759,-0.1184837818145752) 0.5 2.8528755168231523 (7.300397872924805,3.8740241527557373) (-0.44455599784851074,-0.030024942010641098) 0.5 3.0141935107386297 (7.446599006652832,2.853869915008545) (-0.3200055658817291,0.018756870180368423) 0.5 2.7653533062937843 (7.363590240478516,1.6382989883422852) (-0.49289578199386597,0.06655701994895935) 0.5 -2.7965306987024765 (6.0,5.0) (0,0) 1e-07 -0.3833502352453544 (6.0,1.0) (0,0) 1e-07 -0.3833502352453544 
3.0 (6.0,2.965334177017212) (-0.0,0.0) 0.5 -0.3833502352453544 (10.0,3.193892338986734) 0.0 3.141592653589793 (7.762355327606201,4.541945934295654) (-0.022724345326423645,-0.4211362600326538) 0.5 2.8528755168231523 (6.874658107757568,3.850701093673706) (-0.4257398843765259,-0.02332298643887043) 0.5 3.0141935107386297 (7.17624044418335,2.8937909603118896) (-0.2703585922718048,0.039921119809150696) 0.5 2.7653533062937843 (6.6669230461120605,1.706525206565857) (-0.6966671943664551,0.06822618842124939) 0.5 -2.7965306987024765 (6.0,5.0) (0,0) 1e-07 -0.3833502352453544 (6.0,1.0) (0,0) 1e-07 -0.3833502352453544 
4.0 (6.0,2.965334177017212) (-0.0,-0.0) 0.5 -0.3833502352453544 (10.0,3.193892338986734) 0.0 -3.141592653589793 (7.769360065460205,3.940857172012329) (0.007004603743553162,-0.6010887622833252) 0.5 2.8528755168231523 (6.52537202835083,3.858496904373169) (-0.34928590059280396,0.007795711047947407) 0.5 3.0141935107386297 (6.99699592590332,2.933678150177002) (-0.1792447566986084,0.03988717868924141) 0.5 2.7653533062937843 (5.981168746948242,1.8470267057418823) (-0.6857545375823975,0.1405014544725418) 0.5 -2.7965306987024765 (6.0,5.0) (0,0) 1e-07 -0.3833502352453544 (6.0,1.0) (0,0) 1e-07 -0.3833502352453544 
5.0 (6.0,2.965334177017212) (-0.0,-0.0) 0.5 -0.3833502352453544 (10.0,3.193892338986734) 0.0 -3.141592653589793 (7.760833740234375,3.3603196144104004) (-0.00852655153721571,-0.5805376768112183) 0.5 2.8528755168231523 (6.264901638031006,3.8858275413513184) (-0.26047053933143616,0.027330603450536728) 0.5 3.0141935107386297 (6.912134170532227,2.6482126712799072) (-0.08486156165599823,-0.2854655683040619) 0.5 2.7653533062937843 (5.558590412139893,1.9588981866836548) (-0.42257848381996155,0.11187145113945007) 0.5 -2.7965306987024765 (6.0,5.0) (0,0) 1e-07 -0.3833502352453544 (6.0,1.0) (0,0) 1e-07 -0.3833502352453544 
6.0 (6.0,2.965334177017212) (-0.0,-0.0) 0.5 -0.3833502352453544 (10.0,3.193892338986734) 0.0 -3.141592653589793 (7.708666801452637,3.0) (-0.05216675251722336,-0.3603196144104004) 0.5 2.8528755168231523 (6.572325706481934,3.936586380004883) (0.30742383003234863,0.05075886845588684) 0.5 3.0141935107386297 (6.831297874450684,2.418570041656494) (-0.08083616942167282,-0.22964254021644592) 0.5 2.7653533062937843 (5.193356990814209,2.186922073364258) (-0.3652336299419403,0.22802388668060303) 0.5 -2.7965306987024765 (6.0,5.0) (0,0) 1e-07 -0.3833502352453544 (6.0,1.0) (0,0) 1e-07 -0.3833502352453544 
7.0 (6.0,2.965334177017212) (0.0,0.0) 0.5 -0.3833502352453544 (10.0,3.193892338986734) 0.0 0.0 (7.593721866607666,2.8322761058807373) (-0.11494484543800354,-0.16772378981113434) 0.5 2.8528755168231523 (6.8676438331604,3.7769875526428223) (0.29531800746917725,-0.15959882736206055) 0.5 3.0141935107386297 (6.735370635986328,2.234856128692627) (-0.09592729061841965,-0.18371403217315674) 0.5 2.7653533062937843 (4.908655643463135,2.6324586868286133) (-0.2847014367580414,0.4455365538597107) 0.5 -2.7965306987024765 (6.0,5.0) (0,0) 1e-07 -0.3833502352453544 (6.0,1.0) (0,0) 1e-07 -0.3833502352453544 
8.0 (6.0,2.965334177017212) (0.0,0.0) 0.5 -0.3833502352453544 (10.0,3.193892338986734) 0.0 0.0 (7.4777140617370605,2.6519925594329834) (-0.1160077303647995,-0.18028362095355988) 0.5 2.8528755168231523 (7.02035665512085,3.6183667182922363) (0.15271273255348206,-0.15862077474594116) 0.5 3.0141935107386297 (6.612682342529297,2.099965810775757) (-0.1226883977651596,-0.1348903775215149) 0.5 2.7653533062937843 (4.797856330871582,3.005966901779175) (-0.11079942435026169,0.3735082745552063) 0.5 -2.7965306987024765 (6.0,5.0) (0,0) 1e-07 -0.3833502352453544 (6.0,1.0) (0,0) 1e-07 -0.3833502352453544 
9.0 (6.0,2.965334177017212) (0.0,0.0) 0.5 -0.3833502352453544 (10.0,3.193892338986734) 0.0 0.0 (7.363839149475098,2.4718809127807617) (-0.11387500911951065,-0.18011175096035004) 0.5 2.8528755168231523 (7.080152988433838,3.4522554874420166) (0.059796351939439774,-0.16611118614673615) 0.5 3.0141935107386297 (6.465320587158203,2.0078299045562744) (-0.14736156165599823,-0.09213586896657944) 0.5 2.7653533062937843 (4.82489538192749,3.3047735691070557) (0.027038995176553726,0.29880663752555847) 0.5 -2.7965306987024765 (6.0,5.0) (0,0) 1e-07 -0.3833502352453544 (6.0,1.0) (0,0) 1e-07 -0.3833502352453544 
10.0 (6.0,2.965334177017212) (0.0,0.0) 0.5 -0.3833502352453544 (10.0,3.193892338986734) 0.0 0.0 (7.248201370239258,2.2916269302368164) (-0.11563768237829208,-0.18025390803813934) 0.5 2.8528755168231523 (7.087639331817627,3.2819273471832275) (0.007486574351787567,-0.17032812535762787) 0.5 3.0141935107386297 (6.307069301605225,1.9531081914901733) (-0.15825140476226807,-0.054721709340810776) 0.5 2.7653533062937843 (4.952218532562256,3.543818950653076) (0.12732334434986115,0.23904529213905334) 0.5 -2.7965306987024765 (6.0,5.0) (0,0) 1e-07 -0.3833502352453544 (6.0,1.0) (0,0) 1e-07 -0.3833502352453544 
11.0 (6.0,2.965334177017212) (0.0,0.0) 0.5 -0.3833502352453544 (10.0,3.193892338986734) 0.0 0.0 (7.40457820892334,2.1333014965057373) (0.15637683868408203,-0.1583254039287567) 0.5 2.8528755168231523 (7.069355487823486,3.1095216274261475) (-0.01828363724052906,-0.1724056452512741) 0.5 3.0141935107386297 (6.138457298278809,1.9289019107818604) (-0.1686117798089981,-0.024206222966313362) 0.5 2.7653533062937843 (5.149585723876953,3.7350552082061768) (0.19736738502979279,0.1912362277507782) 0.5 -2.7965306987024765 (6.0,5.0) (0,0) 1e-07 -0.3833502352453544 (6.0,1.0) (0,0) 1e-07 -0.3833502352453544 
12.0 (6.0,2.965334177017212) (0.0,0.0) 0.5 -0.3833502352453544 (10.0,3.193892338986734) 0.0 0.0 (7.420182704925537,1.9328378438949585) (0.015604279935359955,-0.2004636526107788) 0.5 2.8528755168231523 (7.041265487670898,2.9549295902252197) (-0.028090136125683784,-0.15459200739860535) 0.5 3.0141935107386297 (6.128854751586914,1.9044564962387085) (-0.009602431207895279,-0.024445466697216034) 0.5 2.7653533062937843 (5.412729263305664,3.8880441188812256) (0.26314350962638855,0.1529889702796936) 0.5 -2.7965306987024765 (6.0,5.0) (0,0) 1e-07 -0.3833502352453544 (6.0,1.0) (0,0) 1e-07 -0.3833502352453544 
13.0 (6.0,2.965334177017212) (0.0,0.0) 0.5 -0.3833502352453544 (10.0,3.193892338986734) 0.0 0.0 (7.432924270629883,1.787414789199829) (0.012741580605506897,-0.145423024892807) 0.5 2.8528755168231523 (7.042880058288574,2.92961049079895) (0.0016147345304489136,-0.025319039821624756) 0.5 3.0141935107386297 (6.1507182121276855,1.9120533466339111) (0.02186337485909462,0.007596790790557861) 0.5 2.7653533062937843 (5.848489761352539,4.010435104370117) (0.43576061725616455,0.12239117175340652) 0.5 -2.7965306987024765 (6.0,5.0) (0,0) 1e-07 -0.3833502352453544 (6.0,1.0) (0,0) 1e-07 -0.3833502352453544 
14.0 (6.0,2.965334177017212) (0.0,0.0) 0.5 -0.3833502352453544 (10.0,3.193892338986734) 0.0 0.0 (7.432082653045654,1.7534010410308838) (-0.0008417461067438126,-0.03401373699307442) 0.5 2.8528755168231523 (7.038374900817871,2.9810843467712402) (-0.004504928831011057,0.05147390067577362) 0.5 3.0141935107386297 (6.24530553817749,1.9475514888763428) (0.0945872962474823,0.03549814224243164) 0.5 2.7653533062937843 (6.29306173324585,4.029623031616211) (0.4445717930793762,0.01918768882751465) 0.5 -2.7965306987024765 (6.0,5.0) (0,0) 1e-07 -0.3833502352453544 (6.0,1.0) (0,0) 1e-07 -0.3833502352453544 
