[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.317233085632324) (0.0,0.0) 0.5 0.20838238777108398 (10.0,3.3528883090569233) 3.0 0.0 (8.000643730163574,5.1706013679504395) (0.0,0.0) 0.5 -2.9644694414368575 (8.094244003295898,3.92301607131958) (0.0,0.0) 0.5 2.8744033160844134 (8.041635513305664,2.7055296897888184) (0.0,0.0) 0.5 2.822050502733775 (8.075821876525879,1.533787727355957) (0.0,0.0) 0.5 2.9398007098526415 (6.0,5.0) (0,0) 1e-07 0.20838238777108398 (6.0,1.0) (0,0) 1e-07 0.20838238777108398 
1.0 (6.0,3.317233085632324) (0.0,0.0) 0.5 0.20838238777108398 (10.0,3.3528883090569233) 0.0 0.0 (7.900515079498291,5.10014009475708) (-0.10012874752283096,-0.07046148926019669) 0.5 -2.9644694414368575 (7.799262046813965,3.8810558319091797) (-0.294981986284256,-0.041960231959819794) 0.5 2.8744033160844134 (7.7587103843688965,2.746657133102417) (-0.2829253375530243,0.041127368807792664) 0.5 2.822050502733775 (7.900484561920166,1.5717506408691406) (-0.17533741891384125,0.037962887436151505) 0.5 2.9398007098526415 (6.0,5.0) (0,0) 1e-07 0.20838238777108398 (6.0,1.0) (0,0) 1e-07 0.20838238777108398 
2.0 (6.0,3.317233085632324) (0.0,0.0) 0.5 0.20838238777108398 (10.0,3.3528883090569233) 0.0 0.0 (7.770130634307861,4.971480846405029) (-0.1303843855857849,-0.12865902483463287) 0.5 -2.9644694414368575 (7.419600486755371,3.8484437465667725) (-0.37966158986091614,-0.03261217847466469) 0.5 2.8744033160844134 (7.395053863525391,2.7812447547912598) (-0.3636564612388611,0.03458763286471367) 0.5 2.822050502733775 (7.409889221191406,1.5755577087402344) (-0.4905952215194702,0.003807052969932556) 0.5 2.9398007098526415 (6.0,5.0) (0,0) 1e-07 0.20838238777108398 (6.0,1.0) (0,0) 1e-07 0.20838238777108398 
3.0 (6.0,3.317233085632324) (-0.0,-0.0) 0.5 0.20838238777108398 (10.0,3.3528883090569233) 0.0 -3.141592653589793 (8.071166038513184,4.361361503601074) (0.30103573203086853,-0.6101191639900208) 0.5 -2.9644694414368575 (7.0865278244018555,3.8329975605010986) (-0.33307287096977234,-0.01544616837054491) 0.5 2.8744033160844134 (7.07642126083374,2.7993993759155273) (-0.3186323940753937,0.018154647201299667) 0.5 2.822050502733775 (6.732031345367432,1.6883642673492432) (-0.6778579950332642,0.11280649900436401) 0.5 2.9398007098526415 (6.0,5.0) (0,0) 1e-07 0.20838238777108398 (6.0,1.0) (0,0) 1e-07 0.20838238777108398 
4.0 (6.0,3.317233085632324) (-0.0,-0.0) 0.5 0.20838238777108398 (10.0,3.3528883090569233) 0.0 -3.141592653589793 (8.067854881286621,3.6613693237304688) (-0.0033110324293375015,-0.6999921202659607) 0.5 -2.9644694414368575 (6.877758502960205,3.8283231258392334) (-0.2087693214416504,-0.004674457013607025) 0.5 2.8744033160844134 (6.916793346405029,2.812286138534546) (-0.1596277505159378,0.012886826880276203) 0.5 2.822050502733775 (6.074993133544922,1.9298204183578491) (-0.6570379734039307,0.24145612120628357) 0.5 2.9398007098526415 (6.0,5.0) (0,0) 1e-07 0.20838238777108398 (6.0,1.0) (0,0) 1e-07 0.20838238777108398 
5.0 (6.0,3.317233085632324) (-0.0,-0.0) 0.5 0.20838238777108398 (10.0,3.3528883090569233) 0.0 -3.141592653589793 (7.954283714294434,3.0) (-0.11357098072767258,-0.6613693237304688) 0.5 -2.9644694414368575 (6.7622456550598145,3.839107036590576) (-0.11551296710968018,0.010783851146697998) 0.5 2.8744033160844134 (6.89600133895874,2.842205286026001) (-0.02079189196228981,0.029919050633907318) 0.5 2.822050502733775 (5.654678821563721,2.1299941539764404) (-0.4203142523765564,0.20017366111278534) 0.5 2.9398007098526415 (6.0,5.0) (0,0) 1e-07 0.20838238777108398 (6.0,1.0) (0,0) 1e-07 0.20838238777108398 
6.0 (6.0,3.317233085632324) (-0.0,-0.0) 0.5 0.20838238777108398 (10.0,3.3528883090569233) 0.0 -3.141592653589793 (7.925838470458984,2.809825897216797) (-0.028445065021514893,-0.19017399847507477) 0.5 -2.9644694414368575 (6.735500812530518,3.8696417808532715) (-0.02674473077058792,0.03053462877869606) 0.5 2.8744033160844134 (6.906691551208496,2.881946086883545) (0.010690148919820786,0.03974079713225365) 0.5 2.822050502733775 (5.550409317016602,2.0933682918548584) (-0.10426969826221466,-0.036625936627388) 0.5 2.9398007098526415 (6.0,5.0) (0,0) 1e-07 0.20838238777108398 (6.0,1.0) (0,0) 1e-07 0.20838238777108398 
7.0 (6.0,3.317233085632324) (-0.0,-0.0) 0.5 0.20838238777108398 (10.0,3.3528883090569233) 0.0 -3.141592653589793 (7.906290054321289,2.697089672088623) (-0.019548503682017326,-0.11273622512817383) 0.5 -2.9644694414368575 (6.753077030181885,3.911076068878174) (0.017576435580849648,0.041434355080127716) 0.5 2.8744033160844134 (6.931496620178223,2.9251582622528076) (0.02480512484908104,0.04321208596229553) 0.5 2.822050502733775 (5.689205646514893,2.0608367919921875) (0.1387963891029358,-0.03253144770860672) 0.5 2.9398007098526415 (6.0,5.0) (0,0) 1e-07 0.20838238777108398 (6.0,1.0) (0,0) 1e-07 0.20838238777108398 
8.0 (6.0,3.317233085632324) (-0.0,-0.0) 0.5 0.20838238777108398 (10.0,3.3528883090569233) 0.0 -3.141592653589793 (7.917867660522461,2.6937923431396484) (0.011577384546399117,-0.0032974034547805786) 0.5 -2.9644694414368575 (6.771557807922363,3.9524030685424805) (0.018480556085705757,0.04132701829075813) 0.5 2.8744033160844134 (6.948694229125977,2.9671614170074463) (0.017197463661432266,0.04200325161218643) 0.5 2.822050502733775 (5.995659351348877,2.0147581100463867) (0.3064536452293396,-0.04607875645160675) 0.5 2.9398007098526415 (6.0,5.0) (0,0) 1e-07 0.20838238777108398 (6.0,1.0) (0,0) 1e-07 0.20838238777108398 
9.0 (6.0,3.317233085632324) (0.0,0.0) 0.5 0.20838238777108398 (10.0,3.3528883090569233) 0.0 0.0 (7.8891448974609375,2.601848602294922) (-0.028722913935780525,-0.0919436439871788) 0.5 -2.9644694414368575 (6.7669830322265625,3.98982834815979) (-0.0045748185366392136,0.037425216287374496) 0.5 2.8744033160844134 (6.955526828765869,2.988530158996582) (0.006832603365182877,0.021368753165006638) 0.5 2.822050502733775 (6.457731246948242,1.966843605041504) (0.4620717167854309,-0.04791448265314102) 0.5 2.9398007098526415 (6.0,5.0) (0,0) 1e-07 0.20838238777108398 (6.0,1.0) (0,0) 1e-07 0.20838238777108398 
