[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.609239101409912) (0.0,0.0) 0.5 -0.33318582916929435 (10.0,2.5673422791040945) 3.0 0.0 (8.037942886352539,5.1610026359558105) (0.0,0.0) 0.5 2.9870952619873443 (8.019181251525879,3.983527183532715) (0.0,0.0) 0.5 2.861844829511202 (8.024186134338379,2.7652554512023926) (0.0,0.0) 0.5 -3.020440143174655 (8.043745040893555,1.529510259628296) (0.0,0.0) 0.5 -2.819445019789745 (6.0,5.0) (0,0) 1e-07 -0.33318582916929435 (6.0,1.0) (0,0) 1e-07 -0.33318582916929435 
1.0 (6.0,2.609239101409912) (0.0,0.0) 0.5 -0.33318582916929435 (10.0,2.5673422791040945) 0.0 0.0 (7.930354118347168,5.118305206298828) (-0.10758858174085617,-0.04269757866859436) 0.5 2.9870952619873443 (7.69808292388916,3.9276371002197266) (-0.32109856605529785,-0.05589009076356888) 0.5 2.861844829511202 (7.761751651763916,2.8187482357025146) (-0.26243436336517334,0.05349282920360565) 0.5 -3.020440143174655 (7.86491584777832,1.5856622457504272) (-0.17882931232452393,0.05615195259451866) 0.5 -2.819445019789745 (6.0,5.0) (0,0) 1e-07 -0.33318582916929435 (6.0,1.0) (0,0) 1e-07 -0.33318582916929435 
2.0 (6.0,2.609239101409912) (0.0,0.0) 0.5 -0.33318582916929435 (10.0,2.5673422791040945) 0.0 0.0 (7.825074195861816,4.965132236480713) (-0.10527972877025604,-0.15317296981811523) 0.5 2.9870952619873443 (7.169430732727051,3.8529274463653564) (-0.5286520719528198,-0.07470960915088654) 0.5 2.861844829511202 (7.437124252319336,2.8362104892730713) (-0.324627161026001,0.017462272197008133) 0.5 -3.020440143174655 (7.475433349609375,1.6612619161605835) (-0.3894827365875244,0.07559967041015625) 0.5 -2.819445019789745 (6.0,5.0) (0,0) 1e-07 -0.33318582916929435 (6.0,1.0) (0,0) 1e-07 -0.33318582916929435 
3.0 (6.0,2.609239101409912) (-0.0,-0.0) 0.5 -0.33318582916929435 (10.0,2.5673422791040945) 0.0 -3.141592653589793 (7.632829666137695,4.585131645202637) (-0.19224460422992706,-0.38000059127807617) 0.5 2.9870952619873443 (6.633213996887207,3.7538623809814453) (-0.5362168550491333,-0.09906507283449173) 0.5 2.861844829511202 (7.144003391265869,2.893419027328491) (-0.29312071204185486,0.0572085827589035) 0.5 -3.020440143174655 (7.082165718078613,1.7528996467590332) (-0.3932674527168274,0.09163767844438553) 0.5 -2.819445019789745 (6.0,5.0) (0,0) 1e-07 -0.33318582916929435 (6.0,1.0) (0,0) 1e-07 -0.33318582916929435 
4.0 (6.0,2.609239101409912) (-0.0,-0.0) 0.5 -0.33318582916929435 (10.0,2.5673422791040945) 0.0 -3.141592653589793 (7.6266374588012695,4.025018692016602) (-0.006192237138748169,-0.560112714767456) 0.5 2.9870952619873443 (6.259768962860107,3.759434700012207) (-0.3734448552131653,0.005572386085987091) 0.5 2.861844829511202 (6.983311653137207,2.878443956375122) (-0.16069164872169495,-0.014975085854530334) 0.5 -3.020440143174655 (6.6823883056640625,1.7693538665771484) (-0.39977747201919556,0.016454221680760384) 0.5 -2.819445019789745 (6.0,5.0) (0,0) 1e-07 -0.33318582916929435 (6.0,1.0) (0,0) 1e-07 -0.33318582916929435 
5.0 (6.0,2.609239101409912) (-0.0,-0.0) 0.5 -0.33318582916929435 (10.0,2.5673422791040945) 0.0 -3.141592653589793 (7.6888861656188965,3.3419759273529053) (0.06224852800369263,-0.6830427646636963) 0.5 2.9870952619873443 (6.021266460418701,3.7441158294677734) (-0.23850268125534058,-0.015318941324949265) 0.5 2.861844829511202 (6.937810897827148,2.624095916748047) (-0.045500583946704865,-0.2543480396270752) 0.5 -3.020440143174655 (6.438668251037598,1.764494776725769) (-0.243720144033432,-0.004859045147895813) 0.5 -2.819445019789745 (6.0,5.0) (0,0) 1e-07 -0.33318582916929435 (6.0,1.0) (0,0) 1e-07 -0.33318582916929435 
6.0 (6.0,2.609239101409912) (-0.0,0.0) 0.5 -0.33318582916929435 (10.0,2.5673422791040945) 0.0 3.141592653589793 (7.6667680740356445,2.9489951133728027) (-0.022117961198091507,-0.39298075437545776) 0.5 2.9870952619873443 (6.31369161605835,3.8952927589416504) (0.2924250066280365,0.1511768400669098) 0.5 2.861844829511202 (6.880921840667725,2.3992767333984375) (-0.0568888783454895,-0.22481918334960938) 0.5 -3.020440143174655 (6.207503795623779,1.7115957736968994) (-0.23116427659988403,-0.05289895087480545) 0.5 -2.819445019789745 (6.0,5.0) (0,0) 1e-07 -0.33318582916929435 (6.0,1.0) (0,0) 1e-07 -0.33318582916929435 
7.0 (6.0,2.609239101409912) (-0.0,0.0) 0.5 -0.33318582916929435 (10.0,2.5673422791040945) 0.0 3.141592653589793 (7.633414268493652,2.8597192764282227) (-0.033353619277477264,-0.08927582204341888) 0.5 2.9870952619873443 (6.68289852142334,3.7660884857177734) (0.3692066967487335,-0.1292043924331665) 0.5 2.861844829511202 (6.817706108093262,2.21942138671875) (-0.06321559101343155,-0.1798553466796875) 0.5 -3.020440143174655 (5.508784294128418,1.6692765951156616) (-0.6987196207046509,-0.042319156229496) 0.5 -2.819445019789745 (6.0,5.0) (0,0) 1e-07 -0.33318582916929435 (6.0,1.0) (0,0) 1e-07 -0.33318582916929435 
8.0 (6.0,2.609239101409912) (-0.0,0.0) 0.5 -0.33318582916929435 (10.0,2.5673422791040945) 0.0 3.141592653589793 (7.573939323425293,2.725031852722168) (-0.05947490781545639,-0.1346873939037323) 0.5 2.9870952619873443 (6.847506046295166,3.6417086124420166) (0.16460752487182617,-0.12437979876995087) 0.5 2.861844829511202 (6.803258419036865,2.0755372047424316) (-0.014447708614170551,-0.14388427138328552) 0.5 -3.020440143174655 (4.941311836242676,1.8824204206466675) (-0.5674725770950317,0.21314382553100586) 0.5 -2.819445019789745 (6.0,5.0) (0,0) 1e-07 -0.33318582916929435 (6.0,1.0) (0,0) 1e-07 -0.33318582916929435 
9.0 (6.0,2.609239101409912) (0.0,0.0) 0.5 -0.33318582916929435 (10.0,2.5673422791040945) 0.0 0.0 (7.531467437744141,2.5895838737487793) (-0.042471785098314285,-0.13544794917106628) 0.5 2.9870952619873443 (6.905105113983154,3.491368055343628) (0.057599205523729324,-0.1503404676914215) 0.5 2.861844829511202 (6.7664337158203125,1.9604297876358032) (-0.03682492673397064,-0.11510743945837021) 0.5 -3.020440143174655 (4.637684345245361,2.4059362411499023) (-0.3036276698112488,0.5235158801078796) 0.5 -2.819445019789745 (6.0,5.0) (0,0) 1e-07 -0.33318582916929435 (6.0,1.0) (0,0) 1e-07 -0.33318582916929435 
