[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.306027412414551) (0.0,0.0) 0.5 -0.37405873267442025 (10.0,3.3765746420475953) 3.0 0.0 (8.077189445495605,5.130831718444824) (0.0,0.0) 0.5 2.9481463574349496 (8.099236488342285,3.939056158065796) (0.0,0.0) 0.5 -2.982662861602148 (8.063712120056152,2.739932060241699) (0.0,0.0) 0.5 2.9807242661445463 (8.007231712341309,1.5599391460418701) (0.0,0.0) 0.5 2.8196536873509315 (6.0,5.0) (0,0) 1e-07 -0.37405873267442025 (6.0,1.0) (0,0) 1e-07 -0.37405873267442025 
1.0 (6.0,3.306027412414551) (0.0,0.0) 0.5 -0.37405873267442025 (10.0,3.3765746420475953) 0.0 0.0 (7.961751461029053,5.080693244934082) (-0.11543788760900497,-0.05013858899474144) 0.5 2.9481463574349496 (7.800210475921631,3.8979804515838623) (-0.2990260422229767,-0.041075706481933594) 0.5 -2.982662861602148 (7.773372173309326,2.758795738220215) (-0.29033973813056946,0.018863607197999954) 0.5 2.9807242661445463 (7.827939987182617,1.6139088869094849) (-0.1792917102575302,0.05396968498826027) 0.5 2.8196536873509315 (6.0,5.0) (0,0) 1e-07 -0.37405873267442025 (6.0,1.0) (0,0) 1e-07 -0.37405873267442025 
2.0 (6.0,3.306027412414551) (0.0,0.0) 0.5 -0.37405873267442025 (10.0,3.3765746420475953) 0.0 0.0 (7.8325982093811035,4.960183620452881) (-0.12915340065956116,-0.1205095499753952) 0.5 2.9481463574349496 (7.419878959655762,3.8528220653533936) (-0.38033169507980347,-0.04515838995575905) 0.5 -2.982662861602148 (7.404189109802246,2.7820775508880615) (-0.369183212518692,0.0232818853110075) 0.5 2.9807242661445463 (7.240495681762695,1.5911271572113037) (-0.587444543838501,-0.022781774401664734) 0.5 2.8196536873509315 (6.0,5.0) (0,0) 1e-07 -0.37405873267442025 (6.0,1.0) (0,0) 1e-07 -0.37405873267442025 
3.0 (6.0,3.306027412414551) (-0.0,-0.0) 0.5 -0.37405873267442025 (10.0,3.3765746420475953) 0.0 -3.141592653589793 (8.044349670410156,4.401552677154541) (0.2117510735988617,-0.5586308836936951) 0.5 2.9481463574349496 (7.088123798370361,3.824535846710205) (-0.33175531029701233,-0.02828613668680191) 0.5 -2.982662861602148 (7.0789713859558105,2.789141893386841) (-0.3252176344394684,0.007064369507133961) 0.5 2.9807242661445463 (6.55430793762207,1.7294988632202148) (-0.6861875057220459,0.13837164640426636) 0.5 2.8196536873509315 (6.0,5.0) (0,0) 1e-07 -0.37405873267442025 (6.0,1.0) (0,0) 1e-07 -0.37405873267442025 
4.0 (6.0,3.306027412414551) (-0.0,-0.0) 0.5 -0.37405873267442025 (10.0,3.3765746420475953) 0.0 -3.141592653589793 (8.01749038696289,3.702068328857422) (-0.026859503239393234,-0.6994844675064087) 0.5 2.9481463574349496 (6.877755165100098,3.81118106842041) (-0.21036861836910248,-0.013354726135730743) 0.5 -2.982662861602148 (6.894919395446777,2.7879555225372314) (-0.1840520203113556,-0.0011864162515848875) 0.5 2.9807242661445463 (5.9369378089904785,1.9828295707702637) (-0.617370069026947,0.25333070755004883) 0.5 2.8196536873509315 (6.0,5.0) (0,0) 1e-07 -0.37405873267442025 (6.0,1.0) (0,0) 1e-07 -0.37405873267442025 
5.0 (6.0,3.306027412414551) (-0.0,-0.0) 0.5 -0.37405873267442025 (10.0,3.3765746420475953) 0.0 -3.141592653589793 (7.913992404937744,3.0097618103027344) (-0.10349807888269424,-0.692306399345398) 0.5 2.9481463574349496 (6.77230978012085,3.804826021194458) (-0.10544539242982864,-0.0063551501370966434) 0.5 -2.982662861602148 (6.834408760070801,2.7957334518432617) (-0.06051063537597656,0.00777798518538475) 0.5 2.9807242661445463 (5.541570663452148,2.1923680305480957) (-0.3953673839569092,0.20953845977783203) 0.5 2.8196536873509315 (6.0,5.0) (0,0) 1e-07 -0.37405873267442025 (6.0,1.0) (0,0) 1e-07 -0.37405873267442025 
6.0 (6.0,3.306027412414551) (-0.0,-0.0) 0.5 -0.37405873267442025 (10.0,3.3765746420475953) 0.0 -3.141592653589793 (7.88068962097168,2.764925003051758) (-0.03330273926258087,-0.2448367178440094) 0.5 2.9481463574349496 (6.760995864868164,3.8149454593658447) (-0.011313676834106445,0.010119469836354256) 0.5 -2.982662861602148 (6.838208198547363,2.8115856647491455) (0.0037994645535945892,0.015852222219109535) 0.5 2.9807242661445463 (5.411623477935791,2.1957995891571045) (-0.12994714081287384,0.003431573510169983) 0.5 2.8196536873509315 (6.0,5.0) (0,0) 1e-07 -0.37405873267442025 (6.0,1.0) (0,0) 1e-07 -0.37405873267442025 
7.0 (6.0,3.306027412414551) (-0.0,-0.0) 0.5 -0.37405873267442025 (10.0,3.3765746420475953) 0.0 -3.141592653589793 (7.849046230316162,2.6018428802490234) (-0.03164323419332504,-0.16308215260505676) 0.5 2.9481463574349496 (6.799191474914551,3.8310070037841797) (0.038195639848709106,0.01606152579188347) 0.5 -2.982662861602148 (6.869606971740723,2.829848051071167) (0.031398601830005646,0.018262293189764023) 0.5 2.9807242661445463 (5.521484851837158,2.138401985168457) (0.10986149311065674,-0.05739755183458328) 0.5 2.8196536873509315 (6.0,5.0) (0,0) 1e-07 -0.37405873267442025 (6.0,1.0) (0,0) 1e-07 -0.37405873267442025 
8.0 (6.0,3.306027412414551) (-0.0,-0.0) 0.5 -0.37405873267442025 (10.0,3.3765746420475953) 0.0 -3.141592653589793 (7.871396541595459,2.5940773487091064) (0.022350162267684937,-0.007765546441078186) 0.5 2.9481463574349496 (6.8388752937316895,3.847560167312622) (0.039683692157268524,0.01655310019850731) 0.5 -2.982662861602148 (6.900860786437988,2.8476953506469727) (0.03125401586294174,0.017847305163741112) 0.5 2.9807242661445463 (5.73049783706665,2.1396172046661377) (0.2090131938457489,0.001215233001857996) 0.5 2.8196536873509315 (6.0,5.0) (0,0) 1e-07 -0.37405873267442025 (6.0,1.0) (0,0) 1e-07 -0.37405873267442025 
9.0 (6.0,3.306027412414551) (0.0,0.0) 0.5 -0.37405873267442025 (10.0,3.3765746420475953) 0.0 0.0 (7.903226852416992,2.616194248199463) (0.03183019533753395,0.02211686410009861) 0.5 2.9481463574349496 (6.854786396026611,3.863463878631592) (0.015911011025309563,0.015903621912002563) 0.5 -2.982662861602148 (6.917440891265869,2.864452362060547) (0.0165800079703331,0.016757093369960785) 0.5 2.9807242661445463 (5.934656143188477,2.1839187145233154) (0.20415832102298737,0.044301606714725494) 0.5 2.8196536873509315 (6.0,5.0) (0,0) 1e-07 -0.37405873267442025 (6.0,1.0) (0,0) 1e-07 -0.37405873267442025 
