[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.629558801651001) (0.0,0.0) 0.5 -0.13236325256324816 (10.0,2.715603985188947) 3.0 0.0 (8.040706634521484,5.126468658447266) (0.0,0.0) 0.5 3.0168328430977027 (8.006128311157227,3.9192163944244385) (0.0,0.0) 0.5 -2.891519635778785 (8.047757148742676,2.770770311355591) (0.0,0.0) 0.5 2.9248972177663632 (8.004826545715332,1.523895263671875) (0.0,0.0) 0.5 2.790541393352491 (6.0,5.0) (0,0) 1e-07 -0.13236325256324816 (6.0,1.0) (0,0) 1e-07 -0.13236325256324816 
1.0 (6.0,2.629558801651001) (0.0,0.0) 0.5 -0.13236325256324816 (10.0,2.715603985188947) 0.0 0.0 (7.932565212249756,5.077608108520508) (-0.10814132541418076,-0.04886072874069214) 0.5 3.0168328430977027 (7.666136264801025,3.86956787109375) (-0.339991956949234,-0.049648597836494446) 0.5 -2.891519635778785 (7.78206729888916,2.798464059829712) (-0.26568979024887085,0.02769385650753975) 0.5 2.9248972177663632 (7.826512336730957,1.5919748544692993) (-0.1783144474029541,0.0680796205997467) 0.5 2.790541393352491 (6.0,5.0) (0,0) 1e-07 -0.13236325256324816 (6.0,1.0) (0,0) 1e-07 -0.13236325256324816 
2.0 (6.0,2.629558801651001) (0.0,0.0) 0.5 -0.13236325256324816 (10.0,2.715603985188947) 0.0 0.0 (7.796438217163086,4.925070762634277) (-0.13612712919712067,-0.15253758430480957) 0.5 3.0168328430977027 (7.17017936706543,3.7869105339050293) (-0.495956689119339,-0.08265740424394608) 0.5 -2.891519635778785 (7.453069686889648,2.7958710193634033) (-0.32899779081344604,-0.0025930367410182953) 0.5 2.9248972177663632 (7.433037757873535,1.6555637121200562) (-0.39347460865974426,0.06358882039785385) 0.5 2.790541393352491 (6.0,5.0) (0,0) 1e-07 -0.13236325256324816 (6.0,1.0) (0,0) 1e-07 -0.13236325256324816 
3.0 (6.0,2.629558801651001) (-0.0,-0.0) 0.5 -0.13236325256324816 (10.0,2.715603985188947) 0.0 -3.141592653589793 (7.636375904083252,4.521220684051514) (-0.16006210446357727,-0.40385016798973083) 0.5 3.0168328430977027 (6.682194232940674,3.7008073329925537) (-0.48798519372940063,-0.08610324561595917) 0.5 -2.891519635778785 (7.165732383728027,2.8253021240234375) (-0.28733745217323303,0.029431167989969254) 0.5 2.9248972177663632 (7.022314548492432,1.7264771461486816) (-0.41072317957878113,0.07091343402862549) 0.5 2.790541393352491 (6.0,5.0) (0,0) 1e-07 -0.13236325256324816 (6.0,1.0) (0,0) 1e-07 -0.13236325256324816 
4.0 (6.0,2.629558801651001) (-0.0,-0.0) 0.5 -0.13236325256324816 (10.0,2.715603985188947) 0.0 -3.141592653589793 (7.3070173263549805,4.231631278991699) (-0.32935863733291626,-0.28958940505981445) 0.5 3.0168328430977027 (6.340694427490234,3.699051856994629) (-0.34149983525276184,-0.0017553716897964478) 0.5 -2.891519635778785 (7.005334377288818,2.7801897525787354) (-0.16039817035198212,-0.045112449675798416) 0.5 2.9248972177663632 (6.567611217498779,1.7307933568954468) (-0.45470333099365234,0.0043161893263459206) 0.5 2.790541393352491 (6.0,5.0) (0,0) 1e-07 -0.13236325256324816 (6.0,1.0) (0,0) 1e-07 -0.13236325256324816 
5.0 (6.0,2.629558801651001) (-0.0,-0.0) 0.5 -0.13236325256324816 (10.0,2.715603985188947) 0.0 -3.141592653589793 (6.980673789978027,3.951369524002075) (-0.32634344696998596,-0.280261754989624) 0.5 3.0168328430977027 (5.997406482696533,3.6697885990142822) (-0.34328773617744446,-0.029263244941830635) 0.5 -2.891519635778785 (6.9239912033081055,2.728839635848999) (-0.08134336769580841,-0.05135013908147812) 0.5 2.9248972177663632 (6.266009330749512,1.716558575630188) (-0.3016021251678467,-0.014234773814678192) 0.5 2.790541393352491 (6.0,5.0) (0,0) 1e-07 -0.13236325256324816 (6.0,1.0) (0,0) 1e-07 -0.13236325256324816 
6.0 (6.0,2.629558801651001) (-0.0,-0.0) 0.5 -0.13236325256324816 (10.0,2.715603985188947) 0.0 -3.141592653589793 (6.651092529296875,3.719069004058838) (-0.32958123087882996,-0.23230040073394775) 0.5 3.0168328430977027 (5.656436920166016,3.606187343597412) (-0.34096962213516235,-0.0636013075709343) 0.5 -2.891519635778785 (6.920246601104736,2.6866750717163086) (-0.003744743764400482,-0.042164579033851624) 0.5 2.9248972177663632 (5.782292366027832,1.6732468605041504) (-0.48371678590774536,-0.043311722576618195) 0.5 2.790541393352491 (6.0,5.0) (0,0) 1e-07 -0.13236325256324816 (6.0,1.0) (0,0) 1e-07 -0.13236325256324816 
7.0 (6.0,2.629558801651001) (0.0,-0.0) 0.5 -0.13236325256324816 (10.0,2.715603985188947) 0.0 -0.0 (6.315186977386475,3.5804543495178223) (-0.3359057307243347,-0.13861462473869324) 0.5 3.0168328430977027 (5.320943355560303,3.4614651203155518) (-0.33549338579177856,-0.14472217857837677) 0.5 -2.891519635778785 (6.957417011260986,2.6922240257263184) (0.037170495837926865,0.005548879504203796) 0.5 2.9248972177663632 (5.3438520431518555,1.73325514793396) (-0.43844008445739746,0.06000833213329315) 0.5 2.790541393352491 (6.0,5.0) (0,0) 1e-07 -0.13236325256324816 (6.0,1.0) (0,0) 1e-07 -0.13236325256324816 
8.0 (6.0,2.629558801651001) (-0.0,-0.0) 0.5 -0.13236325256324816 (10.0,2.715603985188947) 0.0 -3.141592653589793 (6.161956787109375,3.507220983505249) (-0.15323007106781006,-0.07323327660560608) 0.5 3.0168328430977027 (4.997228145599365,3.231468915939331) (-0.32371509075164795,-0.22999611496925354) 0.5 -2.891519635778785 (6.980549335479736,2.924935817718506) (0.023132093250751495,0.23271167278289795) 0.5 2.9248972177663632 (5.076889514923096,1.8531094789505005) (-0.2669624984264374,0.11985436081886292) 0.5 2.790541393352491 (6.0,5.0) (0,0) 1e-07 -0.13236325256324816 (6.0,1.0) (0,0) 1e-07 -0.13236325256324816 
9.0 (6.0,2.629558801651001) (-0.0,-0.0) 0.5 -0.13236325256324816 (10.0,2.715603985188947) 0.0 -3.141592653589793 (6.064734935760498,3.5311477184295654) (-0.0972219780087471,0.023926720023155212) 0.5 3.0168328430977027 (4.795584201812744,3.1127376556396484) (-0.20164388418197632,-0.11873128265142441) 0.5 -2.891519635778785 (6.964784145355225,3.0901710987091064) (-0.0157649926841259,0.16523520648479462) 0.5 2.9248972177663632 (4.968730926513672,1.9416444301605225) (-0.10815869271755219,0.08853497356176376) 0.5 2.790541393352491 (6.0,5.0) (0,0) 1e-07 -0.13236325256324816 (6.0,1.0) (0,0) 1e-07 -0.13236325256324816 
