[[(2.009086955157553, 2.1097096310568415), (0.007199417156206592, 2.1004599819771075), (0.006374090972609257, 1.809752620882876), (2.003259407441682, 1.8094136638454739)], [(2.002297536950091, 0.30467604050856273), (0.006113829628446477, 0.30048054082426023), (0.0005458839033090779, 0.0010472497486399047), (2.009987558361421, 0.0014598071124224921)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3096015453338623,0.8638143539428711) (0.03513217717409134,0.014493700116872787) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3912763720914976 (2.3660507202148438,0.4524074196815491) (0.3725847899913788,-0.09830344468355179) 0.21053460240364075 0.3005302624081877 (2.3246946334838867,0.9124431014060974) (0.2262391448020935,0.0005414463812485337) 0.20544283092021942 -0.09807493641018444 (2.2385575771331787,1.3093819618225098) (0.013569040223956108,0.00040007324423640966) 0.1856544017791748 0.2777159505408605 (2.3613007068634033,1.6699758768081665) (0.25160759687423706,0.059743814170360565) 0.1374920755624771 0.20664961878272137 (1.309762074052639,1.8095313800706538) (0,0) 1e-07 0.04080222341165396 (1.3107797747560075,0.30322263592343685) (0,0) 1e-07 0.04080222341165396 
0.5 (1.3080781698226929,0.8698850274085999) (-0.006093636155128479,0.024282727390527725) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 1.8166644799663347 (2.4591968059539795,0.4278315603733063) (0.3725847899913788,-0.09830343723297119) 0.21053460240364075 0.3005302624081877 (2.381319999694824,0.9017289876937866) (0.22650106251239777,-0.042856574058532715) 0.20544283092021942 -0.09807493641018444 (2.26582932472229,1.315687656402588) (0.10908692330121994,0.025222891941666603) 0.1856544017791748 0.2777159505408605 (2.4242026805877686,1.684911847114563) (0.25160759687423706,0.059743814170360565) 0.1374920755624771 0.20664961878272137 (1.308237668131877,1.8095316388276843) (0,0) 1e-07 0.04080222341165396 (1.3092691650183355,0.3032194609838487) (0,0) 1e-07 0.04080222341165396 
0.75 (1.3188401460647583,0.8776172399520874) (0.04304789751768112,0.030928904190659523) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.6230189913590902 (2.5523428916931152,0.4032557010650635) (0.3725847899913788,-0.09830342233181) 0.21053460240364075 0.3005302624081877 (2.4379453659057617,0.891014814376831) (0.22650106251239777,-0.04285658150911331) 0.20544283092021942 -0.09807493641018444 (2.2931010723114014,1.321993350982666) (0.10908692330121994,0.025222893804311752) 0.1856544017791748 0.2777159505408605 (2.487104654312134,1.6998478174209595) (0.25160759687423706,0.059743814170360565) 0.1374920755624771 0.20664961878272137 (1.318998331575979,1.8095298122818273) (0,0) 1e-07 0.04080222341165396 (1.320047344906328,0.303242114134534) (0,0) 1e-07 0.04080222341165396 
1.0 (1.3353337049484253,0.887224555015564) (0.06597423553466797,0.038429200649261475) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.5274435029453233 (2.645488977432251,0.3786798417568207) (0.3725847899913788,-0.0983034148812294) 0.21053460240364075 0.3005302624081877 (2.494570732116699,0.8803006410598755) (0.22650106251239777,-0.04285658150911331) 0.20544283092021942 -0.09807493641018444 (2.3203728199005127,1.3282990455627441) (0.10908692330121994,0.0252228956669569) 0.1856544017791748 0.2777159505408605 (2.550006628036499,1.714783787727356) (0.25160759687423706,0.059743814170360565) 0.1374920755624771 0.20664961878272137 (1.335490259211273,1.8095270128947587) (0,0) 1e-07 0.04080222341165396 (1.336561023116003,0.30327682192794064) (0,0) 1e-07 0.04080222341165396 
1.25 (1.3582526445388794,0.8968353271484375) (0.09167563915252686,0.03844301402568817) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.39706452044811075 (2.7386350631713867,0.3541039824485779) (0.3725847899913788,-0.09830339252948761) 0.21053460240364075 0.3005302624081877 (2.5511960983276367,0.8695864677429199) (0.22650106251239777,-0.04285657778382301) 0.20544283092021942 -0.09807493641018444 (2.347644567489624,1.3346047401428223) (0.10908692330121994,0.0252228993922472) 0.1856544017791748 0.2777159505408605 (2.6129086017608643,1.7297197580337524) (0.25160759687423706,0.059743814170360565) 0.1374920755624771 0.20664961878272137 (1.3584075667814093,1.8095231228452826) (0,0) 1e-07 0.04080222341165396 (1.3595000609150358,0.3033250342870993) (0,0) 1e-07 0.04080222341165396 
1.5 (1.3731893301010132,0.906170129776001) (0.059746935963630676,0.03733927011489868) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.5585684446224403 (2.8317813873291016,0.32952815294265747) (0.37258481979370117,-0.09830337017774582) 0.21053460240364075 0.3005302624081877 (2.607821464538574,0.8588722944259644) (0.22650106251239777,-0.04285657778382301) 0.20544283092021942 -0.09807493641018444 (2.3749163150787354,1.3409104347229004) (0.10908692330121994,0.02522290125489235) 0.1856544017791748 0.2777159505408605 (2.6758105754852295,1.744655728340149) (0.25160759687423706,0.059743814170360565) 0.1374920755624771 0.20664961878272137 (1.3733426673970688,1.8095205877184948) (0,0) 1e-07 0.04080222341165396 (1.374456299927183,0.3033564687166178) (0,0) 1e-07 0.04080222341165396 
1.75 (1.4020920991897583,0.9127826690673828) (0.11561090499162674,0.026450246572494507) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.22491581694416068 (2.9249274730682373,0.3049522936344147) (0.3725847899913788,-0.0983033999800682) 0.21053460240364075 0.3005302624081877 (2.6644468307495117,0.8481581211090088) (0.22650106251239777,-0.04285657778382301) 0.20544283092021942 -0.09807493641018444 (2.4021880626678467,1.3472161293029785) (0.10908692330121994,0.0252229031175375) 0.1856544017791748 0.2777159505408605 (2.7387125492095947,1.7595916986465454) (0.25160759687423706,0.059743817895650864) 0.1374920755624771 0.20664961878272137 (1.4022443132217077,1.8095156818702902) (0,0) 1e-07 0.04080222341165396 (1.4033728392527318,0.30341724435122824) (0,0) 1e-07 0.04080222341165396 
2.0 (1.4309966564178467,0.919393002986908) (0.11561817675828934,0.0264414232224226) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.22482962282197885 (3.018073558807373,0.28037646412849426) (0.37258481979370117,-0.09830337017774582) 0.21053460240364075 0.3005302624081877 (2.721072196960449,0.8374439477920532) (0.22650106251239777,-0.042856574058532715) 0.20544283092021942 -0.09807493641018444 (2.429459810256958,1.3535218238830566) (0.10908692330121994,0.025222904980182648) 0.1856544017791748 0.2777159505408605 (2.80161452293396,1.774527668952942) (0.25160759687423706,0.059743817895650864) 0.1374920755624771 0.20664961878272137 (1.4311477475599848,1.809510775718498) (0,0) 1e-07 0.04080222341165396 (1.4322911620745824,0.30347802373432037) (0,0) 1e-07 0.04080222341165396 
2.25 (1.4591935873031616,0.9272013902664185) (0.11278751492500305,0.031233608722686768) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.27015437769963924 (3.111219882965088,0.25580063462257385) (0.37258481979370117,-0.09830335527658463) 0.21053460240364075 0.3005302624081877 (2.7776975631713867,0.8267297744750977) (0.22650106251239777,-0.042856574058532715) 0.20544283092021942 -0.09807493641018444 (2.4567315578460693,1.3598275184631348) (0.10908692330121994,0.025222906842827797) 0.1856544017791748 0.2777159505408605 (2.864516496658325,1.7894636392593384) (0.25160759687423706,0.059743817895650864) 0.1374920755624771 0.20664961878272137 (1.4593433522148713,1.8095059897157453) (0,0) 1e-07 0.04080222341165396 (1.4605043796893882,0.30353732115527515) (0,0) 1e-07 0.04080222341165396 
2.5 (1.489713191986084,0.9348117709159851) (0.1220785602927208,0.030441490933299065) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.24437607408091652 (3.185976982116699,0.23607659339904785) (0.29902830719947815,-0.07889613509178162) 0.21053460240364075 0.3005302624081877 (2.834322929382324,0.8160156011581421) (0.22650106251239777,-0.042856574058532715) 0.20544283092021942 -0.09807493641018444 (2.4840033054351807,1.366133213043213) (0.10908692330121994,0.025222908705472946) 0.1856544017791748 0.2777159505408605 (2.9274184703826904,1.8043996095657349) (0.25160759687423706,0.059743817895650864) 0.1374920755624771 0.20664961878272137 (1.489861664210655,1.8095008094499907) (0,0) 1e-07 0.04080222341165396 (1.4910398446810387,0.3036014993835928) (0,0) 1e-07 0.04080222341165396 
