[[(2.0063681760339422, 2.1065403073144173), (0.008962884820964629, 2.1057923615515004), (0.002015933634078049, 1.801271241549688), (2.0021871154758335, 1.8048163957567245)], [(2.002749332306579, 0.3035706011930583), (0.00439812927596968, 0.30382839087695923), (0.002165925108354113, 0.005621269133434291), (2.009919869895739, 0.0016228649463636935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3468854427337646,0.935941755771637) (0.03316550701856613,0.014775911346077919) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.4191224840922191 (2.2326509952545166,0.4706246256828308) (0.1252109259366989,-0.022144053131341934) 0.14363351464271545 -0.3405588135683073 (2.3831584453582764,0.824619472026825) (0.3523327112197876,-0.09110530465841293) 0.14744789898395538 -0.19484772827551802 (2.4231204986572266,1.1817480325698853) (0.34467241168022156,0.04916555806994438) 0.17249789834022522 -0.31495848504970014 (2.3424839973449707,1.6257399320602417) (0.20764870941638947,0.05712590739130974) 0.1426595002412796 -0.11341352710304548 (1.345347490708737,1.8036521965220633) (0,0) 1e-07 -0.20155365747676554 (1.3468038770178794,0.30365521893758624) (0,0) 1e-07 -0.20155365747676554 
0.5 (1.3564321994781494,0.9434816837310791) (0.03818689286708832,0.030159709975123405) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.6684856047317858 (2.2639636993408203,0.4651279151439667) (0.12525039911270142,-0.021986838430166245) 0.14363351464271545 -0.3405588135683073 (2.4712417125701904,0.8018431663513184) (0.3523326814174652,-0.09110531210899353) 0.14744789898395538 -0.19484772827551802 (2.507126808166504,1.2128748893737793) (0.3360254466533661,0.12450724095106125) 0.17249789834022522 -0.31495848504970014 (2.3943960666656494,1.6400214433670044) (0.20764870941638947,0.05712589621543884) 0.1426595002412796 -0.11341352710304548 (1.3549075813800047,1.8036691410695955) (0,0) 1e-07 -0.20155365747676554 (1.356349660943728,0.3036539875200971) (0,0) 1e-07 -0.20155365747676554 
0.75 (1.3636914491653442,0.9502323865890503) (0.029037103056907654,0.027002908289432526) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.7491151221284086 (2.295276403427124,0.45963120460510254) (0.12525039911270142,-0.021986838430166245) 0.14363351464271545 -0.3405588135683073 (2.5593249797821045,0.7790668606758118) (0.3523326814174652,-0.09110532701015472) 0.14744789898395538 -0.19484772827551802 (2.5911331176757812,1.2440017461776733) (0.3360254466533661,0.12450723350048065) 0.17249789834022522 -0.31495848504970014 (2.446308135986328,1.654302954673767) (0.20764870941638947,0.05712588503956795) 0.1426595002412796 -0.11341352710304548 (1.362178773342023,1.8036820287149171) (0,0) 1e-07 -0.20155365747676554 (1.3636080396614296,0.3036530511806026) (0,0) 1e-07 -0.20155365747676554 
1.0 (1.3818005323410034,0.9571073055267334) (0.07243650406599045,0.027499789372086525) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.36283233631373263 (2.3265891075134277,0.4541344940662384) (0.12525039911270142,-0.021986840292811394) 0.14363351464271545 -0.3405588135683073 (2.6474082469940186,0.7562905550003052) (0.3523326814174652,-0.09110533446073532) 0.14744789898395538 -0.19484772827551802 (2.6751394271850586,1.2751286029815674) (0.3360254466533661,0.12450721859931946) 0.17249789834022522 -0.31495848504970014 (2.498220205307007,1.6685844659805298) (0.20764870941638947,0.057125870138406754) 0.1426595002412796 -0.11341352710304548 (1.380299984870993,1.8037141472105098) (0,0) 1e-07 -0.20155365747676554 (1.3817162356630184,0.30365071520176357) (0,0) 1e-07 -0.20155365747676554 
1.25 (1.4012035131454468,0.9639898538589478) (0.07761186361312866,0.027530277147889137) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.34087119062338417 (2.3579018115997314,0.44863778352737427) (0.12525039911270142,-0.021986842155456543) 0.14363351464271545 -0.3405588135683073 (2.7354915142059326,0.7335141897201538) (0.3523326814174652,-0.09110534936189651) 0.14744789898395538 -0.19484772827551802 (2.759145736694336,1.3062554597854614) (0.3360254466533661,0.12450719624757767) 0.17249789834022522 -0.31495848504970014 (2.5501322746276855,1.6828659772872925) (0.20764870941638947,0.05712585523724556) 0.1426595002412796 -0.11341352710304548 (1.3997151034864808,1.8037485590598878) (0,0) 1e-07 -0.20155365747676554 (1.4011183282876583,0.30364821230871997) (0,0) 1e-07 -0.20155365747676554 
1.5 (1.428548812866211,0.9698359370231628) (0.10938131809234619,0.02338426373898983) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.2106161143332997 (2.389214515686035,0.44314107298851013) (0.12525039911270142,-0.021986842155456543) 0.14363351464271545 -0.3405588135683073 (2.8235747814178467,0.7107378244400024) (0.3523326814174652,-0.09110534191131592) 0.14744789898395538 -0.19484772827551802 (2.8431520462036133,1.337382197380066) (0.3360254466533661,0.12450718134641647) 0.17249789834022522 -0.31495848504970014 (2.6020443439483643,1.6971474885940552) (0.20764872431755066,0.057125840336084366) 0.1426595002412796 -0.11341352710304548 (1.4270706790162198,1.8037970447767884) (0,0) 1e-07 -0.20155365747676554 (1.4284628734016862,0.303644684829851) (0,0) 1e-07 -0.20155365747676554 
1.75 (1.4656473398208618,0.9762359857559204) (0.1483939290046692,0.025600094348192215) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.17083294327266854 (2.420527219772339,0.437644362449646) (0.12525039911270142,-0.021986844018101692) 0.14363351464271545 -0.3405588135683073 (2.9116580486297607,0.6879614591598511) (0.3523326814174652,-0.09110534191131592) 0.14744789898395538 -0.19484772827551802 (2.9271583557128906,1.36850905418396) (0.3360254466533661,0.12450719624757767) 0.17249789834022522 -0.31495848504970014 (2.653956413269043,1.7114289999008179) (0.20764872431755066,0.05712582543492317) 0.1426595002412796 -0.11341352710304548 (1.464180432999818,1.8038628190473365) (0,0) 1e-07 -0.20155365747676554 (1.4655605741250783,0.303639899182299) (0,0) 1e-07 -0.20155365747676554 
2.0 (1.5033584833145142,0.9830127954483032) (0.15084460377693176,0.027107251808047295) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.17780539811725818 (2.4518399238586426,0.43214765191078186) (0.12525039911270142,-0.02198684588074684) 0.14363351464271545 -0.3405588135683073 (2.999741315841675,0.6651850938796997) (0.3523326814174652,-0.09110534191131592) 0.14744789898395538 -0.19484772827551802 (3.011164665222168,1.3996357917785645) (0.3360254466533661,0.12450717389583588) 0.17249789834022522 -0.31495848504970014 (2.7058684825897217,1.725710391998291) (0.20764872431755066,0.057125795632600784) 0.1426595002412796 -0.11341352710304548 (1.5019034693764906,1.8039296803151754) (0,0) 1e-07 -0.20155365747676554 (1.5032708427746655,0.3036350345127553) (0,0) 1e-07 -0.20155365747676554 
2.25 (1.540235996246338,0.9895442724227905) (0.14751002192497253,0.02612599916756153) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.17529551289649936 (2.4831526279449463,0.4266509413719177) (0.12525039911270142,-0.02198684588074684) 0.14363351464271545 -0.3405588135683073 (3.087824583053589,0.6424087285995483) (0.3523326814174652,-0.09110534191131592) 0.14744789898395538 -0.19484772827551802 (3.0951709747314453,1.430762529373169) (0.3360254466533661,0.12450718134641647) 0.17249789834022522 -0.31495848504970014 (2.7577805519104004,1.7399919033050537) (0.20764872431755066,0.05712581053376198) 0.1426595002412796 -0.11341352710304548 (1.5387924429775954,1.8039950632689659) (0,0) 1e-07 -0.20155365747676554 (1.5401475125245088,0.30363027737846193) (0,0) 1e-07 -0.20155365747676554 
2.5 (1.5764352083206177,0.9957790374755859) (0.14479687809944153,0.02493901737034321) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.17056108548493404 (2.51446533203125,0.4211542308330536) (0.12525039911270142,-0.02198684774339199) 0.14363351464271545 -0.3405588135683073 (3.175907850265503,0.619632363319397) (0.3523326814174652,-0.09110534191131592) 0.14744789898395538 -0.19484772827551802 (3.1791772842407227,1.461889386177063) (0.3360254466533661,0.12450719624757767) 0.17249789834022522 -0.31495848504970014 (2.809692621231079,1.7542732954025269) (0.20764873921871185,0.05712578818202019) 0.1426595002412796 -0.11341352710304548 (1.5750025919539317,1.804059243056749) (0,0) 1e-07 -0.20155365747676554 (1.5763459197042864,0.30362560774084746) (0,0) 1e-07 -0.20155365747676554 
