[[(2.0025238096837006, 2.109090689807819), (0.007145338597213974, 2.107985097796727), (0.007331742482377294, 1.8079021095290864), (2.0025534349891814, 1.8052418454829846)], [(2.005830051181452, 0.3066291129353156), (0.003283358860167893, 0.3015485712959045), (0.006763367584423655, 0.0011661714198359751), (2.001062357284855, 0.009850861912329792)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3758922815322876,0.9336280822753906) (0.018355026841163635,0.014118039980530739) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.6556541600988004 (2.2448151111602783,0.4740103483200073) (0.11337212473154068,-0.021524464711546898) 0.12371987849473953 -0.29013627959025395 (2.3166964054107666,0.8299409747123718) (0.14208984375,-0.036492276936769485) 0.13413679599761963 -0.22358589173546 (2.419879674911499,1.1740238666534424) (0.2852975130081177,0.04428381472826004) 0.19933336973190308 -0.04489154061232559 (2.3440237045288086,1.6748239994049072) (0.23038029670715332,0.0895308405160904) 0.21399037539958954 0.2448985352881129 (1.3770555314064927,1.8060758327988113) (0,0) 1e-07 0.18475871615509454 (1.3774870475546677,0.30503498141968133) (0,0) 1e-07 0.18475871615509454 
0.5 (1.3848521709442139,0.9400375485420227) (0.035839639604091644,0.025637775659561157) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.6209518209403121 (2.273158073425293,0.46862924098968506) (0.11337212473154068,-0.021524464711546898) 0.12371987849473953 -0.29013627959025395 (2.3519208431243896,0.8191817998886108) (0.14089751243591309,-0.04303675517439842) 0.13413679599761963 -0.22358589173546 (2.4913012981414795,1.196069598197937) (0.28568604588508606,0.08818309009075165) 0.19933336973190308 -0.04489154061232559 (2.401618719100952,1.697206735610962) (0.23038029670715332,0.0895308330655098) 0.21399037539958954 0.2448985352881129 (1.3860068590516346,1.8060638978368024) (0,0) 1e-07 0.18475871615509454 (1.386463140265465,0.30505775412852815) (0,0) 1e-07 0.18475871615509454 
0.75 (1.3811784982681274,0.9452031254768372) (-0.01469491422176361,0.02066219411790371) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 2.188998357105763 (2.3015010356903076,0.4632481336593628) (0.11337212473154068,-0.021524464711546898) 0.12371987849473953 -0.29013627959025395 (2.3871452808380127,0.8084226250648499) (0.14089751243591309,-0.04303675517439842) 0.13413679599761963 -0.22358589173546 (2.5608904361724854,1.223353385925293) (0.27835655212402344,0.1091349720954895) 0.19933336973190308 -0.04489154061232559 (2.4592137336730957,1.7195894718170166) (0.23038029670715332,0.0895308256149292) 0.21399037539958954 0.2448985352881129 (1.3823263055643524,1.8060688051832636) (0,0) 1e-07 0.18475871615509454 (1.3828025964275383,0.305048467181331) (0,0) 1e-07 0.18475871615509454 
1.0 (1.392081618309021,0.9520131349563599) (0.043612390756607056,0.02724011428654194) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.5583085720438723 (2.3298439979553223,0.4578670263290405) (0.11337212473154068,-0.021524464711546898) 0.12371987849473953 -0.29013627959025395 (2.4223697185516357,0.7976634502410889) (0.14089751243591309,-0.04303675889968872) 0.13413679599761963 -0.22358589173546 (2.629620313644409,1.252734661102295) (0.27491939067840576,0.11752498149871826) 0.19933336973190308 -0.04489154061232559 (2.5168087482452393,1.7419722080230713) (0.23038029670715332,0.0895308181643486) 0.21399037539958954 0.2448985352881129 (1.3932203263335827,1.8060542799944694) (0,0) 1e-07 0.18475871615509454 (1.3937229234473645,0.3050761724909514) (0,0) 1e-07 0.18475871615509454 
1.25 (1.437874674797058,0.9586936235427856) (0.18317225575447083,0.026721935719251633) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.1448622931177801 (2.358186960220337,0.45248591899871826) (0.11337212473154068,-0.021524464711546898) 0.12371987849473953 -0.29013627959025395 (2.457594156265259,0.7869042754173279) (0.14089751243591309,-0.04303675889968872) 0.13413679599761963 -0.22358589173546 (2.698350191116333,1.2821159362792969) (0.27491939067840576,0.11752498149871826) 0.19933336973190308 -0.04489154061232559 (2.574403762817383,1.764354944229126) (0.23038031160831451,0.08953080326318741) 0.21399037539958954 0.2448985352881129 (1.4390043942171526,1.8059932352944583) (0,0) 1e-07 0.18475871615509454 (1.4395326337465328,0.30519239357161676) (0,0) 1e-07 0.18475871615509454 
1.5 (1.4775633811950684,0.9660084843635559) (0.15875458717346191,0.029259387403726578) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.1822604326442622 (2.3865299224853516,0.447104811668396) (0.11337212473154068,-0.02152446284890175) 0.12371987849473953 -0.29013627959025395 (2.492818593978882,0.7761451005935669) (0.14089751243591309,-0.04303676262497902) 0.13413679599761963 -0.22358589173546 (2.767080068588257,1.3114972114562988) (0.27491939067840576,0.11752497404813766) 0.19933336973190308 -0.04489154061232559 (2.6319987773895264,1.7867376804351807) (0.23038031160831451,0.08953079581260681) 0.21399037539958954 0.2448985352881129 (1.4786832770444847,1.8059403307446675) (0,0) 1e-07 0.18475871615509454 (1.4792396426640766,0.30529313185300394) (0,0) 1e-07 0.18475871615509454 
1.75 (1.5315601825714111,0.9738249778747559) (0.21598711609840393,0.03126603364944458) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.14376017093521742 (2.414872884750366,0.44172370433807373) (0.11337212473154068,-0.02152446284890175) 0.12371987849473953 -0.29013627959025395 (2.528043031692505,0.7653859257698059) (0.14089751243591309,-0.04303676635026932) 0.13413679599761963 -0.22358589173546 (2.8358099460601807,1.3408784866333008) (0.27491942048072815,0.11752497404813766) 0.19933336973190308 -0.04489154061232559 (2.68959379196167,1.8091204166412354) (0.23038031160831451,0.08953078091144562) 0.21399037539958954 0.2448985352881129 (1.5326695605797165,1.8058683498867956) (0,0) 1e-07 0.18475871615509454 (1.5332559271195962,0.30543017334294015) (0,0) 1e-07 0.18475871615509454 
2.0 (1.5794697999954224,0.9824537634849548) (0.1916385442018509,0.034515053033828735) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.17819460590853203 (2.443215847015381,0.43634259700775146) (0.11337212473154068,-0.02152446284890175) 0.12371987849473953 -0.29013627959025395 (2.563267469406128,0.7546267509460449) (0.14089751243591309,-0.043036770075559616) 0.13413679599761963 -0.22358589173546 (2.9045398235321045,1.3702597618103027) (0.27491942048072815,0.11752496659755707) 0.19933336973190308 -0.04489154061232559 (2.7471888065338135,1.83150315284729) (0.2303803265094757,0.08953076601028442) 0.21399037539958954 0.2448985352881129 (1.5805675879426369,1.8058044866075662) (0,0) 1e-07 0.18475871615509454 (1.581187127607656,0.30555177672968775) (0,0) 1e-07 0.18475871615509454 
2.25 (1.6252416372299194,0.9909389019012451) (0.183087557554245,0.033940501511096954) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.18329774090327028 (2.4715588092803955,0.4309614896774292) (0.11337212473154068,-0.02152446284890175) 0.12371987849473953 -0.29013627959025395 (2.598491907119751,0.7438675761222839) (0.14089751243591309,-0.043036770075559616) 0.13413679599761963 -0.22358589173546 (2.9732697010040283,1.3996410369873047) (0.27491942048072815,0.11752496659755707) 0.19933336973190308 -0.04489154061232559 (2.804783821105957,1.8538858890533447) (0.2303803265094757,0.08953075110912323) 0.21399037539958954 0.2448985352881129 (1.6263280304434249,1.8057434734076918) (0,0) 1e-07 0.18475871615509454 (1.6269801972297193,0.3056679555922848) (0,0) 1e-07 0.18475871615509454 
2.5 (1.659617304801941,1.0066134929656982) (0.137502521276474,0.06269840151071548) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.4278157657204428 (2.49990177154541,0.42558038234710693) (0.11337212473154068,-0.02152446284890175) 0.12371987849473953 -0.29013627959025395 (2.633716344833374,0.733108401298523) (0.14089751243591309,-0.043036770075559616) 0.13413679599761963 -0.22358589173546 (3.041999578475952,1.4290223121643066) (0.27491942048072815,0.11752495914697647) 0.19933336973190308 -0.04489154061232559 (2.8623788356781006,1.8762686252593994) (0.2303803414106369,0.08953072875738144) 0.21399037539958954 0.2448985352881129 (1.6606827377349178,1.8056976676744418) (0,0) 1e-07 0.18475871615509454 (1.6613954103547417,0.3057552683745442) (0,0) 1e-07 0.18475871615509454 
