[[(2.0098967119950353, 2.1037348526962516), (0.007388778554329991, 2.105614189199999), (0.003958729772224071, 1.805683028206123), (2.008124181608637, 1.8060781724253776)], [(2.0068728006648135, 0.30928602802951205), (0.006000445603798929, 0.30997932529681504), (0.006944240632191462, 0.004196255818253907), (2.0015852141936556, 0.006694401282391096)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1550216674804688,0.8741428256034851) (0.24761821329593658,0.03321974724531174) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.1333608456900655 (2.4668822288513184,0.4190163314342499) (0.3520497679710388,-0.13745282590389252) 0.20831076800823212 0.22185486426336376 (2.3975861072540283,0.9410481452941895) (0.1200249195098877,-0.014833556488156319) 0.19777604937553406 0.37166782631303197 (2.258579969406128,1.2415294647216797) (-0.11421939730644226,0.025827664881944656) 0.13117437064647675 -0.2322793251577647 (2.404029607772827,1.592566967010498) (0.26738986372947693,0.0880771055817604) 0.12109442055225372 0.293438914816752 (1.1548379589011581,1.805909937253993) (0,0) 1e-07 -0.37230329185401523 (1.1548260483098611,0.30958126009842835) (0,0) 1e-07 -0.37230329185401523 
0.5 (1.2169431447982788,0.8827036619186401) (0.24768595397472382,0.034243252128362656) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.13738182159797377 (2.5548946857452393,0.38465312123298645) (0.3520497679710388,-0.13745282590389252) 0.20831076800823212 0.22185486426336376 (2.4252829551696777,0.9289234280586243) (0.1107875406742096,-0.048498816788196564) 0.19777604937553406 0.37166782631303197 (2.2781991958618164,1.254401445388794) (0.07847664505243301,0.05148784816265106) 0.13117437064647675 -0.2322793251577647 (2.470877170562744,1.6145862340927124) (0.26738986372947693,0.0880771204829216) 0.12109442055225372 0.293438914816752 (1.216761121678977,1.8059221461161843) (0,0) 1e-07 -0.37230329185401523 (1.216744551885329,0.3095598054917835) (0,0) 1e-07 -0.37230329185401523 
0.75 (1.2788766622543335,0.8908264636993408) (0.2477339506149292,0.03249121457338333) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.13040932440342345 (2.64290714263916,0.350289911031723) (0.3520497679710388,-0.13745282590389252) 0.20831076800823212 0.22185486426336376 (2.452979803085327,0.9167987108230591) (0.11078754812479019,-0.048498813062906265) 0.19777604937553406 0.37166782631303197 (2.3229734897613525,1.2684133052825928) (0.17909760773181915,0.05604739859700203) 0.13117437064647675 -0.2322793251577647 (2.537724733352661,1.6366055011749268) (0.26738986372947693,0.0880771279335022) 0.12109442055225372 0.293438914816752 (1.278696238231041,1.8059343573351991) (0,0) 1e-07 -0.37230329185401523 (1.2786752473754488,0.3095383466606707) (0,0) 1e-07 -0.37230329185401523 
1.0 (1.3408195972442627,0.8988960981369019) (0.2477719634771347,0.03227848559617996) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.12954539670690685 (2.730919599533081,0.3159267008304596) (0.3520497679710388,-0.13745282590389252) 0.20831076800823212 0.22185486426336376 (2.4806766510009766,0.9046739935874939) (0.11078754812479019,-0.04849880933761597) 0.19777604937553406 0.37166782631303197 (2.3677477836608887,1.2824251651763916) (0.17909760773181915,0.05604739487171173) 0.13117437064647675 -0.2322793251577647 (2.604572296142578,1.6586247682571411) (0.26738986372947693,0.08807714283466339) 0.12109442055225372 0.293438914816752 (1.3406407618340614,1.805946570408922) (0,0) 1e-07 -0.37230329185401523 (1.3406153788206614,0.30951688456002313) (0,0) 1e-07 -0.37230329185401523 
1.25 (1.4028197526931763,0.9068379402160645) (0.24800050258636475,0.0317673459649086) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.12740010485126915 (2.818932056427002,0.28156349062919617) (0.3520497679710388,-0.13745282590389252) 0.20831076800823212 0.22185486426336376 (2.508373498916626,0.8925492763519287) (0.11078754812479019,-0.04849880933761597) 0.19777604937553406 0.37166782631303197 (2.412522077560425,1.2964370250701904) (0.17909760773181915,0.05604739114642143) 0.13117437064647675 -0.2322793251577647 (2.671419858932495,1.6806440353393555) (0.26738986372947693,0.08807715773582458) 0.12109442055225372 0.293438914816752 (1.4026424806981128,1.805958794759347) (0,0) 1e-07 -0.37230329185401523 (1.402612774997716,0.30949540261728914) (0,0) 1e-07 -0.37230329185401523 
1.5 (1.4647866487503052,0.9147501587867737) (0.24786752462387085,0.031648918986320496) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.12699762516135615 (2.906944513320923,0.24720028042793274) (0.3520497679710388,-0.1374528408050537) 0.20831076800823212 0.22185486426336376 (2.5360703468322754,0.8804245591163635) (0.11078754812479019,-0.04849880561232567) 0.19777604937553406 0.37166782631303197 (2.457296371459961,1.3104488849639893) (0.17909760773181915,0.056047387421131134) 0.13117437064647675 -0.2322793251577647 (2.738267421722412,1.7026633024215698) (0.26738986372947693,0.08807717263698578) 0.12109442055225372 0.293438914816752 (1.4646109343310583,1.8059710125511501) (0,0) 1e-07 -0.37230329185401523 (1.464576922051449,0.30947393219529323) (0,0) 1e-07 -0.37230329185401523 
1.75 (1.523293375968933,0.926739513874054) (0.23402675986289978,0.047957465052604675) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.2021246984817988 (2.9949569702148438,0.2128370702266693) (0.3520497679710388,-0.1374528408050537) 0.20831076800823212 0.22185486426336376 (2.563767194747925,0.8682998418807983) (0.11078754812479019,-0.04849880561232567) 0.19777604937553406 0.37166782631303197 (2.502070665359497,1.324460744857788) (0.17909760773181915,0.05604737997055054) 0.13117437064647675 -0.2322793251577647 (2.805114984512329,1.7246825695037842) (0.26738986372947693,0.08807719498872757) 0.12109442055225372 0.293438914816752 (1.5231200231142323,1.805982548289472) (0,0) 1e-07 -0.37230329185401523 (1.5230794879646736,0.30945366120250584) (0,0) 1e-07 -0.37230329185401523 
2.0 (1.5712090730667114,0.9383178949356079) (0.19166293740272522,0.046313460916280746) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.23709522496493554 (3.0829694271087646,0.17847386002540588) (0.3520497679710388,-0.1374528408050537) 0.20831076800823212 0.22185486426336376 (2.591464042663574,0.8561751246452332) (0.11078754812479019,-0.04849880188703537) 0.19777604937553406 0.37166782631303197 (2.546844959259033,1.338472604751587) (0.17909760773181915,0.05604737624526024) 0.13117437064647675 -0.2322793251577647 (2.871962547302246,1.7467018365859985) (0.26738983392715454,0.08807721734046936) 0.12109442055225372 0.293438914816752 (1.571038001160015,1.8059919958687654) (0,0) 1e-07 -0.37230329185401523 (1.570991167430068,0.3094370599253873) (0,0) 1e-07 -0.37230329185401523 
2.25 (1.5992860794067383,0.9541769623756409) (0.1123080626130104,0.06343623250722885) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.5141662380288163 (3.1709818840026855,0.14411064982414246) (0.35204973816871643,-0.1374528408050537) 0.20831076800823212 0.22185486426336376 (2.6191608905792236,0.844050407409668) (0.11078754812479019,-0.04849879816174507) 0.19777604937553406 0.37166782631303197 (2.5916192531585693,1.3524844646453857) (0.17909760773181915,0.05604737251996994) 0.13117437064647675 -0.2322793251577647 (2.938810110092163,1.768721103668213) (0.26738983392715454,0.08807725459337234) 0.12109442055225372 0.293438914816752 (1.5991181332056423,1.8059975321890545) (0,0) 1e-07 -0.37230329185401523 (1.5990626752726071,0.30942733321812027) (0,0) 1e-07 -0.37230329185401523 
2.5 (1.6157970428466797,0.9660176634788513) (0.06604398041963577,0.0473627895116806) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.6221370296076639 (3.2589943408966064,0.10974743962287903) (0.35204973816871643,-0.1374528557062149) 0.20831076800823212 0.22185486426336376 (2.646857738494873,0.8319256901741028) (0.11078754812479019,-0.04849879816174507) 0.19777604937553406 0.37166782631303197 (2.6363935470581055,1.3664963245391846) (0.17909760773181915,0.056047361344099045) 0.13117437064647675 -0.2322793251577647 (3.00565767288208,1.7907403707504272) (0.26738983392715454,0.08807728439569473) 0.12109442055225372 0.293438914816752 (1.615631430533778,1.8060007879751345) (0,0) 1e-07 -0.37230329185401523 (1.6155695339574052,0.3094216136328659) (0,0) 1e-07 -0.37230329185401523 
