[[(2.0072533285121654, 2.109959694255706), (0.0012511481090586973, 2.106621512083297), (0.0008014348341582578, 1.800450437730436), (2.0035386442167855, 1.8094412045183768)], [(2.0054693717915866, 0.30502057838740715), (0.007478187354179795, 0.3097177611311848), (0.0030252725845096654, 0.0038024160040677634), (2.0012166447771724, 0.0025456125799887108)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3599681854248047,0.9924308657646179) (0.22602617740631104,0.035390764474868774) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.15531707159627525 (2.338144063949585,0.48211947083473206) (0.2278810739517212,-0.04776349291205406) 0.17125193774700165 -0.03913468890915883 (2.2888598442077637,0.790248692035675) (0.05087466910481453,0.010431328788399696) 0.1288224458694458 0.1589757431782104 (2.471123695373535,1.2307754755020142) (0.36058369278907776,0.032176822423934937) 0.131571963429451 -0.2070381794603824 (2.4091684818267822,1.6802735328674316) (0.18044090270996094,0.04932097718119621) 0.1293608695268631 -0.13709885216238038 (1.356313474125828,1.8065356557842187) (0,0) 1e-07 -0.37307494258863727 (1.3583556929459957,0.30654191202952324) (0,0) 1e-07 -0.37307494258863727 
0.5 (1.3712143898010254,0.9981749057769775) (0.044984981417655945,0.022976165637373924) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.47221210092438615 (2.3951144218444824,0.47017860412597656) (0.2278810739517212,-0.04776349663734436) 0.17125193774700165 -0.03913468890915883 (2.341979503631592,0.7941076159477234) (0.21247833967208862,0.015435710549354553) 0.1288224458694458 0.1589757431782104 (2.558492422103882,1.2543916702270508) (0.3494744598865509,0.09446454048156738) 0.131571963429451 -0.2070381794603824 (2.4542787075042725,1.6926038265228271) (0.18044090270996094,0.049320973455905914) 0.1293608695268631 -0.13709885216238038 (1.3675852377098874,1.8065862574294063) (0,0) 1e-07 -0.37307494258863727 (1.3695883312733637,0.3065155046282647) (0,0) 1e-07 -0.37307494258863727 
0.75 (1.4194769859313965,1.0102957487106323) (0.19305038452148438,0.04848339781165123) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.2460548451615537 (2.45208477973938,0.45823773741722107) (0.22788105905056,-0.04776349663734436) 0.17125193774700165 -0.03913468890915883 (2.430640459060669,0.7961905598640442) (0.3546435534954071,0.00833170861005783) 0.1288224458694458 0.1589757431782104 (2.6458611488342285,1.2780077457427979) (0.3494744598865509,0.09446452558040619) 0.131571963429451 -0.2070381794603824 (2.4993889331817627,1.7049341201782227) (0.18044091761112213,0.049320973455905914) 0.1293608695268631 -0.13709885216238038 (1.4159012734797827,1.8068031596808298) (0,0) 1e-07 -0.37307494258863727 (1.4178221652881051,0.3064021091665805) (0,0) 1e-07 -0.37307494258863727 
1.0 (1.4334397315979004,1.020668625831604) (0.055851101875305176,0.04149143770337105) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.6389376109481772 (2.5090551376342773,0.4462968707084656) (0.2278810739517212,-0.04776350408792496) 0.17125193774700165 -0.03913468890915883 (2.5210647583007812,0.7834299802780151) (0.3616967499256134,-0.051042359322309494) 0.1288224458694458 0.1589757431782104 (2.733229875564575,1.3016239404678345) (0.3494744598865509,0.09446454793214798) 0.131571963429451 -0.2070381794603824 (2.544499158859253,1.7172644138336182) (0.18044090270996094,0.04932096228003502) 0.1293608695268631 -0.13709885216238038 (1.4299103031471851,1.8068660495687665) (0,0) 1e-07 -0.37307494258863727 (1.4317604477746808,0.30636934092391566) (0,0) 1e-07 -0.37307494258863727 
1.25 (1.466949224472046,1.0349825620651245) (0.1340380758047104,0.05725580453872681) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.4036993948067816 (2.566025495529175,0.4343560039997101) (0.2278810739517212,-0.047763507813215256) 0.17125193774700165 -0.03913468890915883 (2.6099703311920166,0.7625697255134583) (0.35562264919281006,-0.08344091475009918) 0.1288224458694458 0.1589757431782104 (2.820598602294922,1.325240135192871) (0.3494744598865509,0.09446454793214798) 0.131571963429451 -0.2070381794603824 (2.589609384536743,1.7295947074890137) (0.18044090270996094,0.04932095482945442) 0.1293608695268631 -0.13709885216238038 (1.46348337810058,1.807016767139622) (0,0) 1e-07 -0.37307494258863727 (1.4652361042427406,0.3062906412393909) (0,0) 1e-07 -0.37307494258863727 
1.5 (1.4940999746322632,1.050352692604065) (0.10860279202461243,0.061480335891246796) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5151220306867098 (2.6229958534240723,0.4224151372909546) (0.22788105905056,-0.047763511538505554) 0.17125193774700165 -0.03913468890915883 (2.6975719928741455,0.7367756962776184) (0.350406289100647,-0.1031760424375534) 0.1288224458694458 0.1589757431782104 (2.9079673290252686,1.3488562107086182) (0.3494744598865509,0.09446454048156738) 0.131571963429451 -0.2070381794603824 (2.6347196102142334,1.7419250011444092) (0.18044090270996094,0.049320951104164124) 0.1293608695268631 -0.13709885216238038 (1.4907025799004603,1.807138960652775) (0,0) 1e-07 -0.37307494258863727 (1.4923505700921962,0.30622689641304396) (0,0) 1e-07 -0.37307494258863727 
1.75 (1.5252004861831665,1.0678409337997437) (0.12440213561058044,0.0699530839920044) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5122482866706223 (2.6799662113189697,0.4104742705821991) (0.22788105905056,-0.04776351898908615) 0.17125193774700165 -0.03913468890915883 (2.7841858863830566,0.7078381180763245) (0.3464559018611908,-0.11575039476156235) 0.1288224458694458 0.1589757431782104 (2.9953360557556152,1.3724724054336548) (0.3494744598865509,0.09446455538272858) 0.131571963429451 -0.2070381794603824 (2.6798298358917236,1.7542552947998047) (0.18044090270996094,0.04932093992829323) 0.1293608695268631 -0.13709885216238038 (1.5218809720062072,1.8072789279190407) (0,0) 1e-07 -0.37307494258863727 (1.523409795951794,0.3061538776425513) (0,0) 1e-07 -0.37307494258863727 
2.0 (1.5569469928741455,1.0867626667022705) (0.12698613107204437,0.07568687200546265) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.53749136624073 (2.736936569213867,0.3985334038734436) (0.2278810441493988,-0.04776351898908615) 0.17125193774700165 -0.03913468890915883 (2.8700551986694336,0.6767605543136597) (0.3434774875640869,-0.12431032210588455) 0.1288224458694458 0.1589757431782104 (3.082704782485962,1.3960886001586914) (0.3494744598865509,0.09446454793214798) 0.131571963429451 -0.2070381794603824 (2.724940061569214,1.7665855884552002) (0.18044090270996094,0.04932093992829323) 0.1293608695268631 -0.13709885216238038 (1.5537117813911376,1.8074218240426612) (0,0) 1e-07 -0.37307494258863727 (1.555111643328532,0.3060793480992761) (0,0) 1e-07 -0.37307494258863727 
2.25 (1.591295838356018,1.1074568033218384) (0.13739541172981262,0.08277644217014313) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5422327818106268 (2.7939069271087646,0.3865925371646881) (0.22788105905056,-0.04776352271437645) 0.17125193774700165 -0.03913468890915883 (2.9553210735321045,0.6440636515617371) (0.3410636782646179,-0.13078762590885162) 0.1288224458694458 0.1589757431782104 (3.1700735092163086,1.4197046756744385) (0.3494744598865509,0.09446454048156738) 0.131571963429451 -0.2070381794603824 (2.770050287246704,1.7789157629013062) (0.18044090270996094,0.04932092875242233) 0.1293608695268631 -0.13709885216238038 (1.5881528337066293,1.8075764381716888) (0,0) 1e-07 -0.37307494258863727 (1.5894116482989211,0.3059987104104248) (0,0) 1e-07 -0.37307494258863727 
2.5 (1.6195664405822754,1.1267507076263428) (0.11308218538761139,0.07717540860176086) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5988649874123838 (2.850877285003662,0.37465164065361023) (0.2278810739517212,-0.047763533890247345) 0.17125193774700165 -0.03913468890915883 (3.040003538131714,0.6098838448524475) (0.33872953057289124,-0.13671930134296417) 0.1288224458694458 0.1589757431782104 (3.257441997528076,1.443320870399475) (0.3494744300842285,0.09446457028388977) 0.131571963429451 -0.2070381794603824 (2.8151605129241943,1.7912460565567017) (0.18044090270996094,0.04932093992829323) 0.1293608695268631 -0.13709885216238038 (1.6165094794091193,1.8077037379428245) (0,0) 1e-07 -0.37307494258863727 (1.6176367354695589,0.30593235456589846) (0,0) 1e-07 -0.37307494258863727 
