[[(2.0066488317195197, 2.1009534545331), (0.00244658170957191, 2.106430940492239), (0.002332518064302076, 1.8096920010914144), (2.006762845947861, 1.8044931641115813)], [(2.003816162721526, 0.30330771163445863), (0.009120694163037407, 0.30777340658934227), (0.00827946979365229, 0.0006400408733837071), (2.000006402918318, 0.006674596964881874)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1767715215682983,0.9753026366233826) (0.24506214261054993,0.03535769134759903) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.14329167731084197 (2.4068081378936768,0.4000014066696167) (0.155745267868042,-0.040929779410362244) 0.14577294886112213 0.03738880666249178 (2.348114490509033,0.8235969543457031) (0.1542527824640274,0.016627240926027298) 0.2145339399576187 -0.044521416294867444 (2.3492324352264404,1.2439881563186646) (0.29705333709716797,-0.08679896593093872) 0.18645791709423065 -0.15755419670904058 (2.2506487369537354,1.5569214820861816) (0.05717386305332184,0.08868652582168579) 0.2018350213766098 0.1363238955416033 (1.1789277396793598,1.8066402977404248) (0,0) 1e-07 0.12079810781982736 (1.1752712219873156,0.3051626458938747) (0,0) 1e-07 0.12079810781982736 
0.5 (1.1897575855255127,0.9817739725112915) (0.05194433033466339,0.025885283946990967) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.46230864733670873 (2.445744514465332,0.38976895809173584) (0.1557452529668808,-0.040929779410362244) 0.14577294886112213 0.03738880666249178 (2.3906586170196533,0.819232165813446) (0.17017655074596405,-0.01745903678238392) 0.2145339399576187 -0.044521416294867444 (2.424630641937256,1.2266325950622559) (0.3015923798084259,-0.06942207366228104) 0.18645791709423065 -0.15755419670904058 (2.2659912109375,1.5783807039260864) (0.06136947125196457,0.08583669364452362) 0.2018350213766098 0.1363238955416033 (1.1918969318613257,1.8066066598958084) (0,0) 1e-07 0.12079810781982736 (1.1882427329973866,0.30513360546530405) (0,0) 1e-07 0.12079810781982736 
0.75 (1.2306519746780396,0.9969794750213623) (0.16357749700546265,0.060822080820798874) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.3559835519688223 (2.4846808910369873,0.379536509513855) (0.155745267868042,-0.040929779410362244) 0.14577294886112213 0.03738880666249178 (2.4444971084594727,0.809843122959137) (0.21535378694534302,-0.03755612298846245) 0.2145339399576187 -0.044521416294867444 (2.500171422958374,1.2433563470840454) (0.30216288566589355,0.06689496338367462) 0.18645791709423065 -0.15755419670904058 (2.291443347930908,1.5853146314620972) (0.1018081083893776,0.027735507115721703) 0.2018350213766098 0.1363238955416033 (1.2327516080762135,1.8065006962219652) (0,0) 1e-07 0.12079810781982736 (1.2291028754963809,0.30504212837765343) (0,0) 1e-07 0.12079810781982736 
1.0 (1.2516593933105469,1.0128107070922852) (0.08402982354164124,0.06332501024007797) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.6458021566121588 (2.5236172676086426,0.3693040609359741) (0.1557452380657196,-0.040929779410362244) 0.14577294886112213 0.03738880666249178 (2.5409674644470215,0.7864684462547302) (0.38588154315948486,-0.09349861741065979) 0.2145339399576187 -0.044521416294867444 (2.5727813243865967,1.270074725151062) (0.29044005274772644,0.10687343776226044) 0.18645791709423065 -0.15755419670904058 (2.3168954849243164,1.592248558998108) (0.10180811583995819,0.027735507115721703) 0.2018350213766098 0.1363238955416033 (1.253717824625619,1.806446316710536) (0,0) 1e-07 0.12079810781982736 (1.2500747462843886,0.30499517686096894) (0,0) 1e-07 0.12079810781982736 
1.25 (1.2801730632781982,1.0312224626541138) (0.11405469477176666,0.07364685833454132) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5733572102620018 (2.562553644180298,0.35907161235809326) (0.155745267868042,-0.04092978313565254) 0.14577294886112213 0.03738880666249178 (2.6374378204345703,0.7630937695503235) (0.38588157296180725,-0.0934986099600792) 0.2145339399576187 -0.044521416294867444 (2.6453912258148193,1.2967931032180786) (0.29044005274772644,0.10687342286109924) 0.18645791709423065 -0.15755419670904058 (2.3423476219177246,1.5991824865341187) (0.10180811583995819,0.027735503390431404) 0.2018350213766098 0.1363238955416033 (1.2821835490256215,1.8063724859274901) (0,0) 1e-07 0.12079810781982736 (1.278547053576017,0.30493143347706386) (0,0) 1e-07 0.12079810781982736 
1.5 (1.3132455348968506,1.0519511699676514) (0.13229012489318848,0.08291475474834442) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5598671673005369 (2.601490020751953,0.3488391637802124) (0.1557452380657196,-0.040929779410362244) 0.14577294886112213 0.03738880666249178 (2.733908176422119,0.7397190928459167) (0.38588157296180725,-0.0934986025094986) 0.2145339399576187 -0.044521416294867444 (2.718001127243042,1.3235114812850952) (0.29044005274772644,0.10687342286109924) 0.18645791709423065 -0.15755419670904058 (2.367799758911133,1.6061164140701294) (0.1018081083893776,0.027735499665141106) 0.2018350213766098 0.1363238955416033 (1.315202035034176,1.806286846769226) (0,0) 1e-07 0.12079810781982736 (1.3115729525377229,0.3048574955789242) (0,0) 1e-07 0.12079810781982736 
1.75 (1.3427703380584717,1.0725172758102417) (0.11809936165809631,0.08226428925991058) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.6084191957481134 (2.6404263973236084,0.33860671520233154) (0.1557452529668808,-0.04092978313565254) 0.14577294886112213 0.03738880666249178 (2.830378532409668,0.71634441614151) (0.38588160276412964,-0.0934986025094986) 0.2145339399576187 -0.044521416294867444 (2.7906112670898438,1.3502298593521118) (0.29044008255004883,0.10687341541051865) 0.18645791709423065 -0.15755419670904058 (2.393251895904541,1.6130503416061401) (0.10180811583995819,0.027735499665141106) 0.2018350213766098 0.1363238955416033 (1.3446732981834226,1.8062104079473964) (0,0) 1e-07 0.12079810781982736 (1.3410515648517527,0.30479149929409644) (0,0) 1e-07 0.12079810781982736 
2.0 (1.3741774559020996,1.0936691761016846) (0.12562866508960724,0.08460758626461029) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.59270028576175 (2.6793627738952637,0.3283742666244507) (0.1557452529668808,-0.04092978313565254) 0.14577294886112213 0.03738880666249178 (2.926848888397217,0.6929697394371033) (0.38588157296180725,-0.093498595058918) 0.2145339399576187 -0.044521416294867444 (2.8632211685180664,1.3769482374191284) (0.29044008255004883,0.10687341541051865) 0.18645791709423065 -0.15755419670904058 (2.418704032897949,1.6199842691421509) (0.10180811583995819,0.027735497802495956) 0.2018350213766098 0.1363238955416033 (1.3760253440030956,1.8061290909901875) (0,0) 1e-07 0.12079810781982736 (1.3724111709519289,0.3047212918679724) (0,0) 1e-07 0.12079810781982736 
2.25 (1.4072015285491943,1.1145045757293701) (0.13209635019302368,0.08334160596132278) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5628416967679984 (2.718299150466919,0.3181418180465698) (0.1557452380657196,-0.04092978313565254) 0.14577294886112213 0.03738880666249178 (3.0233192443847656,0.6695951223373413) (0.38588154315948486,-0.09349857270717621) 0.2145339399576187 -0.044521416294867444 (2.935831069946289,1.403666615486145) (0.29044008255004883,0.10687340050935745) 0.18645791709423065 -0.15755419670904058 (2.4441561698913574,1.6269181966781616) (0.10180811583995819,0.027735497802495956) 0.2018350213766098 0.1363238955416033 (1.4089951546425559,1.8060435780799176) (0,0) 1e-07 0.12079810781982736 (1.4053884323246688,0.30464746285895355) (0,0) 1e-07 0.12079810781982736 
2.5 (1.4465924501419067,1.1369054317474365) (0.15756383538246155,0.08960343152284622) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5170718031034385 (2.757235527038574,0.30790936946868896) (0.1557452380657196,-0.04092978313565254) 0.14577294886112213 0.03738880666249178 (3.1197896003723145,0.6462205052375793) (0.38588157296180725,-0.0934985801577568) 0.2145339399576187 -0.044521416294867444 (3.008441209793091,1.4303849935531616) (0.2904401123523712,0.10687339305877686) 0.18645791709423065 -0.15755419670904058 (2.4696083068847656,1.6338521242141724) (0.1018081083893776,0.027735494077205658) 0.2018350213766098 0.1363238955416033 (1.4483277111424557,1.805941562287002) (0,0) 1e-07 0.12079810781982736 (1.4447290060282847,0.30455938775963154) (0,0) 1e-07 0.12079810781982736 
