[[(2.0060392637643107, 2.104933885467031), (0.0021947715284895966, 2.1049355322229215), (0.008541572276243413, 1.8061564637636374), (2.009469665031915, 1.8073926298210263)], [(2.0032425278549417, 0.3097828111123001), (0.0007309448688078479, 0.30300614440014684), (0.005162492706982014, 0.006189999577041465), (2.005003901829337, 0.009735042474393144)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2552272081375122,0.8961217403411865) (0.10274653136730194,0.021665554493665695) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.207819649482313 (2.4265542030334473,0.4627774655818939) (0.35025501251220703,-0.16519010066986084) 0.19260163605213165 -0.3810662604816338 (2.262706995010376,0.890753448009491) (-0.10188078880310059,-0.054717011749744415) 0.19254440069198608 0.14910995039597108 (2.252725124359131,1.2126013040542603) (-0.08437967300415039,0.053686145693063736) 0.14720556139945984 -0.08235965495580416 (2.4217662811279297,1.5661042928695679) (0.354712575674057,0.08241867274045944) 0.13310666382312775 0.16034525209133033 (1.2546645164031618,1.8069263139608736) (0,0) 1e-07 0.3641046213819964 (1.257219971589659,0.30725820837516155) (0,0) 1e-07 0.3641046213819964 
0.5 (1.2695014476776123,0.9031858444213867) (0.05709688365459442,0.028256498277187347) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.45954874805508467 (2.514117956161499,0.4214799404144287) (0.3502550423145294,-0.16519011557102203) 0.19260163605213165 -0.3810662604816338 (2.306178569793701,0.8802181482315063) (0.17388658225536346,-0.0421411469578743) 0.19254440069198608 0.14910995039597108 (2.275848627090454,1.2221108675003052) (0.09249446541070938,0.038038160651922226) 0.14720556139945984 -0.08235965495580416 (2.510444402694702,1.5867090225219727) (0.3547125458717346,0.08241868019104004) 0.13310666382312775 0.16034525209133033 (1.2689431146711798,1.80693513522666) (0,0) 1e-07 0.3641046213819964 (1.2715179529080982,0.30730659394000664) (0,0) 1e-07 0.3641046213819964 
0.75 (1.3046208620071411,0.9184958934783936) (0.14047780632972717,0.061240263283252716) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.4111025184196451 (2.601681709289551,0.3801824152469635) (0.35025501251220703,-0.16519010066986084) 0.19260163605213165 -0.3810662604816338 (2.396451950073242,0.8763957023620605) (0.3610936403274536,-0.01528981328010559) 0.19254440069198608 0.14910995039597108 (2.300084114074707,1.2282565832138062) (0.096942238509655,0.024583058431744576) 0.14720556139945984 -0.08235965495580416 (2.5991225242614746,1.607313632965088) (0.3547125458717346,0.08241866528987885) 0.13310666382312775 0.16034525209133033 (1.304071974085307,1.8069568377075238) (0,0) 1e-07 0.3641046213819964 (1.306688774947328,0.3074256149439186) (0,0) 1e-07 0.3641046213819964 
1.0 (1.3243560791015625,0.9336714148521423) (0.0789407342672348,0.06070210412144661) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6555241956643294 (2.6892454624176025,0.3388848900794983) (0.3502550423145294,-0.16519011557102203) 0.19260163605213165 -0.3810662604816338 (2.484234571456909,0.854949951171875) (0.35113027691841125,-0.0857829749584198) 0.19254440069198608 0.14910995039597108 (2.32431960105896,1.2344022989273071) (0.096942238509655,0.024583062157034874) 0.14720556139945984 -0.08235965495580416 (2.687800645828247,1.6279182434082031) (0.3547125458717346,0.08241868019104004) 0.13310666382312775 0.16034525209133033 (1.3238165590253677,1.8069690358398847) (0,0) 1e-07 0.3641046213819964 (1.32647512068188,0.30749257359306387) (0,0) 1e-07 0.3641046213819964 
1.25 (1.3563491106033325,0.9523716568946838) (0.12797197699546814,0.07480094581842422) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5289521915518796 (2.7768092155456543,0.2975873649120331) (0.35025501251220703,-0.16519010066986084) 0.19260163605213165 -0.3810662604816338 (2.572017192840576,0.8335041999816895) (0.35113024711608887,-0.0857829749584198) 0.19254440069198608 0.14910995039597108 (2.348555088043213,1.240548014640808) (0.0969422310590744,0.024583062157034874) 0.14720556139945984 -0.08235965495580416 (2.7764787673950195,1.648522973060608) (0.3547125458717346,0.08241869509220123) 0.13310666382312775 0.16034525209133033 (1.355821131253017,1.8069888081475514) (0,0) 1e-07 0.3641046213819964 (1.3585310682616238,0.3076010536012375) (0,0) 1e-07 0.3641046213819964 
1.5 (1.3819541931152344,0.9709899425506592) (0.10242035984992981,0.07447309792041779) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6287040889767257 (2.864372968673706,0.25628983974456787) (0.3502550423145294,-0.16519011557102203) 0.19260163605213165 -0.3810662604816338 (2.659799814224243,0.8120584487915039) (0.35113024711608887,-0.0857829675078392) 0.19254440069198608 0.14910995039597108 (2.372790575027466,1.246693730354309) (0.096942238509655,0.024583065882325172) 0.14720556139945984 -0.08235965495580416 (2.865156888961792,1.6691275835037231) (0.3547125458717346,0.08241866528987885) 0.13310666382312775 0.16034525209133033 (1.381437706296564,1.8070046339739216) (0,0) 1e-07 0.3641046213819964 (1.3841988626615034,0.30768791556466485) (0,0) 1e-07 0.3641046213819964 
1.75 (1.4111838340759277,0.9906792044639587) (0.11691860854625702,0.07875703275203705) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5927911275247837 (2.951936721801758,0.21499231457710266) (0.35025501251220703,-0.16519010066986084) 0.19260163605213165 -0.3810662604816338 (2.74758243560791,0.7906126976013184) (0.35113024711608887,-0.0857829749584198) 0.19254440069198608 0.14910995039597108 (2.3970260620117188,1.25283944606781) (0.0969422310590744,0.02458306774497032) 0.14720556139945984 -0.08235965495580416 (2.9538350105285645,1.689732313156128) (0.3547125458717346,0.08241868764162064) 0.13310666382312775 0.16034525209133033 (1.4106795000504713,1.807022699447152) (0,0) 1e-07 0.3641046213819964 (1.4134947982338661,0.3077870554613233) (0,0) 1e-07 0.3641046213819964 
2.0 (1.436095118522644,1.0098309516906738) (0.09964494407176971,0.07660694420337677) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6554243778229927 (3.0395004749298096,0.17369478940963745) (0.35025501251220703,-0.16519010066986084) 0.19260163605213165 -0.3810662604816338 (2.835365056991577,0.7691669464111328) (0.35113024711608887,-0.0857829749584198) 0.19254440069198608 0.14910995039597108 (2.4212615489959717,1.258985161781311) (0.0969422236084938,0.02458306774497032) 0.14720556139945984 -0.08235965495580416 (3.042513132095337,1.7103369235992432) (0.3547125458717346,0.08241866528987885) 0.13310666382312775 0.16034525209133033 (1.4356026068641174,1.8070380968513864) (0,0) 1e-07 0.3641046213819964 (1.4384706077717668,0.30787157569009127) (0,0) 1e-07 0.3641046213819964 
2.25 (1.4606564044952393,1.0287504196166992) (0.09824496507644653,0.07567795366048813) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6563661133111894 (3.1174328327178955,0.13693970441818237) (0.3117293417453766,-0.14702031016349792) 0.19260163605213165 -0.3810662604816338 (2.923147678375244,0.7477211952209473) (0.35113024711608887,-0.0857829824090004) 0.19254440069198608 0.14910995039597108 (2.4454970359802246,1.265130877494812) (0.096942238509655,0.02458307333290577) 0.14720556139945984 -0.08235965495580416 (3.1311912536621094,1.730941653251648) (0.3547125458717346,0.08241869509220123) 0.13310666382312775 0.16034525209133033 (1.4601755718359795,1.8070532779392714) (0,0) 1e-07 0.3641046213819964 (1.4630956368001082,0.30795490884827126) (0,0) 1e-07 0.3641046213819964 
2.5 (1.4845231771469116,1.0473384857177734) (0.09546725451946259,0.07435242831707001) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6616962754590662 (3.17588210105896,0.10937339812517166) (0.23379698395729065,-0.11026522517204285) 0.19260163605213165 -0.3810662604816338 (3.010930299758911,0.7262754440307617) (0.35113024711608887,-0.0857829749584198) 0.19254440069198608 0.14910995039597108 (2.4697325229644775,1.271276593208313) (0.0969422310590744,0.02458307333290577) 0.14720556139945984 -0.08235965495580416 (3.219869375228882,1.7515462636947632) (0.354712575674057,0.08241865783929825) 0.13310666382312775 0.16034525209133033 (1.4840538190132377,1.8070680298330437) (0,0) 1e-07 0.3641046213819964 (1.4870250389823627,0.30803588794701303) (0,0) 1e-07 0.3641046213819964 
