[[(2.006402090215323, 2.107660028004354), (0.005500486026085701, 2.1010142578934787), (0.007065688804859848, 1.8023341055543973), (2.0044061025968674, 1.8061664123167176)], [(2.006009367256449, 0.30294973379752965), (0.00539500172418822, 0.3087279893872526), (0.009282214458337086, 0.00929006975780542), (2.0039549201684337, 8.373558629658051e-05)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.35914945602417,0.8580595850944519) (0.24767714738845825,0.03338043391704559) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.13396674285763005 (2.298001766204834,0.42836788296699524) (0.2996661067008972,-0.12569832801818848) 0.20109139382839203 0.03283007283726441 (2.4029603004455566,0.8618301153182983) (0.21315371990203857,-0.06688480824232101) 0.21292516589164734 -0.2678060258062013 (2.2828238010406494,1.2923568487167358) (-0.21005797386169434,-0.035244058817625046) 0.17549028992652893 0.09520840380227225 (2.3865790367126465,1.5882952213287354) (0.14438417553901672,0.06360869854688644) 0.13193705677986145 0.016744846917057576 (1.3573327009997742,1.8049248694352265) (0,0) 1e-07 -0.3013953278548436 (1.3575515746187574,0.3048226359067831) (0,0) 1e-07 -0.3013953278548436 
0.5 (1.3759448528289795,0.8657118082046509) (0.06718145310878754,0.030608944594860077) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.42751436385569636 (2.3729183673858643,0.3969433009624481) (0.2996661067008972,-0.12569832801818848) 0.20109139382839203 0.03283007283726441 (2.4558677673339844,0.8439403176307678) (0.21163026988506317,-0.07155913859605789) 0.21292516589164734 -0.2678060258062013 (2.2902028560638428,1.2866442203521729) (0.02951643615961075,-0.02285049855709076) 0.17549028992652893 0.09520840380227225 (2.4243907928466797,1.5995233058929443) (0.15124726295471191,0.04491240531206131) 0.13193705677986145 0.016744846917057576 (1.3741427182773938,1.8049571228971015) (0,0) 1e-07 -0.3013953278548436 (1.3743247300417254,0.30477419099868397) (0,0) 1e-07 -0.3013953278548436 
0.75 (1.4231315851211548,0.8826587200164795) (0.18874678015708923,0.06778763979673386) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.34479930200255665 (2.4478349685668945,0.365518718957901) (0.2996661067008972,-0.12569832801818848) 0.20109139382839203 0.03283007283726441 (2.508775234222412,0.8260505199432373) (0.21163026988506317,-0.0715591236948967) 0.21292516589164734 -0.2678060258062013 (2.3226659297943115,1.278187870979309) (0.12985199689865112,-0.03382520005106926) 0.17549028992652893 0.09520840380227225 (2.462202548980713,1.6107513904571533) (0.15124726295471191,0.04491240531206131) 0.13193705677986145 0.016744846917057576 (1.4213617928580127,1.805047722365062) (0,0) 1e-07 -0.3013953278548436 (1.4214621223585504,0.3046380468694943) (0,0) 1e-07 -0.3013953278548436 
1.0 (1.4541560411453247,0.9000914692878723) (0.12409768998622894,0.06973093748092651) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5119362854212247 (2.522751569747925,0.3340941369533539) (0.2996661365032196,-0.12569835782051086) 0.20109139382839203 0.03283007283726441 (2.56168270111084,0.8081607222557068) (0.21163026988506317,-0.0715591162443161) 0.21292516589164734 -0.2678060258062013 (2.3777740001678467,1.274176836013794) (0.2204323709011078,-0.01604393869638443) 0.17549028992652893 0.09520840380227225 (2.500014305114746,1.6219794750213623) (0.15124726295471191,0.04491240531206131) 0.13193705677986145 0.016744846917057576 (1.4524195828459332,1.8051073130977042) (0,0) 1e-07 -0.3013953278548436 (1.4524359700271223,0.30454858694582804) (0,0) 1e-07 -0.3013953278548436 
1.25 (1.493045687675476,0.9199355244636536) (0.15555858612060547,0.07937632501125336) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.471826983802484 (2.597668170928955,0.30266955494880676) (0.2996661067008972,-0.12569835782051086) 0.20109139382839203 0.03283007283726441 (2.6145901679992676,0.7902709245681763) (0.21163026988506317,-0.0715591087937355) 0.21292516589164734 -0.2678060258062013 (2.4527077674865723,1.2849550247192383) (0.29973548650741577,0.043112583458423615) 0.17549028992652893 0.09520840380227225 (2.5378260612487793,1.6332075595855713) (0.15124726295471191,0.04491240531206131) 0.13193705677986145 0.016744846917057576 (1.4913471609521356,1.8051820036310688) (0,0) 1e-07 -0.3013953278548436 (1.491267978217865,0.30443643076408006) (0,0) 1e-07 -0.3013953278548436 
1.5 (1.5296995639801025,0.9412224292755127) (0.1466153860092163,0.0851476639509201) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.526148790853763 (2.6725847721099854,0.27124497294425964) (0.2996661067008972,-0.12569837272167206) 0.20109139382839203 0.03283007283726441 (2.6674976348876953,0.7723811268806458) (0.21163026988506317,-0.07155909389257431) 0.21292516589164734 -0.2678060258062013 (2.526607036590576,1.301391839981079) (0.2955965995788574,0.06574728339910507) 0.17549028992652893 0.09520840380227225 (2.5756378173828125,1.6444356441497803) (0.15124724805355072,0.04491240158677101) 0.13193705677986145 0.016744846917057576 (1.5280417454560307,1.805252409708753) (0,0) 1e-07 -0.3013953278548436 (1.5278600675714715,0.30433074400680693) (0,0) 1e-07 -0.3013953278548436 
1.75 (1.5637367963790894,0.9620808959007263) (0.13614888489246368,0.0834338366985321) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5497877530225613 (2.7475013732910156,0.23982037603855133) (0.2996661067008972,-0.12569838762283325) 0.20109139382839203 0.03283007283726441 (2.720405101776123,0.7544913291931152) (0.21163026988506317,-0.07155908644199371) 0.21292516589164734 -0.2678060258062013 (2.5996580123901367,1.321262001991272) (0.29220345616340637,0.07948076725006104) 0.17549028992652893 0.09520840380227225 (2.6134495735168457,1.6556637287139893) (0.15124726295471191,0.04491240531206131) 0.13193705677986145 0.016744846917057576 (1.5621188736438323,1.805317793660278) (0,0) 1e-07 -0.3013953278548436 (1.5618367722693591,0.30423261110962124) (0,0) 1e-07 -0.3013953278548436 
2.0 (1.5987937450408936,0.9825132489204407) (0.14022785425186157,0.08172944188117981) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5277011727077705 (2.822417974472046,0.20839577913284302) (0.29966607689857483,-0.12569840252399445) 0.20109139382839203 0.03283007283726441 (2.773312568664551,0.7366015315055847) (0.21163028478622437,-0.07155907899141312) 0.21292516589164734 -0.2678060258062013 (2.67208194732666,1.3433077335357666) (0.2896960973739624,0.08818287402391434) 0.17549028992652893 0.09520840380227225 (2.651261329650879,1.6668918132781982) (0.15124724805355072,0.04491240158677101) 0.13193705677986145 0.016744846917057576 (1.5972148967572162,1.8053851325704504) (0,0) 1e-07 -0.3013953278548436 (1.596834415432069,0.30413152949653477) (0,0) 1e-07 -0.3013953278548436 
2.25 (1.6302779912948608,1.003639578819275) (0.1259368658065796,0.0845053493976593) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5910059826279515 (2.897334575653076,0.1769711673259735) (0.29966607689857483,-0.12569841742515564) 0.20109139382839203 0.03283007283726441 (2.8262200355529785,0.7187117338180542) (0.21163028478622437,-0.07155907154083252) 0.21292516589164734 -0.2678060258062013 (2.744041681289673,1.3668246269226074) (0.2878390848636627,0.09406762570142746) 0.17549028992652893 0.09520840380227225 (2.689073085784912,1.6781198978424072) (0.15124724805355072,0.04491240158677101) 0.13193705677986145 0.016744846917057576 (1.6287395621472722,1.8054456190991963) (0,0) 1e-07 -0.3013953278548436 (1.6282573816344779,0.3040407724104951) (0,0) 1e-07 -0.3013953278548436 
2.5 (1.66201651096344,1.0251375436782837) (0.12695419788360596,0.08599181473255157) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5953590344944338 (2.9722511768341064,0.145546555519104) (0.29966607689857483,-0.12569843232631683) 0.20109139382839203 0.03283007283726441 (2.8791275024414062,0.7008219957351685) (0.21163026988506317,-0.07155904173851013) 0.21292516589164734 -0.2678060258062013 (2.815629482269287,1.3914506435394287) (0.28635114431381226,0.09850422292947769) 0.17549028992652893 0.09520840380227225 (2.7268848419189453,1.6893479824066162) (0.15124724805355072,0.04491240158677101) 0.13193705677986145 0.016744846917057576 (1.6605192130710342,1.8055065948699254) (0,0) 1e-07 -0.3013953278548436 (1.6599335457681668,0.3039492840279163) (0,0) 1e-07 -0.3013953278548436 
