[[(2.0075716216625463, 2.1167083156938906), (0.09125958609826301, 2.1745556527841714), (0.0402588035519075, 1.8047361675993066), (2.0078701731255486, 1.8586605159668492)], [(2.096407463508143, 0.32705399717627076), (0.04140528134398889, 0.3604810689605132), (0.09779003342756654, 0.09600162988864858), (2.0642120182477113, 0.03479512666767566)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7922804355621338,0.8188172578811646) (-0.8503684997558594,0.13917410373687744) 0.23769688606262207 -0.1585863766352817 (1.7922804355621338,0.8188172578811646) 1.5 2.9793675991059225 (2.474940061569214,1.923856258392334) (-0.06310351192951202,0.012589496560394764) 0.15800943970680237 -2.904676153359556 (2.4089882373809814,1.6340689659118652) (-0.08814921975135803,-0.017978843301534653) 0.12224142253398895 -2.858967408381833 (2.483078718185425,1.2723220586776733) (-0.03398199751973152,-0.002098889322951436) 0.205038383603096 -3.019535029295348 (2.4939475059509277,0.8546654582023621) (0.026312552392482758,0.14354443550109863) 0.21002672612667084 -3.0477124417750563 (2.4508001804351807,0.5322991609573364) (0.11274571716785431,-0.25474920868873596) 0.17052677273750305 -2.9902803351917484 (1.7639656897704503,1.8519760707902106) (0,0) 1e-07 0 (1.784363880496472,0.3321297597908674) (0,0) 1e-07 0 
0.20000000298023224 (1.644162654876709,0.8425056338310242) (-1.4811772108078003,0.2368837147951126) 0.23769688606262207 -0.1585863766352817 (1.644162654876709,0.8425056338310242) 1.5 2.9830062745629684 (2.4687585830688477,1.9228602647781372) (-0.06181562691926956,-0.009959658607840538) 0.15800943970680237 -2.904676153359556 (2.380399227142334,1.6355514526367188) (-0.28588950634002686,0.014824356883764267) 0.12224142253398895 -2.858967408381833 (2.5002851486206055,1.2811185121536255) (0.17206373810768127,0.08796451985836029) 0.205038383603096 -3.019535029295348 (2.4953315258026123,0.8691933155059814) (0.013839720748364925,0.14527839422225952) 0.21002672612667084 -3.0477124417750563 (2.4481582641601562,0.5045663714408875) (-0.02641921304166317,-0.27732789516448975) 0.17052677273750305 -2.9902803351917484 (1.616607791446131,1.8479375808898033) (0,0) 1e-07 0 (1.635900061925661,0.33454470161613736) (0,0) 1e-07 0 
0.30000001192092896 (1.5753816366195679,0.8726407289505005) (-0.6878100633621216,0.3013511002063751) 0.23769688606262207 -0.1585863766352817 (1.5753816366195679,0.8726407289505005) 1.5 2.7286524775628314 (2.4627015590667725,1.9210776090621948) (-0.06057000532746315,-0.01782623678445816) 0.15800943970680237 -2.904676153359556 (2.351832628250122,1.6369892358779907) (-0.2856658101081848,0.014377289451658726) 0.12224142253398895 -2.858967408381833 (2.511563539505005,1.29439377784729) (0.11278294026851654,0.1327524483203888) 0.205038383603096 -3.019535029295348 (2.4817678928375244,0.8707142472267151) (-0.13563556969165802,0.015209037810564041) 0.21002672612667084 -3.0477124417750563 (2.442864179611206,0.49205511808395386) (-0.052940741181373596,-0.1251126527786255) 0.17052677273750305 -2.9902803351917484 (1.5487036574908786,1.8460766004992537) (0,0) 1e-07 0 (1.5666471838161509,0.3356711826232739) (0,0) 1e-07 0 
0.4000000059604645 (1.5290989875793457,0.8644706010818481) (-0.46282655000686646,-0.08170117437839508) 0.23769688606262207 -0.1585863766352817 (1.5290989875793457,0.8644706010818481) 1.5 -2.9668661829179945 (2.456272840499878,1.9167523384094238) (-0.06428822129964828,-0.04325231909751892) 0.15800943970680237 -2.904676153359556 (2.3232932090759277,1.6383832693099976) (-0.28539401292800903,0.0139406006783247) 0.12224142253398895 -2.858967408381833 (2.5144569873809814,1.3006141185760498) (0.028934862464666367,0.06220383942127228) 0.205038383603096 -3.019535029295348 (2.467637538909912,0.8670668601989746) (-0.1413045972585678,-0.03647410869598389) 0.21002672612667084 -3.0477124417750563 (2.440307140350342,0.48601189255714417) (-0.025571579113602638,-0.060432255268096924) 0.17052677273750305 -2.9902803351917484 (1.5022320022929232,1.844802998525377) (0,0) 1e-07 0 (1.520509639186598,0.33642166504595267) (0,0) 1e-07 0 
0.5 (1.4927879571914673,0.8810309171676636) (-0.36310985684394836,0.16560345888137817) 0.23769688606262207 -0.1585863766352817 (1.4927879571914673,0.8810309171676636) 1.5 2.7137025152460335 (2.44406795501709,1.908940076828003) (-0.12204766273498535,-0.078122578561306) 0.15800943970680237 -2.904676153359556 (2.2947874069213867,1.6397347450256348) (-0.2850584089756012,0.01351456344127655) 0.12224142253398895 -2.858967408381833 (2.5120463371276855,1.3004711866378784) (-0.024106435477733612,-0.0014298036694526672) 0.205038383603096 -3.019535029295348 (2.4535071849823,0.8634194731712341) (-0.1413045972585678,-0.03647410497069359) 0.21002672612667084 -3.0477124417750563 (2.43668532371521,0.481244295835495) (-0.03621809184551239,-0.04767583683133125) 0.17052677273750305 -2.9902803351917484 (1.4664017355579255,1.8438210343959776) (0,0) 1e-07 0 (1.4839389116422708,0.3370165317304925) (0,0) 1e-07 0 
0.6000000238418579 (1.4564769268035889,0.8975912928581238) (-0.36310988664627075,0.16560348868370056) 0.23769688606262207 -0.1585863766352817 (1.4564769268035889,0.8975912928581238) 1.5 2.7137024782897465 (2.427685499191284,1.9003511667251587) (-0.16382354497909546,-0.08588872849941254) 0.15800943970680237 -2.904676153359556 (2.2663238048553467,1.6410447359085083) (-0.2846360206604004,0.01309959776699543) 0.12224142253398895 -2.858967408381833 (2.5054426193237305,1.2977133989334106) (-0.0660361722111702,-0.02757774293422699) 0.205038383603096 -3.019535029295348 (2.4393768310546875,0.8597720861434937) (-0.1413045972585678,-0.03647410497069359) 0.21002672612667084 -3.0477124417750563 (2.4332218170166016,0.4773516356945038) (-0.03463495895266533,-0.038926661014556885) 0.17052677273750305 -2.9902803351917484 (1.4305714704552266,1.8428390703113129) (0,0) 1e-07 0 (1.4473681831286591,0.33761139843079896) (0,0) 1e-07 0 
0.7000000476837158 (1.4201658964157104,0.914151668548584) (-0.3631099462509155,0.16560351848602295) 0.23769688606262207 -0.1585863766352817 (1.4201658964157104,0.914151668548584) 1.5 2.7137024723202554 (2.410801649093628,1.891499400138855) (-0.16883760690689087,-0.08851750195026398) 0.15800943970680237 -2.904676153359556 (2.237914562225342,1.6423144340515137) (-0.2840921878814697,0.012696487829089165) 0.12224142253398895 -2.858967408381833 (2.4952759742736816,1.2943997383117676) (-0.10166750848293304,-0.03313607722520828) 0.205038383603096 -3.019535029295348 (2.425246477127075,0.8561246991157532) (-0.1413045972585678,-0.03647410124540329) 0.21002672612667084 -3.0477124417750563 (2.4298832416534424,0.47404149174690247) (-0.033386312425136566,-0.03310145065188408) 0.17052677273750305 -2.9902803351917484 (1.3947412053525279,1.841857106226648) (0,0) 1e-07 0 (1.4107974546150475,0.3382062651311054) (0,0) 1e-07 0 
0.8000000715255737 (1.383854866027832,0.9307120442390442) (-0.363109827041626,0.16560347378253937) 0.23769688606262207 -0.1585863766352817 (1.383854866027832,0.9307120442390442) 1.5 2.7137024502876983 (2.394212007522583,1.8828017711639404) (-0.16589730978012085,-0.08697597682476044) 0.15800943970680237 -2.904676153359556 (2.2095773220062256,1.6435450315475464) (-0.28337228298187256,0.01230656262487173) 0.12224142253398895 -2.858967408381833 (2.482971668243408,1.291008472442627) (-0.12304388731718063,-0.03391214832663536) 0.205038383603096 -3.019535029295348 (2.411116123199463,0.8524773120880127) (-0.1413045972585678,-0.03647409752011299) 0.21002672612667084 -3.0477124417750563 (2.426647901535034,0.4711281657218933) (-0.03235439956188202,-0.029133344069123268) 0.17052677273750305 -2.9902803351917484 (1.358910940249829,1.8408751421419833) (0,0) 1e-07 0 (1.3742267261014356,0.33880113183141186) (0,0) 1e-07 0 
0.9000000953674316 (1.3475438356399536,0.9472724199295044) (-0.36310988664627075,0.16560348868370056) 0.23769688606262207 -0.1585863766352817 (1.3475438356399536,0.9472724199295044) 1.5 2.7137024782897465 (2.3779728412628174,1.8742879629135132) (-0.16239263117313385,-0.08513852208852768) 0.15800943970680237 -2.904676153359556 (2.1813387870788574,1.6447381973266602) (-0.2823863625526428,0.011932142078876495) 0.12224142253398895 -2.858967408381833 (2.4692609310150146,1.2874360084533691) (-0.13710737228393555,-0.03572516143321991) 0.205038383603096 -3.019535029295348 (2.3969857692718506,0.8488299250602722) (-0.1413045972585678,-0.03647409752011299) 0.21002672612667084 -3.0477124417750563 (2.4234561920166016,0.4684934914112091) (-0.031917888671159744,-0.026346607133746147) 0.17052677273750305 -2.9902803351917484 (1.32308067514713,1.8398931780573187) (0,0) 1e-07 0 (1.337655997587824,0.3393959985317183) (0,0) 1e-07 0 
1.0000001192092896 (1.3112328052520752,0.9638327360153198) (-0.36310985684394836,0.16560345888137817) 0.23769688606262207 -0.1585863766352817 (1.3112328052520752,0.9638327360153198) 1.5 2.7137025152460335 (2.362151622772217,1.8659933805465698) (-0.15821121633052826,-0.0829463079571724) 0.15800943970680237 -2.904676153359556 (2.1532411575317383,1.6458959579467773) (-0.2809772491455078,0.011577345430850983) 0.12224142253398895 -2.858967408381833 (2.4545412063598633,1.2836979627609253) (-0.1471978724002838,-0.03738012909889221) 0.205038383603096 -3.019535029295348 (2.3828554153442383,0.8451825380325317) (-0.1413045972585678,-0.03647409379482269) 0.21002672612667084 -3.0477124417750563 (2.4203076362609863,0.4660744071006775) (-0.031484633684158325,-0.024190863594412804) 0.17052677273750305 -2.9902803351917484 (1.2872504084121326,1.8389112139279191) (0,0) 1e-07 0 (1.3010852700434967,0.3399908652162582) (0,0) 1e-07 0 
