[[(2.046202265183876, 2.106820600639425), (0.002417049026484897, 2.124194754727193), (0.05368289572787152, 1.8192518201919494), (2.085737269017486, 1.83448063340333)], [(2.0480888888258164, 0.31136798975430635), (0.00043614435932585186, 0.33876921452855613), (0.044490927149499315, 0.0559527538870842), (2.052309136151769, 0.08814180039750615)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.629367709159851,0.984352707862854) (-0.7362666130065918,0.1236739456653595) 0.21366214752197266 -0.26557024685042835 (1.629367709159851,0.984352707862854) 1.5 2.9751718533418106 (2.4330942630767822,1.935648798942566) (-0.03819340094923973,0.029240334406495094) 0.19366496801376343 -2.867235174209304 (2.4146628379821777,1.386784315109253) (-0.057120636105537415,0.01683478057384491) 0.2031804919242859 -2.7685568424248355 (2.4581639766693115,0.7489851117134094) (-0.04882451891899109,-0.01186105702072382) 0.14263145625591278 -3.036702124544702 (1.6230225885300564,1.8310129134781494) (0,0) 1e-07 0 (1.6204385603820057,0.3170907094909108) (0,0) 1e-07 0 
0.20000000298023224 (1.5934677124023438,0.9981592297554016) (-0.3590002954006195,0.13806524872779846) 0.21366214752197266 -0.26557024685042835 (1.5934677124023438,0.9981592297554016) 1.5 2.77444742423299 (2.4293718338012695,1.9383732080459595) (-0.03722460940480232,0.02724369987845421) 0.19366496801376343 -2.867235174209304 (2.3939921855926514,1.3833948373794556) (-0.206705704331398,-0.03389495983719826) 0.2031804919242859 -2.7685568424248355 (2.4344048500061035,0.7501724362373352) (-0.2375921607017517,0.01187322847545147) 0.14263145625591278 -3.036702124544702 (1.587228072287997,1.8307446588443133) (0,0) 1e-07 0 (1.584360268485495,0.31757350101325205) (0,0) 1e-07 0 
0.30000001192092896 (1.568943738937378,1.0075907707214355) (-0.24524015188217163,0.09431508928537369) 0.21366214752197266 -0.26557024685042835 (1.568943738937378,1.0075907707214355) 1.5 2.7744474010144864 (2.425743579864502,1.9409072399139404) (-0.03628282994031906,0.025339791551232338) 0.19366496801376343 -2.867235174209304 (2.373321533203125,1.3800053596496582) (-0.206705704331398,-0.03389497473835945) 0.2031804919242859 -2.7685568424248355 (2.4091644287109375,0.7525497674942017) (-0.25240373611450195,0.023773018270730972) 0.14263145625591278 -3.036702124544702 (1.5627761548937276,1.830561408982719) (0,0) 1e-07 0 (1.5597144976416069,0.31790330513089504) (0,0) 1e-07 0 
0.4000000059604645 (1.551504135131836,1.0196470022201538) (-0.1743961125612259,0.12056276202201843) 0.21366214752197266 -0.26557024685042835 (1.551504135131836,1.0196470022201538) 1.5 2.536718921557693 (2.4222068786621094,1.9432599544525146) (-0.035367682576179504,0.02352762036025524) 0.19366496801376343 -2.867235174209304 (2.3526508808135986,1.3766158819198608) (-0.20670568943023682,-0.033894989639520645) 0.2031804919242859 -2.7685568424248355 (2.3839738368988037,0.7554071545600891) (-0.2519054114818573,0.028573807328939438) 0.14263145625591278 -3.036702124544702 (1.5454278783897508,1.8304313958955243) (0,0) 1e-07 0 (1.5421167113478402,0.3181387947172362) (0,0) 1e-07 0 
0.5 (1.5380483865737915,1.031489372253418) (-0.13455785810947418,0.1184239387512207) 0.21366214752197266 -0.26557024685042835 (1.5380483865737915,1.031489372253418) 1.5 2.419883258333107 (2.4187591075897217,1.9454405307769775) (-0.034478720277547836,0.021805938333272934) 0.19366496801376343 -2.867235174209304 (2.3319802284240723,1.3732264041900635) (-0.20670568943023682,-0.03389500826597214) 0.2031804919242859 -2.7685568424248355 (2.3588082790374756,0.758476734161377) (-0.251655638217926,0.03069603256881237) 0.14263145625591278 -3.036702124544702 (1.5320616307441013,1.830331225303926) (0,0) 1e-07 0 (1.5285049283662036,0.31832094451097737) (0,0) 1e-07 0 
0.6000000238418579 (1.5267361402511597,1.0431089401245117) (-0.11312278360128403,0.1161959320306778) 0.21366214752197266 -0.26557024685042835 (1.5267361402511597,1.0431089401245117) 1.5 2.3427940816416104 (2.4153976440429688,1.9474577903747559) (-0.033615417778491974,0.020172981545329094) 0.19366496801376343 -2.867235174209304 (2.311309576034546,1.3698369264602661) (-0.20670568943023682,-0.03389503061771393) 0.2031804919242859 -2.7685568424248355 (2.3336520195007324,0.76162189245224) (-0.25156235694885254,0.031451329588890076) 0.14263145625591278 -3.036702124544702 (1.520837095300846,1.8302471053335665) (0,0) 1e-07 0 (1.517039244801993,0.318474375688887) (0,0) 1e-07 0 
0.7000000476837158 (1.5164350271224976,1.054502010345459) (-0.10301146656274796,0.113930843770504) 0.21366214752197266 -0.26557024685042835 (1.5164350271224976,1.054502010345459) 1.5 2.3059038389175868 (2.4121198654174805,1.9493204355239868) (-0.032777249813079834,0.018626848235726357) 0.19366496801376343 -2.867235174209304 (2.2906389236450195,1.3664474487304688) (-0.20670567452907562,-0.03389505296945572) 0.2031804919242859 -2.7685568424248355 (2.3084967136383057,0.764773964881897) (-0.25155365467071533,0.03152100741863251) 0.14263145625591278 -3.036702124544702 (1.51062193892033,1.8301705499468166) (0,0) 1e-07 0 (1.506587543796215,0.31861423798209393) (0,0) 1e-07 0 
0.8000000715255737 (1.5065661668777466,1.0656689405441284) (-0.09868893772363663,0.11166918277740479) 0.21366214752197266 -0.26557024685042835 (1.5065661668777466,1.0656689405441284) 1.5 2.2945671653920248 (2.408923387527466,1.9510369300842285) (-0.03196360170841217,0.017165327444672585) 0.19366496801376343 -2.867235174209304 (2.26998233795166,1.3630764484405518) (-0.20656700432300568,-0.03371055796742439) 0.2031804919242859 -2.7685568424248355 (2.2833380699157715,0.7678996920585632) (-0.25158658623695374,0.0312570296227932) 0.14263145625591278 -3.036702124544702 (1.5008373164831783,1.830097221108082) (0,0) 1e-07 0 (1.4965710438965854,0.318748276512769) (0,0) 1e-07 0 
0.9000000953674316 (1.4968340396881104,1.076612114906311) (-0.09732118993997574,0.10943125933408737) 0.21366214752197266 -0.26557024685042835 (1.4968340396881104,1.076612114906311) 1.5 2.2976885382212653 (2.405806064605713,1.95261549949646) (-0.031173918396234512,0.015786029398441315) 0.19366496801376343 -2.867235174209304 (2.2493414878845215,1.359723687171936) (-0.20640769600868225,-0.033527906984090805) 0.2031804919242859 -2.7685568424248355 (2.258175849914551,0.7709973454475403) (-0.2516212463378906,0.030976738780736923) 0.14263145625591278 -3.036702124544702 (1.491187742624155,1.8300249043631167) (0,0) 1e-07 0 (1.4866942462851953,0.31888044557909667) (0,0) 1e-07 0 
1.0000001192092896 (1.487089991569519,1.0873348712921143) (-0.09744100272655487,0.1072271317243576) 0.21366214752197266 -0.26557024685042835 (1.487089991569519,1.0873348712921143) 1.5 2.3084162591971804 (2.4027652740478516,1.954064130783081) (-0.03040762059390545,0.0144864022731781) 0.19366496801376343 -2.867235174209304 (2.2287168502807617,1.3563863039016724) (-0.20624566078186035,-0.03337341919541359) 0.2031804919242859 -2.7685568424248355 (2.2330105304718018,0.7740689516067505) (-0.25165319442749023,0.030716080218553543) 0.14263145625591278 -3.036702124544702 (1.4815245967212918,1.8299524859052627) (0,0) 1e-07 0 (1.4768084789344638,0.3190127346764426) (0,0) 1e-07 0 
