[[(2.003726810672055, 2.1080875276837348), (0.0012822772238229075, 2.1000268656371195), (0.006722479117118496, 1.805986990908297), (2.0003064630198675, 1.8099413560429878)], [(2.0063809868304117, 0.30424154068650605), (0.007712451036405919, 0.30797404138627327), (0.005398879253770459, 0.008433248058724809), (2.0084234438970605, 0.005999488944860355)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1277973651885986,0.8652278780937195) (0.24566172063350677,0.038307372480630875) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 0.15468967969032638 (2.3275108337402344,0.4457453489303589) (0.2805117964744568,-0.2797853350639343) 0.20365110039710999 0.31551135454878965 (2.3851048946380615,0.8127464652061462) (0.12707337737083435,0.07358309626579285) 0.17767177522182465 -0.21438999931898411 (2.422790050506592,1.2286843061447144) (0.2846817374229431,0.11135705560445786) 0.12102775275707245 0.2952805443611679 (2.27108097076416,1.7057301998138428) (0.2661762833595276,0.08098410069942474) 0.14660385251045227 0.19301499438963476 (1.1259269229449012,1.808206984180213) (0,0) 1e-07 0.26983148129525514 (1.126752794525395,0.30588424070630155) (0,0) 1e-07 0.26983148129525514 
0.5 (1.1885151863098145,0.8772907257080078) (0.24287113547325134,0.04825128614902496) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 0.19611669485506877 (2.420659065246582,0.4120729863643646) (0.37259286642074585,-0.13468942046165466) 0.20365110039710999 0.31551135454878965 (2.418165683746338,0.7967900037765503) (0.13224361836910248,-0.06382592022418976) 0.17767177522182465 -0.21438999931898411 (2.492875099182129,1.2600268125534058) (0.2803400754928589,0.12537012994289398) 0.12102775275707245 0.2952805443611679 (2.337625026702881,1.7259762287139893) (0.2661762833595276,0.08098410069942474) 0.14660385251045227 0.19301499438963476 (1.1866684322921466,1.808327467745857) (0,0) 1e-07 0.26983148129525514 (1.187447876679827,0.3057708930288069) (0,0) 1e-07 0.26983148129525514 
0.75 (1.2483093738555908,0.8911306262016296) (0.23917672038078308,0.05535968765616417) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 0.22745397216802257 (2.517425060272217,0.39093640446662903) (0.3870640993118286,-0.08454631268978119) 0.20365110039710999 0.31551135454878965 (2.4512264728546143,0.7808335423469543) (0.13224361836910248,-0.06382591277360916) 0.17767177522182465 -0.21438999931898411 (2.562960147857666,1.2913693189620972) (0.2803400754928589,0.12537014484405518) 0.12102775275707245 0.2952805443611679 (2.4041690826416016,1.7462222576141357) (0.2661762833595276,0.08098410069942474) 0.14660385251045227 0.19301499438963476 (1.246489836549836,1.8084461262409166) (0,0) 1e-07 0.26983148129525514 (1.2472160098567047,0.3056592764225957) (0,0) 1e-07 0.26983148129525514 
1.0 (1.3083453178405762,0.9039013385772705) (0.2401435524225235,0.051082924008369446) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 0.20959423516382625 (2.6141910552978516,0.36979982256889343) (0.3870640993118286,-0.08454631268978119) 0.20365110039710999 0.31551135454878965 (2.4842872619628906,0.7648770809173584) (0.13224361836910248,-0.06382591277360916) 0.17767177522182465 -0.21438999931898411 (2.633045196533203,1.3227118253707886) (0.2803400754928589,0.12537014484405518) 0.12102775275707245 0.2952805443611679 (2.4707131385803223,1.7664682865142822) (0.2661762833595276,0.08098409324884415) 0.14660385251045227 0.19301499438963476 (1.3065508755203032,1.8085652600624038) (0,0) 1e-07 0.26983148129525514 (1.307227895324665,0.3055472046105408) (0,0) 1e-07 0.26983148129525514 
1.25 (1.3673311471939087,0.9190223813056946) (0.2359432876110077,0.060484156012535095) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 0.2509465214126592 (2.7109570503234863,0.34866324067115784) (0.3870640993118286,-0.08454630523920059) 0.20365110039710999 0.31551135454878965 (2.517348051071167,0.7489206194877625) (0.13224361836910248,-0.06382590532302856) 0.17767177522182465 -0.21438999931898411 (2.7031302452087402,1.35405433177948) (0.2803400754928589,0.12537015974521637) 0.12102775275707245 0.2952805443611679 (2.537257194519043,1.7867143154144287) (0.2661762833595276,0.08098409324884415) 0.14660385251045227 0.19301499438963476 (1.3655664659602826,1.8086823201888511) (0,0) 1e-07 0.26983148129525514 (1.3661852806116839,0.30543710207082536) (0,0) 1e-07 0.26983148129525514 
1.5 (1.4255092144012451,0.9365808963775635) (0.2327120453119278,0.07023411244153976) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 0.2931137205041116 (2.807723045349121,0.32752665877342224) (0.3870640993118286,-0.08454630523920059) 0.20365110039710999 0.31551135454878965 (2.5504088401794434,0.7329641580581665) (0.13224361836910248,-0.06382589787244797) 0.17767177522182465 -0.21438999931898411 (2.7732152938842773,1.3853968381881714) (0.2803400754928589,0.12537015974521637) 0.12102775275707245 0.2952805443611679 (2.6038012504577637,1.8069603443145752) (0.2661762833595276,0.08098409324884415) 0.14660385251045227 0.19301499438963476 (1.4237791322513593,1.8087977876784767) (0,0) 1e-07 0.26983148129525514 (1.4243303546216657,0.30532851651722126) (0,0) 1e-07 0.26983148129525514 
1.75 (1.480584979057312,0.9619563817977905) (0.22030285000801086,0.10150184482336044) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 0.43174749590826417 (2.904489040374756,0.30639007687568665) (0.3870640993118286,-0.08454629778862) 0.20365110039710999 0.31551135454878965 (2.583469867706299,0.7170076966285706) (0.13224363327026367,-0.06382589787244797) 0.17767177522182465 -0.21438999931898411 (2.8433003425598145,1.4167393445968628) (0.2803400456905365,0.12537017464637756) 0.12102775275707245 0.2952805443611679 (2.6703453063964844,1.8272063732147217) (0.2661762833595276,0.08098408579826355) 0.14660385251045227 0.19301499438963476 (1.4789050134546693,1.8089071323885113) (0,0) 1e-07 0.26983148129525514 (1.4793585388085329,0.3052257517354148) (0,0) 1e-07 0.26983148129525514 
2.0 (1.5338040590286255,0.9905288815498352) (0.2128763645887375,0.11429004371166229) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 0.4927180820716443 (3.0012550354003906,0.28525349497795105) (0.3870640993118286,-0.0845462903380394) 0.20365110039710999 0.31551135454878965 (2.616530656814575,0.7010512351989746) (0.13224361836910248,-0.06382589787244797) 0.17767177522182465 -0.21438999931898411 (2.9133853912353516,1.4480818510055542) (0.2803400456905365,0.12537018954753876) 0.12102775275707245 0.2952805443611679 (2.736889362335205,1.8474524021148682) (0.2661762833595276,0.08098408579826355) 0.14660385251045227 0.19301499438963476 (1.5321805586776325,1.8090128068723867) (0,0) 1e-07 0.26983148129525514 (1.532524074402889,0.3051264654379344) (0,0) 1e-07 0.26983148129525514 
2.25 (1.5869883298873901,1.018154263496399) (0.2127370834350586,0.11050161719322205) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 0.47906900657657486 (3.0980210304260254,0.26411691308021545) (0.3870640993118286,-0.0845462828874588) 0.20365110039710999 0.31551135454878965 (2.6495914459228516,0.6850947737693787) (0.13224361836910248,-0.06382589787244797) 0.17767177522182465 -0.21438999931898411 (2.9834704399108887,1.4794243574142456) (0.2803400456905365,0.12537020444869995) 0.12102775275707245 0.2952805443611679 (2.803433418273926,1.8676984310150146) (0.2661762833595276,0.08098408579826355) 0.14660385251045227 0.19301499438963476 (1.585419416280849,1.809118408584688) (0,0) 1e-07 0.26983148129525514 (1.5856565697363656,0.30502724084292987) (0,0) 1e-07 0.26983148129525514 
2.5 (1.6386098861694336,1.0491071939468384) (0.20648646354675293,0.12381172925233841) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 0.540134042870855 (3.19478702545166,0.24298034608364105) (0.3870640993118286,-0.0845462754368782) 0.20365110039710999 0.31551135454878965 (2.682652473449707,0.6691383123397827) (0.13224363327026367,-0.06382589787244797) 0.17767177522182465 -0.21438999931898411 (3.053555488586426,1.510766863822937) (0.2803400456905365,0.12537021934986115) 0.12102775275707245 0.2952805443611679 (2.8699774742126465,1.8879444599151611) (0.2661762833595276,0.08098407834768295) 0.14660385251045227 0.19301499438963476 (1.6371021657746332,1.8092209236852876) (0,0) 1e-07 0.26983148129525514 (1.637220141789256,0.30493094620211114) (0,0) 1e-07 0.26983148129525514 
