[[(2.0013893981190205, 2.109042756845866), (0.005123004327524601, 2.109032728002544), (0.001205153872483431, 1.803389411112895), (2.001169054740466, 1.8094359601817978)], [(2.0072161972650697, 0.30771383134404884), (0.008665481876205037, 0.30212396728584523), (0.005209209925606886, 0.004737410437926998), (2.006452135778658, 0.007045503545079952)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.134792685508728,0.9068522453308105) (0.2469717562198639,0.034893397241830826) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.14035598752007106 (2.3971469402313232,0.4485298693180084) (0.28607094287872314,-0.04555173218250275) 0.1503874510526657 0.3712410493217543 (2.2229645252227783,0.9184671640396118) (-0.10902200639247894,-0.06918157637119293) 0.15411649644374847 0.34695765909143306 (2.3434243202209473,1.2524211406707764) (0.1314401626586914,0.04046452045440674) 0.21954548358917236 0.2447891165667867 (2.463646650314331,1.6416223049163818) (0.3420441448688507,0.054618529975414276) 0.12040998786687851 0.38492899400239144 (1.132071821894274,1.8068083932233285) (0,0) 1e-07 -0.21376788375248879 (1.136475262770152,0.305278404804076) (0,0) 1e-07 -0.21376788375248879 
0.5 (1.1957041025161743,0.9175716042518616) (0.24364544451236725,0.04287752881646156) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.17419958600860108 (2.4686646461486816,0.43714192509651184) (0.28607094287872314,-0.04555173218250275) 0.1503874510526657 0.3712410493217543 (2.240532159805298,0.8957146406173706) (0.07027086615562439,-0.09101001918315887) 0.15411649644374847 0.34695765909143306 (2.3757896423339844,1.2640193700790405) (0.1294613629579544,0.04639275372028351) 0.21954548358917236 0.2447891165667867 (2.5491576194763184,1.655276894569397) (0.3420441448688507,0.05461853742599487) 0.12040998786687851 0.38492899400239144 (1.1930150899984329,1.8069926447794946) (0,0) 1e-07 -0.21376788375248879 (1.1974161846435862,0.30544885405323996) (0,0) 1e-07 -0.21376788375248879 
0.75 (1.2554638385772705,0.9322551488876343) (0.23903903365135193,0.058734189718961716) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.24093659834825876 (2.54018235206604,0.42575398087501526) (0.28607094287872314,-0.04555172845721245) 0.1503874510526657 0.3712410493217543 (2.2843852043151855,0.8747410774230957) (0.17541204392910004,-0.08389430493116379) 0.15411649644374847 0.34695765909143306 (2.4081549644470215,1.2756175994873047) (0.1294613629579544,0.04639274999499321) 0.21954548358917236 0.2447891165667867 (2.6346685886383057,1.668931484222412) (0.3420441448688507,0.05461854115128517) 0.12040998786687851 0.38492899400239144 (1.252818672611604,1.8071734506913462) (0,0) 1e-07 -0.21376788375248879 (1.257216522157652,0.30561611313491566) (0,0) 1e-07 -0.21376788375248879 
1.0 (1.3137482404708862,0.9502496123313904) (0.23313775658607483,0.07197795808315277) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.2994518424359589 (2.6117000579833984,0.4143660366535187) (0.28607094287872314,-0.04555172473192215) 0.1503874510526657 0.3712410493217543 (2.3429863452911377,0.8552265167236328) (0.23440498113632202,-0.07805818319320679) 0.15411649644374847 0.34695765909143306 (2.4405202865600586,1.2872158288955688) (0.1294613629579544,0.04639274626970291) 0.21954548358917236 0.2447891165667867 (2.720179557800293,1.6825860738754272) (0.3420441448688507,0.05461854860186577) 0.12040998786687851 0.38492899400239144 (1.3111569444481899,1.8073498264864802) (0,0) 1e-07 -0.21376788375248879 (1.3155507974767848,0.30577927170099906) (0,0) 1e-07 -0.21376788375248879 
1.25 (1.3714698553085327,0.9700347781181335) (0.23088639974594116,0.07914073765277863) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.33021862581694444 (2.683217763900757,0.4029780924320221) (0.28607094287872314,-0.04555172473192215) 0.1503874510526657 0.3712410493217543 (2.410372018814087,0.836739718914032) (0.26954299211502075,-0.0739472284913063) 0.15411649644374847 0.34695765909143306 (2.4728856086730957,1.298814058303833) (0.1294613778591156,0.04639274254441261) 0.21954548358917236 0.2447891165667867 (2.8056905269622803,1.6962406635284424) (0.3420441448688507,0.054618556052446365) 0.12040998786687851 0.38492899400239144 (1.3689378482059502,1.8075245171744798) (0,0) 1e-07 -0.21376788375248879 (1.373327298624123,0.30594087019569094) (0,0) 1e-07 -0.21376788375248879 
1.5 (1.42838716506958,0.9913084506988525) (0.22766903042793274,0.08509472012519836) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.3576875103113075 (2.7547354698181152,0.3915901482105255) (0.28607097268104553,-0.04555172100663185) 0.1503874510526657 0.3712410493217543 (2.4832651615142822,0.818839430809021) (0.29157260060310364,-0.07160115242004395) 0.15411649644374847 0.34695765909143306 (2.505250930786133,1.3104122877120972) (0.1294613778591156,0.046392738819122314) 0.21954548358917236 0.2447891165667867 (2.8912014961242676,1.7098952531814575) (0.3420441448688507,0.05461856722831726) 0.12040998786687851 0.38492899400239144 (1.4259189544435875,1.8076967898113592) (0,0) 1e-07 -0.21376788375248879 (1.4303036642465172,0.3061002307442661) (0,0) 1e-07 -0.21376788375248879 
1.75 (1.4846810102462769,1.0136131048202515) (0.22517560422420502,0.08921864628791809) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.37724185829684265 (2.8262531757354736,0.3802022337913513) (0.28607097268104553,-0.04555171728134155) 0.1503874510526657 0.3712410493217543 (2.5596795082092285,0.8012482523918152) (0.3056578040122986,-0.0703648030757904) 0.15411649644374847 0.34695765909143306 (2.53761625289917,1.3220105171203613) (0.1294613778591156,0.046392735093832016) 0.21954548358917236 0.2447891165667867 (2.976712465286255,1.7235498428344727) (0.3420441448688507,0.05461857467889786) 0.12040998786687851 0.38492899400239144 (1.4822797187636194,1.8078671869504646) (0,0) 1e-07 -0.21376788375248879 (1.4866594537522317,0.3062578555669959) (0,0) 1e-07 -0.21376788375248879 
2.0 (1.5409398078918457,1.0371198654174805) (0.22503507137298584,0.09402716159820557) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.3957848194219094 (2.897770881652832,0.36881428956985474) (0.28607097268104553,-0.04555171728134155) 0.1503874510526657 0.3712410493217543 (2.638388156890869,0.7838956117630005) (0.314834862947464,-0.069410540163517) 0.15411649644374847 0.34695765909143306 (2.569981575012207,1.3336087465286255) (0.1294613778591156,0.04639273136854172) 0.21954548358917236 0.2447891165667867 (3.062223434448242,1.7372044324874878) (0.3420441448688507,0.05461858585476875) 0.12040998786687851 0.38492899400239144 (1.538609070203148,1.8080374891180941) (0,0) 1e-07 -0.21376788375248879 (1.5429835582170042,0.3064153917679709) (0,0) 1e-07 -0.21376788375248879 
2.25 (1.593581199645996,1.0662436485290527) (0.21056556701660156,0.1164952963590622) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.5053346110036898 (2.9692885875701904,0.35742634534835815) (0.28607097268104553,-0.04555171728134155) 0.1503874510526657 0.3712410493217543 (2.718695878982544,0.7668172717094421) (0.32123130559921265,-0.06831328570842743) 0.15411649644374847 0.34695765909143306 (2.602346897125244,1.3452069759368896) (0.1294613778591156,0.04639272764325142) 0.21954548358917236 0.2447891165667867 (3.1477344036102295,1.750859022140503) (0.3420441448688507,0.05461859703063965) 0.12040998786687851 0.38492899400239144 (1.591338030768346,1.8081969061192067) (0,0) 1e-07 -0.21376788375248879 (1.5957059955468087,0.3065628542542723) (0,0) 1e-07 -0.21376788375248879 
2.5 (1.642932653427124,1.0993437767028809) (0.19740578532218933,0.13240036368370056) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.5907907760041573 (3.040806293487549,0.34603843092918396) (0.28607097268104553,-0.045551713556051254) 0.1503874510526657 0.3712410493217543 (2.800283193588257,0.7500525116920471) (0.3263494074344635,-0.06705895066261292) 0.15411649644374847 0.34695765909143306 (2.6347122192382812,1.3568052053451538) (0.1294613778591156,0.04639272391796112) 0.21954548358917236 0.2447891165667867 (3.233245372772217,1.7645137310028076) (0.3420441448688507,0.05461861193180084) 0.12040998786687851 0.38492899400239144 (1.640789105121857,1.808346412991535) (0,0) 1e-07 -0.21376788375248879 (1.645149642226908,0.3067011460981347) (0,0) 1e-07 -0.21376788375248879 
