[[(2.0726891217165986, 2.125102159044279), (0.08005778450277973, 2.188953987142916), (0.015505293217260019, 1.804045625407817), (2.0491198857238047, 1.8261931248041408)], [(2.045338965530499, 0.34871782989231553), (0.06654415159416058, 0.348221916097517), (0.03168178195475727, 0.012659522182603845), (2.084167782764144, 0.01742248796225935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2109081745147705,0.8022322058677673) (0.09971046447753906,0.004081704653799534) 0.2199999988079071 -0.08007638044518584 (1.2109081745147705,0.8022322058677673) 1.5 0.04091272698623937 (2.416934013366699,1.9831148386001587) (-0.003320177784189582,0.14794912934303284) 0.19407927989959717 -0.04186788310944872 (2.422536611557007,1.652355432510376) (-0.019561290740966797,0.06061875820159912) 0.19706054031848907 -0.29866360302634004 (2.4997940063476562,1.366727352142334) (0.39072608947753906,0.03745501488447189) 0.18232104182243347 -0.35984852463402084 (2.444685697555542,1.0793431997299194) (0.06505636870861053,-0.1823401004076004) 0.18939773738384247 -0.35025029802868063 (1.1998572457185204,1.8169440547610043) (0,0) 1e-07 -0.08007638044518584 (1.2110218839933904,0.34850873830431645) (0,0) 1e-07 -0.08007638044518584 
0.20000000298023224 (1.2208845615386963,0.8026509881019592) (0.09976354986429214,0.004188093822449446) 0.2199999988079071 -0.08007638044518584 (1.2208845615386963,0.8026509881019592) 1.5 0.041955565419295675 (2.4167606830596924,1.9979124069213867) (-0.0017341224011033773,0.14797620475292206) 0.19407927989959717 -0.04186788310944872 (2.419546127319336,1.6624834537506104) (-0.02990436553955078,0.101279616355896) 0.19706054031848907 -0.29866360302634004 (2.5390334129333496,1.3657351732254028) (0.3923942446708679,-0.00992213562130928) 0.18232104182243347 -0.35984852463402084 (2.441028118133545,1.0603320598602295) (-0.036575157195329666,-0.19011180102825165) 0.18939773738384247 -0.35025029802868063 (1.2098370099020586,1.8170527414423672) (0,0) 1e-07 -0.08007638044518584 (1.220998375343433,0.3485112385532808) (0,0) 1e-07 -0.08007638044518584 
0.30000001192092896 (1.230850100517273,0.8031637668609619) (0.09965537488460541,0.0051277452148497105) 0.2199999988079071 -0.08007638044518584 (1.230850100517273,0.8031637668609619) 1.5 0.05140943978077745 (2.416762113571167,2.0127110481262207) (1.3741350812779274e-05,0.14798638224601746) 0.19407927989959717 -0.04186788310944872 (2.4175403118133545,1.6677045822143555) (-0.0200575590133667,0.052211299538612366) 0.19706054031848907 -0.29866360302634004 (2.57802414894104,1.3612136840820312) (0.38990676403045654,-0.04521480202674866) 0.18232104182243347 -0.35984852463402084 (2.437490940093994,1.0412981510162354) (-0.0353713296353817,-0.19033946096897125) 0.18939773738384247 -0.35025029802868063 (1.219806950893903,1.8171613211422335) (0,0) 1e-07 -0.08007638044518584 (1.230964042205657,0.34851373608947633) (0,0) 1e-07 -0.08007638044518584 
0.4000000059604645 (1.2408088445663452,0.8036960959434509) (0.09958739578723907,0.005323480814695358) 0.2199999988079071 -0.08007638044518584 (1.2408088445663452,0.8036960959434509) 1.5 0.05340453854603744 (2.416813373565674,2.0275096893310547) (0.0005128942430019379,0.14798550307750702) 0.19407927989959717 -0.04186788310944872 (2.4135546684265137,1.6636356115341187) (-0.03985735774040222,-0.040689706802368164) 0.19706054031848907 -0.29866360302634004 (2.616567373275757,1.3537880182266235) (0.3854316473007202,-0.07425680011510849) 0.18232104182243347 -0.35984852463402084 (2.443009376525879,1.0227415561676025) (0.0551852285861969,-0.185566246509552) 0.18939773738384247 -0.35025029802868063 (1.229770310653659,1.8172698291678335) (0,0) 1e-07 -0.08007638044518584 (1.2409229190383886,0.348516231923995) (0,0) 1e-07 -0.08007638044518584 
0.5 (1.2507739067077637,0.8042312860488892) (0.0996510237455368,0.005352040287107229) 0.2199999988079071 -0.08007638044518584 (1.2507739067077637,0.8042312860488892) 1.5 0.05365627900291841 (2.417095422744751,2.0423057079315186) (0.002820369554683566,0.14795950055122375) 0.19407927989959717 -0.04186788310944872 (2.4190962314605713,1.6552199125289917) (0.055416446179151535,-0.08415673673152924) 0.19706054031848907 -0.29866360302634004 (2.6557371616363525,1.3563265800476074) (0.39169785380363464,0.025385305285453796) 0.18232104182243347 -0.35984852463402084 (2.4557292461395264,1.0159580707550049) (0.1271991729736328,-0.06783461570739746) 0.18939773738384247 -0.35025029802868063 (1.239740018911343,1.8173784063330607) (0,0) 1e-07 -0.08007638044518584 (1.250888114680082,0.34851872934209605) (0,0) 1e-07 -0.08007638044518584 
0.6000000238418579 (1.2605057954788208,0.8049519062042236) (0.09731941670179367,0.007206135429441929) 0.2199999988079071 -0.08007638044518584 (1.2605057954788208,0.8049519062042236) 1.5 0.07391134053565132 (2.4308650493621826,2.0477278232574463) (0.13769522309303284,0.0542217418551445) 0.19407927989959717 -0.04186788310944872 (2.439385414123535,1.6551704406738281) (0.20289136469364166,-0.0004949894500896335) 0.19706054031848907 -0.29866360302634004 (2.6949069499969482,1.3588651418685913) (0.39169785380363464,0.0253852941095829) 0.18232104182243347 -0.35984852463402084 (2.4750287532806396,1.0174856185913086) (0.19299453496932983,0.015275705605745316) 0.18939773738384247 -0.35025029802868063 (1.2494786006762233,1.8174844663675203) (0,0) 1e-07 -0.08007638044518584 (1.2606201834374333,0.34852116833532304) (0,0) 1e-07 -0.08007638044518584 
0.7000000476837158 (1.2703611850738525,0.8055417537689209) (0.09855405241250992,0.005898375064134598) 0.2199999988079071 -0.08007638044518584 (1.2703611850738525,0.8055417537689209) 1.5 0.05977783272786166 (2.4452342987060547,2.050121784210205) (0.1436913013458252,0.023940617218613625) 0.19407927989959717 -0.04186788310944872 (2.459674596786499,1.6551209688186646) (0.20289136469364166,-0.0004949921858496964) 0.19706054031848907 -0.29866360302634004 (2.734076738357544,1.3614037036895752) (0.39169785380363464,0.025385282933712006) 0.18232104182243347 -0.35984852463402084 (2.4941470623016357,1.0205340385437012) (0.19118303060531616,0.030484266579151154) 0.18939773738384247 -0.35025029802868063 (1.2593392445817084,1.817591855744912) (0,0) 1e-07 -0.08007638044518584 (1.2704757202375552,0.34852363827137695) (0,0) 1e-07 -0.08007638044518584 
0.8000000715255737 (1.2802308797836304,0.8060859441757202) (0.09869741648435593,0.0054418169893324375) 0.2199999988079071 -0.08007638044518584 (1.2802308797836304,0.8060859441757202) 1.5 0.05508059694523503 (2.459660530090332,2.050762414932251) (0.14426349103450775,0.006406520493328571) 0.19407927989959717 -0.04186788310944872 (2.479963779449463,1.655071496963501) (0.20289136469364166,-0.0004949949798174202) 0.19706054031848907 -0.29866360302634004 (2.7732465267181396,1.363942265510559) (0.39169785380363464,0.02538526989519596) 0.18232104182243347 -0.35984852463402084 (2.513265371322632,1.0235824584960938) (0.19118303060531616,0.030484266579151154) 0.18939773738384247 -0.35025029802868063 (1.2692136947257162,1.8176993954819936) (0,0) 1e-07 -0.08007638044518584 (1.2803455507091996,0.34852611178962595) (0,0) 1e-07 -0.08007638044518584 
0.9000000953674316 (1.2899545431137085,0.8066688776016235) (0.09723621606826782,0.005829493049532175) 0.2199999988079071 -0.08007638044518584 (1.2899545431137085,0.8066688776016235) 1.5 0.05988019829083849 (2.474229574203491,2.050459384918213) (0.1456908881664276,-0.0030300235375761986) 0.19407927989959717 -0.04186788310944872 (2.5002529621124268,1.6550220251083374) (0.20289136469364166,-0.000494997831992805) 0.19706054031848907 -0.29866360302634004 (2.8124163150787354,1.366480827331543) (0.39169785380363464,0.025385254994034767) 0.18232104182243347 -0.35984852463402084 (2.532383680343628,1.0266308784484863) (0.19118303060531616,0.030484268441796303) 0.18939773738384247 -0.35025029802868063 (1.278942552697191,1.8178053496174744) (0,0) 1e-07 -0.08007638044518584 (1.2900693595198611,0.34852854871279415) (0,0) 1e-07 -0.08007638044518584 
1.0000001192092896 (1.2995715141296387,0.8072566986083984) (0.09616944938898087,0.005878391209989786) 0.2199999988079071 -0.08007638044518584 (1.2995715141296387,0.8072566986083984) 1.5 0.06104939204030105 (2.488900899887085,2.0496456623077393) (0.14671239256858826,-0.008137095719575882) 0.19407927989959717 -0.04186788310944872 (2.5205421447753906,1.6549725532531738) (0.20289136469364166,-0.0004950007423758507) 0.19706054031848907 -0.29866360302634004 (2.851586103439331,1.3690193891525269) (0.39169788360595703,0.025385238230228424) 0.18232104182243347 -0.35984852463402084 (2.551501989364624,1.029679298400879) (0.19118303060531616,0.030484270304441452) 0.18939773738384247 -0.35025029802868063 (1.2885647842304198,1.817910142515725) (0,0) 1e-07 -0.08007638044518584 (1.299686477247972,0.3485309588976774) (0,0) 1e-07 -0.08007638044518584 
