[[(2.0620504227815823, 2.1129632611812643), (0.0953767642598988, 2.1515420466689723), (0.058929191550966126, 1.8926782481538407), (2.074762126054425, 1.883294412271431)], [(2.01820656898421, 0.37203555126238175), (0.08436117110917224, 0.3745179596021003), (0.0510990135687259, 0.06601920481769273), (2.0471106288605183, 0.02780337246228123)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1224066019058228,0.8125306963920593) (0.09966550767421722,0.00479155546054244) 0.2199999988079071 -0.3167629219303426 (1.1224066019058228,0.8125306963920593) 1.5 0.04803937741606275 (2.492281913757324,1.9186675548553467) (0.01586982235312462,0.1533738374710083) 0.2172241359949112 0.38214998384399046 (2.452458620071411,1.6263874769210815) (-0.10173988342285156,-0.05734330415725708) 0.19094856083393097 -0.2203394444420334 (2.46785044670105,1.3799874782562256) (0.001861572265625,-0.0831761360168457) 0.16388799250125885 0.1048988270703019 (2.4872920513153076,1.070860505104065) (0.1251853108406067,-0.2320573627948761) 0.20812590420246124 0.022300594659035222 (1.1274116067002558,1.8877043917119767) (0,0) 1e-07 -0.3167629219303426 (1.1218426310276137,0.37318618166823087) (0,0) 1e-07 -0.3167629219303426 
0.20000000298023224 (1.1323834657669067,0.812954306602478) (0.09976892918348312,0.004235977306962013) 0.2199999988079071 -0.3167629219303426 (1.1323834657669067,0.812954306602478) 1.5 0.04243239586120591 (2.494786500930786,1.9338819980621338) (0.02504623495042324,0.1521448940038681) 0.2172241359949112 0.38214998384399046 (2.437873601913452,1.6242988109588623) (-0.14584994316101074,-0.020886778831481934) 0.19094856083393097 -0.2203394444420334 (2.469265937805176,1.3663020133972168) (0.014154678210616112,-0.13685469329357147) 0.16388799250125885 0.1048988270703019 (2.489865303039551,1.0446193218231201) (0.02573292888700962,-0.262411504983902) 0.20812590420246124 0.022300594659035222 (1.137386282480089,1.8876579589352838) (0,0) 1e-07 -0.3167629219303426 (1.1318189346764904,0.37317337544318063) (0,0) 1e-07 -0.3167629219303426 
0.30000001192092896 (1.1423531770706177,0.8134324550628662) (0.09969671070575714,0.004781542345881462) 0.2199999988079071 -0.3167629219303426 (1.1423531770706177,0.8134324550628662) 1.5 0.04792416040526601 (2.4981911182403564,1.948920726776123) (0.03404555097222328,0.15038712322711945) 0.2172241359949112 0.38214998384399046 (2.423140287399292,1.6242784261703491) (-0.1473327875137329,-0.00020374730229377747) 0.19094856083393097 -0.2203394444420334 (2.4716479778289795,1.35275137424469) (0.02382122538983822,-0.13550686836242676) 0.16388799250125885 0.1048988270703019 (2.4915781021118164,1.0183080434799194) (0.017127320170402527,-0.2631133496761322) 0.20812590420246124 0.022300594659035222 (1.147353551983873,1.8876115606352963) (0,0) 1e-07 -0.3167629219303426 (1.1417880157710898,0.37316057848946566) (0,0) 1e-07 -0.3167629219303426 
0.4000000059604645 (1.152315616607666,0.8139060735702515) (0.09962496161460876,0.004736191593110561) 0.2199999988079071 -0.3167629219303426 (1.152315616607666,0.8139060735702515) 1.5 0.0475044436961704 (2.502270221710205,1.9637906551361084) (0.04079190641641617,0.14869904518127441) 0.2172241359949112 0.38214998384399046 (2.408473491668701,1.6256755590438843) (-0.14666748046875,0.013971487060189247) 0.19094856083393097 -0.2203394444420334 (2.4747345447540283,1.339343547821045) (0.03086606040596962,-0.1340777575969696) 0.16388799250125885 0.1048988270703019 (2.4930386543273926,0.9919815063476562) (0.014604343101382256,-0.2632654309272766) 0.20812590420246124 0.022300594659035222 (1.1573135709653424,1.887565196086971) (0,0) 1e-07 -0.3167629219303426 (1.1517498309259382,0.3731477908627783) (0,0) 1e-07 -0.3167629219303426 
0.5 (1.1621081829071045,0.8144127726554871) (0.09792561829090118,0.005067240446805954) 0.2199999988079071 -0.3167629219303426 (1.1621081829071045,0.8144127726554871) 1.5 0.051699698788286896 (2.5069708824157715,1.9784759283065796) (0.047007277607917786,0.14685264229774475) 0.2172241359949112 0.38214998384399046 (2.3938043117523193,1.6270461082458496) (-0.14669251441955566,0.013705831952393055) 0.19094856083393097 -0.2203394444420334 (2.4784319400787354,1.3260911703109741) (0.03697291761636734,-0.13252383470535278) 0.16388799250125885 0.1048988270703019 (2.494257926940918,0.9656426906585693) (0.01219263207167387,-0.26338812708854675) 0.20812590420246124 0.022300594659035222 (1.1671035664012688,1.8875196230095161) (0,0) 1e-07 -0.3167629219303426 (1.1615417306588047,0.3731352213504557) (0,0) 1e-07 -0.3167629219303426 
0.6000000238418579 (1.1720116138458252,0.8148865699768066) (0.09903418272733688,0.004738109651952982) 0.2199999988079071 -0.3167629219303426 (1.1720116138458252,0.8148865699768066) 1.5 0.047806720358742186 (2.5122368335723877,1.9929680824279785) (0.05265995115041733,0.14492173492908478) 0.2172241359949112 0.38214998384399046 (2.3791327476501465,1.6283906698226929) (-0.1467166543006897,0.013445490971207619) 0.19094856083393097 -0.2203394444420334 (2.4827005863189697,1.313011646270752) (0.04268719628453255,-0.13079513609409332) 0.16388799250125885 0.1048988270703019 (2.5019233226776123,0.9404144883155823) (0.07665355503559113,-0.2522819936275482) 0.20812590420246124 0.022300594659035222 (1.1770045772307054,1.8874735331480483) (0,0) 1e-07 -0.3167629219303426 (1.1714445370830229,0.3731225094711705) (0,0) 1e-07 -0.3167629219303426 
0.7000000476837158 (1.1816564798355103,0.8153666853904724) (0.09644868224859238,0.004800925496965647) 0.2199999988079071 -0.3167629219303426 (1.1816564798355103,0.8153666853904724) 1.5 0.04973594357640675 (2.5180270671844482,2.007258892059326) (0.05790172517299652,0.1429082751274109) 0.2172241359949112 0.38214998384399046 (2.3644587993621826,1.6297097206115723) (-0.14673972129821777,0.013190343976020813) 0.19094856083393097 -0.2203394444420334 (2.4874913692474365,1.3001142740249634) (0.04790857061743736,-0.12897413969039917) 0.16388799250125885 0.1048988270703019 (2.5217559337615967,0.9230396747589111) (0.19832706451416016,-0.1737479716539383) 0.20812590420246124 0.022300594659035222 (1.1866469993034932,1.8874286470343773) (0,0) 1e-07 -0.3167629219303426 (1.18108877087397,0.37311012951234895) (0,0) 1e-07 -0.3167629219303426 
0.8000000715255737 (1.1910450458526611,0.81584233045578) (0.0938851535320282,0.004756485112011433) 0.2199999988079071 -0.3167629219303426 (1.1910450458526611,0.81584233045578) 1.5 0.050619524681165304 (2.5334346294403076,2.006659984588623) (0.15407630801200867,-0.005990147590637207) 0.2172241359949112 0.38214998384399046 (2.3721120357513428,1.6308997869491577) (0.07653318345546722,0.011900857090950012) 0.19094856083393097 -0.2203394444420334 (2.501248359680176,1.3003157377243042) (0.13756999373435974,0.0020151324570178986) 0.16388799250125885 0.1048988270703019 (2.5452628135681152,0.9110962748527527) (0.23506908118724823,-0.11943407356739044) 0.20812590420246124 0.022300594659035222 (1.196033147766872,1.8873849538913392) (0,0) 1e-07 -0.3167629219303426 (1.1904767108531291,0.3730980785487494) (0,0) 1e-07 -0.3167629219303426 
0.9000000953674316 (1.2005490064620972,0.8163580298423767) (0.09503915905952454,0.005156839732080698) 0.2199999988079071 -0.3167629219303426 (1.2005490064620972,0.8163580298423767) 1.5 0.054207001014144385 (2.5488204956054688,2.005645751953125) (0.15385882556438446,-0.01014136802405119) 0.2172241359949112 0.38214998384399046 (2.38283371925354,1.63160240650177) (0.10721589624881744,0.0070260921493172646) 0.19094856083393097 -0.2203394444420334 (2.515005111694336,1.3005375862121582) (0.13756684958934784,0.0022189561277627945) 0.16388799250125885 0.1048988270703019 (2.571523666381836,0.9087333083152771) (0.26260924339294434,-0.023629657924175262) 0.20812590420246124 0.022300594659035222 (1.2055345018705512,1.8873407244584117) (0,0) 1e-07 -0.3167629219303426 (1.1999799938182085,0.37308587952347405) (0,0) 1e-07 -0.3167629219303426 
1.0000001192092896 (1.2104227542877197,0.8168745040893555) (0.09873699396848679,0.005164680071175098) 0.2199999988079071 -0.3167629219303426 (1.2104227542877197,0.8168745040893555) 1.5 0.05225981948932404 (2.56420636177063,2.004631519317627) (0.15385882556438446,-0.010141358710825443) 0.2172241359949112 0.38214998384399046 (2.3948967456817627,1.6319739818572998) (0.120631143450737,0.0037157125771045685) 0.19094856083393097 -0.2203394444420334 (2.528761863708496,1.3007594347000122) (0.13756684958934784,0.0022189603187143803) 0.16388799250125885 0.1048988270703019 (2.5977914333343506,0.9110183715820312) (0.2626781761646271,0.02285069040954113) 0.20812590420246124 0.022300594659035222 (1.215405631570486,1.8872947736955816) (0,0) 1e-07 -0.3167629219303426 (1.2098530623954835,0.37307320581760195) (0,0) 1e-07 -0.3167629219303426 
