[[(2.0181985035511905, 2.158658962133114), (0.03341574094275889, 2.1869346769906914), (0.09399822125749842, 1.8805978822512326), (2.022372696408682, 1.8864620469006237)], [(2.0451643723456705, 0.3535534704278701), (0.06300149767196712, 0.3939676783780872), (0.0640880091541568, 0.04334606522725496), (2.0094160432579655, 0.007120717168938251)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1968591213226318,0.9426754117012024) (0.09981651604175568,0.003461141837760806) 0.2199999988079071 -0.007945151094790659 (1.1968591213226318,0.9426754117012024) 1.5 0.03466115425639187 (2.430619716644287,1.9619060754776) (0.2130100578069687,0.0424775592982769) 0.13902892172336578 -0.005196108492628304 (2.486208438873291,1.6957436800003052) (0.34587979316711426,0.010957501828670502) 0.128984272480011 0.07747922127520979 (2.4920668601989746,1.3009873628616333) (0.17659564316272736,0.0065156761556863785) 0.1266719251871109 -0.24734224505750615 (2.5231149196624756,1.0147866010665894) (0.34967243671417236,-0.00922896433621645) 0.13821309804916382 -0.023129998753402825 (1.1939967374944491,1.883942965115801) (0,0) 1e-07 -0.007945151094790659 (1.1852050398913219,0.37108713314277747) (0,0) 1e-07 -0.007945151094790659 
0.20000000298023224 (1.2068355083465576,0.9430041313171387) (0.09976422786712646,0.00328732724301517) 0.2199999988079071 -0.007945151094790659 (1.2068355083465576,0.9430041313171387) 1.5 0.03293904370171263 (2.4524765014648438,1.9626579284667969) (0.218568816781044,0.0075190430507063866) 0.13902892172336578 -0.005196108492628304 (2.520796298980713,1.696839451789856) (0.34587979316711426,0.010957497172057629) 0.128984272480011 0.07747922127520979 (2.509735107421875,1.301459789276123) (0.17668183147907257,0.004723818507045507) 0.1266719251871109 -0.24734224505750615 (2.558082103729248,1.0138636827468872) (0.34967243671417236,-0.009228959679603577) 0.13821309804916382 -0.023129998753402825 (1.2039740318848153,1.8839733059535453) (0,0) 1e-07 -0.007945151094790659 (1.1951705819034923,0.37088394626426086) (0,0) 1e-07 -0.007945151094790659 
0.30000001192092896 (1.2168073654174805,0.9433616399765015) (0.09971806406974792,0.003575009759515524) 0.2199999988079071 -0.007945151094790659 (1.2168073654174805,0.9433616399765015) 1.5 0.035835826854203286 (2.4743332862854004,1.9634097814559937) (0.218568816781044,0.0075190505012869835) 0.13902892172336578 -0.005196108492628304 (2.5553841590881348,1.6979352235794067) (0.34587979316711426,0.010957487858831882) 0.128984272480011 0.07747922127520979 (2.5274033546447754,1.3019322156906128) (0.17668183147907257,0.004723814781755209) 0.1266719251871109 -0.24734224505750615 (2.5930492877960205,1.012940764427185) (0.34967243671417236,-0.009228955954313278) 0.13821309804916382 -0.023129998753402825 (1.2139468839104106,1.884003633282109) (0,0) 1e-07 -0.007945151094790659 (1.2051310091107346,0.3706808636712158) (0,0) 1e-07 -0.007945151094790659 
0.4000000059604645 (1.226771593093872,0.9437050223350525) (0.09964188188314438,0.003433688310906291) 0.2199999988079071 -0.007945151094790659 (1.226771593093872,0.9437050223350525) 1.5 0.03444666070091947 (2.496190071105957,1.9641616344451904) (0.218568816781044,0.00751905795186758) 0.13902892172336578 -0.005196108492628304 (2.5899720191955566,1.6990309953689575) (0.34587979316711426,0.010957480408251286) 0.128984272480011 0.07747922127520979 (2.545071601867676,1.3024046421051025) (0.17668183147907257,0.004723811522126198) 0.1266719251871109 -0.24734224505750615 (2.628016471862793,1.012017846107483) (0.34967243671417236,-0.009228951297700405) 0.13821309804916382 -0.023129998753402825 (1.2239120636545062,1.8840339372793529) (0,0) 1e-07 -0.007945151094790659 (1.2150840979944104,0.3704779306988393) (0,0) 1e-07 -0.007945151094790659 
0.5 (1.23672616481781,0.9441131949424744) (0.09954605251550674,0.004081500228494406) 0.2199999988079071 -0.007945151094790659 (1.23672616481781,0.9441131949424744) 1.5 0.04097817345175352 (2.5180468559265137,1.9649134874343872) (0.218568816781044,0.007519065402448177) 0.13902892172336578 -0.005196108492628304 (2.6245598793029785,1.7001267671585083) (0.34587979316711426,0.01095747109502554) 0.128984272480011 0.07747922127520979 (2.562739849090576,1.3028770685195923) (0.17668183147907257,0.004723807796835899) 0.1266719251871109 -0.24734224505750615 (2.6629836559295654,1.0110949277877808) (0.34967243671417236,-0.009228947572410107) 0.13821309804916382 -0.023129998753402825 (1.2338677845600228,1.8840642125123772) (0,0) 1e-07 -0.007945151094790659 (1.225026214482197,0.3702752214420286) (0,0) 1e-07 -0.007945151094790659 
0.6000000238418579 (1.2466596364974976,0.9445071220397949) (0.09933503717184067,0.003939532674849033) 0.2199999988079071 -0.007945151094790659 (1.2466596364974976,0.9445071220397949) 1.5 0.039638271811740775 (2.5399036407470703,1.965665340423584) (0.218568816781044,0.007519073318690062) 0.13902892172336578 -0.005196108492628304 (2.6591477394104004,1.701222538948059) (0.34587979316711426,0.010957460850477219) 0.128984272480011 0.07747922127520979 (2.5804080963134766,1.303349494934082) (0.17668183147907257,0.004723804071545601) 0.1266719251871109 -0.24734224505750615 (2.697950839996338,1.0101720094680786) (0.34967243671417236,-0.009228942915797234) 0.13821309804916382 -0.023129998753402825 (1.2438023622963803,1.8840944234492667) (0,0) 1e-07 -0.007945151094790659 (1.234947530023783,0.3700729362945463) (0,0) 1e-07 -0.007945151094790659 
0.7000000476837158 (1.2563506364822388,0.9449456334114075) (0.09691047668457031,0.0043849521316587925) 0.2199999988079071 -0.007945151094790659 (1.2563506364822388,0.9449456334114075) 1.5 0.04521661091802153 (2.561760425567627,1.9664171934127808) (0.218568816781044,0.007519081234931946) 0.13902892172336578 -0.005196108492628304 (2.6937355995178223,1.7023183107376099) (0.34587979316711426,0.010957450605928898) 0.128984272480011 0.07747922127520979 (2.598076343536377,1.3038219213485718) (0.17668183147907257,0.004723799880594015) 0.1266719251871109 -0.24734224505750615 (2.7329180240631104,1.0092490911483765) (0.34967243671417236,-0.00922893825918436) 0.13821309804916382 -0.023129998753402825 (1.2534946061590675,1.8841238974516274) (0,0) 1e-07 -0.007945151094790659 (1.2446255659776728,0.3698756113609661) (0,0) 1e-07 -0.007945151094790659 
0.8000000715255737 (1.265724778175354,0.9453949332237244) (0.09374189376831055,0.004493101965636015) 0.2199999988079071 -0.007945151094790659 (1.265724778175354,0.9453949332237244) 1.5 0.04789391161015808 (2.5836172103881836,1.9671690464019775) (0.218568816781044,0.007519089616835117) 0.13902892172336578 -0.005196108492628304 (2.728323459625244,1.7034140825271606) (0.34587979316711426,0.010957440361380577) 0.128984272480011 0.07747922127520979 (2.6157445907592773,1.3042943477630615) (0.17668183147907257,0.004723796155303717) 0.1266719251871109 -0.24734224505750615 (2.767885208129883,1.0083261728286743) (0.34967243671417236,-0.009228933602571487) 0.13821309804916382 -0.023129998753402825 (1.2628700274675049,1.8841524080002365) (0,0) 1e-07 -0.007945151094790659 (1.2539866554325472,0.3696847486318212) (0,0) 1e-07 -0.007945151094790659 
0.9000000953674316 (1.274886131286621,0.9458373188972473) (0.09161306172609329,0.004424142185598612) 0.2199999988079071 -0.007945151094790659 (1.274886131286621,0.9458373188972473) 1.5 0.04825412180372419 (2.6054739952087402,1.9679208993911743) (0.218568816781044,0.007519098464399576) 0.13902892172336578 -0.005196108492628304 (2.762911319732666,1.7045098543167114) (0.34587979316711426,0.010957427322864532) 0.128984272480011 0.07747922127520979 (2.6334128379821777,1.3047667741775513) (0.17668183147907257,0.004723792430013418) 0.1266719251871109 -0.24734224505750615 (2.8028523921966553,1.0074032545089722) (0.34967243671417236,-0.00922892801463604) 0.13821309804916382 -0.023129998753402825 (1.2720326411362395,1.8841802714032552) (0,0) 1e-07 -0.007945151094790659 (1.2631351856403628,0.36949821976127195) (0,0) 1e-07 -0.007945151094790659 
1.0000001192092896 (1.2839198112487793,0.9462782144546509) (0.09033633768558502,0.004409000277519226) 0.2199999988079071 -0.007945151094790659 (1.2839198112487793,0.9462782144546509) 1.5 0.04876779964897018 (2.627330780029297,1.968672752380371) (0.218568816781044,0.007519107777625322) 0.13902892172336578 -0.005196108492628304 (2.797499179840088,1.7056056261062622) (0.34587979316711426,0.010957414284348488) 0.128984272480011 0.07747922127520979 (2.651081085205078,1.305239200592041) (0.17668183147907257,0.004723788239061832) 0.1266719251871109 -0.24734224505750615 (2.8378195762634277,1.00648033618927) (0.34967243671417236,-0.009228922426700592) 0.13821309804916382 -0.023129998753402825 (1.2810675783051422,1.8842077465435032) (0,0) 1e-07 -0.007945151094790659 (1.2721561261211665,0.3693142923105282) (0,0) 1e-07 -0.007945151094790659 
