[[(2.087651160729232, 2.1791911946528733), (0.050446946797605266, 2.1907703578145528), (0.09639204750459947, 1.8901362021755186), (2.0583758186506422, 1.825336308563967)], [(2.095181498971736, 0.3070138154443784), (0.016088989357896245, 0.31946233149532643), (0.055379761599251356, 0.08320459447617061), (2.0518033138346627, 0.030254819128791723)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.148941993713379,0.9131041169166565) (0.09982217848300934,0.0034004240296781063) 0.2199999988079071 0.28214274813766305 (1.148941993713379,0.9131041169166565) 1.5 0.03405164763152753 (2.4799723625183105,1.9744882583618164) (-0.006964583415538073,0.13420654833316803) 0.20093956589698792 0.35315428984103336 (2.5284857749938965,1.637142300605774) (0.31111419200897217,-0.020123258233070374) 0.17609110474586487 -0.10071532679723433 (2.3940556049346924,1.3281149864196777) (-0.09549713134765625,0.030019745230674744) 0.21303746104240417 -0.33309338892915324 (2.464690685272217,1.0075784921646118) (0.22995005548000336,-0.2544289529323578) 0.151625856757164 0.2929560481064213 (1.1800290915792542,1.8543461175671443) (0,0) 1e-07 0.28214274813766305 (1.1453470941476578,0.3127009259406744) (0,0) 1e-07 0.28214274813766305 
0.20000000298023224 (1.1589215993881226,0.9134844541549683) (0.09979578107595444,0.003803308354690671) 0.2199999988079071 0.28214274813766305 (1.1589215993881226,0.9134844541549683) 1.5 0.03809247801355888 (2.4769890308380127,1.9875916242599487) (-0.029833972454071045,0.13103371858596802) 0.20093956589698792 0.35315428984103336 (2.55936598777771,1.6414300203323364) (0.30880218744277954,0.042877331376075745) 0.17609110474586487 -0.10071532679723433 (2.3813695907592773,1.3212021589279175) (-0.1268599033355713,-0.06912799179553986) 0.21303746104240417 -0.33309338892915324 (2.487018585205078,0.9815481305122375) (0.22327809035778046,-0.26030370593070984) 0.151625856757164 0.2929560481064213 (1.1899852750529598,1.8540172873090346) (0,0) 1e-07 0.28214274813766305 (1.155324064889331,0.3126411890699756) (0,0) 1e-07 0.28214274813766305 
0.30000001192092896 (1.1688989400863647,0.9138836860656738) (0.0997733473777771,0.0039924997836351395) 0.2199999988079071 0.28214274813766305 (1.1688989400863647,0.9138836860656738) 1.5 0.03999435649958899 (2.472806930541992,2.0003631114959717) (-0.041821159422397614,0.1277141124010086) 0.20093956589698792 0.35315428984103336 (2.590538501739502,1.640938401222229) (0.3117258846759796,-0.004916010424494743) 0.17609110474586487 -0.10071532679723433 (2.384573221206665,1.3094033002853394) (0.032035693526268005,-0.11798810213804245) 0.21303746104240417 -0.33309338892915324 (2.519526958465576,0.9706250429153442) (0.3250841796398163,-0.10923086851835251) 0.151625856757164 0.2929560481064213 (1.199938572649807,1.8536885523649207) (0,0) 1e-07 0.28214274813766305 (1.1652986576083615,0.31258146643762985) (0,0) 1e-07 0.28214274813766305 
0.4000000059604645 (1.1788763999938965,0.9142654538154602) (0.09977453947067261,0.00381788844242692) 0.2199999988079071 0.28214274813766305 (1.1788763999938965,0.9142654538154602) 1.5 0.038246497409237044 (2.4840898513793945,2.0055787563323975) (0.112830251455307,0.05215762183070183) 0.20093956589698792 0.35315428984103336 (2.621711015701294,1.6404467821121216) (0.3117258846759796,-0.0049160076305270195) 0.17609110474586487 -0.10071532679723433 (2.3969695568084717,1.306777834892273) (0.12396292388439178,-0.026255033910274506) 0.21303746104240417 -0.33309338892915324 (2.5534770488739014,0.9657764434814453) (0.3395000100135803,-0.04848572611808777) 0.151625856757164 0.2929560481064213 (1.2098925654993393,1.8533597944581808) (0,0) 1e-07 0.28214274813766305 (1.1752734740949,0.31252174246548153) (0,0) 1e-07 0.28214274813766305 
0.5 (1.1888248920440674,0.9146738648414612) (0.09948500990867615,0.004084173124283552) 0.2199999988079071 0.28214274813766305 (1.1888248920440674,0.9146738648414612) 1.5 0.041030111066731975 (2.497528553009033,2.005587100982666) (0.13438710570335388,8.3694132626988e-05) 0.20093956589698792 0.35315428984103336 (2.652883529663086,1.6399551630020142) (0.3117258846759796,-0.004916004370898008) 0.17609110474586487 -0.10071532679723433 (2.4114155769348145,1.3069665431976318) (0.1444595754146576,0.0018868092447519302) 0.21303746104240417 -0.33309338892915324 (2.587771415710449,0.9658894538879395) (0.34294289350509644,0.001130351098254323) 0.151625856757164 0.2929560481064213 (1.2198167430477371,1.8530320212835114) (0,0) 1e-07 0.28214274813766305 (1.185219164242282,0.31246219288658356) (0,0) 1e-07 0.28214274813766305 
0.6000000238418579 (1.198653221130371,0.9151304364204407) (0.09828294813632965,0.004565447568893433) 0.2199999988079071 0.28214274813766305 (1.198653221130371,0.9151304364204407) 1.5 0.046418713848420966 (2.510967254638672,2.0055954456329346) (0.13438710570335388,8.369642455363646e-05) 0.20093956589698792 0.35315428984103336 (2.684056043624878,1.6394635438919067) (0.3117258846759796,-0.0049160015769302845) 0.17609110474586487 -0.10071532679723433 (2.4258615970611572,1.3071552515029907) (0.1444595754146576,0.0018868069164454937) 0.21303746104240417 -0.33309338892915324 (2.622065782546997,0.9660024642944336) (0.34294289350509644,0.001130357151851058) 0.151625856757164 0.2929560481064213 (1.229619299665925,1.8527082649735351) (0,0) 1e-07 0.28214274813766305 (1.195044407383661,0.3124033644812171) (0,0) 1e-07 0.28214274813766305 
0.7000000476837158 (1.2085307836532593,0.9156141877174377) (0.09877531230449677,0.004837339278310537) 0.2199999988079071 0.28214274813766305 (1.2085307836532593,0.9156141877174377) 1.5 0.04893406537654477 (2.5244059562683105,2.005603790283203) (0.13438710570335388,8.3698752860073e-05) 0.20093956589698792 0.35315428984103336 (2.71522855758667,1.6389719247817993) (0.3117258846759796,-0.004915998317301273) 0.17609110474586487 -0.10071532679723433 (2.4403076171875,1.3073439598083496) (0.1444595754146576,0.0018868045881390572) 0.21303746104240417 -0.33309338892915324 (2.656360149383545,0.9661154747009277) (0.34294289350509644,0.0011303634382784367) 0.151625856757164 0.2929560481064213 (1.2394701393672658,1.85238291398235) (0,0) 1e-07 0.28214274813766305 (1.2049187194646063,0.31234424227676333) (0,0) 1e-07 0.28214274813766305 
0.8000000715255737 (1.2181994915008545,0.9160971641540527) (0.09668710827827454,0.004829872399568558) 0.2199999988079071 0.28214274813766305 (1.2181994915008545,0.9160971641540527) 1.5 0.04991214503582765 (2.537844657897949,2.0056121349334717) (0.13438710570335388,8.370113209821284e-05) 0.20093956589698792 0.35315428984103336 (2.746401071548462,1.638480305671692) (0.3117258846759796,-0.004915995057672262) 0.17609110474586487 -0.10071532679723433 (2.4547536373138428,1.3075326681137085) (0.1444595754146576,0.0018868022598326206) 0.21303746104240417 -0.33309338892915324 (2.6906545162200928,0.9662284851074219) (0.34294289350509644,0.0011303701903671026) 0.151625856757164 0.2929560481064213 (1.2491123775343758,1.8520644526287982) (0,0) 1e-07 0.28214274813766305 (1.2145841889966937,0.3122863705120132) (0,0) 1e-07 0.28214274813766305 
0.9000000953674316 (1.2279435396194458,0.9165709614753723) (0.09744051098823547,0.004738012328743935) 0.2199999988079071 0.28214274813766305 (1.2279435396194458,0.9165709614753723) 1.5 0.04858639850806855 (2.551283359527588,2.0056204795837402) (0.13438710570335388,8.370355499209836e-05) 0.20093956589698792 0.35315428984103336 (2.777573585510254,1.6379886865615845) (0.3117258846759796,-0.004915991332381964) 0.17609110474586487 -0.10071532679723433 (2.4691996574401855,1.3077213764190674) (0.1444595754146576,0.001886799931526184) 0.21303746104240417 -0.33309338892915324 (2.7249488830566406,0.966341495513916) (0.34294289350509644,0.001130377291701734) 0.151625856757164 0.2929560481064213 (1.258830176713583,1.8517434956656407) (0,0) 1e-07 0.28214274813766305 (1.2243250510566959,0.312228047336328) (0,0) 1e-07 0.28214274813766305 
1.0000001192092896 (1.2372541427612305,0.9170337319374084) (0.0931055024266243,0.004627562593668699) 0.2199999988079071 0.28214274813766305 (1.2372541427612305,0.9170337319374084) 1.5 0.04966148707572475 (2.5647220611572266,2.005628824234009) (0.13438710570335388,8.370602881768718e-05) 0.20093956589698792 0.35315428984103336 (2.808746099472046,1.637497067451477) (0.3117258846759796,-0.004915987607091665) 0.17609110474586487 -0.10071532679723433 (2.4836456775665283,1.3079100847244263) (0.1444595754146576,0.0018867974868044257) 0.21303746104240417 -0.33309338892915324 (2.7592432498931885,0.9664545059204102) (0.34294289350509644,0.0011303846258670092) 0.151625856757164 0.2929560481064213 (1.2681153670117422,1.8514368267969517) (0,0) 1e-07 0.28214274813766305 (1.2336325496989649,0.31217231891361147) (0,0) 1e-07 0.28214274813766305 
1.1000001430511475 (1.246711015701294,0.9174656867980957) (0.09456820785999298,0.004319675732403994) 0.2199999988079071 0.28214274813766305 (1.246711015701294,0.9174656867980957) 1.5 0.04564615630772652 (2.5781607627868652,2.0056371688842773) (0.13438710570335388,8.370854629902169e-05) 0.20093956589698792 0.35315428984103336 (2.839918613433838,1.6370054483413696) (0.3117258846759796,-0.004915984347462654) 0.17609110474586487 -0.10071532679723433 (2.498091697692871,1.3080987930297852) (0.1444595754146576,0.0018867950420826674) 0.21303746104240417 -0.33309338892915324 (2.7935376167297363,0.9665675163269043) (0.34294289350509644,0.0011303925421088934) 0.151625856757164 0.2929560481064213 (1.2775476843870235,1.8511252986531324) (0,0) 1e-07 0.28214274813766305 (1.2430864973970004,0.3121157136307202) (0,0) 1e-07 0.28214274813766305 
1.2000001668930054 (1.2559149265289307,0.9179041981697083) (0.09203895926475525,0.004384978674352169) 0.2199999988079071 0.28214274813766305 (1.2559149265289307,0.9179041981697083) 1.5 0.0476066387008556 (2.591599464416504,2.005645513534546) (0.13438710570335388,8.371110743610188e-05) 0.20093956589698792 0.35315428984103336 (2.87109112739563,1.6365138292312622) (0.3117258846759796,-0.004915980156511068) 0.17609110474586487 -0.10071532679723433 (2.512537717819214,1.308287501335144) (0.1444595754146576,0.0018867924809455872) 0.21303746104240417 -0.33309338892915324 (2.827831983566284,0.9666805267333984) (0.34294289350509644,0.001130400807596743) 0.151625856757164 0.2929560481064213 (1.286727098977511,1.850822123317216) (0,0) 1e-07 0.28214274813766305 (1.2522874527953989,0.3120606231330962) (0,0) 1e-07 0.28214274813766305 
1.3000001907348633 (1.2649513483047485,0.9183417558670044) (0.09036453068256378,0.004375653341412544) 0.2199999988079071 0.28214274813766305 (1.2649513483047485,0.9183417558670044) 1.5 0.04838445158464759 (2.6050381660461426,2.0056538581848145) (0.13438710570335388,8.371372678084299e-05) 0.20093956589698792 0.35315428984103336 (2.902263641357422,1.6360222101211548) (0.3117258846759796,-0.00491597643122077) 0.17609110474586487 -0.10071532679723433 (2.5269837379455566,1.308476209640503) (0.1444595754146576,0.001886789919808507) 0.21303746104240417 -0.33309338892915324 (2.862126350402832,0.9667935967445374) (0.34294289350509644,0.0011304095387458801) 0.151625856757164 0.2929560481064213 (1.2957392384828603,1.8505244726996382) (0,0) 1e-07 0.28214274813766305 (1.2613209308561206,0.3120065354019756) (0,0) 1e-07 0.28214274813766305 
1.4000002145767212 (1.274143099784851,0.9187750220298767) (0.09191727638244629,0.004332783631980419) 0.2199999988079071 0.28214274813766305 (1.274143099784851,0.9187750220298767) 1.5 0.04710299257818198 (2.6184768676757812,2.005662202835083) (0.13438710570335388,8.37163970572874e-05) 0.20093956589698792 0.35315428984103336 (2.933436155319214,1.6355305910110474) (0.3117258846759796,-0.004915972240269184) 0.17609110474586487 -0.10071532679723433 (2.5414297580718994,1.3086649179458618) (0.1444595754146576,0.0018867873586714268) 0.21303746104240417 -0.33309338892915324 (2.89642071723938,0.9669066071510315) (0.34294289350509644,0.001130400807596743) 0.151625856757164 0.2929560481064213 (1.3049066800237965,1.850221692806512) (0,0) 1e-07 0.28214274813766305 (1.2705097587473144,0.31195151751750727) (0,0) 1e-07 0.28214274813766305 
1.500000238418579 (1.282719373703003,0.9192153215408325) (0.0857628807425499,0.004402942024171352) 0.2199999988079071 0.28214274813766305 (1.282719373703003,0.9192153215408325) 1.5 0.051293518730651744 (2.63191556930542,2.0056705474853516) (0.13438710570335388,8.37191182654351e-05) 0.20093956589698792 0.35315428984103336 (2.964608669281006,1.63503897190094) (0.3117258846759796,-0.004915968049317598) 0.17609110474586487 -0.10071532679723433 (2.555875778198242,1.3088536262512207) (0.1444595754146576,0.0018867846811190248) 0.21303746104240417 -0.33309338892915324 (2.9307150840759277,0.9670196771621704) (0.34294289350509644,0.001130410237237811) 0.151625856757164 0.2929560481064213 (1.3134590826111858,1.849939226261204) (0,0) 1e-07 0.28214274813766305 (1.2790830890300635,0.3119001849100637) (0,0) 1e-07 0.28214274813766305 
1.600000262260437 (1.2911300659179688,0.9196524620056152) (0.0841071829199791,0.00437111034989357) 0.2199999988079071 0.28214274813766305 (1.2911300659179688,0.9196524620056152) 1.5 0.05192399950437639 (2.6453542709350586,2.00567889213562) (0.13438710570335388,8.372189768124372e-05) 0.20093956589698792 0.35315428984103336 (2.995781183242798,1.6345473527908325) (0.3117258846759796,-0.004915963858366013) 0.17609110474586487 -0.10071532679723433 (2.570321798324585,1.3090423345565796) (0.1444595754146576,0.0018867820035666227) 0.21303746104240417 -0.33309338892915324 (2.9650094509124756,0.9671326875686646) (0.34294289350509644,0.001130400924012065) 0.151625856757164 0.2929560481064213 (1.3218461881428247,1.8496622191043908) (0,0) 1e-07 0.28214274813766305 (1.28749086245953,0.3118498435702698) (0,0) 1e-07 0.28214274813766305 
1.700000286102295 (1.2997859716415405,0.9200802445411682) (0.0865592509508133,0.0042781103402376175) 0.2199999988079071 0.28214274813766305 (1.2997859716415405,0.9200802445411682) 1.5 0.04938388392765614 (2.6587929725646973,2.0056872367858887) (0.13438710570335388,8.372473530471325e-05) 0.20093956589698792 0.35315428984103336 (3.02695369720459,1.634055733680725) (0.3117258846759796,-0.0049159592017531395) 0.17609110474586487 -0.10071532679723433 (2.5847678184509277,1.3092310428619385) (0.1444595754146576,0.0018867792095988989) 0.21303746104240417 -0.33309338892915324 (2.9993038177490234,0.9672457575798035) (0.34294289350509644,0.001130410935729742) 0.151625856757164 0.2929560481064213 (1.3304785487223516,1.8493771117271554) (0,0) 1e-07 0.28214274813766305 (1.2961438966354122,0.3117980337376963) (0,0) 1e-07 0.28214274813766305 
1.8000003099441528 (1.3082020282745361,0.9204946756362915) (0.0841604471206665,0.004144131671637297) 0.2199999988079071 0.28214274813766305 (1.3082020282745361,0.9204946756362915) 1.5 0.049201107005505035 (2.672231674194336,2.0056955814361572) (0.13438710570335388,8.37276311358437e-05) 0.20093956589698792 0.35315428984103336 (3.058126211166382,1.6335641145706177) (0.3117258846759796,-0.004915954545140266) 0.17609110474586487 -0.10071532679723433 (2.5992138385772705,1.3094197511672974) (0.1444595754146576,0.001886776415631175) 0.21303746104240417 -0.33309338892915324 (3.0335981845855713,0.9673587679862976) (0.34294289350509644,0.0011304010404273868) 0.151625856757164 0.2929560481064213 (1.338871762048644,1.8490999028436765) (0,0) 1e-07 0.28214274813766305 (1.3045571702575283,0.3117476594656321) (0,0) 1e-07 0.28214274813766305 
1.9000003337860107 (1.3165488243103027,0.9209176898002625) (0.08346787840127945,0.004230202175676823) 0.2199999988079071 0.28214274813766305 (1.3165488243103027,0.9209176898002625) 1.5 0.05063727552612294 (2.6856703758239746,2.005703926086426) (0.13438710570335388,8.373059245059267e-05) 0.20093956589698792 0.35315428984103336 (3.089298725128174,1.6330724954605103) (0.3117258846759796,-0.004915949422866106) 0.17609110474586487 -0.10071532679723433 (2.6136598587036133,1.3096084594726562) (0.1444595754146576,0.0018867736216634512) 0.21303746104240417 -0.33309338892915324 (3.067892551422119,0.9674718379974365) (0.34294289350509644,0.001130411634221673) 0.151625856757164 0.2929560481064213 (1.3471955070765493,1.8488249883412273) (0,0) 1e-07 0.28214274813766305 (1.3129011343762347,0.31169770018254106) (0,0) 1e-07 0.28214274813766305 
