[[(2.0509527440165045, 2.1142970044074727), (0.042236815561872976, 2.1451619279661327), (0.04933743237292341, 1.8628310663710381), (2.0996627252658033, 1.8959249333212553)], [(2.0663465308932154, 0.30370191145853104), (0.02645392071507069, 0.3281916068394194), (0.025006522407742426, 0.07170703639844435), (2.0810800951671555, 0.07757785428845482)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2804381847381592,1.000224232673645) (0.09979426860809326,0.0032199809793382883) 0.2199999988079071 -0.3556867710197713 (1.2804381847381592,1.000224232673645) 1.5 0.032255000947239355 (2.470018148422241,1.9798215627670288) (-0.011592461727559566,0.1582968831062317) 0.18333327770233154 -0.11598653822334504 (2.521840810775757,1.6547744274139404) (0.28959357738494873,-0.12843239307403564) 0.1576862335205078 -0.2687057779669735 (2.394473075866699,1.3711961507797241) (-0.0760028213262558,0.06303659081459045) 0.14916455745697021 0.3085242295107342 (2.4627201557159424,1.0857490301132202) (0.3028991222381592,-0.0755309909582138) 0.14585918188095093 0.0631570865626851 (1.2661980075922281,1.8824721555742314) (0,0) 1e-07 -0.3556867710197713 (1.272190627474088,0.3132360585320724) (0,0) 1e-07 -0.3556867710197713 
0.20000000298023224 (1.2903887033462524,1.000706434249878) (0.09950575977563858,0.004822033457458019) 0.2199999988079071 -0.3556867710197713 (1.2903887033462524,1.000706434249878) 1.5 0.048421962309341544 (2.4837534427642822,1.9877756834030151) (0.13735195994377136,0.07954069972038269) 0.18333327770233154 -0.11598653822334504 (2.5535078048706055,1.6538844108581543) (0.3166700601577759,-0.008899959735572338) 0.1576862335205078 -0.2687057779669735 (2.4011130332946777,1.3705909252166748) (0.06639854609966278,-0.006052449345588684) 0.14916455745697021 0.3085242295107342 (2.4930126667022705,1.0782066583633423) (0.30292579531669617,-0.07542400062084198) 0.14585918188095093 0.0631570865626851 (1.2761537156026197,1.882632848551796) (0,0) 1e-07 -0.3556867710197713 (1.2821339239468288,0.313116685433467) (0,0) 1e-07 -0.3556867710197713 
0.30000001192092896 (1.300281286239624,1.0011118650436401) (0.09892551600933075,0.004054636228829622) 0.2199999988079071 -0.3556867710197713 (1.300281286239624,1.0011118650436401) 1.5 0.040963830137415023 (2.4992501735687256,1.9896388053894043) (0.15496736764907837,0.01863081380724907) 0.18333327770233154 -0.11598653822334504 (2.585179328918457,1.653172254562378) (0.3167150318622589,-0.007122000679373741) 0.1576862335205078 -0.2687057779669735 (2.419254779815674,1.3702318668365479) (0.1814182549715042,-0.003590934444218874) 0.14916455745697021 0.3085242295107342 (2.5241825580596924,1.0764847993850708) (0.3116990625858307,-0.01721918396651745) 0.14585918188095093 0.0631570865626851 (1.2860502641698428,1.8827925866492996) (0,0) 1e-07 -0.3556867710197713 (1.292020214583828,0.3129979967118455) (0,0) 1e-07 -0.3556867710197713 
0.4000000059604645 (1.3095406293869019,1.0015127658843994) (0.09259296953678131,0.004008722957223654) 0.2199999988079071 -0.3556867710197713 (1.3095406293869019,1.0015127658843994) 1.5 0.04326701234428169 (2.515120506286621,1.9898784160614014) (0.15870268642902374,0.0023965935688465834) 0.18333327770233154 -0.11598653822334504 (2.6168508529663086,1.6524600982666016) (0.3167150318622589,-0.0071220071986317635) 0.1576862335205078 -0.2687057779669735 (2.43739652633667,1.369872808456421) (0.1814182549715042,-0.003590937936678529) 0.14916455745697021 0.3085242295107342 (2.5553524494171143,1.0747628211975098) (0.3116990625858307,-0.017219198867678642) 0.14585918188095093 0.0631570865626851 (1.2953136648248524,1.88294210524025) (0,0) 1e-07 -0.3556867710197713 (1.301273411105948,0.3128869085285777) (0,0) 1e-07 -0.3556867710197713 
0.5 (1.318029761314392,1.0019569396972656) (0.08489177376031876,0.004442216362804174) 0.2199999988079071 -0.3556867710197713 (1.318029761314392,1.0019569396972656) 1.5 0.05228031206509281 (2.5309908390045166,1.9901180267333984) (0.15870268642902374,0.002396597294136882) 0.18333327770233154 -0.11598653822334504 (2.64852237701416,1.6517479419708252) (0.3167150318622589,-0.0071220132522284985) 0.1576862335205078 -0.2687057779669735 (2.455538272857666,1.369513750076294) (0.1814182549715042,-0.0035909416619688272) 0.14916455745697021 0.3085242295107342 (2.586522340774536,1.0730409622192383) (0.3116990625858307,-0.01721918396651745) 0.14585918188095093 0.0631570865626851 (1.3038077531451036,1.8830792065234991) (0,0) 1e-07 -0.3556867710197713 (1.309755987968448,0.3127850719307239) (0,0) 1e-07 -0.3556867710197713 
0.6000000238418579 (1.3257249593734741,1.0023996829986572) (0.07695189118385315,0.004427596461027861) 0.2199999988079071 -0.3556867710197713 (1.3257249593734741,1.0023996829986572) 1.5 0.05747383434949927 (2.546861171722412,1.9903576374053955) (0.15870268642902374,0.002396601252257824) 0.18333327770233154 -0.11598653822334504 (2.6801939010620117,1.6510357856750488) (0.3167150318622589,-0.007122019771486521) 0.1576862335205078 -0.2687057779669735 (2.473680019378662,1.369154691696167) (0.1814182549715042,-0.0035909453872591257) 0.14916455745697021 0.3085242295107342 (2.617692232131958,1.0713189840316772) (0.3116990625858307,-0.017219198867678642) 0.14585918188095093 0.0631570865626851 (1.3115080912991686,1.883203496053178) (0,0) 1e-07 -0.3556867710197713 (1.3174447625465158,0.31269276523461176) (0,0) 1e-07 -0.3556867710197713 
0.7000000476837158 (1.331382393836975,1.0028762817382812) (0.0565745048224926,0.004766370169818401) 0.2199999988079071 -0.3556867710197713 (1.331382393836975,1.0028762817382812) 1.5 0.08405094820117724 (2.5627315044403076,1.9905972480773926) (0.15870268642902374,0.0023966047447174788) 0.18333327770233154 -0.11598653822334504 (2.7118654251098633,1.6503236293792725) (0.3167150318622589,-0.00712202675640583) 0.1576862335205078 -0.2687057779669735 (2.491821765899658,1.36879563331604) (0.1814182549715042,-0.003590949345380068) 0.14916455745697021 0.3085242295107342 (2.64886212348938,1.0695971250534058) (0.3116990625858307,-0.01721918396651745) 0.14585918188095093 0.0631570865626851 (1.3171717429189902,1.8832949118562257) (0,0) 1e-07 -0.3556867710197713 (1.3230956607990518,0.3126249240276078) (0,0) 1e-07 -0.3556867710197713 
0.8000000715255737 (1.3368499279022217,1.0033693313598633) (0.054674841463565826,0.004930289462208748) 0.2199999988079071 -0.3556867710197713 (1.3368499279022217,1.0033693313598633) 1.5 0.08993150471762651 (2.578601837158203,1.9908368587493896) (0.15870268642902374,0.002396608470007777) 0.18333327770233154 -0.11598653822334504 (2.743536949157715,1.649611473083496) (0.3167150318622589,-0.00712203374132514) 0.1576862335205078 -0.2687057779669735 (2.5099635124206543,1.368436574935913) (0.1814182549715042,-0.00359095330350101) 0.14916455745697021 0.3085242295107342 (2.6800320148468018,1.0678751468658447) (0.3116990625858307,-0.017219198867678642) 0.14585918188095093 0.0631570865626851 (1.3226458090625306,1.8833832676001943) (0,0) 1e-07 -0.3556867710197713 (1.3285564885488887,0.3125593646900947) (0,0) 1e-07 -0.3556867710197713 
0.9000000953674316 (1.341782808303833,1.0038626194000244) (0.04932903125882149,0.0049326978623867035) 0.2199999988079071 -0.3556867710197713 (1.341782808303833,1.0038626194000244) 1.5 0.09966453257917204 (2.5944721698760986,1.9910764694213867) (0.15870268642902374,0.0023966124281287193) 0.18333327770233154 -0.11598653822334504 (2.7752084732055664,1.6488993167877197) (0.3167150318622589,-0.007122041191905737) 0.1576862335205078 -0.2687057779669735 (2.5281052589416504,1.3680775165557861) (0.1814182549715042,-0.003590957261621952) 0.14916455745697021 0.3085242295107342 (2.7112019062042236,1.0661532878875732) (0.3116990625858307,-0.01721918396651745) 0.14585918188095093 0.0631570865626851 (1.327585364644093,1.88346299592222) (0,0) 1e-07 -0.3556867710197713 (1.3334827368213285,0.312500223184821) (0,0) 1e-07 -0.3556867710197713 
1.0000001192092896 (1.3455636501312256,1.0044481754302979) (0.03780888766050339,0.005855638068169355) 0.2199999988079071 -0.3556867710197713 (1.3455636501312256,1.0044481754302979) 1.5 0.15365388415293735 (2.610342502593994,1.9913160800933838) (0.15870268642902374,0.002396616619080305) 0.18333327770233154 -0.11598653822334504 (2.806879997253418,1.6481871604919434) (0.3167150318622589,-0.0071220481768250465) 0.1576862335205078 -0.2687057779669735 (2.5462470054626465,1.3677184581756592) (0.1814182549715042,-0.003590961452573538) 0.14916455745697021 0.3085242295107342 (2.7423717975616455,1.0644313097000122) (0.3116990625858307,-0.017219198867678642) 0.14585918188095093 0.0631570865626851 (1.3313746705983984,1.883524158308267) (0,0) 1e-07 -0.3556867710197713 (1.3372560049850093,0.312454923649219) (0,0) 1e-07 -0.3556867710197713 
