[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3723926544189453) (0.0,0.0) 0.5 -0.1483573846165343 (10.0,3.256202172021735) 3.0 0.0 (8.028945922851562,5.184471607208252) (0.0,0.0) 0.5 -2.905874701577886 (8.078941345214844,3.9807498455047607) (0.0,0.0) 0.5 2.8857215416480515 (8.059945106506348,2.7692244052886963) (0.0,0.0) 0.5 2.888178867228676 (8.085918426513672,1.5983359813690186) (0.0,0.0) 0.5 2.8511005164482355 (6.0,5.0) (0,0) 1e-07 -0.1483573846165343 (6.0,1.0) (0,0) 1e-07 -0.1483573846165343 
1.0 (6.435634136199951,3.157703161239624) (0.43563413619995117,-0.21468940377235413) 0.5 -0.1483573846165343 (10.0,3.256202172021735) 3.0 -0.4578874770820017 (7.92315673828125,5.077609539031982) (-0.1057891920208931,-0.106861911714077) 0.5 -2.905874701577886 (7.713563919067383,3.8806285858154297) (-0.36537763476371765,-0.10012120008468628) 0.5 2.8857215416480515 (7.477408409118652,2.8195948600769043) (-0.582536518573761,0.05037040263414383) 0.5 2.888178867228676 (7.872413158416748,1.6792091131210327) (-0.21350537240505219,0.08087317645549774) 0.5 2.8511005164482355 (6.435634136199951,5.0) (0,0) 1e-07 -0.1483573846165343 (6.435634136199951,1.0) (0,0) 1e-07 -0.1483573846165343 
2.0 (6.44354772567749,3.1657345294952393) (0.007913798093795776,0.008031472563743591) 0.5 -0.1483573846165343 (10.0,3.256202172021735) 3.0 0.7927779273567768 (7.676244735717773,4.876227855682373) (-0.24691197276115417,-0.20138177275657654) 0.5 -2.905874701577886 (7.326019763946533,3.813978433609009) (-0.38754409551620483,-0.0666501596570015) 0.5 2.8857215416480515 (7.307628631591797,2.803028106689453) (-0.1697799563407898,-0.016566753387451172) 0.5 2.888178867228676 (7.661093235015869,1.9724884033203125) (-0.21131986379623413,0.2932793200016022) 0.5 2.8511005164482355 (6.44354772567749,5.0) (0,0) 1e-07 -0.1483573846165343 (6.44354772567749,1.0) (0,0) 1e-07 -0.1483573846165343 
3.0 (6.307273864746094,3.13381028175354) (-0.13627400994300842,-0.03192432224750519) 0.5 -0.1483573846165343 (10.0,3.256202172021735) 3.0 -2.9114767058448203 (7.39132022857666,4.667020320892334) (-0.28492471575737,-0.20920759439468384) 0.5 -2.905874701577886 (7.081945896148682,3.7403485774993896) (-0.244073748588562,-0.07362976670265198) 0.5 2.8857215416480515 (7.187023639678955,2.9040579795837402) (-0.12060494720935822,0.10102984309196472) 0.5 2.888178867228676 (7.50942850112915,2.0724289417266846) (-0.15166489779949188,0.09994050115346909) 0.5 2.8511005164482355 (6.307273864746094,5.0) (0,0) 1e-07 -0.1483573846165343 (6.307273864746094,1.0) (0,0) 1e-07 -0.1483573846165343 
4.0 (6.117334365844727,3.067716598510742) (-0.1899394392967224,-0.06609365344047546) 0.5 -0.1483573846165343 (10.0,3.256202172021735) 3.0 -2.806725436796719 (7.18733024597168,4.517239570617676) (-0.20399007201194763,-0.14978066086769104) 0.5 -2.905874701577886 (6.767817974090576,3.7023191452026367) (-0.3141278028488159,-0.03802943229675293) 0.5 2.8857215416480515 (7.003934383392334,2.9351353645324707) (-0.18308903276920319,0.031077325344085693) 0.5 2.888178867228676 (7.2752556800842285,2.081108808517456) (-0.23417285084724426,0.008679773658514023) 0.5 2.8511005164482355 (6.117334365844727,5.0) (0,0) 1e-07 -0.1483573846165343 (6.117334365844727,1.0) (0,0) 1e-07 -0.1483573846165343 
5.0 (5.8722734451293945,2.947221040725708) (-0.24506114423274994,-0.12049552798271179) 0.5 -0.1483573846165343 (10.0,3.256202172021735) 3.0 -2.684610470789053 (7.150845527648926,4.316200256347656) (-0.03648489713668823,-0.20103931427001953) 0.5 -2.905874701577886 (6.429985046386719,3.693402051925659) (-0.3378331661224365,-0.008917093276977539) 0.5 2.8857215416480515 (7.326079368591309,3.1284055709838867) (0.3221449553966522,0.19327014684677124) 0.5 2.888178867228676 (7.18582820892334,2.076500654220581) (-0.08942736685276031,-0.004608217626810074) 0.5 2.8511005164482355 (5.8722734451293945,5.0) (0,0) 1e-07 -0.1483573846165343 (5.8722734451293945,1.0) (0,0) 1e-07 -0.1483573846165343 
6.0 (5.9082159996032715,2.660569667816162) (0.0359426885843277,-0.2866513133049011) 0.5 -0.1483573846165343 (10.0,3.256202172021735) 3.0 -1.4460591352641508 (7.0595526695251465,4.104583263397217) (-0.09129296243190765,-0.21161720156669617) 0.5 -2.905874701577886 (6.1613993644714355,3.6607906818389893) (-0.26858559250831604,-0.0326114296913147) 0.5 2.8857215416480515 (7.492213726043701,3.190412998199463) (0.16613443195819855,0.06200747936964035) 0.5 2.888178867228676 (6.881590366363525,2.3668856620788574) (-0.3042377233505249,0.2903849482536316) 0.5 2.8511005164482355 (5.9082159996032715,5.0) (0,0) 1e-07 -0.1483573846165343 (5.9082159996032715,1.0) (0,0) 1e-07 -0.1483573846165343 
7.0 (5.755990028381348,2.5009069442749023) (-0.15222594141960144,-0.159662663936615) 0.5 -0.1483573846165343 (10.0,3.256202172021735) 3.0 -2.332354845198179 (6.9120893478393555,3.905386447906494) (-0.14746350049972534,-0.19919677078723907) 0.5 -2.905874701577886 (5.969438076019287,3.567211151123047) (-0.19196131825447083,-0.09357957541942596) 0.5 2.8857215416480515 (7.598990440368652,3.162271499633789) (0.10677669197320938,-0.028141504153609276) 0.5 2.888178867228676 (6.772200584411621,2.5899605751037598) (-0.10938983410596848,0.2230749875307083) 0.5 2.8511005164482355 (5.755990028381348,5.0) (0,0) 1e-07 -0.1483573846165343 (5.755990028381348,1.0) (0,0) 1e-07 -0.1483573846165343 
8.0 (5.687124252319336,2.3221848011016846) (-0.0688658282160759,-0.17872221767902374) 0.5 -0.1483573846165343 (10.0,3.256202172021735) 3.0 -1.9385866718873324 (6.742196083068848,3.7596044540405273) (-0.16989341378211975,-0.14578191936016083) 0.5 -2.905874701577886 (5.800760269165039,3.417358160018921) (-0.16867788136005402,-0.14985302090644836) 0.5 2.8857215416480515 (7.658273220062256,3.1489381790161133) (0.05928261578083038,-0.013333436101675034) 0.5 2.888178867228676 (6.734486103057861,2.754006862640381) (-0.03771452605724335,0.16404640674591064) 0.5 2.8511005164482355 (5.687124252319336,5.0) (0,0) 1e-07 -0.1483573846165343 (5.687124252319336,1.0) (0,0) 1e-07 -0.1483573846165343 
9.0 (5.80981969833374,2.157747745513916) (0.12269537150859833,-0.1644369661808014) 0.5 -0.1483573846165343 (10.0,3.256202172021735) 3.0 -0.9297609263258995 (6.518538951873779,3.756932497024536) (-0.22365735471248627,-0.0026719127781689167) 0.5 -2.905874701577886 (5.656104564666748,3.205141305923462) (-0.14465567469596863,-0.21221689879894257) 0.5 2.8857215416480515 (7.659735202789307,3.2536399364471436) (0.0014620758593082428,0.10470166802406311) 0.5 2.888178867228676 (6.762192726135254,2.7760913372039795) (0.02770674228668213,0.022084511816501617) 0.5 2.8511005164482355 (5.80981969833374,5.0) (0,0) 1e-07 -0.1483573846165343 (5.80981969833374,1.0) (0,0) 1e-07 -0.1483573846165343 
10.0 (6.022324085235596,2.026198148727417) (0.21250426769256592,-0.13154953718185425) 0.5 -0.1483573846165343 (10.0,3.256202172021735) 3.0 -0.5543050338914322 (6.27597188949585,3.707406997680664) (-0.24256685376167297,-0.04952552542090416) 0.5 -2.905874701577886 (5.588851451873779,2.9795873165130615) (-0.06725309789180756,-0.22555404901504517) 0.5 2.8857215416480515 (7.575197696685791,3.458979606628418) (-0.08453765511512756,0.20533978939056396) 0.5 2.888178867228676 (6.786856651306152,2.8360366821289062) (0.024664100259542465,0.059945449233055115) 0.5 2.8511005164482355 (6.022324085235596,5.0) (0,0) 1e-07 -0.1483573846165343 (6.022324085235596,1.0) (0,0) 1e-07 -0.1483573846165343 
