[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.865772008895874) (0.0,0.0) 0.5 -0.019946498681564118 (10.0,3.140678473500529) 3.0 0.0 (8.096453666687012,5.189700126647949) (0.0,0.0) 0.5 2.8127579535046365 (8.00773811340332,3.9504969120025635) (0.0,0.0) 0.5 -3.0426368639844026 (8.091062545776367,2.7268640995025635) (0.0,0.0) 0.5 3.0612343334940815 (8.07831859588623,1.530442237854004) (0.0,0.0) 0.5 -2.7858974811756596 (6.0,5.0) (0,0) 1e-07 -0.019946498681564118 (6.0,1.0) (0,0) 1e-07 -0.019946498681564118 
1.0 (6.5327067375183105,2.8841593265533447) (0.5327069163322449,0.018387321382761) 0.5 -0.019946498681564118 (10.0,3.140678473500529) 3.0 0.03450307058480457 (7.977162837982178,5.076742649078369) (-0.11929073184728622,-0.1129574254155159) 0.5 2.8127579535046365 (7.583701133728027,3.808126211166382) (-0.42403697967529297,-0.14237070083618164) 0.5 -3.0426368639844026 (7.547098159790039,2.8033177852630615) (-0.5439642667770386,0.07645374536514282) 0.5 3.0612343334940815 (7.872503280639648,1.6308848857879639) (-0.20581549406051636,0.10044270753860474) 0.5 -2.7858974811756596 (6.5327067375183105,5.0) (0,0) 1e-07 -0.019946498681564118 (6.5327067375183105,1.0) (0,0) 1e-07 -0.019946498681564118 
2.0 (6.506288051605225,2.855220317840576) (-0.026418745517730713,-0.028939001262187958) 0.5 -0.019946498681564118 (10.0,3.140678473500529) 3.0 -2.3106992013732235 (7.745189666748047,4.755343914031982) (-0.23197311162948608,-0.32139870524406433) 0.5 2.8127579535046365 (7.016286849975586,3.799835681915283) (-0.5674141645431519,-0.008290601894259453) 0.5 -3.0426368639844026 (7.428598403930664,2.8205277919769287) (-0.11849956214427948,0.017210036516189575) 0.5 3.0612343334940815 (7.565842151641846,1.8574655055999756) (-0.30666109919548035,0.2265806496143341) 0.5 -2.7858974811756596 (6.506288051605225,5.0) (0,0) 1e-07 -0.019946498681564118 (6.506288051605225,1.0) (0,0) 1e-07 -0.019946498681564118 
3.0 (6.3951897621154785,2.8136584758758545) (-0.11109835654497147,-0.04156193137168884) 0.5 -0.019946498681564118 (10.0,3.140678473500529) 3.0 -2.783610972048481 (7.560084819793701,4.120985984802246) (-0.18510492146015167,-0.6343578696250916) 0.5 2.8127579535046365 (6.587281703948975,3.797532796859741) (-0.42900535464286804,-0.002302825450897217) 0.5 -3.0426368639844026 (7.392565727233887,3.0107016563415527) (-0.036032527685165405,0.1901739537715912) 0.5 3.0612343334940815 (7.100051403045654,1.9722226858139038) (-0.46579068899154663,0.11475713551044464) 0.5 -2.7858974811756596 (6.3951897621154785,5.0) (0,0) 1e-07 -0.019946498681564118 (6.3951897621154785,1.0) (0,0) 1e-07 -0.019946498681564118 
4.0 (6.080062389373779,2.797292709350586) (-0.31512752175331116,-0.016365788877010345) 0.5 -0.019946498681564118 (10.0,3.140678473500529) 3.0 -3.0897054080082187 (7.248092174530029,3.852388381958008) (-0.31199273467063904,-0.2685975730419159) 0.5 2.8127579535046365 (6.249974727630615,3.7839059829711914) (-0.3373069167137146,-0.013626759871840477) 0.5 -3.0426368639844026 (7.6346211433410645,2.82535457611084) (0.24205559492111206,-0.1853470504283905) 0.5 3.0612343334940815 (6.914271354675293,2.100618362426758) (-0.18578018248081207,0.12839573621749878) 0.5 -2.7858974811756596 (6.080062389373779,5.0) (0,0) 1e-07 -0.019946498681564118 (6.080062389373779,1.0) (0,0) 1e-07 -0.019946498681564118 
5.0 (5.823636531829834,2.7723238468170166) (-0.256425678730011,-0.02496878057718277) 0.5 -0.019946498681564118 (10.0,3.140678473500529) 3.0 -3.044526268677246 (6.935426712036133,3.396435022354126) (-0.3126656413078308,-0.4559532701969147) 0.5 2.8127579535046365 (5.920523166656494,3.7689437866210938) (-0.32945162057876587,-0.0149622717872262) 0.5 -3.0426368639844026 (7.716516017913818,2.71506667137146) (0.08189482986927032,-0.1102878600358963) 0.5 3.0612343334940815 (6.746118068695068,2.370875358581543) (-0.16815337538719177,0.27025702595710754) 0.5 -2.7858974811756596 (5.823636531829834,5.0) (0,0) 1e-07 -0.019946498681564118 (5.823636531829834,1.0) (0,0) 1e-07 -0.019946498681564118 
6.0 (5.566606521606445,2.7507200241088867) (-0.2570301592350006,-0.021603766828775406) 0.5 -0.019946498681564118 (10.0,3.140678473500529) 3.0 -3.0577382643246542 (6.839978218078613,3.260517120361328) (-0.09544828534126282,-0.13591797649860382) 0.5 2.8127579535046365 (5.856232643127441,3.8368327617645264) (-0.06429050862789154,0.06788892298936844) 0.5 -3.0426368639844026 (7.691222190856934,2.6179308891296387) (-0.025293685495853424,-0.09713580459356308) 0.5 3.0612343334940815 (6.721491813659668,2.267113208770752) (-0.02462640404701233,-0.10376214981079102) 0.5 -2.7858974811756596 (5.566606521606445,5.0) (0,0) 1e-07 -0.019946498681564118 (5.566606521606445,1.0) (0,0) 1e-07 -0.019946498681564118 
7.0 (5.569239139556885,2.706150531768799) (0.002632811665534973,-0.04456960782408714) 0.5 -0.019946498681564118 (10.0,3.140678473500529) 3.0 -1.5117929879801377 (6.813265323638916,3.137707233428955) (-0.026713021099567413,-0.12280981987714767) 0.5 2.8127579535046365 (5.889768600463867,3.841672420501709) (0.033536024391651154,0.004839576780796051) 0.5 -3.0426368639844026 (7.632837772369385,2.562994956970215) (-0.058384206146001816,-0.05493585765361786) 0.5 3.0612343334940815 (6.722321510314941,2.1418488025665283) (0.0008296379819512367,-0.12526433169841766) 0.5 -2.7858974811756596 (5.569239139556885,5.0) (0,0) 1e-07 -0.019946498681564118 (5.569239139556885,1.0) (0,0) 1e-07 -0.019946498681564118 
8.0 (5.725319862365723,2.608482599258423) (0.15608049929141998,-0.09766796976327896) 0.5 -0.019946498681564118 (10.0,3.140678473500529) 3.0 -0.5591412095935933 (6.757442474365234,3.02801513671875) (-0.05582299456000328,-0.10969201475381851) 0.5 2.8127579535046365 (6.0504326820373535,3.8353071212768555) (0.16066399216651917,-0.0063653066754341125) 0.5 -3.0426368639844026 (7.5972065925598145,2.4850594997406006) (-0.03563098981976509,-0.07793550938367844) 0.5 3.0612343334940815 (6.712838649749756,2.017503499984741) (-0.009483027271926403,-0.1243453174829483) 0.5 -2.7858974811756596 (5.725319862365723,5.0) (0,0) 1e-07 -0.019946498681564118 (5.725319862365723,1.0) (0,0) 1e-07 -0.019946498681564118 
9.0 (5.860135078430176,2.459078788757324) (0.13481514155864716,-0.14940369129180908) 0.5 -0.019946498681564118 (10.0,3.140678473500529) 3.0 -0.8366817395895324 (6.727798938751221,2.954690456390381) (-0.029643364250659943,-0.07332468777894974) 0.5 2.8127579535046365 (6.420677185058594,3.9223392009735107) (0.37024426460266113,0.08703218400478363) 0.5 -3.0426368639844026 (7.561633110046387,2.4070229530334473) (-0.035573702305555344,-0.0780365914106369) 0.5 3.0612343334940815 (6.7010979652404785,1.914002776145935) (-0.011740505695343018,-0.10350070148706436) 0.5 -2.7858974811756596 (5.860135078430176,5.0) (0,0) 1e-07 -0.019946498681564118 (5.860135078430176,1.0) (0,0) 1e-07 -0.019946498681564118 
