[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.2213261127471924) (0.0,0.0) 0.5 -0.3830354517645135 (10.0,3.3985100191410202) 3.0 0.0 (8.030708312988281,5.1312761306762695) (0.0,0.0) 0.5 3.130726166276855 (8.038006782531738,3.9131851196289062) (0.0,0.0) 0.5 3.0222192142375555 (8.011407852172852,2.753225326538086) (0.0,0.0) 0.5 -3.0664325997012054 (8.074132919311523,1.523781418800354) (0.0,0.0) 0.5 -3.092669614584704 (6.0,5.0) (0,0) 1e-07 -0.3830354517645135 (6.0,1.0) (0,0) 1e-07 -0.3830354517645135 
1.0 (6.524316310882568,3.196714162826538) (0.5243163108825684,-0.024612054228782654) 0.5 -0.3830354517645135 (10.0,3.3985100191410202) 3.0 -0.04690680071555974 (7.924566745758057,5.021581649780273) (-0.10614166408777237,-0.10969434678554535) 0.5 3.130726166276855 (7.672460556030273,3.841413974761963) (-0.36554643511772156,-0.07177111506462097) 0.5 3.0222192142375555 (7.474032878875732,2.7937722206115723) (-0.5373751521110535,0.040546953678131104) 0.5 -3.0664325997012054 (7.868197917938232,1.6289465427398682) (-0.20593518018722534,0.10516512393951416) 0.5 -3.092669614584704 (6.524316310882568,5.0) (0,0) 1e-07 -0.3830354517645135 (6.524316310882568,1.0) (0,0) 1e-07 -0.3830354517645135 
2.0 (6.5216498374938965,3.2097668647766113) (-0.0026665925979614258,0.013052597641944885) 0.5 -0.3830354517645135 (10.0,3.3985100191410202) 3.0 1.7723191571590162 (7.670166015625,4.8404717445373535) (-0.25440049171447754,-0.18111009895801544) 0.5 3.130726166276855 (7.21725606918335,3.9731311798095703) (-0.45520448684692383,0.13171720504760742) 0.5 3.0222192142375555 (7.332421779632568,2.786844253540039) (-0.14161096513271332,-0.006927890703082085) 0.5 -3.0664325997012054 (7.495379447937012,1.8144780397415161) (-0.3728182911872864,0.18553146719932556) 0.5 -3.092669614584704 (6.5216498374938965,5.0) (0,0) 1e-07 -0.3830354517645135 (6.5216498374938965,1.0) (0,0) 1e-07 -0.3830354517645135 
3.0 (6.402761936187744,3.2239556312561035) (-0.1188880205154419,0.01418878510594368) 0.5 -0.3830354517645135 (10.0,3.3985100191410202) 3.0 3.022808697386077 (7.9127373695373535,4.183844566345215) (0.2425711750984192,-0.6566271781921387) 0.5 3.130726166276855 (6.780152797698975,4.078505039215088) (-0.4371032118797302,0.10537376999855042) 0.5 3.0222192142375555 (7.369322299957275,2.8732659816741943) (0.036900341510772705,0.08642172068357468) 0.5 -3.0664325997012054 (6.803224563598633,1.9189835786819458) (-0.6921550035476685,0.10450548678636551) 0.5 -3.092669614584704 (6.402761936187744,5.0) (0,0) 1e-07 -0.3830354517645135 (6.402761936187744,1.0) (0,0) 1e-07 -0.3830354517645135 
4.0 (6.031828880310059,3.159416675567627) (-0.3709331452846527,-0.06453894823789597) 0.5 -0.3830354517645135 (10.0,3.3985100191410202) 3.0 -2.969326383191344 (7.83684778213501,3.997401475906372) (-0.07588943839073181,-0.18644317984580994) 0.5 3.130726166276855 (6.819319725036621,4.162804126739502) (0.039166782051324844,0.0842989906668663) 0.5 3.0222192142375555 (7.2923054695129395,2.8252310752868652) (-0.0770169273018837,-0.04803483188152313) 0.5 -3.0664325997012054 (6.430034637451172,2.09269642829895) (-0.37319010496139526,0.1737128049135208) 0.5 -3.092669614584704 (6.031828880310059,5.0) (0,0) 1e-07 -0.3830354517645135 (6.031828880310059,1.0) (0,0) 1e-07 -0.3830354517645135 
5.0 (5.945615291595459,3.276270866394043) (-0.08621371537446976,0.11685431003570557) 0.5 -0.3830354517645135 (10.0,3.3985100191410202) 3.0 2.2064358763490324 (7.7268385887146,3.7334532737731934) (-0.11000931262969971,-0.2639482915401459) 0.5 3.130726166276855 (6.691898345947266,3.942927360534668) (-0.1274212747812271,-0.2198767364025116) 0.5 3.0222192142375555 (6.9789137840271,2.98355770111084) (-0.3133917450904846,0.15832653641700745) 0.5 -3.0664325997012054 (6.1934285163879395,2.2863690853118896) (-0.2366059273481369,0.1936725676059723) 0.5 -3.092669614584704 (5.945615291595459,5.0) (0,0) 1e-07 -0.3830354517645135 (5.945615291595459,1.0) (0,0) 1e-07 -0.3830354517645135 
6.0 (5.680954456329346,3.415184736251831) (-0.2646608352661133,0.13891392946243286) 0.5 -0.3830354517645135 (10.0,3.3985100191410202) 3.0 2.658243430359595 (7.593153476715088,3.5195558071136475) (-0.1336851567029953,-0.2138974368572235) 0.5 3.130726166276855 (6.551745414733887,3.9316327571868896) (-0.14015308022499084,-0.011294546537101269) 0.5 3.0222192142375555 (6.7762017250061035,2.9935898780822754) (-0.20271186530590057,0.010032281279563904) 0.5 -3.0664325997012054 (6.038876056671143,2.369971990585327) (-0.1545526385307312,0.08360296487808228) 0.5 -3.092669614584704 (5.680954456329346,5.0) (0,0) 1e-07 -0.3830354517645135 (5.680954456329346,1.0) (0,0) 1e-07 -0.3830354517645135 
7.0 (5.066893577575684,3.299060106277466) (-0.6140609979629517,-0.11612473428249359) 0.5 -0.3830354517645135 (10.0,3.3985100191410202) 3.0 -2.95469037373892 (7.485310077667236,3.3289542198181152) (-0.10784325003623962,-0.19060152769088745) 0.5 3.130726166276855 (6.368295192718506,3.94777512550354) (-0.18345016241073608,0.016142424196004868) 0.5 3.0222192142375555 (6.582745552062988,3.0154004096984863) (-0.19345594942569733,0.02181057631969452) 0.5 -3.0664325997012054 (5.894368648529053,2.3462166786193848) (-0.14450740814208984,-0.023755360394716263) 0.5 -3.092669614584704 (5.066893577575684,5.0) (0,0) 1e-07 -0.3830354517645135 (5.066893577575684,1.0) (0,0) 1e-07 -0.3830354517645135 
8.0 (4.881818771362305,3.3262386322021484) (-0.18507494032382965,0.027178607881069183) 0.5 -0.3830354517645135 (10.0,3.3985100191410202) 3.0 2.9957829385545542 (7.3859076499938965,3.0885891914367676) (-0.09940235316753387,-0.24036507308483124) 0.5 3.130726166276855 (6.188826084136963,3.9909141063690186) (-0.179469034075737,0.04313886910676956) 0.5 3.0222192142375555 (6.402922630310059,3.0307223796844482) (-0.1798228621482849,0.015322085469961166) 0.5 -3.0664325997012054 (5.8817620277404785,2.176973342895508) (-0.012606650590896606,-0.16924333572387695) 0.5 -3.092669614584704 (4.881818771362305,5.0) (0,0) 1e-07 -0.3830354517645135 (4.881818771362305,1.0) (0,0) 1e-07 -0.3830354517645135 
9.0 (4.96604585647583,3.279985189437866) (0.0842270478606224,-0.04625333100557327) 0.5 -0.3830354517645135 (10.0,3.3985100191410202) 3.0 -0.5021908203987384 (7.24803352355957,2.8646364212036133) (-0.13787402212619781,-0.22395271062850952) 0.5 3.130726166276855 (6.177084445953369,4.0647807121276855) (-0.011741682887077332,0.07386663556098938) 0.5 3.0222192142375555 (6.267158031463623,3.0596628189086914) (-0.13576474785804749,0.028940320014953613) 0.5 -3.0664325997012054 (5.886246204376221,2.041578769683838) (0.004484290257096291,-0.13539466261863708) 0.5 -3.092669614584704 (4.96604585647583,5.0) (0,0) 1e-07 -0.3830354517645135 (4.96604585647583,1.0) (0,0) 1e-07 -0.3830354517645135 
