[[(2.0667622241991492, 2.1891491184110583), (0.03201960295627019, 2.1929856558542906), (0.0633064822373331, 1.8692108023093417), (2.078351609342517, 1.853755840508309)], [(2.0035521896741484, 0.3721391241653638), (0.029679529832385865, 0.31461849154075455), (0.03296522133402988, 0.03465815807442174), (2.0351335732135722, 0.08952687679132643)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6840970516204834,0.8240391612052917) (-1.4421366453170776,-0.10047043859958649) 0.17475393414497375 -0.09057097894353017 (1.6840970516204834,0.8240391612052917) 1.5 -3.072037273411107 (2.431830644607544,1.9890680313110352) (-0.04137572646141052,-0.02700950764119625) 0.150750532746315 -2.980183455576377 (2.4062163829803467,1.367125153541565) (-0.08517449349164963,0.03129003942012787) 0.1934533566236496 -2.9749676861203587 (2.447017192840576,0.7280364036560059) (-0.03461270034313202,-0.029721733182668686) 0.16300176084041595 -3.0035064032040895 (1.6920174829394095,1.8567189399871644) (0,0) 1e-07 -0.09057097894353017 (1.6975257498515823,0.3632212062182851) (0,0) 1e-07 -0.09057097894353017 
0.20000000298023224 (1.6049063205718994,0.8654692769050598) (-0.7919074296951294,0.41430115699768066) 0.17475393414497375 -0.09057097894353017 (1.6049063205718994,0.8654692769050598) 1.5 2.6595823671721956 (2.4277777671813965,1.9854718446731567) (-0.040529608726501465,-0.03596244752407074) 0.150750532746315 -2.980183455576377 (2.3844714164733887,1.372013807296753) (-0.21744883060455322,0.04888663813471794) 0.1934533566236496 -2.9749676861203587 (2.4361743927001953,0.7288511991500854) (-0.10842765867710114,0.00814787670969963) 0.16300176084041595 -3.0035064032040895 (1.6125136686923476,1.8573287171061463) (0,0) 1e-07 -0.09057097894353017 (1.619608501187018,0.36095061930214933) (0,0) 1e-07 -0.09057097894353017 
0.30000001192092896 (1.5541987419128418,0.8919979333877563) (-0.5070761442184448,0.2652863562107086) 0.17475393414497375 -0.09057097894353017 (1.5541987419128418,0.8919979333877563) 1.5 2.6595823608288893 (2.421358823776245,1.9748930931091309) (-0.06419021636247635,-0.10578809678554535) 0.150750532746315 -2.980183455576377 (2.3627264499664307,1.376902461051941) (-0.21744883060455322,0.048886653035879135) 0.1934533566236496 -2.9749676861203587 (2.4226675033569336,0.7275660037994385) (-0.13506855070590973,-0.012852014042437077) 0.16300176084041595 -3.0035064032040895 (1.5616056156525098,1.8577191709002139) (0,0) 1e-07 -0.09057097894353017 (1.5697163625457766,0.35949671225129176) (0,0) 1e-07 -0.09057097894353017 
0.4000000059604645 (1.5034911632537842,0.9185265898704529) (-0.5070761442184448,0.265286386013031) 0.17475393414497375 -0.09057097894353017 (1.5034911632537842,0.9185265898704529) 1.5 2.6595823146856685 (2.4111874103546143,1.9650934934616089) (-0.1017133966088295,-0.09799595922231674) 0.150750532746315 -2.980183455576377 (2.3409814834594727,1.381791114807129) (-0.21744881570339203,0.04888666793704033) 0.1934533566236496 -2.9749676861203587 (2.409160614013672,0.7262808084487915) (-0.13506855070590973,-0.0128520168364048) 0.16300176084041595 -3.0035064032040895 (1.510697562612672,1.8581096246942814) (0,0) 1e-07 -0.09057097894353017 (1.5198242239045352,0.3580428052004342) (0,0) 1e-07 -0.09057097894353017 
0.5 (1.4527835845947266,0.9450552463531494) (-0.5070761442184448,0.26528632640838623) 0.17475393414497375 -0.09057097894353017 (1.4527835845947266,0.9450552463531494) 1.5 2.6595824069721123 (2.399897813796997,1.9542163610458374) (-0.11289703100919724,-0.10877087712287903) 0.150750532746315 -2.980183455576377 (2.3192365169525146,1.386679768562317) (-0.21744881570339203,0.04888669028878212) 0.1934533566236496 -2.9749676861203587 (2.39565372467041,0.7249956130981445) (-0.13506855070590973,-0.012852019630372524) 0.16300176084041595 -3.0035064032040895 (1.4597895095728344,1.858500078488349) (0,0) 1e-07 -0.09057097894353017 (1.4699320852632938,0.35658889814957667) (0,0) 1e-07 -0.09057097894353017 
0.6000000238418579 (1.402076005935669,0.971583902835846) (-0.5070761442184448,0.2652863562107086) 0.17475393414497375 -0.09057097894353017 (1.402076005935669,0.971583902835846) 1.5 2.6595823608288893 (2.3880252838134766,1.9427778720855713) (-0.11872430890798569,-0.11438512802124023) 0.150750532746315 -2.980183455576377 (2.2974915504455566,1.3915684223175049) (-0.21744878590106964,0.048886705189943314) 0.1934533566236496 -2.9749676861203587 (2.3821468353271484,0.7237104177474976) (-0.13506855070590973,-0.012852023355662823) 0.16300176084041595 -3.0035064032040895 (1.4088814565329966,1.8588905322824165) (0,0) 1e-07 -0.09057097894353017 (1.4200399466220524,0.3551349910987191) (0,0) 1e-07 -0.09057097894353017 
0.7000000476837158 (1.3513684272766113,0.9981125593185425) (-0.5070761442184448,0.26528629660606384) 0.17475393414497375 -0.09057097894353017 (1.3513684272766113,0.9981125593185425) 1.5 2.659582453115338 (2.3758487701416016,1.9310463666915894) (-0.12176570296287537,-0.11731541901826859) 0.150750532746315 -2.980183455576377 (2.2757465839385986,1.3964570760726929) (-0.21744880080223083,0.0488867349922657) 0.1934533566236496 -2.9749676861203587 (2.3686399459838867,0.7224252223968506) (-0.13506855070590973,-0.012852027080953121) 0.16300176084041595 -3.0035064032040895 (1.357973403493159,1.8592809860764843) (0,0) 1e-07 -0.09057097894353017 (1.3701478079808111,0.3536810840478615) (0,0) 1e-07 -0.09057097894353017 
0.8000000715255737 (1.3006608486175537,1.0246411561965942) (-0.5070760250091553,0.26528623700141907) 0.17475393414497375 -0.09057097894353017 (1.3006608486175537,1.0246411561965942) 1.5 2.6595824488390485 (2.363513231277466,1.9191615581512451) (-0.12335611879825592,-0.11884770542383194) 0.150750532746315 -2.980183455576377 (2.2540016174316406,1.4013457298278809) (-0.21744880080223083,0.04888676479458809) 0.1934533566236496 -2.9749676861203587 (2.355133056640625,0.7211400270462036) (-0.13506855070590973,-0.01285203080624342) 0.16300176084041595 -3.0035064032040895 (1.307065350910449,1.8596714398670458) (0,0) 1e-07 -0.09057097894353017 (1.3202556676041044,0.35222717694643074) (0,0) 1e-07 -0.09057097894353017 
0.9000000953674316 (1.249953269958496,1.051169753074646) (-0.5070760250091553,0.26528626680374146) 0.17475393414497375 -0.09057097894353017 (1.249953269958496,1.051169753074646) 1.5 2.659582402695812 (2.3510942459106445,1.9071965217590332) (-0.12418954074382782,-0.11965059489011765) 0.150750532746315 -2.980183455576377 (2.2322566509246826,1.4062343835830688) (-0.21744878590106964,0.04888679459691048) 0.1934533566236496 -2.9749676861203587 (2.3416261672973633,0.7198548316955566) (-0.13506855070590973,-0.012852034531533718) 0.16300176084041595 -3.0035064032040895 (1.256157298327739,1.8600618936576072) (0,0) 1e-07 -0.09057097894353017 (1.2703635272273974,0.35077326984499996) (0,0) 1e-07 -0.09057097894353017 
1.0000001192092896 (1.1992456912994385,1.0776983499526978) (-0.5070760250091553,0.26528626680374146) 0.17475393414497375 -0.09057097894353017 (1.1992456912994385,1.0776983499526978) 1.5 2.659582402695812 (2.3386316299438477,1.8951892852783203) (-0.12462723255157471,-0.12007232010364532) 0.150750532746315 -2.980183455576377 (2.2105116844177246,1.4111230373382568) (-0.21744878590106964,0.04888683557510376) 0.1934533566236496 -2.9749676861203587 (2.3281192779541016,0.7185696363449097) (-0.13506855070590973,-0.012852038256824017) 0.16300176084041595 -3.0035064032040895 (1.2052492457450292,1.8604523474481687) (0,0) 1e-07 -0.09057097894353017 (1.2204713868506905,0.3493193627435692) (0,0) 1e-07 -0.09057097894353017 
1.1000001430511475 (1.1485381126403809,1.1042269468307495) (-0.5070760250091553,0.26528623700141907) 0.17475393414497375 -0.09057097894353017 (1.1485381126403809,1.1042269468307495) 1.5 2.6595824488390485 (2.326145887374878,1.883159875869751) (-0.12485775351524353,-0.12029432505369186) 0.150750532746315 -2.980183455576377 (2.1887667179107666,1.4160116910934448) (-0.21744877099990845,0.04888688400387764) 0.1934533566236496 -2.9749676861203587 (2.31461238861084,0.7172844409942627) (-0.13506855070590973,-0.012852043844759464) 0.16300176084041595 -3.0035064032040895 (1.1543411931623193,1.8608428012387304) (0,0) 1e-07 -0.09057097894353017 (1.1705792464739837,0.34786545564213844) (0,0) 1e-07 -0.09057097894353017 
