[[(2.0021546397605623, 2.1490828663472525), (0.04246519197817905, 2.1712009711907108), (0.07980207052907869, 1.8718901795167424), (2.0400873855729076, 1.8530351105566099)], [(2.051951162604036, 0.39178134688905597), (0.09218502375255838, 0.3520859972016686), (0.014510076038237774, 0.07666898178085563), (2.037849945731152, 0.03139073155716942)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7729531526565552,0.8219255805015564) (-1.2085267305374146,-0.05591551214456558) 0.2816981375217438 0.26052342464085 (1.7729531526565552,0.8219255805015564) 1.5 -3.095358124557848 (2.4769020080566406,1.9993109703063965) (-0.058540016412734985,0.03402549773454666) 0.18853212893009186 -2.84545441817318 (2.4379653930664062,1.3158988952636719) (-0.07739260792732239,0.04010668396949768) 0.1354893147945404 2.8274582891477222 (2.448138952255249,0.7980887293815613) (-0.008353919722139835,-0.004078069236129522) 0.1929318904876709 3.0638888749279616 (1.7828947081643594,1.8555089268074196) (0,0) 1e-07 0.26052342464085 (1.7817766317623533,0.3863089222635996) (0,0) 1e-07 0.26052342464085 
0.20000000298023224 (1.687243103981018,0.8595059514045715) (-0.8571004271507263,0.3758038878440857) 0.2816981375217438 0.26052342464085 (1.687243103981018,0.8595059514045715) 1.5 2.7283770832499292 (2.4711718559265137,2.0025932788848877) (-0.057302359491586685,0.03282307833433151) 0.18853212893009186 -2.84545441817318 (2.4223430156707764,1.3127888441085815) (-0.15622486174106598,-0.031100276857614517) 0.1354893147945404 2.8274582891477222 (2.436984062194824,0.7981690764427185) (-0.11155001819133759,0.0008033514022827148) 0.1929318904876709 3.0638888749279616 (1.6968311537227685,1.8563367319445072) (0,0) 1e-07 0.26052342464085 (1.6968626167476784,0.38458897647387236) (0,0) 1e-07 0.26052342464085 
0.30000001192092896 (1.601533055305481,0.8970863223075867) (-0.8571003675460815,0.37580379843711853) 0.2816981375217438 0.26052342464085 (1.601533055305481,0.8970863223075867) 1.5 2.7283771451681984 (2.4655630588531494,2.005756378173828) (-0.05608756095170975,0.031629856675863266) 0.18853212893009186 -2.84545441817318 (2.4067206382751465,1.3096787929534912) (-0.15622486174106598,-0.031100261956453323) 0.1354893147945404 2.8274582891477222 (2.42008376121521,0.7955911755561829) (-0.16900226473808289,-0.02577883005142212) 0.1929318904876709 3.0638888749279616 (1.6107675992811779,1.8571645370815946) (0,0) 1e-07 0.26052342464085 (1.6119486017330034,0.38286903068414513) (0,0) 1e-07 0.26052342464085 
0.4000000059604645 (1.5158230066299438,0.9346666932106018) (-0.8571005463600159,0.3758039176464081) 0.2816981375217438 0.26052342464085 (1.5158230066299438,0.9346666932106018) 1.5 2.7283771052351264 (2.460073471069336,2.008801221847534) (-0.05489536374807358,0.030447516590356827) 0.18853212893009186 -2.84545441817318 (2.3910982608795166,1.3065687417984009) (-0.15622486174106598,-0.03110024705529213) 0.1354893147945404 2.8274582891477222 (2.401073932647705,0.7948573231697083) (-0.19009935855865479,-0.007338619790971279) 0.1929318904876709 3.0638888749279616 (1.5247040448395868,1.857992342218682) (0,0) 1e-07 0.26052342464085 (1.5270345867183284,0.3811490848944179) (0,0) 1e-07 0.26052342464085 
0.5 (1.4301129579544067,0.9722470641136169) (-0.8571004867553711,0.3758038878440857) 0.2816981375217438 0.26052342464085 (1.4301129579544067,0.9722470641136169) 1.5 2.7283771088247004 (2.4547009468078613,2.0117290019989014) (-0.05372559651732445,0.029277797788381577) 0.18853212893009186 -2.84545441817318 (2.3754758834838867,1.3034586906433105) (-0.15622486174106598,-0.031100230291485786) 0.1354893147945404 2.8274582891477222 (2.382052183151245,0.7951597571372986) (-0.19021691381931305,0.0030240933410823345) 0.1929318904876709 3.0638888749279616 (1.4386404903979961,1.8588201473557693) (0,0) 1e-07 0.26052342464085 (1.4421205717036534,0.37942913910469067) (0,0) 1e-07 0.26052342464085 
0.6000000238418579 (1.3444029092788696,1.0098274946212769) (-0.8571004867553711,0.37580394744873047) 0.2816981375217438 0.26052342464085 (1.3444029092788696,1.0098274946212769) 1.5 2.728377050496014 (2.4494431018829346,2.0145411491394043) (-0.05257806554436684,0.02812233194708824) 0.18853212893009186 -2.84545441817318 (2.359853506088257,1.3003486394882202) (-0.15622486174106598,-0.031100211665034294) 0.1354893147945404 2.8274582891477222 (2.3630454540252686,0.7959737777709961) (-0.19006673991680145,0.008140000514686108) 0.1929318904876709 3.0638888749279616 (1.352576935383149,1.8596479524983707) (0,0) 1e-07 0.26052342464085 (1.357206557895784,0.37770919333940745) (0,0) 1e-07 0.26052342464085 
0.7000000476837158 (1.2586928606033325,1.047407865524292) (-0.8571004867553711,0.3758038878440857) 0.2816981375217438 0.26052342464085 (1.2586928606033325,1.047407865524292) 1.5 2.7283771088247004 (2.4442977905273438,2.0172393321990967) (-0.05145253613591194,0.02698264643549919) 0.18853212893009186 -2.84545441817318 (2.344231128692627,1.2972385883331299) (-0.15622487664222717,-0.031100193038582802) 0.1354893147945404 2.8274582891477222 (2.344041347503662,0.7968438267707825) (-0.1900418996810913,0.008700406178832054) 0.1929318904876709 3.0638888749279616 (1.266513380941558,1.860475757635458) (0,0) 1e-07 0.26052342464085 (1.2722925428811087,0.3759892475496802) (0,0) 1e-07 0.26052342464085 
0.8000000715255737 (1.1729828119277954,1.0849882364273071) (-0.8571003675460815,0.3758038878440857) 0.2816981375217438 0.26052342464085 (1.1729828119277954,1.0849882364273071) 1.5 2.7283770576751545 (2.439262866973877,2.0198254585266113) (-0.05034879595041275,0.02586016058921814) 0.18853212893009186 -2.84545441817318 (2.328608751296997,1.2941285371780396) (-0.15622487664222717,-0.03110017068684101) 0.1354893147945404 2.8274582891477222 (2.3250372409820557,0.7977138757705688) (-0.1900418996810913,0.008700397796928883) 0.1929318904876709 3.0638888749279616 (1.1804498264999674,1.8613035627725456) (0,0) 1e-07 0.26052342464085 (1.187378527866434,0.374269301759953) (0,0) 1e-07 0.26052342464085 
0.9000000953674316 (1.0872727632522583,1.1225686073303223) (-0.8571007251739502,0.37580406665802) 0.2816981375217438 0.26052342464085 (1.0872727632522583,1.1225686073303223) 1.5 2.7283770361377386 (2.4343361854553223,2.022300958633423) (-0.04926661401987076,0.024756107479333878) 0.18853212893009186 -2.84545441817318 (2.312986373901367,1.2910184860229492) (-0.15622487664222717,-0.03110014833509922) 0.1354893147945404 2.8274582891477222 (2.306033134460449,0.7985839247703552) (-0.1900418996810913,0.008700388483703136) 0.1929318904876709 3.0638888749279616 (1.0943862720583768,1.862131367909633) (0,0) 1e-07 0.26052342464085 (1.1024645128517587,0.37254935597022576) (0,0) 1e-07 0.26052342464085 
1.0000001192092896 (1.0015627145767212,1.1601489782333374) (-0.8571005463600159,0.37580394744873047) 0.2816981375217438 0.26052342464085 (1.0015627145767212,1.1601489782333374) 1.5 2.7283770760707853 (2.4295156002044678,2.0246682167053223) (-0.04820580780506134,0.023671988397836685) 0.18853212893009186 -2.84545441817318 (2.2973639965057373,1.2879084348678589) (-0.15622489154338837,-0.03110012225806713) 0.1354893147945404 2.8274582891477222 (2.2870290279388428,0.7994539737701416) (-0.1900418996810913,0.008700376376509666) 0.1929318904876709 3.0638888749279616 (1.008322717616786,1.8629591730467203) (0,0) 1e-07 0.26052342464085 (1.0175504978370837,0.37082941018049853) (0,0) 1e-07 0.26052342464085 
1.1000001430511475 (0.9158526659011841,1.1977293491363525) (-0.8571004867553711,0.37580394744873047) 0.2816981375217438 0.26052342464085 (0.9158526659011841,1.1977293491363525) 1.5 2.728377050496014 (2.4247989654541016,2.0269291400909424) (-0.0471661202609539,0.022608768194913864) 0.18853212893009186 -2.84545441817318 (2.2817416191101074,1.2847983837127686) (-0.15622489154338837,-0.031100096181035042) 0.1354893147945404 2.8274582891477222 (2.2680249214172363,0.800324022769928) (-0.1900418996810913,0.008700363337993622) 0.1929318904876709 3.0638888749279616 (0.9222591631751951,1.863786978183808) (0,0) 1e-07 0.26052342464085 (0.9326364828224087,0.3691094643907713) (0,0) 1e-07 0.26052342464085 
