[[(2.0454073744547037, 2.1583956290985893), (0.0871021030717039, 2.12428863339424), (0.042576017159684745, 1.8162124966441222), (2.0402883422577416, 1.8358410993728955)], [(2.060690826424836, 0.3982735560622108), (0.06088855516057088, 0.3773965717980322), (0.05866360605111684, 0.039578028719723095), (2.0555735994915088, 0.07852690128824485)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.5555747747421265,0.8524276614189148) (-1.4999998807907104,-0.000590683426707983) 0.2680971324443817 -0.39230529274888604 (1.5555747747421265,0.8524276614189148) 1.5 -3.141198864627714 (2.48305606842041,1.9720962047576904) (-0.05035177990794182,-0.012617789208889008) 0.19483821094036102 -3.1071210251477304 (2.4537367820739746,1.4685521125793457) (-0.08611366897821426,0.019550107419490814) 0.16101545095443726 -2.9480620623799116 (2.4705417156219482,1.0248733758926392) (-0.03629782795906067,0.008781945332884789) 0.1842634528875351 2.9482508956072206 (2.4550745487213135,0.6313945651054382) (-0.053520314395427704,-0.04367600381374359) 0.12335805594921112 2.8828027738922906 (1.5459599295667124,1.8309840556893007) (0,0) 1e-07 -0.39230529274888604 (1.5603704542771173,0.39305044941488587) (0,0) 1e-07 -0.39230529274888604 
0.20000000298023224 (1.4825794696807861,0.8847780823707581) (-0.7299527525901794,0.32350414991378784) 0.2680971324443817 -0.39230529274888604 (1.4825794696807861,0.8847780823707581) 1.5 2.724420471520676 (2.478111982345581,1.970251441001892) (-0.04944126307964325,-0.01844733953475952) 0.19483821094036102 -3.1071210251477304 (2.4354124069213867,1.470765471458435) (-0.18324287235736847,0.022133642807602882) 0.16101545095443726 -2.9480620623799116 (2.4580867290496826,1.0235164165496826) (-0.12454897165298462,-0.013569135218858719) 0.1842634528875351 2.9482508956072206 (2.4492082595825195,0.6307087540626526) (-0.0586625300347805,-0.006858145352452993) 0.12335805594921112 2.8828027738922906 (1.473289500559766,1.8302700294688152) (0,0) 1e-07 -0.39230529274888604 (1.4877207898458966,0.39229202148282355) (0,0) 1e-07 -0.39230529274888604 
0.30000001192092896 (1.4447193145751953,0.9015571475028992) (-0.37860193848609924,0.1677907258272171) 0.2680971324443817 -0.39230529274888604 (1.4447193145751953,0.9015571475028992) 1.5 2.7244204596921207 (2.473236322402954,1.9665248394012451) (-0.048756953328847885,-0.03726636990904808) 0.19483821094036102 -3.1071210251477304 (2.417088031768799,1.4729788303375244) (-0.18324287235736847,0.02213364839553833) 0.16101545095443726 -2.9480620623799116 (2.429625988006592,1.018059492111206) (-0.2846084237098694,-0.05456921458244324) 0.1842634528875351 2.9482508956072206 (2.439868450164795,0.629551351070404) (-0.09339927136898041,-0.011573771014809608) 0.12335805594921112 2.8828027738922906 (1.4355978476318105,1.8298996886183239) (0,0) 1e-07 -0.39230529274888604 (1.4500399067980712,0.3918986509912737) (0,0) 1e-07 -0.39230529274888604 
0.4000000059604645 (1.4190422296524048,0.9129368662834167) (-0.2567712962627411,0.11379721015691757) 0.2680971324443817 -0.39230529274888604 (1.4190422296524048,0.9129368662834167) 1.5 2.724420440878333 (2.4674482345581055,1.959862232208252) (-0.057881806045770645,-0.06662573665380478) 0.19483821094036102 -3.1071210251477304 (2.398763656616211,1.4751921892166138) (-0.18324287235736847,0.022133657708764076) 0.16101545095443726 -2.9480620623799116 (2.400791645050049,1.0133793354034424) (-0.2883431613445282,-0.046802081167697906) 0.1842634528875351 2.9482508956072206 (2.4222490787506104,0.6272883415222168) (-0.17619332671165466,-0.02263028733432293) 0.12335805594921112 2.8828027738922906 (1.4100350424581019,1.8296485202488426) (0,0) 1e-07 -0.39230529274888604 (1.424484405857392,0.3916318637200179) (0,0) 1e-07 -0.39230529274888604 
0.5 (1.4028737545013428,0.925751805305481) (-0.16168469190597534,0.1281493902206421) 0.2680971324443817 -0.39230529274888604 (1.4028737545013428,0.925751805305481) 1.5 2.4713874268005442 (2.4594175815582275,1.9525885581970215) (-0.08030548691749573,-0.07273668795824051) 0.19483821094036102 -3.1071210251477304 (2.380439281463623,1.4774055480957031) (-0.18324287235736847,0.022133665159344673) 0.16101545095443726 -2.9480620623799116 (2.371957302093506,1.0086991786956787) (-0.2883431613445282,-0.04680212214589119) 0.1842634528875351 2.9482508956072206 (2.4004359245300293,0.6250231266021729) (-0.21813100576400757,-0.022652285173535347) 0.12335805594921112 2.8828027738922906 (1.3939940296246411,1.8294909086326356) (0,0) 1e-07 -0.39230529274888604 (1.4084514599019737,0.3914644873922532) (0,0) 1e-07 -0.39230529274888604 
0.6000000238418579 (1.3937487602233887,0.9383764863014221) (-0.09125016629695892,0.12624667584896088) 0.2680971324443817 -0.39230529274888604 (1.3937487602233887,0.9383764863014221) 1.5 2.1966561350462768 (2.4505603313446045,1.9445661306381226) (-0.08857274800539017,-0.08022479712963104) 0.19483821094036102 -3.1071210251477304 (2.362114906311035,1.4796189069747925) (-0.18324287235736847,0.02213367447257042) 0.16101545095443726 -2.9480620623799116 (2.343122959136963,1.0040189027786255) (-0.2883431613445282,-0.04680217429995537) 0.1842634528875351 2.9482508956072206 (2.3765151500701904,0.6227766275405884) (-0.239207923412323,-0.022464819252490997) 0.12335805594921112 2.8828027738922906 (1.3849939485361262,1.8294024779742302) (0,0) 1e-07 -0.39230529274888604 (1.3994592412921114,0.3913706129082026) (0,0) 1e-07 -0.39230529274888604 
0.7000000476837158 (1.388088345527649,0.9507809281349182) (-0.056604571640491486,0.12404421716928482) 0.2680971324443817 -0.39230529274888604 (1.388088345527649,0.9507809281349182) 1.5 1.998898288391617 (2.4412710666656494,1.936152458190918) (-0.09289197623729706,-0.08413694053888321) 0.19483821094036102 -3.1071210251477304 (2.3437905311584473,1.4818322658538818) (-0.18324287235736847,0.022133683785796165) 0.16101545095443726 -2.9480620623799116 (2.31428861618042,0.999338686466217) (-0.2883431613445282,-0.04680212214589119) 0.1842634528875351 2.9482508956072206 (2.3515453338623047,0.6205591559410095) (-0.24969853460788727,-0.022174980491399765) 0.12335805594921112 2.8828027738922906 (1.3794559488274554,1.8293480641355468) (0,0) 1e-07 -0.39230529274888604 (1.3939289257814997,0.39131287904543527) (0,0) 1e-07 -0.39230529274888604 
0.8000000715255737 (1.3840389251708984,0.9629519581794739) (-0.04049377888441086,0.12171050906181335) 0.2680971324443817 -0.39230529274888604 (1.3840389251708984,0.9629519581794739) 1.5 1.8919818957708394 (2.431755781173706,1.9275339841842651) (-0.09515275061130524,-0.08618465811014175) 0.19483821094036102 -3.1071210251477304 (2.3254661560058594,1.4840456247329712) (-0.18324287235736847,0.02213369496166706) 0.16101545095443726 -2.9480620623799116 (2.285454273223877,0.9946584701538086) (-0.2883431613445282,-0.04680212214589119) 0.1842634528875351 2.9482508956072206 (2.326063632965088,0.6183754205703735) (-0.25481781363487244,-0.021837061271071434) 0.12335805594921112 2.8828027738922906 (1.3755264947698704,1.829309455126798) (0,0) 1e-07 -0.39230529274888604 (1.3900069926144467,0.3912719359291131) (0,0) 1e-07 -0.39230529274888604 
0.9000000953674316 (1.3806418180465698,0.9748852252960205) (-0.033970993012189865,0.11933243274688721) 0.2680971324443817 -0.39230529274888604 (1.3806418180465698,0.9748852252960205) 1.5 1.8481351268236796 (2.422122001647949,1.918808102607727) (-0.09633859992027283,-0.08725874871015549) 0.19483821094036102 -3.1071210251477304 (2.3071417808532715,1.4862589836120605) (-0.18324287235736847,0.022133708000183105) 0.16101545095443726 -2.9480620623799116 (2.256619930267334,0.9899782538414001) (-0.2883431613445282,-0.04680212214589119) 0.1842634528875351 2.9482508956072206 (2.3003292083740234,0.6162274479866028) (-0.25734424591064453,-0.0214798953384161) 0.12335805594921112 2.8828027738922906 (1.3722469550519671,1.8292772318775108) (0,0) 1e-07 -0.39230529274888604 (1.3867348197347096,0.3912377760010534) (0,0) 1e-07 -0.39230529274888604 
1.0000001192092896 (1.3774023056030273,0.9865806698799133) (-0.03239470347762108,0.11695458739995956) 0.2680971324443817 -0.39230529274888604 (1.3774023056030273,0.9865806698799133) 1.5 1.8410073327384653 (2.412727117538452,1.9102988243103027) (-0.09394766390323639,-0.08509312570095062) 0.19483821094036102 -3.1071210251477304 (2.2888174057006836,1.48847234249115) (-0.18324287235736847,0.02213372103869915) 0.16101545095443726 -2.9480620623799116 (2.227785587310791,0.9852980375289917) (-0.2883431613445282,-0.04680212587118149) 0.1842634528875351 2.9482508956072206 (2.274488687515259,0.6141159534454346) (-0.2584054470062256,-0.02111511118710041) 0.12335805594921112 2.8828027738922906 (1.3691226582926508,1.8292465339741515) (0,0) 1e-07 -0.39230529274888604 (1.3836177418788427,0.3912052351912532) (0,0) 1e-07 -0.39230529274888604 
