[[(2.028949304624095, 2.108114018038731), (0.08968475055176167, 2.1114811923179984), (0.006948219008355816, 1.802039317442228), (2.0798310167389933, 1.8434684704766728)], [(2.066555982973045, 0.3387395487353485), (0.06710265804547662, 0.3114492709286349), (0.027493673273413066, 0.04626297392238812), (2.061683528381575, 0.08015409218865951)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.686231017112732,0.8869971036911011) (-1.2226603031158447,0.12593697011470795) 0.21173298358917236 -0.2083696771628743 (1.686231017112732,0.8869971036911011) 1.5 3.0389522001605402 (2.4643642902374268,1.9731359481811523) (-0.010614953935146332,0.29812687635421753) 0.21607013046741486 2.983831923051893 (2.476348638534546,1.6365469694137573) (0.004394157789647579,-0.1234123632311821) 0.21808426082134247 2.9856295984161303 (2.4027719497680664,1.3288967609405518) (-0.04925990104675293,0.06722663342952728) 0.20016349852085114 2.838434849974968 (2.4773635864257812,1.0274074077606201) (0.33388233184814453,0.028928712010383606) 0.20987407863140106 3.0344728563978256 (2.4185147285461426,0.7707372903823853) (0.1386176347732544,-0.20683488249778748) 0.15116654336452484 3.0619346676363 (2.485107898712158,0.4756897985935211) (-0.06058970093727112,-0.01585506834089756) 0.13404296338558197 2.8657533804631985 (1.6672795353800145,1.8352231135879382) (0,0) 1e-07 -0.2083696771628743 (1.6937835574034543,0.33365162648897895) (0,0) 1e-07 -0.2083696771628743 
0.20000000298023224 (1.6254377365112305,0.9118428230285645) (-0.6079326868057251,0.24845701456069946) 0.21173298358917236 -0.2083696771628743 (1.6254377365112305,0.9118428230285645) 1.5 2.7536160010444912 (2.4633028507232666,2.002948522567749) (-0.010614900849759579,0.2981269061565399) 0.21607013046741486 2.983831923051893 (2.48842716217041,1.6391180753707886) (0.12078428268432617,0.025711506605148315) 0.21808426082134247 2.9856295984161303 (2.3797614574432373,1.3257509469985962) (-0.23010480403900146,-0.03145869821310043) 0.20016349852085114 2.838434849974968 (2.510864019393921,1.0264989137649536) (0.33500540256500244,-0.009085118770599365) 0.20987407863140106 3.0344728563978256 (2.411808729171753,0.7467584609985352) (-0.06706054508686066,-0.2397882342338562) 0.15116654336452484 3.0619346676363 (2.483603000640869,0.4651933014392853) (-0.015048231929540634,-0.1049649715423584) 0.13404296338558197 2.8657533804631985 (1.6070069034405667,1.8340184897205676) (0,0) 1e-07 -0.2083696771628743 (1.6333406527945875,0.33282664916259874) (0,0) 1e-07 -0.2083696771628743 
0.30000001192092896 (1.5869580507278442,0.9275691509246826) (-0.3847969174385071,0.15726329386234283) 0.21173298358917236 -0.2083696771628743 (1.5869580507278442,0.9275691509246826) 1.5 2.7536159883900115 (2.460397958755493,2.0326383113861084) (-0.02904982678592205,0.2968979775905609) 0.21607013046741486 2.983831923051893 (2.494739055633545,1.6497321128845215) (0.06311976909637451,0.1061406135559082) 0.21808426082134247 2.9856295984161303 (2.3572793006896973,1.3199260234832764) (-0.22482216358184814,-0.05824953317642212) 0.20016349852085114 2.838434849974968 (2.5428998470306396,1.0166594982147217) (0.32035893201828003,-0.09839454293251038) 0.20987407863140106 3.0344728563978256 (2.4048919677734375,0.7228395342826843) (-0.06916744261980057,-0.2391890287399292) 0.15116654336452484 3.0619346676363 (2.4729623794555664,0.44486209750175476) (-0.10640566051006317,-0.20331193506717682) 0.13404296338558197 2.8657533804631985 (1.5688567670507823,1.833256011571534) (0,0) 1e-07 -0.2083696771628743 (1.5950827407400419,0.3323044719078178) (0,0) 1e-07 -0.2083696771628743 
0.4000000059604645 (1.5605274438858032,0.9383711218833923) (-0.264305979013443,0.1080196276307106) 0.21173298358917236 -0.2083696771628743 (1.5605274438858032,0.9383711218833923) 1.5 2.7536160651604717 (2.457184314727783,2.0622963905334473) (-0.03213685750961304,0.2965797185897827) 0.21607013046741486 2.983831923051893 (2.500084400177002,1.6608643531799316) (0.05345291644334793,0.11132252961397171) 0.21808426082134247 2.9856295984161303 (2.3362436294555664,1.3100833892822266) (-0.21035778522491455,-0.09842577576637268) 0.20016349852085114 2.838434849974968 (2.5732405185699463,1.002427101135254) (0.3034059405326843,-0.14232373237609863) 0.20987407863140106 3.0344728563978256 (2.397975206375122,0.6989206075668335) (-0.06916745007038116,-0.2391890287399292) 0.15116654336452484 3.0619346676363 (2.457089900970459,0.4216116666793823) (-0.15872597694396973,-0.23250418901443481) 0.13404296338558197 2.8657533804631985 (1.5426525183884288,1.8327322869165878) (0,0) 1e-07 -0.2083696771628743 (1.5688044640149386,0.331945803134124) (0,0) 1e-07 -0.2083696771628743 
0.5 (1.5454671382904053,0.9517289996147156) (-0.15060292184352875,0.13357865810394287) 0.21173298358917236 -0.2083696771628743 (1.5454671382904053,0.9517289996147156) 1.5 2.4160292695291297 (2.4535560607910156,2.0919065475463867) (-0.036282435059547424,0.2961011826992035) 0.21607013046741486 2.983831923051893 (2.5098259449005127,1.6684540510177612) (0.09741465747356415,0.07589665800333023) 0.21808426082134247 2.9856295984161303 (2.3154420852661133,1.2997550964355469) (-0.20801617205142975,-0.10328260064125061) 0.20016349852085114 2.838434849974968 (2.5906925201416016,0.9863959550857544) (0.17452004551887512,-0.16031163930892944) 0.20987407863140106 3.0344728563978256 (2.3936076164245605,0.6838165521621704) (-0.043677039444446564,-0.15104027092456818) 0.15116654336452484 3.0619346676363 (2.439610481262207,0.3960075378417969) (-0.17479442059993744,-0.25604137778282166) 0.13404296338558197 2.8657533804631985 (1.5278650935112412,1.8324367417517125) (0,0) 1e-07 -0.2083696771628743 (1.553929249479672,0.33174277326989016) (0,0) 1e-07 -0.2083696771628743 
0.6000000238418579 (1.5361838340759277,0.9649291634559631) (-0.09283293038606644,0.13200145959854126) 0.21173298358917236 -0.2083696771628743 (1.5361838340759277,0.9649291634559631) 1.5 2.1837148898460526 (2.429760456085205,2.1098978519439697) (-0.23795683681964874,0.1799134463071823) 0.21607013046741486 2.983831923051893 (2.506084442138672,1.6697862148284912) (-0.037414755672216415,0.013321701437234879) 0.21808426082134247 2.9856295984161303 (2.293987989425659,1.2908614873886108) (-0.21454210579395294,-0.08893657475709915) 0.20016349852085114 2.838434849974968 (2.590651512145996,0.9752954244613647) (-0.00041018426418304443,-0.11100517958402634) 0.20987407863140106 3.0344728563978256 (2.3909175395965576,0.6745136380195618) (-0.026901694014668465,-0.09302910417318344) 0.15116654336452484 3.0619346676363 (2.425811529159546,0.37579450011253357) (-0.13799041509628296,-0.20213031768798828) 0.13404296338558197 2.8657533804631985 (1.5188492124616118,1.8322565481024844) (0,0) 1e-07 -0.2083696771628743 (1.544827808103311,0.3316185488829011) (0,0) 1e-07 -0.2083696771628743 
0.7000000476837158 (1.5252902507781982,0.973070502281189) (-0.10893536359071732,0.08141326159238815) 0.21173298358917236 -0.2083696771628743 (1.5252902507781982,0.973070502281189) 1.5 2.4997872434879977 (2.414433002471924,2.119612216949463) (-0.15327425301074982,0.09714255481958389) 0.21607013046741486 2.983831923051893 (2.499464988708496,1.666841983795166) (-0.06619364023208618,-0.02944238670170307) 0.21808426082134247 2.9856295984161303 (2.272533893585205,1.2819678783416748) (-0.21454210579395294,-0.08893657475709915) 0.20016349852085114 2.838434849974968 (2.5830624103546143,0.9712438583374023) (-0.07589070498943329,-0.04051581770181656) 0.20987407863140106 3.0344728563978256 (2.387415885925293,0.665761411190033) (-0.03501742333173752,-0.08752249926328659) 0.15116654336452484 3.0619346676363 (2.4159655570983887,0.36137211322784424) (-0.09845876693725586,-0.14422374963760376) 0.13404296338558197 2.8657533804631985 (1.5081226287296456,1.8320421639224165) (0,0) 1e-07 -0.2083696771628743 (1.534047353186654,0.33147140785895696) (0,0) 1e-07 -0.2083696771628743 
0.8000000715255737 (1.5151320695877075,0.9807018637657166) (-0.10158133506774902,0.07631384581327438) 0.21173298358917236 -0.2083696771628743 (1.5151320695877075,0.9807018637657166) 1.5 2.4972865635243284 (2.4002013206481934,2.128632068634033) (-0.1423172652721405,0.09019816666841507) 0.21607013046741486 2.983831923051893 (2.487579107284546,1.6648958921432495) (-0.11885788291692734,-0.019460875540971756) 0.21808426082134247 2.9856295984161303 (2.251079797744751,1.2730742692947388) (-0.21454210579395294,-0.08893657475709915) 0.20016349852085114 2.838434849974968 (2.5702285766601562,0.9685639142990112) (-0.1283382624387741,-0.026799656450748444) 0.20987407863140106 3.0344728563978256 (2.384004592895508,0.6582696437835693) (-0.03411256521940231,-0.07491753995418549) 0.15116654336452484 3.0619346676363 (2.408254861831665,0.3500772714614868) (-0.07710766047239304,-0.11294839531183243) 0.13404296338558197 2.8657533804631985 (1.498120965001064,1.8318422681744928) (0,0) 1e-07 -0.2083696771628743 (1.5239952040857005,0.331334207386158) (0,0) 1e-07 -0.2083696771628743 
0.9000000953674316 (1.5053517818450928,0.9880696535110474) (-0.09780322760343552,0.07367812842130661) 0.21173298358917236 -0.2083696771628743 (1.5053517818450928,0.9880696535110474) 1.5 2.4959635992463287 (2.387105703353882,2.136931896209717) (-0.13095644116401672,0.08299784362316132) 0.21607013046741486 2.983831923051893 (2.4753341674804688,1.6636769771575928) (-0.12245059013366699,-0.012189434841275215) 0.21808426082134247 2.9856295984161303 (2.229625701904297,1.2641806602478027) (-0.21454210579395294,-0.08893658220767975) 0.20016349852085114 2.838434849974968 (2.554863691329956,0.9671764373779297) (-0.15364806354045868,-0.013874979689717293) 0.20987407863140106 3.0344728563978256 (2.3806581497192383,0.6507447957992554) (-0.033464767038822174,-0.07524822652339935) 0.15116654336452484 3.0619346676363 (2.401998281478882,0.3409125804901123) (-0.06256548315286636,-0.09164677560329437) 0.13404296338558197 2.8657533804631985 (1.4884917781238418,1.831649816841899) (0,0) 1e-07 -0.2083696771628743 (1.5143172812610832,0.331202114679025) (0,0) 1e-07 -0.2083696771628743 
1.0000001192092896 (1.495766043663025,0.9953014850616455) (-0.09585797041654587,0.07231814414262772) 0.21173298358917236 -0.2083696771628743 (1.495766043663025,0.9953014850616455) 1.5 2.4952622651335825 (2.375162124633789,2.1445014476776123) (-0.11943496018648148,0.0756956934928894) 0.21607013046741486 2.983831923051893 (2.4630932807922363,1.6624584197998047) (-0.12240932881832123,-0.012185342609882355) 0.21808426082134247 2.9856295984161303 (2.2081716060638428,1.2552870512008667) (-0.21454210579395294,-0.08893658965826035) 0.20016349852085114 2.838434849974968 (2.538156747817993,0.9664742946624756) (-0.16706867516040802,-0.007021536119282246) 0.20987407863140106 3.0344728563978256 (2.3773751258850098,0.6431875228881836) (-0.032829947769641876,-0.0755724310874939) 0.15116654336452484 3.0619346676363 (2.396482467651367,0.3328329920768738) (-0.055157728493213654,-0.08079580962657928) 0.13404296338558197 2.8657533804631985 (1.479054346915913,1.8314611979859785) (0,0) 1e-07 -0.2083696771628743 (1.5048320164307603,0.3310726515357435) (0,0) 1e-07 -0.2083696771628743 
