[[(2.058141558923562, 2.1320402616988314), (0.017257167497561943, 2.151905693699713), (0.07132256995501815, 1.8041437023920153), (2.0428023219394325, 1.8598441979375313)], [(2.0049789356842522, 0.3893174452203513), (0.004459841045145885, 0.33836747875102485), (0.032009524553160744, 0.09763509760051998), (2.031339326005365, 0.04950451771468181)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7470561265945435,0.8119754195213318) (-1.223738670349121,0.11965855211019516) 0.283657968044281 -0.20014070082585236 (1.7470561265945435,0.8119754195213318) 1.5 3.0441213795967075 (2.44669508934021,1.9219958782196045) (-0.04550471529364586,0.029307030141353607) 0.16905638575553894 2.789071099196662 (2.4042718410491943,1.4559447765350342) (-0.07733169198036194,0.01598581299185753) 0.19581295549869537 2.776389576280337 (2.4440417289733887,1.0420466661453247) (-0.01802387274801731,0.002031841315329075) 0.1830887645483017 -2.802366648454549 (2.445742130279541,0.5751463174819946) (-0.024186935275793076,-0.014393442310392857) 0.16290275752544403 2.859140776410009 (1.717710043830844,1.8506593199440127) (0,0) 1e-07 -0.20014070082585236 (1.7579807499446345,0.38302680329889127) (0,0) 1e-07 -0.20014070082585236 
0.20000000298023224 (1.6841726303100586,0.8051804304122925) (-0.6288349032402039,-0.06794966757297516) 0.283657968044281 -0.20014070082585236 (1.6841726303100586,0.8051804304122925) 1.5 -3.033953843914373 (2.442227363586426,1.9247206449508667) (-0.04467765986919403,0.02724745124578476) 0.16905638575553894 2.789071099196662 (2.3933277130126953,1.4535748958587646) (-0.10944242775440216,-0.023698512464761734) 0.19581295549869537 2.776389576280337 (2.435150146484375,1.0405848026275635) (-0.08891622722148895,-0.014618041925132275) 0.1830887645483017 -2.802366648454549 (2.4387617111206055,0.5759897828102112) (-0.06980323046445847,0.008434898220002651) 0.16290275752544403 2.859140776410009 (1.6546848769684548,1.8488786610138155) (0,0) 1e-07 -0.20014070082585236 (1.6949650707086517,0.3814218964760977) (0,0) 1e-07 -0.20014070082585236 
0.30000001192092896 (1.650840163230896,0.8015786409378052) (-0.3333251178264618,-0.036017924547195435) 0.283657968044281 -0.20014070082585236 (1.650840163230896,0.8015786409378052) 1.5 -3.0339538573660594 (2.4378411769866943,1.9272520542144775) (-0.04386233538389206,0.025314418599009514) 0.16905638575553894 2.789071099196662 (2.3823835849761963,1.4512050151824951) (-0.10944242775440216,-0.02369849756360054) 0.19581295549869537 2.776389576280337 (2.423140048980713,1.0380594730377197) (-0.12010021507740021,-0.025253519415855408) 0.1830887645483017 -2.802366648454549 (2.4288642406463623,0.5761833190917969) (-0.09897492825984955,0.0019351057708263397) 0.16290275752544403 2.859140776410009 (1.6212773152745574,1.84793479246054) (0,0) 1e-07 -0.20014070082585236 (1.661562538064457,0.3805711883160142) (0,0) 1e-07 -0.20014070082585236 
0.4000000059604645 (1.6269280910491943,0.8153758645057678) (-0.23912090063095093,0.13797235488891602) 0.283657968044281 -0.20014070082585236 (1.6269280910491943,0.8153758645057678) 1.5 2.6182578896866744 (2.43353533744812,1.9296022653579712) (-0.043058671057224274,0.023502575233578682) 0.16905638575553894 2.789071099196662 (2.3714394569396973,1.4488351345062256) (-0.10944243520498276,-0.023698486387729645) 0.19581295549869537 2.776389576280337 (2.4111268520355225,1.035549521446228) (-0.12013252079486847,-0.025099432095885277) 0.1830887645483017 -2.802366648454549 (2.4167799949645996,0.575613260269165) (-0.12084189057350159,-0.005700570996850729) 0.16290275752544403 2.859140776410009 (1.5977738194267284,1.8472707448767602) (0,0) 1e-07 -0.20014070082585236 (1.6380171311649379,0.37997152511097315) (0,0) 1e-07 -0.20014070082585236 
0.5 (1.6124292612075806,0.8299451470375061) (-0.14498867094516754,0.1456930935382843) 0.283657968044281 -0.20014070082585236 (1.6124292612075806,0.8299451470375061) 1.5 2.3537711485856194 (2.4293086528778076,1.9317829608917236) (-0.042266592383384705,0.021806498989462852) 0.16905638575553894 2.789071099196662 (2.3604953289031982,1.446465253829956) (-0.10944243520498276,-0.02369847148656845) 0.19581295549869537 2.776389576280337 (2.3991622924804688,1.0328702926635742) (-0.11964491009712219,-0.026792285963892937) 0.1830887645483017 -2.802366648454549 (2.401184320449829,0.575192391872406) (-0.15595713257789612,-0.004208674654364586) 0.16290275752544403 2.859140776410009 (1.5836978535784436,1.8468730546279803) (0,0) 1e-07 -0.20014070082585236 (1.6238985151161869,0.3796119469313872) (0,0) 1e-07 -0.20014070082585236 
0.6000000238418579 (1.6027804613113403,0.8443518877029419) (-0.09648782759904861,0.14406760036945343) 0.283657968044281 -0.20014070082585236 (1.6027804613113403,0.8443518877029419) 1.5 2.160923571788715 (2.4251599311828613,1.933804988861084) (-0.041486043483018875,0.020220713689923286) 0.16905638575553894 2.789071099196662 (2.349551200866699,1.4440953731536865) (-0.10944243520498276,-0.023698456585407257) 0.19581295549869537 2.776389576280337 (2.3871984481811523,1.0301342010498047) (-0.11963780224323273,-0.02736055478453636) 0.1830887645483017 -2.802366648454549 (2.385056257247925,0.5755302906036377) (-0.161279559135437,0.003379191504791379) 0.16290275752544403 2.859140776410009 (1.5744634606202061,1.846612154021054) (0,0) 1e-07 -0.20014070082585236 (1.614622648144747,0.3793757056915834) (0,0) 1e-07 -0.20014070082585236 
0.7000000476837158 (1.5956308841705322,0.858535647392273) (-0.0714961588382721,0.14183782041072845) 0.283657968044281 -0.20014070082585236 (1.5956308841705322,0.858535647392273) 1.5 2.03769445625038 (2.421088218688965,1.9356789588928223) (-0.040716953575611115,0.018740007653832436) 0.16905638575553894 2.789071099196662 (2.3386070728302,1.441725492477417) (-0.10944244265556335,-0.023698439821600914) 0.19581295549869537 2.776389576280337 (2.375234603881836,1.0273981094360352) (-0.11963780224323273,-0.027360547333955765) 0.1830887645483017 -2.802366648454549 (2.3689355850219727,0.5761211514472961) (-0.1612066924571991,0.00590856559574604) 0.16290275752544403 2.859140776410009 (1.5677200021409385,1.846421630137353) (0,0) 1e-07 -0.20014070082585236 (1.607838708607188,0.37920292978912146) (0,0) 1e-07 -0.20014070082585236 
0.8000000715255737 (1.589722752571106,0.8724668025970459) (-0.05908100679516792,0.13931146264076233) 0.283657968044281 -0.20014070082585236 (1.589722752571106,0.8724668025970459) 1.5 1.971898429545745 (2.4170923233032227,1.9374148845672607) (-0.039959318935871124,0.01735900528728962) 0.16905638575553894 2.789071099196662 (2.327662944793701,1.4393556118011475) (-0.10944244265556335,-0.02369842305779457) 0.19581295549869537 2.776389576280337 (2.3632707595825195,1.0246620178222656) (-0.11963780224323273,-0.027360539883375168) 0.1830887645483017 -2.802366648454549 (2.3528201580047607,0.5768387317657471) (-0.16115526854991913,0.007175870705395937) 0.16290275752544403 2.859140776410009 (1.5622098678442446,1.846265951535765) (0,0) 1e-07 -0.20014070082585236 (1.6022889806292342,0.3790615872470041) (0,0) 1e-07 -0.20014070082585236 
0.9000000953674316 (1.584395170211792,0.8861323595046997) (-0.053275641053915024,0.13665583729743958) 0.283657968044281 -0.20014070082585236 (1.584395170211792,0.8861323595046997) 1.5 1.942524502116261 (2.4131710529327393,1.939022183418274) (-0.03921307250857353,0.01607246696949005) 0.16905638575553894 2.789071099196662 (2.316718816757202,1.436985731124878) (-0.10944245010614395,-0.02369840443134308) 0.19581295549869537 2.776389576280337 (2.351306915283203,1.021925926208496) (-0.11963780224323273,-0.02736053243279457) 0.1830887645483017 -2.802366648454549 (2.336707592010498,0.5776187181472778) (-0.1611262857913971,0.007799618877470493) 0.16290275752544403 2.859140776410009 (1.557272321738721,1.846126450349116) (0,0) 1e-07 -0.20014070082585236 (1.5973126655974577,0.3789348485996754) (0,0) 1e-07 -0.20014070082585236 
1.0000001192092896 (1.579311490058899,0.8995285034179688) (-0.050836898386478424,0.1339615285396576) 0.283657968044281 -0.20014070082585236 (1.579311490058899,0.8995285034179688) 1.5 1.9334965553271948 (2.409323215484619,1.9405096769332886) (-0.03847816586494446,0.01487533189356327) 0.16905638575553894 2.789071099196662 (2.305774688720703,1.4346158504486084) (-0.10944245755672455,-0.023698383942246437) 0.19581295549869537 2.776389576280337 (2.3393430709838867,1.0191898345947266) (-0.11963780969381332,-0.027360524982213974) 0.1830887645483017 -2.802366648454549 (2.32059645652771,0.5784289836883545) (-0.16111132502555847,0.00810270942747593) 0.16290275752544403 2.859140776410009 (1.5525708776102447,1.8459936197849307) (0,0) 1e-07 -0.20014070082585236 (1.5925732376075312,0.37881414307988426) (0,0) 1e-07 -0.20014070082585236 
