[[(2.0332827411117536, 2.126986342591899), (0.050146334835759865, 2.134126951627293), (0.0021473179743447313, 1.8769536402082299), (2.080262522659465, 1.887839077139549)], [(2.0574746451829333, 0.31955098076809885), (0.07023242329354541, 0.3099413988355347), (0.05066635646432081, 0.051472560263364636), (2.023152120635612, 0.08142289094630115)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7007808685302734,0.913335382938385) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (1.7007808685302734,0.913335382938385) 1.5 0.0 (2.462275743484497,1.9565986394882202) (-0.050292134284973145,0.08710319548845291) 0.20995645225048065 2.9716176413117092 (2.485891342163086,1.5563433170318604) (0.15547561645507812,0.047532640397548676) 0.20385077595710754 3.0685011296776152 (2.489471673965454,1.2339922189712524) (0.25664669275283813,-0.11822813749313354) 0.1389281451702118 -2.8315274073931223 (2.4049389362335205,0.854485809803009) (-0.04268283396959305,-0.006650110706686974) 0.15941625833511353 -3.0400177768329866 (2.444613218307495,0.545998752117157) (-0.06670446693897247,-0.008935250341892242) 0.14353637397289276 2.8788401514555697 (1.695686843795238,1.8858246198620325) (0,0) 1e-07 0.3749022464263706 (1.7036604677035174,0.3178400638552332) (0,0) 1e-07 0.3749022464263706 
0.20000000298023224 (1.7012722492218018,0.9094992280006409) (0.0049135517328977585,-0.038361795246601105) 0.13144294917583466 0.3749022464263706 (1.7012722492218018,0.9094992280006409) 1.5 -1.4434054384598372 (2.4519619941711426,1.9683457612991333) (-0.10313734412193298,0.11747109889984131) 0.20995645225048065 2.9716176413117092 (2.5016822814941406,1.5602089166641235) (0.1579083800315857,0.038656085729599) 0.20385077595710754 3.0685011296776152 (2.506115674972534,1.2200158834457397) (0.16643907129764557,-0.13976383209228516) 0.1389281451702118 -2.8315274073931223 (2.398545742034912,0.8537996411323547) (-0.0639316663146019,-0.0068614850752055645) 0.15941625833511353 -3.0400177768329866 (2.4338490962982178,0.5453540086746216) (-0.1076410561800003,-0.006447605788707733) 0.14353637397289276 2.8788401514555697 (1.6961581172789282,1.8858270884536545) (0,0) 1e-07 0.3749022464263706 (1.7041332870863348,0.3178423502381152) (0,0) 1e-07 0.3749022464263706 
0.30000001192092896 (1.6965887546539307,0.9263728857040405) (-0.04683447629213333,0.16873666644096375) 0.13144294917583466 0.3749022464263706 (1.6965887546539307,0.9263728857040405) 1.5 1.8415405873008235 (2.4451351165771484,1.9761213064193726) (-0.06826820969581604,0.07775594294071198) 0.20995645225048065 2.9716176413117092 (2.501441717147827,1.5657596588134766) (-0.0024065375328063965,0.05550708621740341) 0.20385077595710754 3.0685011296776152 (2.510662794113159,1.2135093212127686) (0.045470304787158966,-0.06506601721048355) 0.1389281451702118 -2.8315274073931223 (2.3911292552948,0.8538990020751953) (-0.07416601479053497,0.0009938571602106094) 0.15941625833511353 -3.0400177768329866 (2.4219970703125,0.5436878204345703) (-0.11852005869150162,-0.0166621096432209) 0.14353637397289276 2.8788401514555697 (1.6915631351954072,1.8858030193416255) (0,0) 1e-07 0.3749022464263706 (1.6995314950067448,0.3178200976422623) (0,0) 1e-07 0.3749022464263706 
0.4000000059604645 (1.7063679695129395,0.9429843425750732) (0.09779234230518341,0.16611459851264954) 0.13144294917583466 0.3749022464263706 (1.7063679695129395,0.9429843425750732) 1.5 1.0387240536658833 (2.4396045207977295,1.982420563697815) (-0.0553058385848999,0.06299211829900742) 0.20995645225048065 2.9716176413117092 (2.496394634246826,1.5655450820922852) (-0.05047135427594185,-0.0021453257650136948) 0.20385077595710754 3.0685011296776152 (2.5082123279571533,1.211837649345398) (-0.024504631757736206,-0.016717195510864258) 0.1389281451702118 -2.8315274073931223 (2.3786661624908447,0.8535109758377075) (-0.12463180720806122,-0.0038804891519248486) 0.15941625833511353 -3.0400177768329866 (2.40118670463562,0.542010486125946) (-0.20810368657112122,-0.016773531213402748) 0.14353637397289276 2.8788401514555697 (1.701429092317517,1.8858546985044446) (0,0) 1e-07 0.3749022464263706 (1.709390806296455,0.3178677736923148) (0,0) 1e-07 0.3749022464263706 
0.5 (1.778861403465271,1.0236132144927979) (0.7249338030815125,0.8062888383865356) 0.13144294917583466 0.3749022464263706 (1.778861403465271,1.0236132144927979) 1.5 0.8384790222526927 (2.4355275630950928,1.9870641231536865) (-0.040769148617982864,0.0464351512491703) 0.20995645225048065 2.9716176413117092 (2.482919216156006,1.5649135112762451) (-0.1347532868385315,-0.006315138190984726) 0.20385077595710754 3.0685011296776152 (2.501277208328247,1.2099616527557373) (-0.06935085356235504,-0.018759682774543762) 0.1389281451702118 -2.8315274073931223 (2.3660614490509033,0.8520484566688538) (-0.12604673206806183,-0.014625377021729946) 0.15941625833511353 -3.0400177768329866 (2.3807027339935303,0.5403662323951721) (-0.20483988523483276,-0.016442405059933662) 0.14353637397289276 2.8788401514555697 (1.7743428701484532,1.8862366303281537) (0,0) 1e-07 0.3749022464263706 (1.7822724279827056,0.318220202755696) (0,0) 1e-07 0.3749022464263706 
0.6000000238418579 (1.8408312797546387,1.1427416801452637) (0.6196988821029663,1.1912850141525269) 0.13144294917583466 0.3749022464263706 (1.8408312797546387,1.1427416801452637) 1.5 1.0911246262073508 (2.4328110218048096,1.9883626699447632) (-0.027165774255990982,0.012985649518668652) 0.20995645225048065 2.9716176413117092 (2.4883110523223877,1.567000389099121) (0.05391782894730568,0.02086886763572693) 0.20385077595710754 3.0685011296776152 (2.4908323287963867,1.2086286544799805) (-0.10444879531860352,-0.013329647481441498) 0.1389281451702118 -2.8315274073931223 (2.353456735610962,0.8505859375) (-0.12604673206806183,-0.014625384472310543) 0.15941625833511353 -3.0400177768329866 (2.3606467247009277,0.538754940032959) (-0.20055916905403137,-0.016112664714455605) 0.14353637397289276 2.8788401514555697 (1.8369350393853439,1.886564496227545) (0,0) 1e-07 0.3749022464263706 (1.844816903781782,0.31852264513438555) (0,0) 1e-07 0.3749022464263706 
0.7000000476837158 (1.9028011560440063,1.2618701457977295) (0.6196988224983215,1.1912848949432373) 0.13144294917583466 0.3749022464263706 (1.9028011560440063,1.2618701457977295) 1.5 1.0911246246169755 (2.4296460151672363,1.9883555173873901) (-0.03165121749043465,-7.198355160653591e-05) 0.20995645225048065 2.9716176413117092 (2.4859964847564697,1.5673142671585083) (-0.02314576506614685,0.003139099106192589) 0.20385077595710754 3.0685011296776152 (2.4650394916534424,1.2159262895584106) (-0.257929265499115,0.07297609746456146) 0.1389281451702118 -2.8315274073931223 (2.3408520221710205,0.8491234183311462) (-0.12604673206806183,-0.014625392854213715) 0.15941625833511353 -3.0400177768329866 (2.341161012649536,0.5371767282485962) (-0.19485630095005035,-0.015782229602336884) 0.14353637397289276 2.8788401514555697 (1.8995272086222337,1.8868923621269362) (0,0) 1e-07 0.3749022464263706 (1.9073613795808584,0.3188250875130751) (0,0) 1e-07 0.3749022464263706 
0.8000000715255737 (1.937546968460083,1.3286640644073486) (0.3474578261375427,0.6679394841194153) 0.13144294917583466 0.3749022464263706 (1.937546968460083,1.3286640644073486) 1.5 1.09112467595245 (2.4457805156707764,1.9930286407470703) (0.16134487092494965,0.04673173651099205) 0.20995645225048065 2.9716176413117092 (2.483623504638672,1.56764554977417) (-0.02372983656823635,0.0033129726070910692) 0.20385077595710754 3.0685011296776152 (2.428845167160034,1.2239817380905151) (-0.3619441092014313,0.08055505901575089) 0.1389281451702118 -2.8315274073931223 (2.328247308731079,0.8476608991622925) (-0.12604673206806183,-0.01462540216743946) 0.15941625833511353 -3.0400177768329866 (2.3224446773529053,0.5356318950653076) (-0.18716272711753845,-0.01544822659343481) 0.14353637397289276 2.8788401514555697 (1.934621933316652,1.8870761928459558) (0,0) 1e-07 0.3749022464263706 (1.9424293631301768,0.31899466355036693) (0,0) 1e-07 0.3749022464263706 
0.9000000953674316 (1.9619020223617554,1.3754832744598389) (0.24355033040046692,0.46819186210632324) 0.13144294917583466 0.3749022464263706 (1.9619020223617554,1.3754832744598389) 1.5 1.0911247881413344 (2.462952136993408,1.993858814239502) (0.17171651124954224,0.008301179856061935) 0.20995645225048065 2.9716176413117092 (2.478334903717041,1.567021131515503) (-0.05288591980934143,-0.006243736483156681) 0.20385077595710754 3.0685011296776152 (2.392650842666626,1.2320373058319092) (-0.3619440793991089,0.08055508881807327) 0.1389281451702118 -2.8315274073931223 (2.3156425952911377,0.8461983799934387) (-0.12604673206806183,-0.014625412411987782) 0.15941625833511353 -3.0400177768329866 (2.304771900177002,0.5341212153434753) (-0.17672719061374664,-0.015106897801160812) 0.14353637397289276 2.8788401514555697 (1.9592215573475293,1.8872050488666994) (0,0) 1e-07 0.3749022464263706 (1.9670102429501497,0.31911352776128327) (0,0) 1e-07 0.3749022464263706 
1.0000001192092896 (1.9858275651931763,1.4214768409729004) (0.23925580084323883,0.4599361717700958) 0.13144294917583466 0.3749022464263706 (1.9858275651931763,1.4214768409729004) 1.5 1.0911247431179845 (2.47751522064209,1.9920856952667236) (0.14563201367855072,-0.017731739208102226) 0.20995645225048065 2.9716176413117092 (2.4720373153686523,1.5649338960647583) (-0.06297637522220612,-0.020872503519058228) 0.20385077595710754 3.0685011296776152 (2.3564565181732178,1.2400927543640137) (-0.3619441092014313,0.08055499941110611) 0.1389281451702118 -2.8315274073931223 (2.3030378818511963,0.844735860824585) (-0.12604673206806183,-0.014625422656536102) 0.15941625833511353 -3.0400177768329866 (2.2885026931762695,0.5326458215713501) (-0.162692591547966,-0.014753987081348896) 0.14353637397289276 2.8788401514555697 (1.9833873573834913,1.8873316324610994) (0,0) 1e-07 0.3749022464263706 (1.9911576293240019,0.3192302957552705) (0,0) 1e-07 0.3749022464263706 
1.1000001430511475 (2.0097532272338867,1.467470407485962) (0.23925583064556122,0.4599361717700958) 0.13144294917583466 0.3749022464263706 (2.0097532272338867,1.467470407485962) 1.5 1.0911246921211466 (2.4902825355529785,1.987823724746704) (0.12767328321933746,-0.042620159685611725) 0.20995645225048065 2.9716176413117092 (2.4647037982940674,1.5611988306045532) (-0.07333428412675858,-0.037350427359342575) 0.20385077595710754 3.0685011296776152 (2.3202621936798096,1.2481482028961182) (-0.3619441092014313,0.08055505156517029) 0.1389281451702118 -2.8315274073931223 (2.290433168411255,0.8432733416557312) (-0.12604673206806183,-0.014625434763729572) 0.15941625833511353 -3.0400177768329866 (2.2739667892456055,0.5312067270278931) (-0.14535874128341675,-0.014390824362635612) 0.14353637397289276 2.8788401514555697 (2.007553276625471,1.8874582166799159) (0,0) 1e-07 0.3749022464263706 (2.015305134904356,0.31934706432569715) (0,0) 1e-07 0.3749022464263706 
