[[(2.097172204126448, 2.1583110486596904), (0.017376384345193407, 2.178543513221269), (0.022409194017884805, 1.8834332929219528), (2.0399797504985338, 1.8525548536695982)], [(2.0986924619035445, 0.3956117644141098), (0.017301220246542605, 0.3357389211596052), (0.027644319982958424, 0.08473904988976078), (2.0286967056311016, 0.07025616089486474)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6669211387634277,0.8242071866989136) (-1.1313445568084717,0.1716737300157547) 0.2776671350002289 -0.33638403163804204 (1.6669211387634277,0.8242071866989136) 1.5 2.9909984003401124 (2.439345121383667,1.9307020902633667) (-0.044625282287597656,-0.004042948596179485) 0.1668948531150818 -2.9067892270281157 (2.4846253395080566,1.6198725700378418) (0.22235722839832306,0.035297684371471405) 0.1343563050031662 3.1118972054726 (2.429790735244751,1.3465076684951782) (0.07776904106140137,0.17436300218105316) 0.17306432127952576 2.85204180224183 (2.454737901687622,1.0333133935928345) (0.1066751480102539,-0.10420364886522293) 0.2007184475660324 3.11449035117944 (2.4075369834899902,0.7431085705757141) (-0.12292337417602539,0.1034192144870758) 0.15724323689937592 -2.90273252984891 (2.473698854446411,0.47070640325546265) (0.029319440945982933,-0.14263072609901428) 0.18570736050605774 2.831119325758812 (1.682743433637513,1.8580222708429384) (0,0) 1e-07 -0.33638403163804204 (1.679596809663652,0.38355615094125434) (0,0) 1e-07 -0.33638403163804204 
0.20000000298023224 (1.606629490852356,0.828610897064209) (-0.6029168963432312,0.04403715580701828) 0.2776671350002289 -0.33638403163804204 (1.606629490852356,0.828610897064209) 1.5 3.0686819506452294 (2.435163974761963,1.9313331842422485) (-0.04181116074323654,0.006311030127108097) 0.1668948531150818 -2.9067892270281157 (2.5010242462158203,1.635298490524292) (0.16398999094963074,0.15425926446914673) 0.1343563050031662 3.1118972054726 (2.4265835285186768,1.3630805015563965) (-0.03207135200500488,0.16572809219360352) 0.17306432127952576 2.85204180224183 (2.4695816040039062,1.0347315073013306) (0.14843690395355225,0.014181450009346008) 0.2007184475660324 3.11449035117944 (2.3915183544158936,0.7419009804725647) (-0.16018688678741455,-0.012075930833816528) 0.15724323689937592 -2.90273252984891 (2.4775471687316895,0.4566628038883209) (0.03848237544298172,-0.14043594896793365) 0.18570736050605774 2.831119325758812 (1.622398522919574,1.8589458354012174) (0,0) 1e-07 -0.33638403163804204 (1.619481581472611,0.38182688949215476) (0,0) 1e-07 -0.33638403163804204 
0.30000001192092896 (1.5723661184310913,0.8328076601028442) (-0.34263402223587036,0.04196745157241821) 0.2776671350002289 -0.33638403163804204 (1.5723661184310913,0.8328076601028442) 1.5 3.01971494879484 (2.4327850341796875,1.941138744354248) (-0.02379024773836136,0.09805560111999512) 0.1668948531150818 -2.9067892270281157 (2.513198137283325,1.6542373895645142) (0.12173977494239807,0.18938864767551422) 0.1343563050031662 3.1118972054726 (2.423168897628784,1.3808095455169678) (-0.03414714336395264,0.17729011178016663) 0.17306432127952576 2.85204180224183 (2.4831156730651855,1.0409908294677734) (0.1353403925895691,0.06259305775165558) 0.2007184475660324 3.11449035117944 (2.3759753704071045,0.7378427386283875) (-0.15543034672737122,-0.04058259353041649) 0.15724323689937592 -2.90273252984891 (2.482421875,0.44294166564941406) (0.04874654859304428,-0.13721126317977905) 0.18570736050605774 2.831119325758812 (1.588078958904078,1.8594710881955823) (0,0) 1e-07 -0.33638403163804204 (1.585367160878695,0.3808455615629992) (0,0) 1e-07 -0.33638403163804204 
0.4000000059604645 (1.552884817123413,0.8384933471679688) (-0.19481337070465088,0.05685681849718094) 0.2776671350002289 -0.33638403163804204 (1.552884817123413,0.8384933471679688) 1.5 2.857627056099796 (2.429520845413208,1.9506862163543701) (-0.032641783356666565,0.09547453373670578) 0.1668948531150818 -2.9067892270281157 (2.522620677947998,1.674685001373291) (0.09422501921653748,0.20447561144828796) 0.1343563050031662 3.1118972054726 (2.4197027683258057,1.3988049030303955) (-0.034660130739212036,0.179953470826149) 0.17306432127952576 2.85204180224183 (2.4963791370391846,1.0478049516677856) (0.13263411819934845,0.06814085692167282) 0.2007184475660324 3.11449035117944 (2.3604137897491455,0.7338561415672302) (-0.15561577677726746,-0.03986569866538048) 0.15724323689937592 -2.90273252984891 (2.488020896911621,0.42949986457824707) (0.05599092319607735,-0.13441787660121918) 0.18570736050605774 2.831119325758812 (1.5685152220302314,1.8597705065523122) (0,0) 1e-07 -0.33638403163804204 (1.5660653844394377,0.3802903309018184) (0,0) 1e-07 -0.33638403163804204 
0.5 (1.439741849899292,0.8551012873649597) (-1.1314302682876587,0.16607967019081116) 0.2776671350002289 -0.33638403163804204 (1.439741849899292,0.8551012873649597) 1.5 2.995846116314276 (2.42578125,1.9600576162338257) (-0.03739603981375694,0.09371450543403625) 0.1668948531150818 -2.9067892270281157 (2.536468267440796,1.692436933517456) (0.13847583532333374,0.17751926183700562) 0.1343563050031662 3.1118972054726 (2.4165570735931396,1.4151369333267212) (-0.031456358730793,0.16331979632377625) 0.17306432127952576 2.85204180224183 (2.50492787361145,1.0535317659378052) (0.0854877233505249,0.05726851895451546) 0.2007184475660324 3.11449035117944 (2.3443517684936523,0.7336031794548035) (-0.16062112152576447,-0.002529566176235676) 0.15724323689937592 -2.90273252984891 (2.4863884449005127,0.4150303602218628) (-0.016324542462825775,-0.14469505846500397) 0.18570736050605774 2.831119325758812 (1.4551446296652069,1.8615056166024178) (0,0) 1e-07 -0.33638403163804204 (1.4534933076046384,0.3770521072674198) (0,0) 1e-07 -0.33638403163804204 
0.6000000238418579 (1.3833856582641602,0.8836165070533752) (-0.5635619759559631,0.2851520776748657) 0.2776671350002289 -0.33638403163804204 (1.3833856582641602,0.8836165070533752) 1.5 2.673171099529299 (2.4213063716888428,1.969101071357727) (-0.04474799335002899,0.09043500572443008) 0.1668948531150818 -2.9067892270281157 (2.554452896118164,1.705980896949768) (0.1798466593027115,0.13543936610221863) 0.1343563050031662 3.1118972054726 (2.414515495300293,1.4257371425628662) (-0.020416613668203354,0.1060020700097084) 0.17306432127952576 2.85204180224183 (2.495842456817627,1.0589723587036133) (-0.09085318446159363,0.05440568923950195) 0.2007184475660324 3.11449035117944 (2.328293800354004,0.7340505719184875) (-0.16057871282100677,0.004474187269806862) 0.15724323689937592 -2.90273252984891 (2.4837279319763184,0.41110074520111084) (-0.026604916900396347,-0.039296071976423264) 0.18570736050605774 2.831119325758812 (1.398365319095751,1.8623746104953838) (0,0) 1e-07 -0.33638403163804204 (1.3980032948427796,0.375455893749371) (0,0) 1e-07 -0.33638403163804204 
0.7000000476837158 (1.3405418395996094,0.8753044009208679) (-0.4284380078315735,-0.08312097191810608) 0.2776671350002289 -0.33638403163804204 (1.3405418395996094,0.8753044009208679) 1.5 -2.9499639307866787 (2.4159348011016846,1.9772710800170898) (-0.05371514707803726,0.08170028030872345) 0.1668948531150818 -2.9067892270281157 (2.565500259399414,1.7156846523284912) (0.11047245562076569,0.09703777730464935) 0.1343563050031662 3.1118972054726 (2.4104835987091064,1.4339388608932495) (-0.04031994193792343,0.08201704174280167) 0.17306432127952576 2.85204180224183 (2.4826440811157227,1.0624237060546875) (-0.13198325037956238,0.03451395034790039) 0.2007184475660324 3.11449035117944 (2.3122358322143555,0.7344979643821716) (-0.16057871282100677,0.004474200773984194) 0.15724323689937592 -2.90273252984891 (2.4802465438842773,0.4127446115016937) (-0.03481283783912659,0.016438700258731842) 0.18570736050605774 2.831119325758812 (1.3556587186592837,1.8630282248946504) (0,0) 1e-07 -0.33638403163804204 (1.3549559923155976,0.3742176045007397) (0,0) 1e-07 -0.33638403163804204 
0.8000000715255737 (1.3163400888442993,0.8706090450286865) (-0.24201753735542297,-0.04695364832878113) 0.2776671350002289 -0.33638403163804204 (1.3163400888442993,0.8706090450286865) 1.5 -2.9499639807512192 (2.4118270874023438,1.9835187196731567) (-0.0410761795938015,0.06247653812170029) 0.1668948531150818 -2.9067892270281157 (2.5687708854675293,1.724881887435913) (0.03270541504025459,0.09197244793176651) 0.1343563050031662 3.1118972054726 (2.406146287918091,1.439913034439087) (-0.04337340593338013,0.059741657227277756) 0.17306432127952576 2.85204180224183 (2.4680862426757812,1.0642107725143433) (-0.1455773264169693,0.017871106043457985) 0.2007184475660324 3.11449035117944 (2.296177864074707,0.7349453568458557) (-0.16057871282100677,0.004474215675145388) 0.15724323689937592 -2.90273252984891 (2.4741852283477783,0.4177245795726776) (-0.060612697154283524,0.04979969933629036) 0.18570736050605774 2.831119325758812 (1.331534479972874,1.8633974406508949) (0,0) 1e-07 -0.33638403163804204 (1.3306392973225711,0.37351811579402927) (0,0) 1e-07 -0.33638403163804204 
0.9000000953674316 (1.3017597198486328,0.8657951951026917) (-0.14580422639846802,-0.048138223588466644) 0.2776671350002289 -0.33638403163804204 (1.3017597198486328,0.8657951951026917) 1.5 -2.8227039038600696 (2.4082753658294678,1.988921046257019) (-0.0355180948972702,0.05402277782559395) 0.1668948531150818 -2.9067892270281157 (2.5682108402252197,1.732499599456787) (-0.00560053251683712,0.07617658376693726) 0.1343563050031662 3.1118972054726 (2.399773597717285,1.4437059164047241) (-0.06372787803411484,0.03792903944849968) 0.17306432127952576 2.85204180224183 (2.453233480453491,1.0655324459075928) (-0.148527130484581,0.013216380029916763) 0.2007184475660324 3.11449035117944 (2.2801198959350586,0.7353928089141846) (-0.16057871282100677,0.004474232438951731) 0.15724323689937592 -2.90273252984891 (2.4647982120513916,0.4223466217517853) (-0.09387128800153732,0.04622040316462517) 0.18570736050605774 2.831119325758812 (1.3170311830005126,1.8636194101741324) (0,0) 1e-07 -0.33638403163804204 (1.3159326235104756,0.373095066845651) (0,0) 1e-07 -0.33638403163804204 
1.0000001192092896 (1.2919899225234985,0.8612076640129089) (-0.09769795089960098,-0.04587552696466446) 0.2776671350002289 -0.33638403163804204 (1.2919899225234985,0.8612076640129089) 1.5 -2.702588215683899 (2.404723644256592,1.9943233728408813) (-0.035518135875463486,0.05402280017733574) 0.1668948531150818 -2.9067892270281157 (2.564741373062134,1.7379628419876099) (-0.034695230424404144,0.05463215336203575) 0.1343563050031662 3.1118972054726 (2.3834352493286133,1.44664466381073) (-0.16338346898555756,0.029387595131993294) 0.17306432127952576 2.85204180224183 (2.438380718231201,1.0668541193008423) (-0.148527130484581,0.013216367922723293) 0.2007184475660324 3.11449035117944 (2.26406192779541,0.7358402013778687) (-0.16057871282100677,0.004474218003451824) 0.15724323689937592 -2.90273252984891 (2.4542970657348633,0.42751720547676086) (-0.1050119549036026,0.05170583352446556) 0.18570736050605774 2.831119325758812 (1.3073338682095847,1.8637678252789824) (0,0) 1e-07 -0.33638403163804204 (1.3060390489110654,0.37281047045196886) (0,0) 1e-07 -0.33638403163804204 
1.1000001430511475 (1.2845814228057861,0.8567741513252258) (-0.0740853101015091,-0.04433498904109001) 0.2776671350002289 -0.33638403163804204 (1.2845814228057861,0.8567741513252258) 1.5 -2.602327202719785 (2.401175022125244,1.9997206926345825) (-0.03548581525683403,0.05397360026836395) 0.1668948531150818 -2.9067892270281157 (2.558136224746704,1.736829161643982) (-0.06605146080255508,-0.011336393654346466) 0.1343563050031662 3.1118972054726 (2.3577568531036377,1.4458763599395752) (-0.25678345561027527,-0.007682984694838524) 0.17306432127952576 2.85204180224183 (2.423527956008911,1.0681757926940918) (-0.148527130484581,0.013216354884207249) 0.2007184475660324 3.11449035117944 (2.2480039596557617,0.7362876534461975) (-0.16057871282100677,0.0044742366299033165) 0.15724323689937592 -2.90273252984891 (2.4432055950164795,0.43297845125198364) (-0.11091544479131699,0.05461258813738823) 0.18570736050605774 2.831119325758812 (1.299994941392107,1.863880145814779) (0,0) 1e-07 -0.33638403163804204 (1.298509246427807,0.3725938698077485) (0,0) 1e-07 -0.33638403163804204 
