[[(2.006967786900231, 2.1808140527977433), (0.000622653512209248, 2.1126029729737628), (0.04350279180951421, 1.8915572933225102), (2.0679957339279156, 1.8372822289850101)], [(2.0844742511866112, 0.35038866037095456), (0.05328139719584013, 0.30174247370482904), (0.05198697112804819, 0.08009259407949455), (2.0599606524745537, 0.01450468272301151)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3308409452438354,0.8858227729797363) (0.2503744065761566,0.01107505802065134) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 0.04420516984681429 (2.4980568885803223,2.0144271850585938) (0.13002924621105194,0.1025160551071167) 0.18291053175926208 0.3596868927297663 (2.4204399585723877,1.6770657300949097) (-0.06187410652637482,-0.011809916235506535) 0.1388520896434784 0.07075563404370167 (2.4224226474761963,1.3469841480255127) (-0.034645676612854004,0.09388086199760437) 0.14580489695072174 0.09810549170773614 (2.464188814163208,1.0585905313491821) (0.012599100358784199,-0.10082554072141647) 0.1876104176044464 0.1438583726196433 (1.3568599427596417,1.8563472205270255) (0,0) 1e-07 -0.1976636623528231 (1.3440890311016989,0.33265675591376476) (0,0) 1e-07 -0.1976636623528231 
0.5 (1.3915226459503174,0.8894457817077637) (0.24272701144218445,0.014492036774754524) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 0.05963429252536637 (2.530564308166504,2.0400562286376953) (0.13002924621105194,0.1025160625576973) 0.18291053175926208 0.3596868927297663 (2.3877310752868652,1.6750375032424927) (-0.13083575665950775,-0.008112723007798195) 0.1388520896434784 0.07075563404370167 (2.4397008419036865,1.3705847263336182) (0.06911291927099228,0.09440247714519501) 0.14580489695072174 0.09810549170773614 (2.4810023307800293,1.039548635482788) (0.0672537088394165,-0.07616735994815826) 0.1876104176044464 0.1438583726196433 (1.4174010005365385,1.8547241623589574) (0,0) 1e-07 -0.1976636623528231 (1.4048226655925808,0.33411130008201095) (0,0) 1e-07 -0.1976636623528231 
0.75 (1.4499471187591553,0.894576907157898) (0.2336980104446411,0.020524384453892708) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 0.08759962591311912 (2.5630717277526855,2.065685272216797) (0.13002924621105194,0.1025160700082779) 0.18291053175926208 0.3596868927297663 (2.3652026653289795,1.6763800382614136) (-0.09011323750019073,0.005370035767555237) 0.1388520896434784 0.07075563404370167 (2.478071928024292,1.3952773809432983) (0.1534840166568756,0.09877078235149384) 0.14580489695072174 0.09810549170773614 (2.504425048828125,1.0424073934555054) (0.09369070082902908,0.011435229331254959) 0.1876104176044464 0.1438583726196433 (1.4756460492116836,1.8531626583900296) (0,0) 1e-07 -0.1976636623528231 (1.4633364641835493,0.3355126801445726) (0,0) 1e-07 -0.1976636623528231 
1.0 (1.4982006549835205,0.9028127789497375) (0.1930142343044281,0.032943520694971085) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 0.16905023360974689 (2.595579147338867,2.0913143157958984) (0.13002923130989075,0.1025160700082779) 0.18291053175926208 0.3596868927297663 (2.3595528602600098,1.677233099937439) (-0.02259894832968712,0.003412313759326935) 0.1388520896434784 0.07075563404370167 (2.5164430141448975,1.4199700355529785) (0.1534840166568756,0.09877078980207443) 0.14580489695072174 0.09810549170773614 (2.527014970779419,1.0540255308151245) (0.09035935252904892,0.046472739428281784) 0.1876104176044464 0.1438583726196433 (1.5236442902221066,1.8518758632796444) (0,0) 1e-07 -0.1976636623528231 (1.5117594714097047,0.33667239013657585) (0,0) 1e-07 -0.1976636623528231 
1.25 (1.5314749479293823,0.9109311103820801) (0.1330971121788025,0.03247341141104698) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 0.23930748506175337 (2.628086566925049,2.116943359375) (0.13002923130989075,0.10251607745885849) 0.18291053175926208 0.3596868927297663 (2.3681797981262207,1.6806159019470215) (0.03450729697942734,0.013531021773815155) 0.1388520896434784 0.07075563404370167 (2.554814100265503,1.4446626901626587) (0.1534840166568756,0.09877079725265503) 0.14580489695072174 0.09810549170773614 (2.549604892730713,1.0656436681747437) (0.09035935252904892,0.04647274315357208) 0.1876104176044464 0.1438583726196433 (1.5566771952137406,1.8509902770637696) (0,0) 1e-07 -0.1976636623528231 (1.5452090088250099,0.3374734920298813) (0,0) 1e-07 -0.1976636623528231 
1.5 (1.5683655738830566,0.9179662466049194) (0.14756262302398682,0.028140615671873093) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 0.18844023916339733 (2.6605939865112305,2.1425724029541016) (0.13002923130989075,0.10251607745885849) 0.18291053175926208 0.3596868927297663 (2.380239486694336,1.6768875122070312) (0.048238422721624374,-0.014913543127477169) 0.1388520896434784 0.07075563404370167 (2.5931851863861084,1.4693553447723389) (0.15348400175571442,0.09877080470323563) 0.14580489695072174 0.09810549170773614 (2.572194814682007,1.0772618055343628) (0.09035934507846832,0.04647274687886238) 0.1876104176044464 0.1438583726196433 (1.5933528546539661,1.850007031464674) (0,0) 1e-07 -0.1976636623528231 (1.5822468789913269,0.3383605329340901) (0,0) 1e-07 -0.1976636623528231 
1.75 (1.593997597694397,0.925939679145813) (0.10252825915813446,0.03189381584525108) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 0.3015846776141519 (2.693101406097412,2.168201446533203) (0.13002923130989075,0.10251607745885849) 0.18291053175926208 0.3596868927297663 (2.3966474533081055,1.6718590259552002) (0.06563140451908112,-0.020113710314035416) 0.1388520896434784 0.07075563404370167 (2.631556272506714,1.494047999382019) (0.15348400175571442,0.09877081215381622) 0.14580489695072174 0.09810549170773614 (2.594784736633301,1.088879942893982) (0.09035934507846832,0.04647275060415268) 0.1876104176044464 0.1438583726196433 (1.6187528611597355,1.8493260772570337) (0,0) 1e-07 -0.1976636623528231 (1.6080550599487917,0.3389786276590214) (0,0) 1e-07 -0.1976636623528231 
2.0 (1.6189850568771362,0.9344581961631775) (0.09994962066411972,0.03407415747642517) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 0.32855696346174246 (2.7256088256835938,2.1938304901123047) (0.13002921640872955,0.10251609236001968) 0.18291053175926208 0.3596868927297663 (2.415071487426758,1.6661230325698853) (0.07369615137577057,-0.02294391393661499) 0.1388520896434784 0.07075563404370167 (2.6699273586273193,1.5187406539916992) (0.15348400175571442,0.09877081960439682) 0.14580489695072174 0.09810549170773614 (2.6173746585845947,1.100498080253601) (0.09035934507846832,0.04647275432944298) 0.1876104176044464 0.1438583726196433 (1.6434941631838509,1.8486627823987432) (0,0) 1e-07 -0.1976636623528231 (1.6332320928291109,0.3395816066616252) (0,0) 1e-07 -0.1976636623528231 
2.25 (1.6430882215499878,0.9441291689872742) (0.09641247242689133,0.03868390992283821) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 0.38156925243738693 (2.7581162452697754,2.2194595336914062) (0.13002921640872955,0.10251609981060028) 0.18291053175926208 0.3596868927297663 (2.434020519256592,1.6597084999084473) (0.07579650729894638,-0.025658149272203445) 0.1388520896434784 0.07075563404370167 (2.708298444747925,1.5434333086013794) (0.15348398685455322,0.09877082705497742) 0.14580489695072174 0.09810549170773614 (2.6399645805358887,1.1121162176132202) (0.09035934507846832,0.046472758054733276) 0.1876104176044464 0.1438583726196433 (1.667320931570212,1.848024005468372) (0,0) 1e-07 -0.1976636623528231 (1.6575529231177144,0.3401640799840229) (0,0) 1e-07 -0.1976636623528231 
2.5 (1.668274164199829,0.9549509882926941) (0.10074357688426971,0.043287165462970734) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 0.405825157854138 (2.790623664855957,2.245088577270508) (0.13002921640872955,0.10251610726118088) 0.18291053175926208 0.3596868927297663 (2.452427387237549,1.6520737409591675) (0.07362794876098633,-0.030539019033312798) 0.1388520896434784 0.07075563404370167 (2.7466695308685303,1.5681259632110596) (0.15348398685455322,0.09877084195613861) 0.14580489695072174 0.09810549170773614 (2.6625545024871826,1.1237343549728394) (0.09035933762788773,0.046472761780023575) 0.1876104176044464 0.1438583726196433 (1.6921988691330971,1.8473570475186956) (0,0) 1e-07 -0.1976636623528231 (1.6829834571509437,0.3407731302291383) (0,0) 1e-07 -0.1976636623528231 
