[[(2.0677707788847854, 2.157901077721915), (0.08111384750472986, 2.1995052119458713), (0.032638286405018056, 1.8495933685622914), (2.089196587249238, 1.8390714835246984)], [(2.089507378471832, 0.35689279325300116), (0.010099835856591445, 0.3729088696183711), (0.01923659124269225, 0.09878627610735542), (2.0277680612404154, 0.08502445211349896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2642924785614014,0.9142676591873169) (0.2503838539123535,0.010698440484702587) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.04270218204002482 (2.435211181640625,1.9996250867843628) (0.13907046616077423,-0.0009516030550003052) 0.14492307603359222 -0.06027236857570323 (2.430893659591675,1.6418652534484863) (0.017519179731607437,0.1209058091044426) 0.14150096476078033 -0.2092745964498901 (2.397988796234131,1.3841092586517334) (-0.11268043518066406,-0.05110999941825867) 0.2091812640428543 -0.22891076135388005 (2.4453141689300537,1.0576237440109253) (0.006057830061763525,-0.10729140788316727) 0.19169984757900238 0.29653583866563726 (1.2690454828685755,1.843267589042449) (0,0) 1e-07 -0.2602579183362888 (1.2600486559283284,0.3632814755915633) (0,0) 1e-07 -0.2602579183362888 
0.5 (1.3113256692886353,0.9196413159370422) (0.18813253939151764,0.02149457111954689) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.11375900144476545 (2.4738402366638184,1.999992847442627) (0.15451622009277344,0.0014710226096212864) 0.14492307603359222 -0.06027236857570323 (2.4373886585235596,1.6717088222503662) (0.025979556143283844,0.11937418580055237) 0.14150096476078033 -0.2092745964498901 (2.3688831329345703,1.3735991716384888) (-0.11642244458198547,-0.04204052686691284) 0.2091812640428543 -0.22891076135388005 (2.451240062713623,1.0314198732376099) (0.023703670129179955,-0.10481546074151993) 0.19169984757900238 0.29653583866563726 (1.316049950181828,1.8430271020107318) (0,0) 1e-07 -0.2602579183362888 (1.3070376699192214,0.3629195553710254) (0,0) 1e-07 -0.2602579183362888 
0.75 (1.3705874681472778,0.923145055770874) (0.23704703152179718,0.01401484664529562) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.05905389807193627 (2.5123162269592285,2.003448724746704) (0.15390364825725555,0.013823742046952248) 0.14492307603359222 -0.06027236857570323 (2.4410994052886963,1.7006144523620605) (0.014842987060546875,0.1156223714351654) 0.14150096476078033 -0.2092745964498901 (2.33811092376709,1.3703341484069824) (-0.12308923900127411,-0.013060168363153934) 0.2091812640428543 -0.22891076135388005 (2.459613561630249,1.0058925151824951) (0.033493611961603165,-0.10210935771465302) 0.19169984757900238 0.29653583866563726 (1.3752922722664565,1.8427240029436747) (0,0) 1e-07 -0.2602579183362888 (1.36626896830714,0.36246334225322174) (0,0) 1e-07 -0.2602579183362888 
1.0 (1.4036664962768555,0.9303776025772095) (0.13231614232063293,0.028930187225341797) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.21525694636759665 (2.5507922172546387,2.0069046020507812) (0.15390363335609436,0.013823778368532658) 0.14492307603359222 -0.06027236857570323 (2.4671707153320312,1.7131510972976685) (0.1042850911617279,0.05014675855636597) 0.14150096476078033 -0.2092745964498901 (2.3427841663360596,1.3733915090560913) (0.01869337633252144,0.012229599058628082) 0.2091812640428543 -0.22891076135388005 (2.4843106269836426,0.9953184127807617) (0.09878847002983093,-0.04229637235403061) 0.19169984757900238 0.29653583866563726 (1.4083334319239922,1.8425549558112484) (0,0) 1e-07 -0.2602579183362888 (1.3992903307224696,0.3622090041057957) (0,0) 1e-07 -0.2602579183362888 
1.25 (1.4483050107955933,0.9359160661697388) (0.17855393886566162,0.022153779864311218) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.12344246662292377 (2.589268207550049,2.0103604793548584) (0.15390363335609436,0.013823775574564934) 0.14492307603359222 -0.06027236857570323 (2.4932336807250977,1.725693941116333) (0.10425165295600891,0.05017123743891716) 0.14150096476078033 -0.2092745964498901 (2.359239339828491,1.3804482221603394) (0.06582116335630417,0.02822686918079853) 0.2091812640428543 -0.22891076135388005 (2.509007692337036,0.9847443103790283) (0.09878847002983093,-0.04229637235403061) 0.19169984757900238 0.29653583866563726 (1.4529424425379756,1.8423267245565698) (0,0) 1e-07 -0.2602579183362888 (1.443883541254059,0.3618655369159284) (0,0) 1e-07 -0.2602579183362888 
1.5 (1.4888375997543335,0.9422124028205872) (0.16213032603263855,0.02518531307578087) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.1541082352788566 (2.627744197845459,2.0138163566589355) (0.15390363335609436,0.013823792338371277) 0.14492307603359222 -0.06027236857570323 (2.5192880630493164,1.7382429838180542) (0.10421767830848694,0.0501960813999176) 0.14150096476078033 -0.2092745964498901 (2.3784127235412598,1.391988754272461) (0.07669340819120407,0.046161893755197525) 0.2091812640428543 -0.22891076135388005 (2.5337047576904297,0.9741702079772949) (0.09878847002983093,-0.04229637235403061) 0.19169984757900238 0.29653583866563726 (1.4934417576928887,1.8421195195685147) (0,0) 1e-07 -0.2602579183362888 (1.4843652328258188,0.36155373759312837) (0,0) 1e-07 -0.2602579183362888 
1.75 (1.5111907720565796,0.9490759372711182) (0.08941272646188736,0.027454232797026634) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.2979126324711442 (2.666220188140869,2.0172722339630127) (0.15390363335609436,0.013823793269693851) 0.14492307603359222 -0.06027236857570323 (2.5453338623046875,1.7507983446121216) (0.10418316721916199,0.050221335142850876) 0.14150096476078033 -0.2092745964498901 (2.399000883102417,1.40589439868927) (0.0823528915643692,0.0556224025785923) 0.2091812640428543 -0.22891076135388005 (2.5584018230438232,0.9635961055755615) (0.09878847002983093,-0.04229636862874031) 0.19169984757900238 0.29653583866563726 (1.515759230190281,1.8420053375976702) (0,0) 1e-07 -0.2602579183362888 (1.506664217730208,0.36138198566966956) (0,0) 1e-07 -0.2602579183362888 
2.0 (1.5292375087738037,0.9577983021736145) (0.07218688726425171,0.03488953039050102) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.45021662992214007 (2.7046961784362793,2.02072811126709) (0.15390363335609436,0.013823818415403366) 0.14492307603359222 -0.06027236857570323 (2.571370840072632,1.7633601427078247) (0.10414807498455048,0.05024699494242668) 0.14150096476078033 -0.2092745964498901 (2.4203243255615234,1.4210422039031982) (0.08529406785964966,0.06059128791093826) 0.2091812640428543 -0.22891076135388005 (2.583098888397217,0.9530220031738281) (0.09878847002983093,-0.04229636862874031) 0.19169984757900238 0.29653583866563726 (1.5337608698162137,1.8419132365458524) (0,0) 1e-07 -0.2602579183362888 (1.52464270621949,0.3612435112058249) (0,0) 1e-07 -0.2602579183362888 
2.25 (1.5514352321624756,0.966950535774231) (0.08879080414772034,0.03660896420478821) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.3910696134544011 (2.7431721687316895,2.024183988571167) (0.15390364825725555,0.013823841698467731) 0.14492307603359222 -0.06027236857570323 (2.5973989963531494,1.7759283781051636) (0.1041124016046524,0.05027308315038681) 0.14150096476078033 -0.2092745964498901 (2.4420166015625,1.4368476867675781) (0.08676889538764954,0.0632220134139061) 0.2091812640428543 -0.22891076135388005 (2.6077959537506104,0.9424479007720947) (0.09878847002983093,-0.04229636862874031) 0.19169984757900238 0.29653583866563726 (1.5559111881977152,1.8417999097787674) (0,0) 1e-07 -0.2602579183362888 (1.5467686243887933,0.36107309228226564) (0,0) 1e-07 -0.2602579183362888 
2.5 (1.5733067989349365,0.9763156175613403) (0.0874864012002945,0.037460409104824066) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.40456570403861086 (2.7816481590270996,2.027639865875244) (0.15390363335609436,0.013823880814015865) 0.14492307603359222 -0.06027236857570323 (2.623418092727661,1.7885032892227173) (0.10407612472772598,0.050299618393182755) 0.14150096476078033 -0.2092745964498901 (2.4638774394989014,1.4530112743377686) (0.08744373917579651,0.06465422362089157) 0.2091812640428543 -0.22891076135388005 (2.632493019104004,0.9318737983703613) (0.09878847002983093,-0.04229636862874031) 0.19169984757900238 0.29653583866563726 (1.5777342695423353,1.841688257241137) (0,0) 1e-07 -0.2602579183362888 (1.5685667659812081,0.3609051979694807) (0,0) 1e-07 -0.2602579183362888 
