[[(2.0073248013078766, 2.1105673809012195), (0.03471540127414985, 2.183571038640001), (0.07851822281226786, 1.823807841469352), (2.0311449701338575, 1.83793961292406)], [(2.096041952747127, 0.3762458461391011), (0.008052680008754243, 0.30502586242341767), (0.050084785677381484, 0.006164134564641133), (2.0915417434302523, 0.030730613298639978)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.186110496520996,0.8266786932945251) (0.2503477931022644,0.010813576169312) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.0431673810505387 (2.4795756340026855,2.005985975265503) (0.14572769403457642,0.07334344834089279) 0.1683730036020279 -0.2845853903833642 (2.420637607574463,1.6880335807800293) (-0.06958606839179993,-0.02353145182132721) 0.14289607107639313 -0.23738929161978886 (2.5123605728149414,1.3801580667495728) (0.13576249778270721,-0.03186049312353134) 0.12581370770931244 0.2644435058403719 (2.4340362548828125,1.02135169506073) (0.11440322548151016,-0.05998830124735832) 0.1972908079624176 -0.14518660533880628 (1.1788363272772049,1.8317711882795424) (0,0) 1e-07 -0.38035255711502314 (1.2025140477610177,0.34576817861777315) (0,0) 1e-07 -0.38035255711502314 
0.5 (1.2486504316329956,0.8295319676399231) (0.2501596510410309,0.01141321286559105) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.04559209983213177 (2.516007661819458,2.0243217945098877) (0.14572769403457642,0.07334344834089279) 0.1683730036020279 -0.2845853903833642 (2.4371178150177,1.6908303499221802) (0.06592098623514175,0.011187050491571426) 0.14289607107639313 -0.23738929161978886 (2.545933723449707,1.3667422533035278) (0.1342923641204834,-0.053663164377212524) 0.12581370770931244 0.2644435058403719 (2.462636947631836,1.006354570388794) (0.11440323293209076,-0.059988293796777725) 0.1972908079624176 -0.14518660533880628 (1.241393635758768,1.8322239351178697) (0,0) 1e-07 -0.38035255711502314 (1.2650785156982247,0.3479022127557094) (0,0) 1e-07 -0.38035255711502314 
0.75 (1.310816764831543,0.8321317434310913) (0.24866527318954468,0.010399013757705688) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.04179497141679396 (2.5524396896362305,2.0426576137542725) (0.14572767913341522,0.07334344834089279) 0.1683730036020279 -0.2845853903833642 (2.465756893157959,1.6998885869979858) (0.11455637216567993,0.036232948303222656) 0.14289607107639313 -0.23738929161978886 (2.578739881515503,1.3506661653518677) (0.13122428953647614,-0.06430438905954361) 0.12581370770931244 0.2644435058403719 (2.4912376403808594,0.9913575053215027) (0.11440323293209076,-0.05998829007148743) 0.1972908079624176 -0.14518660533880628 (1.3035755273422807,1.8326739649465018) (0,0) 1e-07 -0.38035255711502314 (1.3272611792575948,0.350023223789587) (0,0) 1e-07 -0.38035255711502314 
1.0 (1.3718059062957764,0.8357117772102356) (0.2439565360546112,0.014320049434900284) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.05863190451286974 (2.588871717453003,2.0609934329986572) (0.14572767913341522,0.07334345579147339) 0.1683730036020279 -0.2845853903833642 (2.4967219829559326,1.7121226787567139) (0.12386050820350647,0.04893647879362106) 0.14289607107639313 -0.23738929161978886 (2.610995292663574,1.3333073854446411) (0.12902133166790009,-0.06943529099225998) 0.12581370770931244 0.2644435058403719 (2.519838333129883,0.9763604402542114) (0.11440323293209076,-0.05998828634619713) 0.1972908079624176 -0.14518660533880628 (1.3645873829105852,1.8331155268579638) (0,0) 1e-07 -0.38035255711502314 (1.3883014162127139,0.35210526737989895) (0,0) 1e-07 -0.38035255711502314 
1.25 (1.4326204061508179,0.839176595211029) (0.24325798451900482,0.013859199360013008) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.05691173135863448 (2.6253037452697754,2.079329252243042) (0.14572767913341522,0.07334346324205399) 0.1683730036020279 -0.2845853903833642 (2.5276870727539062,1.724356770515442) (0.12386050820350647,0.04893647879362106) 0.14289607107639313 -0.23738929161978886 (2.6429495811462402,1.315330982208252) (0.12781761586666107,-0.0719057023525238) 0.12581370770931244 0.2644435058403719 (2.5484390258789062,0.9613633751869202) (0.11440323293209076,-0.05998828634619713) 0.1972908079624176 -0.14518660533880628 (1.4254237722077132,1.833555818865054) (0,0) 1e-07 -0.38035255711502314 (1.4491632891392376,0.3541812270868414) (0,0) 1e-07 -0.38035255711502314 
1.5 (1.4916489124298096,0.8433656096458435) (0.23611418902873993,0.01675596833229065) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.07084675771278527 (2.661735773086548,2.0976650714874268) (0.14572767913341522,0.07334347069263458) 0.1683730036020279 -0.2845853903833642 (2.55865216255188,1.73659086227417) (0.12386050820350647,0.04893647879362106) 0.14289607107639313 -0.23738929161978886 (2.674760341644287,1.297071099281311) (0.12724293768405914,-0.0730397030711174) 0.12581370770931244 0.2644435058403719 (2.5770397186279297,0.9463663101196289) (0.11440322548151016,-0.05998827517032623) 0.1972908079624176 -0.14518660533880628 (1.4844795024338608,1.8339832236846345) (0,0) 1e-07 -0.38035255711502314 (1.508265917159731,0.3561971800709548) (0,0) 1e-07 -0.38035255711502314 
1.75 (1.5419058799743652,0.8484476208686829) (0.2010280340909958,0.020327934995293617) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.10077734241733821 (2.6981678009033203,2.1160008907318115) (0.14572767913341522,0.07334347814321518) 0.1683730036020279 -0.2845853903833642 (2.5896172523498535,1.748824954032898) (0.12386050820350647,0.04893647879362106) 0.14289607107639313 -0.23738929161978886 (2.7065141201019287,1.2786978483200073) (0.12701468169689178,-0.07349306344985962) 0.12581370770931244 0.2644435058403719 (2.605640411376953,0.9313692450523376) (0.11440324038267136,-0.05998827889561653) 0.1972908079624176 -0.14518660533880628 (1.53477061590233,1.8343471962271156) (0,0) 1e-07 -0.38035255711502314 (1.5586376239755935,0.3579153268957476) (0,0) 1e-07 -0.38035255711502314 
2.0 (1.587563157081604,0.8534035086631775) (0.18262916803359985,0.019823532551527023) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.10812196333561808 (2.7345998287200928,2.1343367099761963) (0.14572767913341522,0.07334348559379578) 0.1683730036020279 -0.2845853903833642 (2.620582342147827,1.761059045791626) (0.12386050820350647,0.04893647879362106) 0.14289607107639313 -0.23738929161978886 (2.7382569313049316,1.2602965831756592) (0.12697111070156097,-0.07360492646694183) 0.12581370770931244 0.2644435058403719 (2.6342411041259766,0.9163721799850464) (0.11440324038267136,-0.05998827517032623) 0.1972908079624176 -0.14518660533880628 (1.5804613670997316,1.834677874506721) (0,0) 1e-07 -0.38035255711502314 (1.6044106886482765,0.3594766169670946) (0,0) 1e-07 -0.38035255711502314 
2.25 (1.6277755498886108,0.8591548800468445) (0.16084979474544525,0.023005418479442596) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.14206079885499417 (2.7710318565368652,2.152672529220581) (0.14572766423225403,0.07334348559379578) 0.1683730036020279 -0.2845853903833642 (2.651547431945801,1.773293137550354) (0.12386050820350647,0.04893648251891136) 0.14289607107639313 -0.23738929161978886 (2.7700088024139404,1.2419110536575317) (0.12700742483139038,-0.07354224473237991) 0.12581370770931244 0.2644435058403719 (2.662832498550415,0.9013596177101135) (0.11436574906110764,-0.060050249099731445) 0.1972908079624176 -0.14518660533880628 (1.620713276040336,1.8349691901811296) (0,0) 1e-07 -0.38035255711502314 (1.644772298408929,0.3608533257593397) (0,0) 1e-07 -0.38035255711502314 
2.5 (1.6588671207427979,0.866151750087738) (0.12436610460281372,0.02798740193247795) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.221352925977054 (2.8074638843536377,2.171008348464966) (0.14572766423225403,0.07334349304437637) 0.1683730036020279 -0.2845853903833642 (2.6825125217437744,1.785527229309082) (0.12386050820350647,0.04893648251891136) 0.14289607107639313 -0.23738929161978886 (2.8017759323120117,1.223551869392395) (0.12706851959228516,-0.07343661040067673) 0.12581370770931244 0.2644435058403719 (2.6914076805114746,0.8863213062286377) (0.11430026590824127,-0.06015314534306526) 0.1972908079624176 -0.14518660533880628 (1.651853854331755,1.8351945643013936) (0,0) 1e-07 -0.38035255711502314 (1.6760661192889634,0.36192073805047403) (0,0) 1e-07 -0.38035255711502314 
