[[(2.0328839336766094, 2.1612505350923614), (0.006215646618506887, 2.135390470679833), (0.026995548545062666, 1.8856976257934093), (2.0893863337735628, 1.819670858022012)], [(2.0889467698974524, 0.3996785659382485), (0.09238791076524111, 0.36751351378728764), (0.07897505801230768, 0.007328118626299007), (2.0754016215430493, 0.031151874781712108)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2779392004013062,0.9215767979621887) (0.2503461241722107,0.011158420704305172) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 0.044542491738122116 (2.4809160232543945,2.0168824195861816) (0.09288401156663895,0.07555974274873734) 0.18853794038295746 -0.1131207807357984 (2.4963266849517822,1.6331686973571777) (0.16962718963623047,0.06707996129989624) 0.17266587913036346 -0.1834702214975734 (2.408780336380005,1.3297399282455444) (-0.10807430744171143,0.0036962106823921204) 0.18765154480934143 -0.21821061202693462 (2.5005176067352295,1.0447202920913696) (0.03395986929535866,-0.14907380938529968) 0.1499139964580536 0.3393865459611195 (1.3074927820214108,1.8447029248510793) (0,0) 1e-07 -0.3494664370758687 (1.2865553613834364,0.38675184385225203) (0,0) 1e-07 -0.3494664370758687 
0.5 (1.340466022491455,0.9243708848953247) (0.2501071095466614,0.01117636263370514) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 0.04465659661561463 (2.5041370391845703,2.0357723236083984) (0.09288400411605835,0.07555974274873734) 0.18853794038295746 -0.1131207807357984 (2.537306308746338,1.6531707048416138) (0.16391852498054504,0.08000821620225906) 0.17266587913036346 -0.1834702214975734 (2.3848471641540527,1.326616644859314) (-0.09573277086019516,-0.012493101879954338) 0.18765154480934143 -0.21821061202693462 (2.5306849479675293,1.0212481021881104) (0.12066957354545593,-0.09388887882232666) 0.1499139964580536 0.3393865459611195 (1.3698662233376757,1.8427060594876434) (0,0) 1e-07 -0.3494664370758687 (1.3491109612185377,0.3877596298846184) (0,0) 1e-07 -0.3494664370758687 
0.75 (1.4028663635253906,0.9268723130226135) (0.2496013045310974,0.010005706921219826) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 0.040065305551899466 (2.527358055114746,2.0546622276306152) (0.09288400411605835,0.07555974274873734) 0.18853794038295746 -0.1131207807357984 (2.5807275772094727,1.6444525718688965) (0.1736852377653122,-0.034872449934482574) 0.17266587913036346 -0.1834702214975734 (2.399939775466919,1.3201128244400024) (0.060370735824108124,-0.026015065610408783) 0.18765154480934143 -0.21821061202693462 (2.565880060195923,1.0063375234603882) (0.14078019559383392,-0.05964232236146927) 0.1499139964580536 0.3393865459611195 (1.4321226728833314,1.8407129395775546) (0,0) 1e-07 -0.3494664370758687 (1.4115353992341326,0.3887653028679527) (0,0) 1e-07 -0.3494664370758687 
1.0 (1.462852954864502,0.9314425587654114) (0.23994630575180054,0.018281064927577972) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 0.07604124565615082 (2.550579071044922,2.073552131652832) (0.09288400411605835,0.07555974274873734) 0.18853794038295746 -0.1131207807357984 (2.622170925140381,1.6254299879074097) (0.16577349603176117,-0.07609042525291443) 0.17266587913036346 -0.1834702214975734 (2.419903516769409,1.3040640354156494) (0.0798552930355072,-0.06419497728347778) 0.18765154480934143 -0.21821061202693462 (2.6010751724243164,0.991426944732666) (0.14078019559383392,-0.05964232608675957) 0.1499139964580536 0.3393865459611195 (1.491901679442258,1.8387991341959844) (0,0) 1e-07 -0.3494664370758687 (1.4715800343673318,0.38973263664406993) (0,0) 1e-07 -0.3494664370758687 
1.25 (1.5051721334457397,0.9387305378913879) (0.16927678883075714,0.029151879251003265) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 0.17054144544648128 (2.5738000869750977,2.092442035675049) (0.09288400411605835,0.07555975764989853) 0.18853794038295746 -0.1131207807357984 (2.6581926345825195,1.601424217224121) (0.14408650994300842,-0.09602315723896027) 0.17266587913036346 -0.1834702214975734 (2.4408891201019287,1.287021279335022) (0.08394233882427216,-0.0681709423661232) 0.18765154480934143 -0.21821061202693462 (2.63627028465271,0.9765163660049438) (0.14078019559383392,-0.05964232608675957) 0.1499139964580536 0.3393865459611195 (1.5339444444675958,1.837453148797544) (0,0) 1e-07 -0.3494664370758687 (1.5140056129427646,0.39041612310437224) (0,0) 1e-07 -0.3494664370758687 
1.5 (1.5404114723205566,0.9462105631828308) (0.14095735549926758,0.029920171946287155) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 0.20915957746821875 (2.5970211029052734,2.1113319396972656) (0.09288400411605835,0.07555975764989853) 0.18853794038295746 -0.1131207807357984 (2.6912426948547363,1.5746126174926758) (0.1321999430656433,-0.10724624991416931) 0.17266587913036346 -0.1834702214975734 (2.4618747234344482,1.2699785232543945) (0.08394233882427216,-0.0681709423661232) 0.18765154480934143 -0.21821061202693462 (2.6714653968811035,0.9616057872772217) (0.14078019559383392,-0.059642329812049866) 0.1499139964580536 0.3393865459611195 (1.5689084767627541,1.836333786716779) (0,0) 1e-07 -0.3494664370758687 (1.5493562819444944,0.3909856310388923) (0,0) 1e-07 -0.3494664370758687 
1.75 (1.5693808794021606,0.9549053907394409) (0.11587744951248169,0.03477940708398819) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 0.29158482921257944 (2.620242118835449,2.1302218437194824) (0.09288400411605835,0.07555975764989853) 0.18853794038295746 -0.1131207807357984 (2.722512722015381,1.546360731124878) (0.12508031725883484,-0.11300735175609589) 0.17266587913036346 -0.1834702214975734 (2.4828603267669678,1.252935767173767) (0.08394233882427216,-0.0681709423661232) 0.18765154480934143 -0.21821061202693462 (2.706660509109497,0.9466952085494995) (0.14078019559383392,-0.059642329812049866) 0.1499139964580536 0.3393865459611195 (1.5975701453071656,1.8354161927542396) (0,0) 1e-07 -0.3494664370758687 (1.5784582117127113,0.3914544702541284) (0,0) 1e-07 -0.3494664370758687 
2.0 (1.5948724746704102,0.9627326726913452) (0.10196629166603088,0.03130915015935898) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 0.2979156565419092 (2.643463134765625,2.149111747741699) (0.09288399666547775,0.07555976510047913) 0.18853794038295746 -0.1131207807357984 (2.75264835357666,1.5174856185913086) (0.12054222822189331,-0.11550028622150421) 0.17266587913036346 -0.1834702214975734 (2.5038459300994873,1.2358930110931396) (0.08394233882427216,-0.0681709423661232) 0.18765154480934143 -0.21821061202693462 (2.7418556213378906,0.9317846298217773) (0.14078019559383392,-0.059642333537340164) 0.1499139964580536 0.3393865459611195 (1.6227853086862423,1.83460893752954) (0,0) 1e-07 -0.3494664370758687 (1.6040692593189545,0.3918670705028652) (0,0) 1e-07 -0.3494664370758687 
2.25 (1.6203362941741943,0.97042316198349) (0.10185543447732925,0.030762074515223503) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 0.2933062402367524 (2.666684150695801,2.168001651763916) (0.09288399666547775,0.07555976510047913) 0.18853794038295746 -0.1131207807357984 (2.78200626373291,1.488462209701538) (0.11743174493312836,-0.11609344184398651) 0.17266587913036346 -0.1834702214975734 (2.524831533432007,1.2188502550125122) (0.08394234627485275,-0.0681709423661232) 0.18765154480934143 -0.21821061202693462 (2.7770111560821533,0.9167813062667847) (0.14062240719795227,-0.060013383626937866) 0.1499139964580536 0.3393865459611195 (1.6479770996285326,1.8338024305657747) (0,0) 1e-07 -0.3494664370758687 (1.6296503351763523,0.39227918789938837) (0,0) 1e-07 -0.3494664370758687 
2.5 (1.644089698791504,0.9778720140457153) (0.09501345455646515,0.02979542315006256) 0.2199999988079071 -0.3494664370758687 (5.36525714377646,0.9187871866283933) 2.0 0.30387905998715287 (2.6899051666259766,2.186891555786133) (0.09288398921489716,0.07555976510047913) 0.18853794038295746 -0.1131207807357984 (2.8108134269714355,1.4595201015472412) (0.11522871255874634,-0.11576826870441437) 0.17266587913036346 -0.1834702214975734 (2.5458171367645264,1.2018074989318848) (0.08394234627485275,-0.0681709423661232) 0.18765154480934143 -0.21821061202693462 (2.812016010284424,0.9014294147491455) (0.1400192379951477,-0.061407528817653656) 0.1499139964580536 0.3393865459611195 (1.6714679549771654,1.833050378499811) (0,0) 1e-07 -0.3494664370758687 (1.6535175481282895,0.39266369454480265) (0,0) 1e-07 -0.3494664370758687 
