[[(2.056636065545429, 2.114063727346162), (0.015801829962705374, 2.1839869016353592), (0.027739615247346073, 1.8749910107261205), (2.044898772382866, 1.8875484601274677)], [(2.064723476923465, 0.3804265996991905), (0.04687741508014681, 0.3499452686359454), (0.023488663049059635, 0.05622372666260476), (2.0269339168055605, 0.06001847997913229)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.316148281097412,0.9474740028381348) (0.2503476142883301,0.010873113758862019) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.043404786202841016 (2.4050159454345703,1.996606707572937) (0.018972251564264297,0.14438427984714508) 0.18904180824756622 -0.2799289134996433 (2.513812303543091,1.6500110626220703) (0.11415934562683105,0.048055484890937805) 0.21187543869018555 0.3273784290127114 (2.4215402603149414,1.307433843612671) (-0.09558725357055664,-0.043512701988220215) 0.21726174652576447 -0.10487774597458571 (2.454857110977173,1.0003281831741333) (0.12345680594444275,-0.11795853823423386) 0.12626966834068298 -0.25138077320191093 (1.3103244903816014,1.8829755044709289) (0,0) 1e-07 -0.11747782019135006 (1.3248828508409485,0.36925065943095275) (0,0) 1e-07 -0.11747782019135006 
0.5 (1.3784186840057373,0.950523853302002) (0.24908164143562317,0.012199305929243565) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.04893803281326194 (2.397939682006836,2.0323188304901123) (-0.02830493450164795,0.1428481638431549) 0.18904180824756622 -0.2799289134996433 (2.5376248359680176,1.6698052883148193) (0.09525001049041748,0.07917699962854385) 0.21187543869018555 0.3273784290127114 (2.4035468101501465,1.2883211374282837) (-0.07197342813014984,-0.07645085453987122) 0.21726174652576447 -0.10487774597458571 (2.4806201457977295,0.9662914872169495) (0.10305257141590118,-0.13614687323570251) 0.12626966834068298 -0.25138077320191093 (1.3726114656642845,1.8833632604582087) (0,0) 1e-07 -0.11747782019135006 (1.387185107815804,0.37019178955814547) (0,0) 1e-07 -0.11747782019135006 
0.75 (1.4278342723846436,0.9563875198364258) (0.19766218960285187,0.023454604670405388) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.11810778559584703 (2.407073974609375,2.0675606727600098) (0.03653732314705849,0.14096733927726746) 0.18904180824756622 -0.2799289134996433 (2.568493366241455,1.6722495555877686) (0.12347453832626343,0.009777287021279335) 0.21187543869018555 0.3273784290127114 (2.413950204849243,1.2717255353927612) (0.041613273322582245,-0.06638234853744507) 0.21726174652576447 -0.10487774597458571 (2.5168159008026123,0.9436615705490112) (0.1447826325893402,-0.09051959216594696) 0.12626966834068298 -0.25138077320191093 (1.4220616407907227,1.8836711033321045) (0,0) 1e-07 -0.11747782019135006 (1.4366779783575083,0.37093942269071156) (0,0) 1e-07 -0.11747782019135006 
1.0 (1.4895309209823608,0.9588072896003723) (0.24678654968738556,0.009679069742560387) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.03920031872742439 (2.4233269691467285,2.0836293697357178) (0.0650121420621872,0.06427466869354248) 0.18904180824756622 -0.2799289134996433 (2.5971505641937256,1.661818027496338) (0.11462883651256561,-0.041725918650627136) 0.21187543869018555 0.3273784290127114 (2.4364278316497803,1.2581677436828613) (0.0899103507399559,-0.054231319576501846) 0.21726174652576447 -0.10487774597458571 (2.557332992553711,0.9302230477333069) (0.16206879913806915,-0.05375418812036514) 0.12626966834068298 -0.25138077320191093 (1.4837709616992416,1.884055263239447) (0,0) 1e-07 -0.11747782019135006 (1.4983970961663005,0.3718717439903565) (0,0) 1e-07 -0.11747782019135006 
1.25 (1.5445293188095093,0.9627702236175537) (0.21999353170394897,0.015851689502596855) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.07193093701043023 (2.4490065574645996,2.086369276046753) (0.10271815210580826,0.010959241539239883) 0.18904180824756622 -0.2799289134996433 (2.625070333480835,1.6484266519546509) (0.11167944967746735,-0.053565461188554764) 0.21187543869018555 0.3273784290127114 (2.4618873596191406,1.251774787902832) (0.10183805227279663,-0.025571806356310844) 0.21726174652576447 -0.10487774597458571 (2.5994133949279785,0.9230489730834961) (0.16832208633422852,-0.028696268796920776) 0.12626966834068298 -0.25138077320191093 (1.5387918977246733,1.8843977858498766) (0,0) 1e-07 -0.11747782019135006 (1.5534427968415305,0.37270325748269756) (0,0) 1e-07 -0.11747782019135006 
1.5 (1.5970262289047241,0.9663716554641724) (0.209987610578537,0.014405741356313229) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.06849549575894581 (2.4797418117523193,2.0803966522216797) (0.12294065207242966,-0.023890791460871696) 0.18904180824756622 -0.2799289134996433 (2.653677463531494,1.6378601789474487) (0.1144283339381218,-0.04226583242416382) 0.21187543869018555 0.3273784290127114 (2.4872868061065674,1.245147466659546) (0.10159808397293091,-0.026509180665016174) 0.21726174652576447 -0.10487774597458571 (2.6421005725860596,0.9232593774795532) (0.17074862122535706,0.0008415570482611656) 0.12626966834068298 -0.25138077320191093 (1.591309192581053,1.8847247225075625) (0,0) 1e-07 -0.11747782019135006 (1.6059821209018421,0.37349690996234136) (0,0) 1e-07 -0.11747782019135006 
1.75 (1.637795090675354,0.9717634916305542) (0.1630752682685852,0.021567245945334435) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.13149023591387768 (2.5116772651672363,2.0708727836608887) (0.12774188816547394,-0.0380958653986454) 0.18904180824756622 -0.2799289134996433 (2.683321714401245,1.6295584440231323) (0.118576779961586,-0.03320687636733055) 0.21187543869018555 0.3273784290127114 (2.512603521347046,1.238210678100586) (0.101267009973526,-0.02774706482887268) 0.21726174652576447 -0.10487774597458571 (2.6845741271972656,0.9275295734405518) (0.16989421844482422,0.017080824822187424) 0.12626966834068298 -0.25138077320191093 (1.6321100390076788,1.8849787205932973) (0,0) 1e-07 -0.11747782019135006 (1.6468231116751022,0.3741138488776784) (0,0) 1e-07 -0.11747782019135006 
2.0 (1.679605484008789,0.9772095084190369) (0.16724158823490143,0.02178412862122059) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.12952620216846158 (2.5435492992401123,2.0604281425476074) (0.12748844921588898,-0.04177875071763992) 0.18904180824756622 -0.2799289134996433 (2.713350296020508,1.6219998598098755) (0.1201142817735672,-0.030234389007091522) 0.21187543869018555 0.3273784290127114 (2.534888982772827,1.2258093357086182) (0.08914151042699814,-0.04960519075393677) 0.21726174652576447 -0.10487774597458571 (2.7267539501190186,0.9340944290161133) (0.16871945559978485,0.026259321719408035) 0.12626966834068298 -0.25138077320191093 (1.6739527139129227,1.8852392043885797) (0,0) 1e-07 -0.11747782019135006 (1.6887062146599419,0.37474652981017265) (0,0) 1e-07 -0.11747782019135006 
2.25 (1.7165251970291138,0.9837936162948608) (0.14767895638942719,0.026336489245295525) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.17648079114700474 (2.575218439102173,2.0498509407043457) (0.1266770213842392,-0.042308807373046875) 0.18904180824756622 -0.2799289134996433 (2.7420427799224854,1.6103554964065552) (0.11476966738700867,-0.04657767713069916) 0.21187543869018555 0.3273784290127114 (2.5564520359039307,1.212719440460205) (0.08625203371047974,-0.05235965922474861) 0.21726174652576447 -0.10487774597458571 (2.7689337730407715,0.94065922498703) (0.16871947050094604,0.026259174570441246) 0.12626966834068298 -0.25138077320191093 (1.7109119827337196,1.8854692874469672) (0,0) 1e-07 -0.11747782019135006 (1.7257169410090571,0.3753056092286036) (0,0) 1e-07 -0.11747782019135006 
2.5 (1.7557190656661987,0.9895644783973694) (0.15677565336227417,0.02308342233300209) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.14618819042616102 (2.6077497005462646,2.0376200675964355) (0.13012534379959106,-0.04892386496067047) 0.18904180824756622 -0.2799289134996433 (2.7695703506469727,1.5961750745773315) (0.11010988056659698,-0.05672190710902214) 0.21187543869018555 0.3273784290127114 (2.578012228012085,1.1996268033981323) (0.08624052256345749,-0.05237049236893654) 0.21726174652576447 -0.10487774597458571 (2.8111135959625244,0.947223961353302) (0.16871948540210724,0.026259055361151695) 0.12626966834068298 -0.25138077320191093 (1.7501402565266384,1.8857134957740664) (0,0) 1e-07 -0.11747782019135006 (1.7649890221728277,0.3758988483909617) (0,0) 1e-07 -0.11747782019135006 
