[[(2.0945118491805865, 2.157396255686197), (0.045777316610586954, 2.1197781841389456), (0.0359240613815587, 1.8757665322696624), (2.004682846777264, 1.8136966176814573)], [(2.0495851191904726, 0.38295552979651676), (0.07295823643114437, 0.31231465357535937), (0.07264478261624362, 0.06243082025239042), (2.062497783245699, 0.011211225988447128)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3004450798034668,0.9544829726219177) (0.25037312507629395,0.010811619460582733) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.04315521830965074 (2.4646944999694824,1.9961061477661133) (0.13694658875465393,-0.013210438191890717) 0.12434453517198563 -0.31162960199865997 (2.422985315322876,1.6894559860229492) (0.05721826106309891,-0.0004363078624010086) 0.15049931406974792 0.2463964556329038 (2.5043957233428955,1.328556776046753) (0.16298264265060425,0.03321162238717079) 0.13432760536670685 -0.06831526652147313 (2.450239658355713,1.008870005607605) (0.1271819770336151,-0.018063951283693314) 0.16920684278011322 -0.38174143980889746 (1.3282062857290717,1.8350241884720784) (0,0) 1e-07 -0.1299478124157722 (1.3217999164566874,0.35694587422098495) (0,0) 1e-07 -0.1299478124157722 
0.5 (1.3629554510116577,0.9572790265083313) (0.25004133582115173,0.011184273287653923) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.04469990223638268 (2.4991061687469482,1.987270474433899) (0.13764649629592896,-0.03534289449453354) 0.12434453517198563 -0.31162960199865997 (2.446319341659546,1.6884087324142456) (0.09333580732345581,-0.004189223982393742) 0.15049931406974792 0.2463964556329038 (2.54658842086792,1.3430255651474) (0.16877050697803497,0.05787521228194237) 0.13432760536670685 -0.06831526652147313 (2.480701446533203,1.0134683847427368) (0.1218467727303505,0.018393499776721) 0.16920684278011322 -0.38174143980889746 (1.3905665197573778,1.8330581302487194) (0,0) 1e-07 -0.1299478124157722 (1.3843303487238368,0.3591805926518467) (0,0) 1e-07 -0.1299478124157722 
0.75 (1.425041675567627,0.9606677293777466) (0.24834491312503815,0.013554907403886318) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.054526870895239166 (2.5337541103363037,1.9782685041427612) (0.1385921686887741,-0.03600776568055153) 0.12434453517198563 -0.31162960199865997 (2.4695332050323486,1.6874457597732544) (0.09285575151443481,-0.003851714776828885) 0.15049931406974792 0.2463964556329038 (2.589383602142334,1.3586170673370361) (0.17118099331855774,0.06236622855067253) 0.13432760536670685 -0.06831526652147313 (2.5136005878448486,1.0253995656967163) (0.1315969079732895,0.04772454500198364) 0.16920684278011322 -0.38174143980889746 (1.4524843621592427,1.8311060194985966) (0,0) 1e-07 -0.1299478124157722 (1.4464583285003707,0.36140092819799596) (0,0) 1e-07 -0.1299478124157722 
1.0 (1.4871107339859009,0.9639354944229126) (0.24827644228935242,0.013071173802018166) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.05259909855804408 (2.5682895183563232,1.9693456888198853) (0.1381416916847229,-0.035691048949956894) 0.12434453517198563 -0.31162960199865997 (2.492626190185547,1.686567783355713) (0.09237232804298401,-0.0035118369851261377) 0.15049931406974792 0.2463964556329038 (2.632239580154419,1.3740407228469849) (0.17142412066459656,0.06169484183192253) 0.13432760536670685 -0.06831526652147313 (2.5480141639709473,1.0400322675704956) (0.13765405118465424,0.05853097513318062) 0.16920684278011322 -0.38174143980889746 (1.514388864542503,1.829154329325043) (0,0) 1e-07 -0.1299478124157722 (1.5085648474619422,0.36362049677553493) (0,0) 1e-07 -0.1299478124157722 
1.25 (1.5470454692840576,0.9695302248001099) (0.23973916471004486,0.02237887494266033) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.09307704220172595 (2.6027400493621826,1.9604825973510742) (0.13780201971530914,-0.03545224294066429) 0.12434453517198563 -0.31162960199865997 (2.5155975818634033,1.6857753992080688) (0.09188558161258698,-0.003169615752995014) 0.15049931406974792 0.2463964556329038 (2.6751444339752197,1.3893280029296875) (0.1716194748878479,0.06114928051829338) 0.13432760536670685 -0.06831526652147313 (2.582427740097046,1.054664969444275) (0.13765405118465424,0.058530986309051514) 0.16920684278011322 -0.38174143980889746 (1.5740878727726686,1.8272721727249888) (0,0) 1e-07 -0.1299478124157722 (1.5686228210332187,0.3657668542465107) (0,0) 1e-07 -0.1299478124157722 
1.5 (1.601959466934204,0.9741004109382629) (0.21965618431568146,0.018280841410160065) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.0830334433881771 (2.6371567249298096,1.9516433477401733) (0.13766680657863617,-0.03535717725753784) 0.12434453517198563 -0.31162960199865997 (2.5384464263916016,1.6850690841674805) (0.09139558672904968,-0.0028251241892576218) 0.15049931406974792 0.2463964556329038 (2.7180702686309814,1.404556393623352) (0.1717033088207245,0.06091348081827164) 0.13432760536670685 -0.06831526652147313 (2.6168413162231445,1.0692976713180542) (0.13765405118465424,0.05853099003434181) 0.16920684278011322 -0.38174143980889746 (1.6288033980848446,1.8255471325585813) (0,0) 1e-07 -0.1299478124157722 (1.6236298927677557,0.36773270211571674) (0,0) 1e-07 -0.1299478124157722 
1.75 (1.6324185132980347,0.9818188548088074) (0.12183615565299988,0.03087373822927475) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.24817961416227013 (2.6715729236602783,1.9428044557571411) (0.1376645565032959,-0.03535562753677368) 0.12434453517198563 -0.31162960199865997 (2.5611720085144043,1.684449553489685) (0.09090229123830795,-0.002478273119777441) 0.15049931406974792 0.2463964556329038 (2.7609963417053223,1.4197838306427002) (0.1717047095298767,0.060909513384103775) 0.13432760536670685 -0.06831526652147313 (2.651254892349243,1.0839303731918335) (0.13765405118465424,0.05853099375963211) 0.16920684278011322 -0.38174143980889746 (1.658989097755153,1.8245954548750478) (0,0) 1e-07 -0.1299478124157722 (1.654325576724704,0.3688297073370054) (0,0) 1e-07 -0.1299478124157722 
2.0 (1.659429669380188,0.990013837814331) (0.10804446041584015,0.032779913395643234) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.29456655828646794 (2.705989122390747,1.9339655637741089) (0.1376645416021347,-0.03535562381148338) 0.12434453517198563 -0.31162960199865997 (2.583773374557495,1.6839172840118408) (0.09040586650371552,-0.0021292362362146378) 0.15049931406974792 0.2463964556329038 (2.803922414779663,1.4350111484527588) (0.1717047244310379,0.06090950593352318) 0.13432760536670685 -0.06831526652147313 (2.685668468475342,1.0985630750656128) (0.13765405118465424,0.05853099748492241) 0.16920684278011322 -0.38174143980889746 (1.6857153217339211,1.8237528455864274) (0,0) 1e-07 -0.1299478124157722 (1.6815947773434217,0.3698042565766007) (0,0) 1e-07 -0.1299478124157722 
2.25 (1.6815801858901978,0.9996228814125061) (0.08860225230455399,0.0384361557662487) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.40930538983896925 (2.740405321121216,1.9251266717910767) (0.13766451179981232,-0.03535566106438637) 0.12434453517198563 -0.31162960199865997 (2.606250047683716,1.683472752571106) (0.0899062305688858,-0.0017778999172151089) 0.15049931406974792 0.2463964556329038 (2.846848487854004,1.4502384662628174) (0.1717047244310379,0.06090947240591049) 0.13432760536670685 -0.06831526652147313 (2.7200820446014404,1.113195776939392) (0.13765405118465424,0.05853100121021271) 0.16920684278011322 -0.38174143980889746 (1.7075411952833446,1.8230647317773234) (0,0) 1e-07 -0.1299478124157722 (1.7040600099019763,0.37060712115680566) (0,0) 1e-07 -0.1299478124157722 
2.5 (1.704485297203064,1.012160301208496) (0.09162052720785141,0.050149619579315186) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 0.5008158255187443 (2.7748215198516846,1.9162877798080444) (0.13766448199748993,-0.03535569831728935) 0.12434453517198563 -0.31162960199865997 (2.628600835800171,1.6831166744232178) (0.08940351009368896,-0.0014244001358747482) 0.15049931406974792 0.2463964556329038 (2.8897745609283447,1.465465784072876) (0.1717047393321991,0.0609094612300396) 0.13432760536670685 -0.06831526652147313 (2.754495620727539,1.1278284788131714) (0.13765405118465424,0.058531004935503006) 0.16920684278011322 -0.38174143980889746 (1.7300286818159505,1.8223557590079134) (0,0) 1e-07 -0.1299478124157722 (1.7273833958023919,0.37144065450132313) (0,0) 1e-07 -0.1299478124157722 
