[[(2.042136825448971, 2.1635716362662354), (0.006053029524955279, 2.1678829532450647), (0.07749400698228608, 1.888723969235324), (2.009316498372772, 1.8595159332687257)], [(2.086002098028789, 0.33546605510060495), (0.052869204247899454, 0.38943065617692785), (0.015601282943553431, 0.06298173325931697), (2.0451233355047775, 0.08269689928554502)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1673362255096436,0.8839587569236755) (0.25026935338974,0.010547075420618057) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.04211797397902286 (2.4966440200805664,1.9543534517288208) (0.02882966212928295,0.014946948736906052) 0.15053066611289978 -0.32342322943461127 (2.465085983276367,1.64327073097229) (0.005330456420779228,0.046577632427215576) 0.17742951214313507 0.35244289615594193 (2.424471616744995,1.3147108554840088) (-0.008691246621310711,0.02937917411327362) 0.21331986784934998 0.36031777014422417 (2.4971911907196045,1.0688955783843994) (0.0061421701684594154,-0.0207624863833189) 0.1790492981672287 0.01653599383924126 (1.182275143433844,1.8720203190228915) (0,0) 1e-07 0.2822385329210898 (1.1534348136114203,0.36021880079389096) (0,0) 1e-07 0.2822385329210898 
0.5 (1.229080080986023,0.887320339679718) (0.2469753921031952,0.013446327298879623) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.05439029826007325 (2.4976389408111572,1.962410807609558) (0.0039793276228010654,0.03222926706075668) 0.15053066611289978 -0.32342322943461127 (2.466625928878784,1.6548895835876465) (0.006160181947052479,0.04647517204284668) 0.17742951214313507 0.35244289615594193 (2.4222989082336426,1.322055697441101) (-0.008691244758665562,0.029379170387983322) 0.21331986784934998 0.36031777014422417 (2.4987268447875977,1.0637049674987793) (0.0061421687714755535,-0.020762482658028603) 0.1790492981672287 0.01653599383924126 (1.2439540741177604,1.8710877693534338) (0,0) 1e-07 0.2822385329210898 (1.2150460383457518,0.358583479672098) (0,0) 1e-07 0.2822385329210898 
0.75 (1.274298071861267,0.8939553499221802) (0.18087200820446014,0.02654002048075199) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.14569400974286162 (2.498448610305786,1.9704887866973877) (0.0032388432882726192,0.03231208026409149) 0.15053066611289978 -0.32342322943461127 (2.4682793617248535,1.6664928197860718) (0.006614092271775007,0.04641275480389595) 0.17742951214313507 0.35244289615594193 (2.42012619972229,1.3294005393981934) (-0.008691245689988136,0.02937917225062847) 0.21331986784934998 0.36031777014422417 (2.500262498855591,1.0585143566131592) (0.006142169237136841,-0.020762484520673752) 0.1790492981672287 0.01653599383924126 (1.2890614360836197,1.8704057721945184) (0,0) 1e-07 0.2822385329210898 (1.260056208842606,0.3573887934306478) (0,0) 1e-07 0.2822385329210898 
1.0 (1.322902798652649,0.8996061682701111) (0.19441884756088257,0.022603297606110573) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.11574122642409415 (2.499237298965454,1.9785689115524292) (0.003154418896883726,0.032320428639650345) 0.15053066611289978 -0.32342322943461127 (2.470043659210205,1.6780797243118286) (0.007057591807097197,0.04634738340973854) 0.17742951214313507 0.35244289615594193 (2.4179534912109375,1.3367453813552856) (-0.008691244758665562,0.029379170387983322) 0.21331986784934998 0.36031777014422417 (2.501798152923584,1.053323745727539) (0.0061421687714755535,-0.020762482658028603) 0.1790492981672287 0.01653599383924126 (1.3375696369552932,1.8696723563232107) (0,0) 1e-07 0.2822385329210898 (1.3084768355555139,0.356103584867833) (0,0) 1e-07 0.2822385329210898 
1.25 (1.3525975942611694,0.9077705144882202) (0.11877908557653427,0.03265734761953354) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.2683121961769188 (2.5000052452087402,1.986651062965393) (0.003071689745411277,0.03232840076088905) 0.15053066611289978 -0.32342322943461127 (2.471919298171997,1.6896491050720215) (0.007502830121666193,0.04627739638090134) 0.17742951214313507 0.35244289615594193 (2.415780782699585,1.344090223312378) (-0.008691244758665562,0.02937917225062847) 0.21331986784934998 0.36031777014422417 (2.503333806991577,1.048133134841919) (0.0061421687714755535,-0.020762484520673752) 0.1790492981672287 0.01653599383924126 (1.3671342340085706,1.8692253567578168) (0,0) 1e-07 0.2822385329210898 (1.3379341753624345,0.35532171094492676) (0,0) 1e-07 0.2822385329210898 
1.5 (1.378516674041748,0.9167916178703308) (0.10367609560489655,0.03608440235257149) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.33493603086757057 (2.5007483959198,1.9947354793548584) (0.0029722917824983597,0.03233768790960312) 0.15053066611289978 -0.32342322943461127 (2.4739067554473877,1.7011997699737549) (0.007950065657496452,0.04620266705751419) 0.17742951214313507 0.35244289615594193 (2.4136080741882324,1.3514350652694702) (-0.008691244758665562,0.02937917411327362) 0.21331986784934998 0.36031777014422417 (2.5048694610595703,1.0429425239562988) (0.0061421687714755535,-0.0207624863833189) 0.1790492981672287 0.01653599383924126 (1.3929110274423877,1.8688356265869164) (0,0) 1e-07 0.2822385329210898 (1.3635957329541148,0.354640586891173) (0,0) 1e-07 0.2822385329210898 
1.75 (1.4037821292877197,0.9271600246429443) (0.10106176137924194,0.04147356003522873) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.38942109985739143 (2.501461982727051,2.0028226375579834) (0.002854576800018549,0.03234829381108284) 0.15053066611289978 -0.32342322943461127 (2.4808926582336426,1.710610032081604) (0.027944087982177734,0.03764115273952484) 0.17742951214313507 0.35244289615594193 (2.41143536567688,1.3587799072265625) (-0.008691244758665562,0.02937917225062847) 0.21331986784934998 0.36031777014422417 (2.5064051151275635,1.0377519130706787) (0.0061421687714755535,-0.020762484520673752) 0.1790492981672287 0.01653599383924126 (1.4180139799334504,1.8684560845003664) (0,0) 1e-07 0.2822385329210898 (1.388568390433643,0.35397774802666954) (0,0) 1e-07 0.2822385329210898 
2.0 (1.428835391998291,0.9421755075454712) (0.10021326690912247,0.060061849653720856) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.5399342870318028 (2.5018606185913086,2.0109312534332275) (0.0015941431047394872,0.032434847205877304) 0.15053066611289978 -0.32342322943461127 (2.4903459548950195,1.7175379991531372) (0.03781360387802124,0.02771175652742386) 0.17742951214313507 0.35244289615594193 (2.4092626571655273,1.3661247491836548) (-0.008691244758665562,0.02937917411327362) 0.21331986784934998 0.36031777014422417 (2.5079407691955566,1.0325613021850586) (0.0061421687714755535,-0.0207624863833189) 0.1790492981672287 0.01653599383924126 (1.4428345433457404,1.8680808119729533) (0,0) 1e-07 0.2822385329210898 (1.4132057461911929,0.35332380893636284) (0,0) 1e-07 0.2822385329210898 
2.25 (1.4439074993133545,0.9569544196128845) (0.06028822064399719,0.059115633368492126) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.7755781321018242 (2.5019283294677734,2.0190494060516357) (0.00027116009732708335,0.032472867518663406) 0.15053066611289978 -0.32342322943461127 (2.5007693767547607,1.722896933555603) (0.04169350862503052,0.021435745060443878) 0.17742951214313507 0.35244289615594193 (2.407089948654175,1.373469591140747) (-0.008691243827342987,0.02937917225062847) 0.21331986784934998 0.36031777014422417 (2.50947642326355,1.0273706912994385) (0.006142167840152979,-0.020762484520673752) 0.1790492981672287 0.01653599383924126 (1.4576798084983078,1.8678563601713813) (0,0) 1e-07 0.2822385329210898 (1.427875248195013,0.35293444244386946) (0,0) 1e-07 0.2822385329210898 
2.5 (1.4476242065429688,0.9640381336212158) (0.014866851270198822,0.028334783390164375) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.0875958675344584 (2.501678705215454,2.0271639823913574) (-0.0009986567310988903,0.03245864063501358) 0.15053066611289978 -0.32342322943461127 (2.511392593383789,1.7278482913970947) (0.04249277710914612,0.019805554300546646) 0.17742951214313507 0.35244289615594193 (2.401287317276001,1.3784693479537964) (-0.023210331797599792,0.01999889686703682) 0.21331986784934998 0.36031777014422417 (2.511012077331543,1.0221800804138184) (0.006142167840152979,-0.020762484520673752) 0.1790492981672287 0.01653599383924126 (1.4612885891234295,1.8678017975007613) (0,0) 1e-07 0.2822385329210898 (1.4314014511080235,0.352840847906052) (0,0) 1e-07 0.2822385329210898 
