[[(2.016843668093792, 2.1547833679740713), (0.028178940691802323, 2.1882928217714155), (0.04258065389429103, 1.8447769357155543), (2.0673566343243723, 1.8409312527989878)], [(2.0733194609613235, 0.3479217975689129), (0.016589594898778138, 0.3068234432205881), (0.012572866477503287, 0.08820885720848853), (2.0667549099278393, 0.012260441123646916)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3239675760269165,0.9998428225517273) (0.2504178583621979,0.010316154919564724) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.04117248308265373 (2.499630928039551,1.968291163444519) (0.003544481936842203,0.013362147845327854) 0.1415250152349472 0.2601216237195103 (2.4117074012756348,1.6707795858383179) (-0.04284730553627014,-0.025744527578353882) 0.18356770277023315 -0.19293421841810748 (2.4259533882141113,1.30814528465271) (-0.017194196581840515,0.013575425371527672) 0.13003423810005188 0.3351494657821841 (2.4741368293762207,1.057114839553833) (0.025151047855615616,-0.024022798985242844) 0.12655270099639893 -0.32466509150554956 (1.325567741961173,1.8423401419297518) (0,0) 1e-07 0.1092565773355838 (1.337288402451437,0.33321414648008874) (0,0) 1e-07 0.1092565773355838 
0.5 (1.3857223987579346,1.0028622150421143) (0.24701917171478271,0.012077616527676582) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.048854532635554955 (2.5006957054138184,1.9715790748596191) (0.004259444773197174,0.013151708990335464) 0.1415250152349472 0.2601216237195103 (2.4005956649780273,1.6650614738464355) (-0.04444677755236626,-0.022872554138302803) 0.18356770277023315 -0.19293421841810748 (2.430091142654419,1.3081163167953491) (0.016551226377487183,-0.00011572800576686859) 0.13003423810005188 0.3351494657821841 (2.480424642562866,1.0511091947555542) (0.025151047855615616,-0.024022800847887993) 0.12655270099639893 -0.32466509150554956 (1.3873166071692342,1.8422228615202927) (0,0) 1e-07 0.1092565773355838 (1.3990788871665238,0.3344488673241231) (0,0) 1e-07 0.1092565773355838 
0.75 (1.4479159116744995,1.0050514936447144) (0.24877414107322693,0.00875699333846569) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.03518604913548416 (2.5038864612579346,1.9729071855545044) (0.012762836180627346,0.005312283057719469) 0.1415250152349472 0.2601216237195103 (2.3967652320861816,1.6619596481323242) (-0.015321364626288414,-0.012407071888446808) 0.18356770277023315 -0.19293421841810748 (2.434835910797119,1.305380940437317) (0.018979376181960106,-0.010941576212644577) 0.13003423810005188 0.3351494657821841 (2.4867124557495117,1.0451035499572754) (0.025151045992970467,-0.024022802710533142) 0.12655270099639893 -0.32466509150554956 (1.4495057376205587,1.8421047449094259) (0,0) 1e-07 0.1092565773355838 (1.46129130594103,0.3356920194141717) (0,0) 1e-07 0.1092565773355838 
1.0 (1.4699180126190186,1.0101650953292847) (0.08800821006298065,0.020454643294215202) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.228363159122714 (2.507077217102051,1.9742352962493896) (0.012762836180627346,0.005312282592058182) 0.1415250152349472 0.2601216237195103 (2.3989691734313965,1.6597468852996826) (0.008816149085760117,-0.008850889280438423) 0.18356770277023315 -0.19293421841810748 (2.4395806789398193,1.3026455640792847) (0.018979376181960106,-0.010941576212644577) 0.13003423810005188 0.3351494657821841 (2.4930002689361572,1.0390979051589966) (0.025151044130325317,-0.024022802710533142) 0.12655270099639893 -0.32466509150554956 (1.4714980469011791,1.842062974635127) (0,0) 1e-07 0.1092565773355838 (1.4833867661925202,0.33613353926074424) (0,0) 1e-07 0.1092565773355838 
1.25 (1.492008924484253,1.014054536819458) (0.0883638858795166,0.015557639300823212) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.1742772053377471 (2.510267972946167,1.975563406944275) (0.012762836180627346,0.005312282592058182) 0.1415250152349472 0.2601216237195103 (2.4076502323150635,1.6575151681900024) (0.03472442179918289,-0.00892694853246212) 0.18356770277023315 -0.19293421841810748 (2.4443254470825195,1.2999101877212524) (0.018979378044605255,-0.010941576212644577) 0.13003423810005188 0.3351494657821841 (2.4992880821228027,1.0330922603607178) (0.025151044130325317,-0.02402280457317829) 0.12655270099639893 -0.32466509150554956 (1.4935814918368668,1.8420210312657128) (0,0) 1e-07 0.1092565773355838 (1.5055465500484375,0.3365763444459173) (0,0) 1e-07 0.1092565773355838 
1.5 (1.5109872817993164,1.02077317237854) (0.07591366767883301,0.02687455154955387) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.3402468707280749 (2.513458728790283,1.9768915176391602) (0.012762836180627346,0.005312282592058182) 0.1415250152349472 0.2601216237195103 (2.418376922607422,1.6566879749298096) (0.042906831949949265,-0.0033089425414800644) 0.18356770277023315 -0.19293421841810748 (2.4490702152252197,1.2971748113632202) (0.018979378044605255,-0.010941576212644577) 0.13003423810005188 0.3351494657821841 (2.5055758953094482,1.027086615562439) (0.02515104040503502,-0.02402280457317829) 0.12655270099639893 -0.32466509150554956 (1.5125470199454427,1.8419850097956068) (0,0) 1e-07 0.1092565773355838 (1.5246515331485213,0.33695810744660204) (0,0) 1e-07 0.1092565773355838 
1.75 (1.5352734327316284,1.0353295803070068) (0.09714455157518387,0.05822564661502838) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.539957020306271 (2.5166494846343994,1.9782196283340454) (0.012762836180627346,0.005312282592058182) 0.1415250152349472 0.2601216237195103 (2.4292728900909424,1.6567140817642212) (0.043583568185567856,0.00010456473683007061) 0.18356770277023315 -0.19293421841810748 (2.45381498336792,1.294439435005188) (0.018979378044605255,-0.010941575281322002) 0.13003423810005188 0.3351494657821841 (2.5118637084960938,1.0210809707641602) (0.02515104040503502,-0.02402280643582344) 0.12655270099639893 -0.32466509150554956 (1.5368054361964538,1.8419389354753553) (0,0) 1e-07 0.1092565773355838 (1.549218746155245,0.3374490187919184) (0,0) 1e-07 0.1092565773355838 
2.0 (1.5594007968902588,1.0550340414047241) (0.09650938212871552,0.07881800830364227) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.6848337579439516 (2.5198402404785156,1.9795477390289307) (0.012762836180627346,0.005312282592058182) 0.1415250152349472 0.2601216237195103 (2.440244197845459,1.6572152376174927) (0.043885488063097,0.002004774287343025) 0.18356770277023315 -0.19293421841810748 (2.45855975151062,1.2917040586471558) (0.018979378044605255,-0.010941575281322002) 0.13003423810005188 0.3351494657821841 (2.5181515216827393,1.0150753259658813) (0.02515103854238987,-0.02402280643582344) 0.12655270099639893 -0.32466509150554956 (1.5608952885186305,1.84189318131073) (0,0) 1e-07 0.1092565773355838 (1.573730065052746,0.3379388132399967) (0,0) 1e-07 0.1092565773355838 
2.25 (1.5770097970962524,1.07455575466156) (0.0704357922077179,0.07808689028024673) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.8368673439709748 (2.523030996322632,1.980875849723816) (0.012762836180627346,0.0053122821263968945) 0.1415250152349472 0.2601216237195103 (2.4512503147125244,1.6579824686050415) (0.04402446374297142,0.0030688620172441006) 0.18356770277023315 -0.19293421841810748 (2.4633045196533203,1.2889686822891235) (0.018979378044605255,-0.010941575281322002) 0.13003423810005188 0.3351494657821841 (2.5244393348693848,1.0090696811676025) (0.02515103667974472,-0.02402280829846859) 0.12655270099639893 -0.32466509150554956 (1.57846714749642,1.841859806854229) (0,0) 1e-07 0.1092565773355838 (1.5917219714328306,0.33829833432052936) (0,0) 1e-07 0.1092565773355838 
2.5 (1.5841081142425537,1.083564281463623) (0.02839323878288269,0.036034323275089264) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.9034463625269142 (2.526221752166748,1.9822039604187012) (0.012762836180627346,0.0053122821263968945) 0.1415250152349472 0.2601216237195103 (2.4622714519500732,1.6589001417160034) (0.044084880501031876,0.0036708195693790913) 0.18356770277023315 -0.19293421841810748 (2.4680492877960205,1.2862333059310913) (0.018979378044605255,-0.010941575281322002) 0.13003423810005188 0.3351494657821841 (2.5307271480560303,1.0030640363693237) (0.02515103667974472,-0.02402281016111374) 0.12655270099639893 -0.32466509150554956 (1.58554832908797,1.8418463574754638) (0,0) 1e-07 0.1092565773355838 (1.598997395326453,0.33844371459343164) (0,0) 1e-07 0.1092565773355838 
