[[(2.0488912884699135, 2.1192846570778103), (0.028553073550977894, 2.181240941484446), (0.050964738902487185, 1.8785065612964056), (2.0999027805649884, 1.8181624707741262)], [(2.080309505726743, 0.30821441283771445), (0.039293708136530096, 0.31873817226227324), (0.09832421795438989, 0.07207331812607612), (2.0489445160817334, 0.005091145299809397)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2546532154083252,0.992150604724884) (0.2504035234451294,0.01020981464534998) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.040750873995889836 (2.4963934421539307,1.9822254180908203) (0.025070104748010635,0.019476506859064102) 0.129903182387352 0.012321369156853168 (2.45391583442688,1.6200041770935059) (-0.0027799170929938555,0.042071111500263214) 0.19464914500713348 -0.20980448826726705 (2.4715237617492676,1.3535264730453491) (0.0007067913538776338,-0.010696540586650372) 0.2001657336950302 -0.016287652465010016 (2.472626209259033,1.0464462041854858) (0.00015287466521840543,-0.03701850399374962) 0.17636673152446747 -0.25384725213117665 (1.2796918584837025,1.8423188293965058) (0,0) 1e-07 0.08451464304566175 (1.251148789783545,0.3124896800400475) (0,0) 1e-07 0.08451464304566175 
0.5 (1.317083477973938,0.995225191116333) (0.24972125887870789,0.012298308312892914) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.04920838587471711 (2.5008115768432617,1.9888185262680054) (0.01767284981906414,0.02637261152267456) 0.129903182387352 0.012321369156853168 (2.453220844268799,1.6305220127105713) (-0.0027799136005342007,0.042071107774972916) 0.19464914500713348 -0.20980448826726705 (2.471700429916382,1.350852370262146) (0.0007067904807627201,-0.010696539655327797) 0.2001657336950302 -0.016287652465010016 (2.4726545810699463,1.0371915102005005) (0.00011376877955626696,-0.03701864555478096) 0.17636673152446747 -0.25384725213117665 (1.3419775445191735,1.8404844288436628) (0,0) 1e-07 0.08451464304566175 (1.31356154006652,0.3121678712770881) (0,0) 1e-07 0.08451464304566175 
0.75 (1.3788212537765503,0.9984081983566284) (0.24695122241973877,0.012731916271150112) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.051510793752460496 (2.504558563232422,1.9958149194717407) (0.014988263137638569,0.027985649183392525) 0.129903182387352 0.012321369156853168 (2.4525258541107178,1.6410398483276367) (-0.0027799110393971205,0.042071107774972916) 0.19464914500713348 -0.20980448826726705 (2.471877098083496,1.3481782674789429) (0.0007067898404784501,-0.010696539655327797) 0.2001657336950302 -0.016287652465010016 (2.4726779460906982,1.0279368162155151) (9.315852366853505e-05,-0.037018705159425735) 0.17636673152446747 -0.25384725213117665 (1.4035681535453108,1.8386704992807268) (0,0) 1e-07 0.08451464304566175 (1.375281262978279,0.31184963585899844) (0,0) 1e-07 0.08451464304566175 
1.0 (1.4386632442474365,1.002263069152832) (0.23936784267425537,0.015419336035847664) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.06432802794485061 (2.5080819129943848,2.0029265880584717) (0.014093332923948765,0.02844683825969696) 0.129903182387352 0.012321369156853168 (2.4518308639526367,1.6515576839447021) (-0.0027799082454293966,0.042071111500263214) 0.19464914500713348 -0.20980448826726705 (2.4720537662506104,1.3455041646957397) (0.0007067890837788582,-0.010696540586650372) 0.2001657336950302 -0.016287652465010016 (2.472696304321289,1.0186821222305298) (7.333479879889637e-05,-0.03701874613761902) 0.17636673152446747 -0.25384725213117665 (1.463244850017265,1.83691293711889) (0,0) 1e-07 0.08451464304566175 (1.4351017868286493,0.3115411929736491) (0,0) 1e-07 0.08451464304566175 
1.25 (1.4705021381378174,1.0104708671569824) (0.127355694770813,0.03283100947737694) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.25229677206587003 (2.511610984802246,2.010035514831543) (0.014116603881120682,0.028435297310352325) 0.129903182387352 0.012321369156853168 (2.4511358737945557,1.6620755195617676) (-0.0027799056842923164,0.04207110404968262) 0.19464914500713348 -0.20980448826726705 (2.4722304344177246,1.3428300619125366) (0.0007067884434945881,-0.010696539655327797) 0.2001657336950302 -0.016287652465010016 (2.4727096557617188,1.0094274282455444) (5.375947512220591e-05,-0.037018779665231705) 0.17636673152446747 -0.25384725213117665 (1.494814629629721,1.8359831629627341) (0,0) 1e-07 0.08451464304566175 (1.4668975148649745,0.3113772498072228) (0,0) 1e-07 0.08451464304566175 
1.5 (1.5027151107788086,1.0212618112564087) (0.12885209918022156,0.043163832277059555) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.3232384930216282 (2.5152621269226074,2.017082452774048) (0.01460444089025259,0.02818784862756729) 0.129903182387352 0.012321369156853168 (2.4504408836364746,1.672593355178833) (-0.00277990335598588,0.04207110404968262) 0.19464914500713348 -0.20980448826726705 (2.472407102584839,1.3401559591293335) (0.0007067878032103181,-0.010696539655327797) 0.2001657336950302 -0.016287652465010016 (2.4727182388305664,1.000172734260559) (3.4403507015667856e-05,-0.037018805742263794) 0.17636673152446747 -0.25384725213117665 (1.5266821524700895,1.8350446198521577) (0,0) 1e-07 0.08451464304566175 (1.499053993002958,0.3112114465634337) (0,0) 1e-07 0.08451464304566175 
1.75 (1.5200040340423584,1.0322390794754028) (0.06915546208620071,0.04390926659107208) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.5657121524495832 (2.5190956592559814,2.0240318775177) (0.015334393829107285,0.027797499671578407) 0.129903182387352 0.012321369156853168 (2.4497458934783936,1.6831111907958984) (-0.0027799014933407307,0.042071107774972916) 0.19464914500713348 -0.20980448826726705 (2.472583770751953,1.3374818563461304) (0.0007067873375490308,-0.010696539655327797) 0.2001657336950302 -0.016287652465010016 (2.472722053527832,0.9909180402755737) (1.5279085346264765e-05,-0.03701881691813469) 0.17636673152446747 -0.25384725213117665 (1.543633076858901,1.8345453914250625) (0,0) 1e-07 0.08451464304566175 (1.5162858578327958,0.31112259668773956) (0,0) 1e-07 0.08451464304566175 
2.0 (1.5290706157684326,1.0405775308609009) (0.036266349256038666,0.03335390239953995) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.7435892124804766 (2.5231451988220215,2.030857563018799) (0.01619844324886799,0.027303023263812065) 0.129903182387352 0.012321369156853168 (2.4490509033203125,1.6936290264129639) (-0.0027798996306955814,0.042071107774972916) 0.19464914500713348 -0.20980448826726705 (2.4727604389190674,1.3348077535629272) (0.0007067868718877435,-0.010696539655327797) 0.2001657336950302 -0.016287652465010016 (2.4727210998535156,0.9816633462905884) (-3.6263907077227486e-06,-0.03701882064342499) 0.17636673152446747 -0.25384725213117665 (1.5524464349579044,1.8342858257046175) (0,0) 1e-07 0.08451464304566175 (1.5253092054589852,0.31107607106077756) (0,0) 1e-07 0.08451464304566175 
2.25 (1.5170997381210327,1.0471069812774658) (-0.04788333177566528,0.026117589324712753) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 2.6422554546940993 (2.527391195297241,2.0375630855560303) (0.016983579844236374,0.026821676641702652) 0.129903182387352 0.012321369156853168 (2.4483559131622314,1.7041468620300293) (-0.0027798975352197886,0.04207110404968262) 0.19464914500713348 -0.20980448826726705 (2.4729371070861816,1.3321336507797241) (0.0007067864062264562,-0.010696539655327797) 0.2001657336950302 -0.016287652465010016 (2.4727156162261963,0.972408652305603) (-2.232524821010884e-05,-0.03701881319284439) 0.17636673152446747 -0.25384725213117665 (1.5402937968794377,1.8346437378900422) (0,0) 1e-07 0.08451464304566175 (1.5133049802046346,0.3111379665046071) (0,0) 1e-07 0.08451464304566175 
2.5 (1.508614182472229,1.0455275774002075) (-0.033942222595214844,-0.006317519582808018) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 -2.9575726692155073 (2.531602144241333,2.044290542602539) (0.016843462362885475,0.02690989151597023) 0.129903182387352 0.012321369156853168 (2.4476609230041504,1.7146646976470947) (-0.0027798961382359266,0.04207110404968262) 0.19464914500713348 -0.20980448826726705 (2.4743638038635254,1.329864740371704) (0.005707085132598877,-0.009075742214918137) 0.2001657336950302 -0.016287652465010016 (2.472705364227295,0.9631539583206177) (-4.0804829041007906e-05,-0.0370187982916832) 0.17636673152446747 -0.25384725213117665 (1.5318620704353436,1.834892064024584) (0,0) 1e-07 0.08451464304566175 (1.5048277935528764,0.31118167605013125) (0,0) 1e-07 0.08451464304566175 
